=== Suite started at 2016-04-06 18:55:18
=== Starting test, 21 test cases
=cases         21
=result        ok
=elapsed       0.526106
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.968935.96.html
=group_props   [{name,ro_limited}]
=started       2016-04-06 18:55:35
=ended         2016-04-06 18:55:35
=result        ok
=elapsed       8.88e-4
=group_time    4.683s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.968935.129.html
=group_props   [{name,ro_no},sequence]
=started       2016-04-06 18:55:35
=ended         2016-04-06 18:55:38
=result        ok
=elapsed       3.07157
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-04-06 18:55:38
=ended         2016-04-06 18:55:38
=result        ok
=elapsed       0.463818
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-04-06 18:55:38
=ended         2016-04-06 18:55:39
=result        ok
=elapsed       0.462429
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.968939.218.html
=group_props   [{name,ro_no},sequence]
=started       2016-04-06 18:55:39
=ended         2016-04-06 18:55:39
=result        ok
=elapsed       8.74e-4
=group_time    4.088s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.968939.249.html
=group_props   [{name,ldap_only}]
=started       2016-04-06 18:55:39
=ended         2016-04-06 18:55:39
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=group_props   [{name,"ldap_only"}]
=started       2016-04-06 18:55:39
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #20 {vcard_SUITE,search_some_many_fields_with_or_operator} ***
=== 
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=group_props   [{name,"ldap_only"}]
=started       2016-04-06 18:55:39
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #21 {vcard_SUITE,return_photo_inserted_as_binary_by_3rd_party_service} ***
=== 
=case          vcard_SUITE:end_per_group
=group_props   [{name,"ldap_only"}]
=started       2016-04-06 18:55:39
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping {vcard_SUITE,end_per_group} ***
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-04-06 18:55:39
=ended         2016-04-06 18:55:39
=result        ok
=elapsed       0.153893
=group_time    21.194s
=== TEST COMPLETE, 19 ok, 0 failed, 2 skipped of 21 test cases

=finished      2016-04-06 18:55:39
=failed        0
=successful    19
=user_skipped  2
=auto_skipped  0
