=== Suite started at 2016-04-11 13:55:36
=== Starting test, 100 test cases
=cases         100
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-04-11 13:56:44
=ended         2016-04-11 13:56:45
=result        ok
=elapsed       0.917989
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-04-11 13:56:45
=ended         2016-04-11 13:56:46
=result        ok
=elapsed       0.91654
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-04-11 13:56:46
=ended         2016-04-11 13:56:47
=result        ok
=elapsed       1.379918
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-04-11 13:56:47
=ended         2016-04-11 13:56:48
=result        ok
=elapsed       0.93085
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-04-11 13:56:48
=ended         2016-04-11 13:56:49
=result        ok
=elapsed       0.92242
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-04-11 13:56:49
=ended         2016-04-11 13:56:50
=result        ok
=elapsed       0.920681
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-04-11 13:56:50
=ended         2016-04-11 13:56:51
=result        ok
=elapsed       0.919642
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-04-11 13:56:51
=ended         2016-04-11 13:56:52
=result        ok
=elapsed       0.920924
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-04-11 13:56:52
=ended         2016-04-11 13:56:54
=result        ok
=elapsed       1.380806
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-04-11 13:56:54
=ended         2016-04-11 13:56:55
=result        ok
=elapsed       1.378909
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-04-11 13:56:55
=ended         2016-04-11 13:56:56
=result        ok
=elapsed       1.430242
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-04-11 13:56:56
=ended         2016-04-11 13:56:58
=result        ok
=elapsed       1.430745
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-04-11 13:56:58
=ended         2016-04-11 13:56:59
=result        ok
=elapsed       1.394762
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-04-11 13:56:59
=ended         2016-04-11 13:57:01
=result        ok
=elapsed       1.374529
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-04-11 13:57:01
=ended         2016-04-11 13:57:02
=result        ok
=elapsed       0.919631
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-04-11 13:57:02
=ended         2016-04-11 13:57:03
=result        ok
=elapsed       0.920602
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-04-11 13:57:03
=ended         2016-04-11 13:57:04
=result        ok
=elapsed       1.386272
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-04-11 13:57:04
=ended         2016-04-11 13:57:05
=result        ok
=elapsed       1.383437
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-04-11 13:57:05
=ended         2016-04-11 13:57:06
=result        ok
=elapsed       0.919055
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-04-11 13:57:06
=ended         2016-04-11 13:57:07
=result        ok
=elapsed       0.918307
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-04-11 13:57:07
=ended         2016-04-11 13:57:09
=result        ok
=elapsed       1.423266
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-04-11 13:57:09
=ended         2016-04-11 13:57:10
=result        ok
=elapsed       1.386859
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-04-11 13:57:10
=ended         2016-04-11 13:57:12
=result        ok
=elapsed       1.435055
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-04-11 13:57:12
=ended         2016-04-11 13:57:13
=result        ok
=elapsed       1.37743
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-04-11 13:57:13
=ended         2016-04-11 13:57:14
=result        ok
=elapsed       1.375115
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-04-11 13:57:14
=ended         2016-04-11 13:57:15
=result        ok
=elapsed       0.969066
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-04-11 13:57:15
=ended         2016-04-11 13:57:17
=result        ok
=elapsed       1.449065
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-04-11 13:57:17
=ended         2016-04-11 13:57:20
=result        ok
=elapsed       2.952959
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-04-11 13:57:20
=ended         2016-04-11 13:57:21
=result        ok
=elapsed       1.389753
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-04-11 13:57:21
=ended         2016-04-11 13:57:23
=result        ok
=elapsed       1.386207
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.383043.282.html
=group_props   [{name,occupant}]
=started       2016-04-11 13:57:23
=ended         2016-04-11 13:57:24
=result        ok
=elapsed       1.38159
=group_time    39.516s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.383044.702.html
=group_props   [{name,owner}]
=started       2016-04-11 13:57:24
=ended         2016-04-11 13:57:25
=result        ok
=elapsed       0.75669
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-04-11 13:57:25
=ended         2016-04-11 13:57:25
=result        ok
=elapsed       0.46337
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-04-11 13:57:25
=ended         2016-04-11 13:57:28
=result        ok
=elapsed       2.419376
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-04-11 13:57:28
=ended         2016-04-11 13:57:30
=result        ok
=elapsed       2.423602
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-04-11 13:57:30
=ended         2016-04-11 13:57:34
=result        ok
=elapsed       3.465474
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-04-11 13:57:34
=ended         2016-04-11 13:57:36
=result        ok
=elapsed       1.963957
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-04-11 13:57:36
=ended         2016-04-11 13:57:38
=result        ok
=elapsed       2.030957
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-04-11 13:57:38
=ended         2016-04-11 13:57:40
=result        ok
=elapsed       1.967142
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-04-11 13:57:40
=ended         2016-04-11 13:57:42
=result        ok
=elapsed       2.468404
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-04-11 13:57:42
=ended         2016-04-11 13:57:45
=result        ok
=elapsed       2.391606
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-04-11 13:57:45
=ended         2016-04-11 13:57:47
=result        ok
=elapsed       2.384469
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-04-11 13:57:47
=ended         2016-04-11 13:57:50
=result        ok
=elapsed       2.389343
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-04-11 13:57:50
=ended         2016-04-11 13:57:51
=result        ok
=elapsed       0.969808
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-04-11 13:57:51
=ended         2016-04-11 13:57:53
=result        ok
=elapsed       2.385055
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-04-11 13:57:53
=ended         2016-04-11 13:57:55
=result        ok
=elapsed       2.388094
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-04-11 13:57:56
=ended         2016-04-11 13:57:58
=result        ok
=elapsed       2.382913
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-04-11 13:57:58
=ended         2016-04-11 13:57:59
=result        ok
=elapsed       0.968008
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-04-11 13:57:59
=ended         2016-04-11 13:58:00
=result        ok
=elapsed       1.012323
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-04-11 13:58:00
=ended         2016-04-11 13:58:01
=result        ok
=elapsed       0.919125
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-04-11 13:58:01
=ended         2016-04-11 13:58:02
=result        ok
=elapsed       0.922524
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-04-11 13:58:02
=ended         2016-04-11 13:58:02
=result        ok
=elapsed       0.532096
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-04-11 13:58:02
=ended         2016-04-11 13:58:04
=result        ok
=elapsed       1.058524
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-04-11 13:58:04
=ended         2016-04-11 13:58:05
=result        ok
=elapsed       1.727344
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-04-11 13:58:05
=ended         2016-04-11 13:58:07
=result        ok
=elapsed       1.281532
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.383087.78.html
=group_props   [{name,owner}]
=started       2016-04-11 13:58:07
=ended         2016-04-11 13:58:08
=result        ok
=elapsed       1.383427
=group_time    42.376s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.383088.490.html
=group_props   [{name,room_management}]
=started       2016-04-11 13:58:08
=ended         2016-04-11 13:58:09
=result        ok
=elapsed       0.754499
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-04-11 13:58:09
=ended         2016-04-11 13:58:12
=result        ok
=elapsed       3.463521
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-04-11 13:58:12
=ended         2016-04-11 13:58:16
=result        ok
=elapsed       3.467445
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.383096.263.html
=group_props   [{name,room_management}]
=started       2016-04-11 13:58:16
=ended         2016-04-11 13:58:17
=result        ok
=elapsed       1.382806
=group_time    7.772s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-04-11 13:58:17
=ended         2016-04-11 13:58:17
=result        ok
=elapsed       0.001727
=group_time    161.134s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-04-11 13:58:17
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
