=== Suite started at 2016-03-24 11:26:39
=== Starting test, 100 test cases
=cases         100
=result        ok
=elapsed       0.92951
=group_time    2.964s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.818809.128.html
=group_props   [{name,moderator}]
=started       2016-03-24 11:26:49
=ended         2016-03-24 11:26:49
=result        ok
=elapsed       0.763528
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-24 11:26:49
=ended         2016-03-24 11:26:50
=result        ok
=elapsed       0.510401
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-24 11:26:50
=ended         2016-03-24 11:26:51
=result        ok
=elapsed       0.965614
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-24 11:26:51
=ended         2016-03-24 11:26:52
=result        ok
=elapsed       0.919662
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-24 11:26:52
=ended         2016-03-24 11:26:53
=result        ok
=elapsed       0.918563
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-24 11:26:53
=ended         2016-03-24 11:26:54
=result        ok
=elapsed       0.965516
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-24 11:26:54
=ended         2016-03-24 11:26:55
=result        ok
=elapsed       1.023901
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-24 11:26:55
=ended         2016-03-24 11:26:56
=result        ok
=elapsed       1.038141
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-24 11:26:56
=ended         2016-03-24 11:26:57
=result        ok
=elapsed       0.969556
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-24 11:26:57
=ended         2016-03-24 11:27:00
=result        ok
=elapsed       2.675817
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-24 11:27:00
=ended         2016-03-24 11:27:01
=result        ok
=elapsed       0.965346
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-24 11:27:01
=ended         2016-03-24 11:27:02
=result        ok
=elapsed       0.9664
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-24 11:27:02
=ended         2016-03-24 11:27:03
=result        ok
=elapsed       0.915113
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-24 11:27:03
=ended         2016-03-24 11:27:04
=result        ok
=elapsed       0.967149
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.818824.80.html
=group_props   [{name,moderator}]
=started       2016-03-24 11:27:04
=ended         2016-03-24 11:27:05
=result        ok
=elapsed       1.38228
=group_time    14.960s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.818825.492.html
=group_props   [{name,admin}]
=started       2016-03-24 11:27:05
=ended         2016-03-24 11:27:06
=result        ok
=elapsed       0.76347
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-24 11:27:06
=ended         2016-03-24 11:27:07
=result        ok
=elapsed       1.375832
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-24 11:27:07
=ended         2016-03-24 11:27:09
=result        ok
=elapsed       1.372373
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-24 11:27:09
=ended         2016-03-24 11:27:10
=result        ok
=elapsed       1.50787
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-24 11:27:10
=ended         2016-03-24 11:27:13
=result        ok
=elapsed       2.879636
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-24 11:27:13
=ended         2016-03-24 11:27:14
=result        ok
=elapsed       0.916424
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-24 11:27:14
=ended         2016-03-24 11:27:15
=result        ok
=elapsed       0.916406
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-24 11:27:15
=ended         2016-03-24 11:27:16
=result        ok
=elapsed       0.915608
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-24 11:27:16
=ended         2016-03-24 11:27:17
=result        ok
=elapsed       1.379683
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-24 11:27:17
=ended         2016-03-24 11:27:19
=result        ok
=elapsed       1.378757
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-24 11:27:19
=ended         2016-03-24 11:27:20
=result        ok
=elapsed       1.661722
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-24 11:27:20
=ended         2016-03-24 11:27:27
=result        ok
=elapsed       6.170544
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-24 11:27:27
=ended         2016-03-24 11:27:30
=result        ok
=elapsed       3.882872
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-24 11:27:30
=ended         2016-03-24 11:27:33
=result        ok
=elapsed       2.378485
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-24 11:27:33
=ended         2016-03-24 11:27:33
=result        ok
=elapsed       0.510044
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-24 11:27:33
=ended         2016-03-24 11:27:36
=result        ok
=elapsed       2.669659
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-24 11:27:36
=ended         2016-03-24 11:27:37
=result        ok
=elapsed       0.916252
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-24 11:27:37
=ended         2016-03-24 11:27:38
=result        ok
=elapsed       0.91749
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.818858.512.html
=group_props   [{name,admin}]
=started       2016-03-24 11:27:38
=ended         2016-03-24 11:27:39
=result        ok
=elapsed       1.382698
=group_time    33.020s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.818859.920.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-24 11:27:39
=ended         2016-03-24 11:27:40
=result        ok
=elapsed       0.76572
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-24 11:27:40
=ended         2016-03-24 11:27:42
=result        ok
=elapsed       1.377241
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-24 11:27:42
=ended         2016-03-24 11:27:43
=result        ok
=elapsed       0.918961
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-24 11:27:43
=ended         2016-03-24 11:27:44
=result        ok
=elapsed       0.919031
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-24 11:27:44
=ended         2016-03-24 11:27:45
=result        ok
=elapsed       1.372732
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.818865.424.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-24 11:27:45
=ended         2016-03-24 11:27:46
=result        ok
=elapsed       1.384457
=group_time    5.500s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.818866.836.html
=group_props   [{name,occupant}]
=started       2016-03-24 11:27:46
=ended         2016-03-24 11:27:47
=result        ok
=elapsed       0.761784
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-24 11:27:47
=ended         2016-03-24 11:27:48
=result        ok
=elapsed       0.919093
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-24 11:27:48
=ended         2016-03-24 11:27:49
=result        ok
=elapsed       0.913337
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-24 11:27:49
=ended         2016-03-24 11:27:50
=result        ok
=elapsed       1.376315
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-24 11:27:50
=ended         2016-03-24 11:27:51
=result        ok
=elapsed       0.914344
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-24 11:27:51
=ended         2016-03-24 11:27:52
=result        ok
=elapsed       0.922828
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-24 11:27:52
=ended         2016-03-24 11:27:53
=result        ok
=elapsed       0.915649
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-24 11:27:53
=ended         2016-03-24 11:27:54
=result        ok
=elapsed       0.918516
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-24 11:27:54
=ended         2016-03-24 11:27:55
=result        ok
=elapsed       0.919873
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-24 11:27:55
=ended         2016-03-24 11:27:57
=result        ok
=elapsed       1.375982
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-24 11:27:57
=ended         2016-03-24 11:27:58
=result        ok
=elapsed       1.375007
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-24 11:27:58
=ended         2016-03-24 11:27:59
=result        ok
=elapsed       1.424233
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-24 11:27:59
=ended         2016-03-24 11:28:01
=result        ok
=elapsed       1.420258
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-24 11:28:01
=ended         2016-03-24 11:28:02
=result        ok
=elapsed       1.375183
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-24 11:28:02
=ended         2016-03-24 11:28:04
=result        ok
=elapsed       1.373048
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-24 11:28:04
=ended         2016-03-24 11:28:05
=result        ok
=elapsed       0.92049
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-24 11:28:05
=ended         2016-03-24 11:28:06
=result        ok
=elapsed       0.913801
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-24 11:28:06
=ended         2016-03-24 11:28:07
=result        ok
=elapsed       1.376264
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-24 11:28:07
=ended         2016-03-24 11:28:08
=result        ok
=elapsed       1.37545
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-24 11:28:08
=ended         2016-03-24 11:28:09
=result        ok
=elapsed       0.915593
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-24 11:28:09
=ended         2016-03-24 11:28:10
=result        ok
=elapsed       0.91585
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-24 11:28:10
=ended         2016-03-24 11:28:12
=result        ok
=elapsed       1.42436
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-24 11:28:12
=ended         2016-03-24 11:28:13
=result        ok
=elapsed       1.377832
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-24 11:28:13
=ended         2016-03-24 11:28:15
=result        ok
=elapsed       1.432698
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-24 11:28:15
=ended         2016-03-24 11:28:16
=result        ok
=elapsed       1.379117
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-24 11:28:16
=ended         2016-03-24 11:28:17
=result        ok
=elapsed       1.374301
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-24 11:28:17
=ended         2016-03-24 11:28:18
=result        ok
=elapsed       0.96961
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-24 11:28:18
=ended         2016-03-24 11:28:20
=result        ok
=elapsed       1.442815
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-24 11:28:20
=ended         2016-03-24 11:28:23
=result        ok
=elapsed       2.938716
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-24 11:28:23
=ended         2016-03-24 11:28:24
=result        ok
=elapsed       1.379059
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-24 11:28:24
=ended         2016-03-24 11:28:26
=result        ok
=elapsed       1.3805
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.818906.192.html
=group_props   [{name,occupant}]
=started       2016-03-24 11:28:26
=ended         2016-03-24 11:28:27
=result        ok
=elapsed       1.38281
=group_time    39.356s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.818907.604.html
=group_props   [{name,owner}]
=started       2016-03-24 11:28:27
=ended         2016-03-24 11:28:28
=result        ok
=elapsed       0.762807
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-24 11:28:28
=ended         2016-03-24 11:28:28
=result        ok
=elapsed       0.457738
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-24 11:28:28
=ended         2016-03-24 11:28:31
=result        ok
=elapsed       2.418441
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-24 11:28:31
=ended         2016-03-24 11:28:33
=result        ok
=elapsed       2.423422
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-24 11:28:33
=ended         2016-03-24 11:28:37
=result        ok
=elapsed       3.461741
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-24 11:28:37
=ended         2016-03-24 11:28:39
=result        ok
=elapsed       1.963872
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-24 11:28:39
=ended         2016-03-24 11:28:41
=result        ok
=elapsed       2.03137
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-24 11:28:41
=ended         2016-03-24 11:28:43
=result        ok
=elapsed       1.963584
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-24 11:28:43
=ended         2016-03-24 11:28:45
=result        ok
=elapsed       2.467681
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-24 11:28:45
=ended         2016-03-24 11:28:48
=result        ok
=elapsed       2.382552
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-24 11:28:48
=ended         2016-03-24 11:28:50
=result        ok
=elapsed       2.3769
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-24 11:28:50
=ended         2016-03-24 11:28:53
=result        ok
=elapsed       2.379502
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-24 11:28:53
=ended         2016-03-24 11:28:54
=result        ok
=elapsed       0.965239
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-24 11:28:54
=ended         2016-03-24 11:28:56
=result        ok
=elapsed       2.379897
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-24 11:28:56
=ended         2016-03-24 11:28:58
=result        ok
=elapsed       2.380285
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-24 11:28:58
=ended         2016-03-24 11:29:01
=result        ok
=elapsed       2.378865
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-24 11:29:01
=ended         2016-03-24 11:29:02
=result        ok
=elapsed       0.966111
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-24 11:29:02
=ended         2016-03-24 11:29:03
=result        ok
=elapsed       1.008246
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-24 11:29:03
=ended         2016-03-24 11:29:04
=result        ok
=elapsed       0.919712
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-24 11:29:04
=ended         2016-03-24 11:29:05
=result        ok
=elapsed       0.919124
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-24 11:29:05
=ended         2016-03-24 11:29:05
=result        ok
=elapsed       0.532996
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-24 11:29:05
=ended         2016-03-24 11:29:06
=result        ok
=elapsed       1.061765
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-24 11:29:06
=ended         2016-03-24 11:29:08
=result        ok
=elapsed       1.725802
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-24 11:29:08
=ended         2016-03-24 11:29:09
=result        ok
=elapsed       1.282497
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.818949.908.html
=group_props   [{name,owner}]
=started       2016-03-24 11:29:09
=ended         2016-03-24 11:29:11
=result        ok
=elapsed       1.382882
=group_time    42.304s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.818951.320.html
=group_props   [{name,room_management}]
=started       2016-03-24 11:29:11
=ended         2016-03-24 11:29:12
=result        ok
=elapsed       0.764791
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-24 11:29:12
=ended         2016-03-24 11:29:15
=result        ok
=elapsed       3.462946
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-24 11:29:15
=ended         2016-03-24 11:29:19
=result        ok
=elapsed       3.462534
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.818959.96.html
=group_props   [{name,room_management}]
=started       2016-03-24 11:29:19
=ended         2016-03-24 11:29:20
=result        ok
=elapsed       1.382747
=group_time    7.776s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-24 11:29:20
=ended         2016-03-24 11:29:20
=result        ok
=elapsed       0.002059
=group_time    160.707s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-24 11:29:20
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
