=== Suite started at 2016-03-25 00:48:36
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-03-25 00:48:37
=result        ok
=elapsed       0.043953
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.866917.96.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-25 00:48:37
=ended         2016-03-25 00:48:37
=result        ok
=elapsed       1.0e-6
=group_time    0.094s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.866917.125.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-25 00:48:37
=ended         2016-03-25 00:48:37
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.866917.151.html
=started       2016-03-25 00:48:37
=ended         2016-03-25 00:48:37
=result        ok
=elapsed       0.036756
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.866917.213.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-25 00:48:37
=ended         2016-03-25 00:48:37
=result        ok
=elapsed       1.0e-6
=group_time    0.088s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.866917.238.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-25 00:48:37
=ended         2016-03-25 00:48:37
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.866917.265.html
=started       2016-03-25 00:48:37
=ended         2016-03-25 00:48:37
=result        ok
=elapsed       0.039186
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.866917.329.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-25 00:48:37
=ended         2016-03-25 00:48:37
=result        ok
=elapsed       1.0e-6
=group_time    0.091s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.866917.361.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-25 00:48:37
=ended         2016-03-25 00:48:37
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.866917.386.html
=started       2016-03-25 00:48:37
=ended         2016-03-25 00:48:37
=result        ok
=elapsed       0.040318
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.866917.452.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-25 00:48:37
=ended         2016-03-25 00:48:37
=result        ok
=elapsed       1.0e-6
=group_time    0.092s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.866917.478.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-25 00:48:37
=ended         2016-03-25 00:48:37
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.866917.505.html
=started       2016-03-25 00:48:37
=ended         2016-03-25 00:48:37
=result        ok
=elapsed       0.039497
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.866917.573.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-25 00:48:37
=ended         2016-03-25 00:48:37
=result        ok
=elapsed       1.0e-6
=group_time    0.095s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.866917.601.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-25 00:48:37
=ended         2016-03-25 00:48:37
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.866917.626.html
=started       2016-03-25 00:48:37
=ended         2016-03-25 00:48:37
=result        ok
=elapsed       0.038693
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.866917.690.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-25 00:48:37
=ended         2016-03-25 00:48:37
=result        ok
=elapsed       1.0e-6
=group_time    0.089s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.866917.721.html
=group_props   [{name,transaction}]
=started       2016-03-25 00:48:37
=ended         2016-03-25 00:48:37
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.866917.746.html
=started       2016-03-25 00:48:37
=ended         2016-03-25 00:48:37
=result        ok
=elapsed       0.039015
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.866917.811.html
=group_props   [{name,transaction}]
=started       2016-03-25 00:48:37
=ended         2016-03-25 00:48:37
=result        ok
=elapsed       1.0e-6
=group_time    0.090s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.866917.837.html
=group_props   [{name,negative}]
=started       2016-03-25 00:48:37
=ended         2016-03-25 00:48:37
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-03-25 00:48:37
=ended         2016-03-25 00:48:37
=result        ok
=elapsed       0.0093
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.866917.900.html
=group_props   [{name,negative}]
=started       2016-03-25 00:48:37
=ended         2016-03-25 00:48:37
=result        ok
=elapsed       1.0e-6
=group_time    0.063s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-03-25 00:48:37
=ended         2016-03-25 00:48:37
=result        ok
=elapsed       8.49e-4
=group_time    1.405s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-03-25 00:48:37
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
