=== Suite started at 2016-03-15 12:53:50
=== Starting test (with repeated test cases)
=cases         unknown
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.2650.html
=started       2016-03-15 12:54:32
=ended         2016-03-15 12:54:38
=result        ok
=elapsed       5.973231
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.2654.html
=started       2016-03-15 12:54:38
=ended         2016-03-15 12:54:39
=result        ok
=elapsed       0.461799
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2658.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-15 12:54:39
=ended         2016-03-15 12:54:39
=result        ok
=elapsed       0.0
=group_time    15.163s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2662.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-15 12:54:39
=ended         2016-03-15 12:54:39
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.2666.html
=started       2016-03-15 12:54:39
=ended         2016-03-15 12:54:40
=result        ok
=elapsed       1.177097
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.2670.html
=started       2016-03-15 12:54:40
=ended         2016-03-15 12:54:47
=result        ok
=elapsed       7.186493
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.2674.html
=started       2016-03-15 12:54:47
=ended         2016-03-15 12:54:53
=result        ok
=elapsed       5.973419
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.2678.html
=started       2016-03-15 12:54:53
=ended         2016-03-15 12:54:53
=result        ok
=elapsed       0.199717
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.2682.html
=started       2016-03-15 12:54:53
=ended         2016-03-15 12:54:54
=result        ok
=elapsed       0.261916
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2686.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-15 12:54:54
=ended         2016-03-15 12:54:54
=result        ok
=elapsed       0.0
=group_time    14.971s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2690.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-15 12:54:54
=ended         2016-03-15 12:54:54
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.2694.html
=started       2016-03-15 12:54:54
=ended         2016-03-15 12:55:01
=result        ok
=elapsed       7.189363
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.2698.html
=started       2016-03-15 12:55:01
=ended         2016-03-15 12:55:02
=result        ok
=elapsed       1.173739
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.2702.html
=started       2016-03-15 12:55:02
=ended         2016-03-15 12:55:08
=result        ok
=elapsed       5.978016
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.2706.html
=started       2016-03-15 12:55:08
=ended         2016-03-15 12:55:08
=result        ok
=elapsed       0.199373
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.2710.html
=started       2016-03-15 12:55:08
=ended         2016-03-15 12:55:09
=result        ok
=elapsed       0.260457
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2714.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-15 12:55:09
=ended         2016-03-15 12:55:09
=result        ok
=elapsed       0.0
=group_time    14.968s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2718.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-15 12:55:09
=ended         2016-03-15 12:55:09
=result        ok
=elapsed       1.5e-5
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.2722.html
=started       2016-03-15 12:55:09
=ended         2016-03-15 12:55:16
=result        ok
=elapsed       7.188639
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.2726.html
=started       2016-03-15 12:55:16
=ended         2016-03-15 12:55:16
=result        ok
=elapsed       0.261164
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.2730.html
=started       2016-03-15 12:55:16
=ended         2016-03-15 12:55:22
=result        ok
=elapsed       6.016619
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.2734.html
=started       2016-03-15 12:55:22
=ended         2016-03-15 12:55:23
=result        ok
=elapsed       0.199967
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.2738.html
=started       2016-03-15 12:55:23
=ended         2016-03-15 12:55:24
=result        ok
=elapsed       1.177719
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2742.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-15 12:55:24
=ended         2016-03-15 12:55:24
=result        ok
=elapsed       0.0
=group_time    15.009s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2746.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-15 12:55:24
=ended         2016-03-15 12:55:24
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-03-15 12:55:24
=ended         2016-03-15 12:55:29
=result        ok
=elapsed       4.832253
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-03-15 12:55:29
=ended         2016-03-15 12:55:31
=result        ok
=elapsed       2.643881
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-03-15 12:55:31
=ended         2016-03-15 12:55:35
=result        ok
=elapsed       3.642668
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-03-15 12:55:35
=ended         2016-03-15 12:55:46
=result        ok
=elapsed       11.449569
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-03-15 12:55:46
=ended         2016-03-15 12:55:48
=result        ok
=elapsed       1.214207
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2750.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-15 12:55:48
=ended         2016-03-15 12:55:48
=result        ok
=elapsed       0.259171
=group_time    23.932s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2754.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-15 12:55:48
=ended         2016-03-15 12:55:48
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.2758.html
=started       2016-03-15 12:55:48
=ended         2016-03-15 12:55:51
=result        ok
=elapsed       2.644972
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.2762.html
=started       2016-03-15 12:55:51
=ended         2016-03-15 12:55:54
=result        ok
=elapsed       3.644758
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.2766.html
=started       2016-03-15 12:55:54
=ended         2016-03-15 12:55:59
=result        ok
=elapsed       4.829136
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.2770.html
=started       2016-03-15 12:55:59
=ended         2016-03-15 12:56:00
=result        ok
=elapsed       1.209952
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.2774.html
=started       2016-03-15 12:56:00
=ended         2016-03-15 12:56:12
=result        ok
=elapsed       11.449529
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2778.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-15 12:56:12
=ended         2016-03-15 12:56:12
=result        ok
=elapsed       0.260079
=group_time    23.934s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2782.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-03-15 12:56:12
=ended         2016-03-15 12:56:12
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.2786.html
=started       2016-03-15 12:56:12
=ended         2016-03-15 12:56:24
=result        ok
=elapsed       11.448056
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.2790.html
=started       2016-03-15 12:56:24
=ended         2016-03-15 12:56:25
=result        ok
=elapsed       1.176365
