=== Suite started at 2016-03-20 09:22:13
=== Starting test, 100 test cases
=cases         100
=ended         2016-03-20 09:22:53
=result        ok
=elapsed       1.377487
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-20 09:22:53
=ended         2016-03-20 09:22:54
=result        ok
=elapsed       1.66047
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-20 09:22:54
=ended         2016-03-20 09:23:01
=result        ok
=elapsed       6.170848
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-20 09:23:01
=ended         2016-03-20 09:23:04
=result        ok
=elapsed       3.889089
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-20 09:23:04
=ended         2016-03-20 09:23:07
=result        ok
=elapsed       2.380317
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-20 09:23:07
=ended         2016-03-20 09:23:07
=result        ok
=elapsed       0.509218
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-20 09:23:07
=ended         2016-03-20 09:23:10
=result        ok
=elapsed       2.669186
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-20 09:23:10
=ended         2016-03-20 09:23:11
=result        ok
=elapsed       0.917465
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-20 09:23:11
=ended         2016-03-20 09:23:12
=result        ok
=elapsed       0.914837
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.465792.473.html
=group_props   [{name,admin}]
=started       2016-03-20 09:23:12
=ended         2016-03-20 09:23:13
=result        ok
=elapsed       1.382041
=group_time    32.990s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.465793.884.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-20 09:23:13
=ended         2016-03-20 09:23:14
=result        ok
=elapsed       0.764573
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-20 09:23:14
=ended         2016-03-20 09:23:16
=result        ok
=elapsed       1.374688
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-20 09:23:16
=ended         2016-03-20 09:23:17
=result        ok
=elapsed       0.916126
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-20 09:23:17
=ended         2016-03-20 09:23:17
=result        ok
=elapsed       0.914468
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-20 09:23:17
=ended         2016-03-20 09:23:19
=result        ok
=elapsed       1.371876
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.465799.377.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-20 09:23:19
=ended         2016-03-20 09:23:20
=result        ok
=elapsed       1.386023
=group_time    5.493s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.465800.789.html
=group_props   [{name,occupant}]
=started       2016-03-20 09:23:20
=ended         2016-03-20 09:23:21
=result        ok
=elapsed       0.765637
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-20 09:23:21
=ended         2016-03-20 09:23:22
=result        ok
=elapsed       0.915522
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-20 09:23:22
=ended         2016-03-20 09:23:23
=result        ok
=elapsed       0.913859
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-20 09:23:23
=ended         2016-03-20 09:23:24
=result        ok
=elapsed       1.374693
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-20 09:23:24
=ended         2016-03-20 09:23:25
=result        ok
=elapsed       0.914599
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-20 09:23:25
=ended         2016-03-20 09:23:26
=result        ok
=elapsed       0.914061
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-20 09:23:26
=ended         2016-03-20 09:23:27
=result        ok
=elapsed       0.923382
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-20 09:23:27
=ended         2016-03-20 09:23:28
=result        ok
=elapsed       0.915028
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-20 09:23:28
=ended         2016-03-20 09:23:29
=result        ok
=elapsed       0.923787
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-20 09:23:29
=ended         2016-03-20 09:23:31
=result        ok
=elapsed       1.373445
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-20 09:23:31
=ended         2016-03-20 09:23:32
=result        ok
=elapsed       1.378805
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-20 09:23:32
=ended         2016-03-20 09:23:33
=result        ok
=elapsed       1.418291
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-20 09:23:33
=ended         2016-03-20 09:23:35
=result        ok
=elapsed       1.430204
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-20 09:23:35
=ended         2016-03-20 09:23:36
=result        ok
=elapsed       1.374959
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-20 09:23:36
=ended         2016-03-20 09:23:38
=result        ok
=elapsed       1.374478
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-20 09:23:38
=ended         2016-03-20 09:23:39
=result        ok
=elapsed       0.914984
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-20 09:23:39
=ended         2016-03-20 09:23:40
=result        ok
=elapsed       0.921376
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-20 09:23:40
=ended         2016-03-20 09:23:41
=result        ok
=elapsed       1.381875
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-20 09:23:41
=ended         2016-03-20 09:23:42
=result        ok
=elapsed       1.37756
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-20 09:23:42
=ended         2016-03-20 09:23:43
=result        ok
=elapsed       0.914348
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-20 09:23:43
=ended         2016-03-20 09:23:44
=result        ok
=elapsed       0.914445
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-20 09:23:44
=ended         2016-03-20 09:23:46
=result        ok
=elapsed       1.421657
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-20 09:23:46
=ended         2016-03-20 09:23:47
=result        ok
=elapsed       1.370862
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-20 09:23:47
=ended         2016-03-20 09:23:49
=result        ok
=elapsed       1.424476
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-20 09:23:49
=ended         2016-03-20 09:23:50
=result        ok
=elapsed       1.375631
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-20 09:23:50
=ended         2016-03-20 09:23:51
=result        ok
=elapsed       1.381955
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-20 09:23:51
=ended         2016-03-20 09:23:52
=result        ok
=elapsed       0.966122
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-20 09:23:52
=ended         2016-03-20 09:23:54
=result        ok
=elapsed       1.44368
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-20 09:23:54
=ended         2016-03-20 09:23:57
=result        ok
=elapsed       2.941655
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-20 09:23:57
=ended         2016-03-20 09:23:58
=result        ok
=elapsed       1.377393
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-20 09:23:58
=ended         2016-03-20 09:24:00
=result        ok
=elapsed       1.380867
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.465840.129.html
=group_props   [{name,occupant}]
=started       2016-03-20 09:24:00
=ended         2016-03-20 09:24:01
=result        ok
=elapsed       1.38212
=group_time    39.340s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.465841.537.html
=group_props   [{name,owner}]
=started       2016-03-20 09:24:01
=ended         2016-03-20 09:24:02
=result        ok
=elapsed       0.762047
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-20 09:24:02
=ended         2016-03-20 09:24:02
=result        ok
=elapsed       0.459522
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-20 09:24:02
=ended         2016-03-20 09:24:05
=result        ok
=elapsed       2.416017
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-20 09:24:05
=ended         2016-03-20 09:24:07
=result        ok
=elapsed       2.421484
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-20 09:24:07
=ended         2016-03-20 09:24:11
=result        ok
=elapsed       3.462196
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-20 09:24:11
=ended         2016-03-20 09:24:13
=result        ok
=elapsed       1.960997
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-20 09:24:13
=ended         2016-03-20 09:24:15
=result        ok
=elapsed       2.030704
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-20 09:24:15
=ended         2016-03-20 09:24:17
=result        ok
=elapsed       1.9627
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-20 09:24:17
=ended         2016-03-20 09:24:19
=result        ok
=elapsed       2.468064
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-20 09:24:19
=ended         2016-03-20 09:24:22
=result        ok
=elapsed       2.381337
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-20 09:24:22
=ended         2016-03-20 09:24:24
=result        ok
=elapsed       2.376585
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-20 09:24:24
=ended         2016-03-20 09:24:26
=result        ok
=elapsed       2.377398
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-20 09:24:26
=ended         2016-03-20 09:24:27
=result        ok
=elapsed       0.963613
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-20 09:24:27
=ended         2016-03-20 09:24:30
=result        ok
=elapsed       2.378789
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-20 09:24:30
=ended         2016-03-20 09:24:32
=result        ok
=elapsed       2.375782
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-20 09:24:32
=ended         2016-03-20 09:24:35
=result        ok
=elapsed       2.37534
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-20 09:24:35
=ended         2016-03-20 09:24:36
=result        ok
=elapsed       0.965236
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-20 09:24:36
=ended         2016-03-20 09:24:37
=result        ok
=elapsed       1.010493
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-20 09:24:37
=ended         2016-03-20 09:24:38
=result        ok
=elapsed       0.915559
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-20 09:24:38
=ended         2016-03-20 09:24:39
=result        ok
=elapsed       0.913754
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-20 09:24:39
=ended         2016-03-20 09:24:39
=result        ok
=elapsed       0.533706
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-20 09:24:39
=ended         2016-03-20 09:24:40
=result        ok
=elapsed       1.060456
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-20 09:24:40
=ended         2016-03-20 09:24:42
=result        ok
=elapsed       1.718486
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-20 09:24:42
=ended         2016-03-20 09:24:43
=result        ok
=elapsed       1.27952
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.465883.785.html
=group_props   [{name,owner}]
=started       2016-03-20 09:24:43
=ended         2016-03-20 09:24:45
=result        ok
=elapsed       1.381894
=group_time    42.248s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.465885.193.html
=group_props   [{name,room_management}]
=started       2016-03-20 09:24:45
=ended         2016-03-20 09:24:45
=result        ok
=elapsed       0.761655
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-20 09:24:45
=ended         2016-03-20 09:24:49
=result        ok
=elapsed       3.462305
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-20 09:24:49
=ended         2016-03-20 09:24:52
=result        ok
=elapsed       3.462219
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.465892.965.html
=group_props   [{name,room_management}]
=started       2016-03-20 09:24:52
=ended         2016-03-20 09:24:54
=result        ok
=elapsed       1.381119
=group_time    7.772s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-20 09:24:54
=ended         2016-03-20 09:24:54
=result        ok
=elapsed       0.001948
=group_time    160.524s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-20 09:24:54
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
