=== Suite started at 2016-04-14 09:04:30
=== Starting test, 46 test cases
=cases         46
=elapsed       1.0e-6
=group_time    5.220s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.624715.199.html
=group_props   [{name,stats},sequence]
=started       2016-04-14 09:05:15
=ended         2016-04-14 09:05:15
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-04-14 09:05:15
=ended         2016-04-14 09:05:16
=result        ok
=elapsed       1.483847
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-04-14 09:05:16
=ended         2016-04-14 09:05:18
=result        ok
=elapsed       1.47434
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.624718.241.html
=group_props   [{name,stats},sequence]
=started       2016-04-14 09:05:18
=ended         2016-04-14 09:05:18
=result        ok
=elapsed       1.0e-6
=group_time    3.042s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.624718.267.html
=group_props   [{name,basic},sequence]
=started       2016-04-14 09:05:18
=ended         2016-04-14 09:05:18
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-04-14 09:05:18
=ended         2016-04-14 09:05:18
=result        ok
=elapsed       0.295388
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-04-14 09:05:18
=ended         2016-04-14 09:05:18
=result        ok
=elapsed       0.293329
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-04-14 09:05:18
=ended         2016-04-14 09:05:19
=result        ok
=elapsed       0.424212
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-04-14 09:05:19
=ended         2016-04-14 09:05:19
=result        ok
=elapsed       0.314841
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-04-14 09:05:19
=ended         2016-04-14 09:05:19
=result        ok
=elapsed       0.155631
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-04-14 09:05:19
=ended         2016-04-14 09:05:20
=result        ok
=elapsed       0.305828
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-04-14 09:05:20
=ended         2016-04-14 09:05:20
=result        ok
=elapsed       0.136125
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-04-14 09:05:20
=ended         2016-04-14 09:05:20
=result        ok
=elapsed       0.317442
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-04-14 09:05:20
=ended         2016-04-14 09:05:20
=result        ok
=elapsed       0.147292
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-04-14 09:05:20
=ended         2016-04-14 09:05:21
=result        ok
=elapsed       0.612855
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-04-14 09:05:21
=ended         2016-04-14 09:05:22
=result        ok
=elapsed       0.608661
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.624722.209.html
=group_props   [{name,basic},sequence]
=started       2016-04-14 09:05:22
=ended         2016-04-14 09:05:22
=result        ok
=elapsed       1.0e-6
=group_time    3.942s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-04-14 09:05:22
=ended         2016-04-14 09:05:22
=result        ok
=elapsed       0.018215
=group_time    51.665s
=== TEST COMPLETE, 46 ok, 0 failed of 46 test cases

=finished      2016-04-14 09:05:22
=failed        0
=successful    46
=user_skipped  0
=auto_skipped  0
