=== Suite started at 2016-01-27 10:26:28
=== Starting test, 46 test cases
=cases         46
=started       2016-01-27 10:26:46
=ended         2016-01-27 10:26:46
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** SKIPPED {ejabberdctl_SUITE,init_per_group} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=group_props   [{name,"roster_advanced"}]
=started       2016-01-27 10:26:46
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #22 {ejabberdctl_SUITE,process_rosteritems_list_simple} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=group_props   [{name,"roster_advanced"}]
=started       2016-01-27 10:26:46
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #23 {ejabberdctl_SUITE,process_rosteritems_list_nomatch} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=group_props   [{name,"roster_advanced"}]
=started       2016-01-27 10:26:46
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #24 {ejabberdctl_SUITE,process_rosteritems_list_advanced1} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-01-27 10:26:46
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #25 {ejabberdctl_SUITE,process_rosteritems_list_advanced2} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=group_props   [{name,"roster_advanced"}]
=started       2016-01-27 10:26:46
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #26 {ejabberdctl_SUITE,process_rosteritems_delete_advanced} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-01-27 10:26:46
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #27 {ejabberdctl_SUITE,process_rosteritems_delete_advanced2} ***
=== 
=case          ejabberdctl_SUITE:end_per_group
=group_props   [{name,"roster_advanced"}]
=started       2016-01-27 10:26:46
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping {ejabberdctl_SUITE,end_per_group} ***
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.890406.375.html
=group_props   [{name,last},sequence]
=started       2016-01-27 10:26:46
=ended         2016-01-27 10:26:46
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-01-27 10:26:46
=ended         2016-01-27 10:26:47
=result        ok
=elapsed       1.146588
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.890407.577.html
=group_props   [{name,last},sequence]
=started       2016-01-27 10:26:47
=ended         2016-01-27 10:26:47
=result        ok
=elapsed       2.0e-6
=group_time    1.202s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.890407.603.html
=group_props   [{name,private},sequence]
=started       2016-01-27 10:26:47
=ended         2016-01-27 10:26:47
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-01-27 10:26:47
=ended         2016-01-27 10:26:48
=result        ok
=elapsed       0.399829
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.890408.53.html
=group_props   [{name,private},sequence]
=started       2016-01-27 10:26:48
=ended         2016-01-27 10:26:48
=result        ok
=elapsed       1.0e-6
=group_time    0.450s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.890408.78.html
=group_props   [{name,stanza},sequence]
=started       2016-01-27 10:26:48
=ended         2016-01-27 10:26:48
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-01-27 10:26:48
=ended         2016-01-27 10:26:49
=result        ok
=elapsed       1.624587
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-01-27 10:26:49
=ended         2016-01-27 10:26:50
=result        ok
=elapsed       1.189061
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-01-27 10:26:50
=ended         2016-01-27 10:26:52
=result        ok
=elapsed       1.061651
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-01-27 10:26:52
=ended         2016-01-27 10:26:53
=result        ok
=elapsed       1.175076
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.890413.258.html
=group_props   [{name,stanza},sequence]
=started       2016-01-27 10:26:53
=ended         2016-01-27 10:26:53
=result        ok
=elapsed       2.0e-6
=group_time    5.180s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.890413.284.html
=group_props   [{name,stats},sequence]
=started       2016-01-27 10:26:53
=ended         2016-01-27 10:26:53
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-01-27 10:26:53
=ended         2016-01-27 10:26:53
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 34 of 46 ***
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-01-27 10:26:53
=ended         2016-01-27 10:26:53
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 35 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.890413.361.html
=group_props   [{name,stats},sequence]
=started       2016-01-27 10:26:53
=ended         2016-01-27 10:26:53
=result        ok
=elapsed       1.0e-6
=group_time    0.077s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.890413.386.html
=group_props   [{name,basic},sequence]
=started       2016-01-27 10:26:53
=ended         2016-01-27 10:26:53
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-01-27 10:26:53
=ended         2016-01-27 10:26:53
=result        ok
=elapsed       0.283478
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-01-27 10:26:53
=ended         2016-01-27 10:26:54
=result        ok
=elapsed       0.290412
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-01-27 10:26:54
=ended         2016-01-27 10:26:54
=result        ok
=elapsed       0.431619
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-01-27 10:26:54
=ended         2016-01-27 10:26:54
=result        ok
=elapsed       0.318228
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-01-27 10:26:54
=ended         2016-01-27 10:26:54
=result        ok
=elapsed       0.132398
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-01-27 10:26:54
=ended         2016-01-27 10:26:55
=result        ok
=elapsed       0.279682
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-01-27 10:26:55
=ended         2016-01-27 10:26:55
=result        ok
=elapsed       0.138079
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-01-27 10:26:55
=ended         2016-01-27 10:26:55
=result        ok
=elapsed       0.285684
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-01-27 10:26:55
=ended         2016-01-27 10:26:55
=result        ok
=elapsed       0.130404
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-01-27 10:26:55
=ended         2016-01-27 10:26:56
=result        ok
=elapsed       0.60283
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-01-27 10:26:56
=ended         2016-01-27 10:26:57
=result        ok
=elapsed       0.61596
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.890417.209.html
=group_props   [{name,basic},sequence]
=started       2016-01-27 10:26:57
=ended         2016-01-27 10:26:57
=result        ok
=elapsed       1.0e-6
=group_time    3.823s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-01-27 10:26:57
=ended         2016-01-27 10:26:57
=result        ok
=elapsed       0.034167
=group_time    29.139s
=== TEST COMPLETE, 37 ok, 0 failed, 9 skipped of 46 test cases

=finished      2016-01-27 10:26:57
=failed        0
=successful    37
=user_skipped  9
=auto_skipped  0
