=== Suite started at 2016-03-24 22:26:03
=== Starting test, 46 test cases
=cases         46
=elapsed       0.427951
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-03-24 22:26:15
=ended         2016-03-24 22:26:16
=result        ok
=elapsed       0.441026
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-03-24 22:26:16
=ended         2016-03-24 22:26:16
=result        ok
=elapsed       0.440695
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.858376.504.html
=group_props   [{name,vcard},sequence]
=started       2016-03-24 22:26:16
=ended         2016-03-24 22:26:16
=result        ok
=elapsed       2.0e-6
=group_time    1.416s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.858376.531.html
=group_props   [{name,roster},sequence]
=started       2016-03-24 22:26:16
=ended         2016-03-24 22:26:16
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-03-24 22:26:16
=ended         2016-03-24 22:26:17
=result        ok
=elapsed       1.17078
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-03-24 22:26:17
=ended         2016-03-24 22:26:18
=result        ok
=elapsed       1.062829
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-03-24 22:26:18
=ended         2016-03-24 22:26:19
=result        ok
=elapsed       0.609871
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-03-24 22:26:19
=ended         2016-03-24 22:26:20
=result        ok
=elapsed       1.093447
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-03-24 22:26:20
=ended         2016-03-24 22:26:21
=result        ok
=elapsed       0.626659
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.858381.253.html
=group_props   [{name,roster},sequence]
=started       2016-03-24 22:26:21
=ended         2016-03-24 22:26:21
=result        ok
=elapsed       0.098376
=group_time    4.722s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.858381.378.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-03-24 22:26:21
=ended         2016-03-24 22:26:21
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** SKIPPED {ejabberdctl_SUITE,init_per_group} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=group_props   [{name,"roster_advanced"}]
=started       2016-03-24 22:26:21
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #22 {ejabberdctl_SUITE,process_rosteritems_list_simple} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=group_props   [{name,"roster_advanced"}]
=started       2016-03-24 22:26:21
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #23 {ejabberdctl_SUITE,process_rosteritems_list_nomatch} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=group_props   [{name,"roster_advanced"}]
=started       2016-03-24 22:26:21
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #24 {ejabberdctl_SUITE,process_rosteritems_list_advanced1} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-03-24 22:26:21
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #25 {ejabberdctl_SUITE,process_rosteritems_list_advanced2} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=group_props   [{name,"roster_advanced"}]
=started       2016-03-24 22:26:21
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #26 {ejabberdctl_SUITE,process_rosteritems_delete_advanced} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-03-24 22:26:21
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #27 {ejabberdctl_SUITE,process_rosteritems_delete_advanced2} ***
=== 
=case          ejabberdctl_SUITE:end_per_group
=group_props   [{name,"roster_advanced"}]
=started       2016-03-24 22:26:21
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping {ejabberdctl_SUITE,end_per_group} ***
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.858381.409.html
=group_props   [{name,last},sequence]
=started       2016-03-24 22:26:21
=ended         2016-03-24 22:26:21
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-03-24 22:26:21
=ended         2016-03-24 22:26:22
=result        ok
=elapsed       1.159016
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.858382.620.html
=group_props   [{name,last},sequence]
=started       2016-03-24 22:26:22
=ended         2016-03-24 22:26:22
=result        ok
=elapsed       1.0e-6
=group_time    1.212s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.858382.646.html
=group_props   [{name,private},sequence]
=started       2016-03-24 22:26:22
=ended         2016-03-24 22:26:22
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-03-24 22:26:22
=ended         2016-03-24 22:26:23
=result        ok
=elapsed       0.434258
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.858383.133.html
=group_props   [{name,private},sequence]
=started       2016-03-24 22:26:23
=ended         2016-03-24 22:26:23
=result        ok
=elapsed       1.0e-6
=group_time    0.487s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.858383.159.html
=group_props   [{name,stanza},sequence]
=started       2016-03-24 22:26:23
=ended         2016-03-24 22:26:23
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-03-24 22:26:23
=ended         2016-03-24 22:26:24
=result        ok
=elapsed       1.655635
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-03-24 22:26:24
=ended         2016-03-24 22:26:26
=result        ok
=elapsed       1.20281
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-03-24 22:26:26
=ended         2016-03-24 22:26:27
=result        ok
=elapsed       1.063073
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-03-24 22:26:27
=ended         2016-03-24 22:26:28
=result        ok
=elapsed       1.229381
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.858388.448.html
=group_props   [{name,stanza},sequence]
=started       2016-03-24 22:26:28
=ended         2016-03-24 22:26:28
=result        ok
=elapsed       2.0e-6
=group_time    5.289s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.858388.474.html
=group_props   [{name,stats},sequence]
=started       2016-03-24 22:26:28
=ended         2016-03-24 22:26:28
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-03-24 22:26:28
=ended         2016-03-24 22:26:28
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 34 of 46 ***
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-03-24 22:26:28
=ended         2016-03-24 22:26:28
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 35 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.858388.551.html
=group_props   [{name,stats},sequence]
=started       2016-03-24 22:26:28
=ended         2016-03-24 22:26:28
=result        ok
=elapsed       1.0e-6
=group_time    0.077s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.858388.577.html
=group_props   [{name,basic},sequence]
=started       2016-03-24 22:26:28
=ended         2016-03-24 22:26:28
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-03-24 22:26:28
=ended         2016-03-24 22:26:28
=result        ok
=elapsed       0.313071
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-03-24 22:26:28
=ended         2016-03-24 22:26:29
=result        ok
=elapsed       0.290535
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-03-24 22:26:29
=ended         2016-03-24 22:26:29
=result        ok
=elapsed       0.431498
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-03-24 22:26:29
=ended         2016-03-24 22:26:30
=result        ok
=elapsed       0.315189
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-03-24 22:26:30
=ended         2016-03-24 22:26:30
=result        ok
=elapsed       0.143847
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-03-24 22:26:30
=ended         2016-03-24 22:26:30
=result        ok
=elapsed       0.304546
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-03-24 22:26:30
=ended         2016-03-24 22:26:30
=result        ok
=elapsed       0.142651
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-03-24 22:26:30
=ended         2016-03-24 22:26:31
=result        ok
=elapsed       0.313954
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-03-24 22:26:31
=ended         2016-03-24 22:26:31
=result        ok
=elapsed       0.142925
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-03-24 22:26:31
=ended         2016-03-24 22:26:31
=result        ok
=elapsed       0.616988
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-03-24 22:26:31
=ended         2016-03-24 22:26:32
=result        ok
=elapsed       0.611076
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.858392.521.html
=group_props   [{name,basic},sequence]
=started       2016-03-24 22:26:32
=ended         2016-03-24 22:26:32
=result        ok
=elapsed       1.0e-6
=group_time    3.944s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-03-24 22:26:32
=ended         2016-03-24 22:26:32
=result        ok
=elapsed       0.02663
=group_time    29.424s
=== TEST COMPLETE, 37 ok, 0 failed, 9 skipped of 46 test cases

=finished      2016-03-24 22:26:32
=failed        0
=successful    37
=user_skipped  9
=auto_skipped  0
