=== Suite started at 2016-04-06 13:40:49
=== Starting test, 21 test cases
=cases         21
=elapsed       3.065858
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-04-06 13:41:06
=ended         2016-04-06 13:41:06
=result        ok
=elapsed       0.460732
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-04-06 13:41:06
=ended         2016-04-06 13:41:07
=result        ok
=elapsed       0.458502
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-04-06 13:41:07
=ended         2016-04-06 13:41:07
=result        ok
=elapsed       0.525691
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.3214.html
=group_props   [{name,ro_limited}]
=started       2016-04-06 13:41:07
=ended         2016-04-06 13:41:07
=result        ok
=elapsed       8.79e-4
=group_time    4.628s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.3218.html
=group_props   [{name,ro_no},sequence]
=started       2016-04-06 13:41:07
=ended         2016-04-06 13:41:10
=result        ok
=elapsed       3.063765
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-04-06 13:41:10
=ended         2016-04-06 13:41:11
=result        ok
=elapsed       0.458901
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-04-06 13:41:11
=ended         2016-04-06 13:41:11
=result        ok
=elapsed       0.462967
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.3222.html
=group_props   [{name,ro_no},sequence]
=started       2016-04-06 13:41:11
=ended         2016-04-06 13:41:11
=result        ok
=elapsed       7.71e-4
=group_time    4.068s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.3226.html
=group_props   [{name,ldap_only}]
=started       2016-04-06 13:41:11
=ended         2016-04-06 13:41:11
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=group_props   [{name,"ldap_only"}]
=started       2016-04-06 13:41:11
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #20 {vcard_SUITE,search_some_many_fields_with_or_operator} ***
=== 
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=group_props   [{name,"ldap_only"}]
=started       2016-04-06 13:41:11
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #21 {vcard_SUITE,return_photo_inserted_as_binary_by_3rd_party_service} ***
=== 
=case          vcard_SUITE:end_per_group
=group_props   [{name,"ldap_only"}]
=started       2016-04-06 13:41:11
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping {vcard_SUITE,end_per_group} ***
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-04-06 13:41:11
=ended         2016-04-06 13:41:13
=result        ok
=elapsed       1.884612
=group_time    21.913s
=== TEST COMPLETE, 19 ok, 0 failed, 2 skipped of 21 test cases

=finished      2016-04-06 13:41:13
=failed        0
=successful    19
=user_skipped  2
=auto_skipped  0
