=== Suite started at 2016-03-17 11:33:44
=== Starting test, 100 test cases
=cases         100
=ended         2016-03-17 11:33:55
=result        ok
=elapsed       0.50777
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-17 11:33:55
=ended         2016-03-17 11:33:56
=result        ok
=elapsed       0.965255
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-17 11:33:56
=ended         2016-03-17 11:33:57
=result        ok
=elapsed       0.920243
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-17 11:33:57
=ended         2016-03-17 11:33:58
=result        ok
=elapsed       0.928793
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-17 11:33:58
=ended         2016-03-17 11:33:59
=result        ok
=elapsed       0.963939
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-17 11:33:59
=ended         2016-03-17 11:34:00
=result        ok
=elapsed       1.024213
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-17 11:34:00
=ended         2016-03-17 11:34:01
=result        ok
=elapsed       1.037398
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-17 11:34:01
=ended         2016-03-17 11:34:02
=result        ok
=elapsed       0.962861
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-17 11:34:02
=ended         2016-03-17 11:34:05
=result        ok
=elapsed       2.671749
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-17 11:34:05
=ended         2016-03-17 11:34:06
=result        ok
=elapsed       0.965643
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-17 11:34:06
=ended         2016-03-17 11:34:06
=result        ok
=elapsed       0.961335
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-17 11:34:06
=ended         2016-03-17 11:34:07
=result        ok
=elapsed       0.914782
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-17 11:34:07
=ended         2016-03-17 11:34:08
=result        ok
=elapsed       0.964872
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.214448.929.html
=group_props   [{name,moderator}]
=started       2016-03-17 11:34:08
=ended         2016-03-17 11:34:10
=result        ok
=elapsed       1.380577
=group_time    14.914s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.214450.335.html
=group_props   [{name,admin}]
=started       2016-03-17 11:34:10
=ended         2016-03-17 11:34:11
=result        ok
=elapsed       0.756804
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-17 11:34:11
=ended         2016-03-17 11:34:12
=result        ok
=elapsed       1.378719
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-17 11:34:12
=ended         2016-03-17 11:34:13
=result        ok
=elapsed       1.382698
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-17 11:34:13
=ended         2016-03-17 11:34:15
=result        ok
=elapsed       1.511085
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-17 11:34:15
=ended         2016-03-17 11:34:18
=result        ok
=elapsed       2.874254
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-17 11:34:18
=ended         2016-03-17 11:34:19
=result        ok
=elapsed       0.913943
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-17 11:34:19
=ended         2016-03-17 11:34:20
=result        ok
=elapsed       0.915489
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-17 11:34:20
=ended         2016-03-17 11:34:21
=result        ok
=elapsed       0.912676
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-17 11:34:21
=ended         2016-03-17 11:34:22
=result        ok
=elapsed       1.38412
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-17 11:34:22
=ended         2016-03-17 11:34:24
=result        ok
=elapsed       1.384574
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-17 11:34:24
=ended         2016-03-17 11:34:25
=result        ok
=elapsed       1.667457
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-17 11:34:25
=ended         2016-03-17 11:34:31
=result        ok
=elapsed       6.173747
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-17 11:34:31
=ended         2016-03-17 11:34:35
=result        ok
=elapsed       3.8816
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-17 11:34:35
=ended         2016-03-17 11:34:38
=result        ok
=elapsed       2.379563
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-17 11:34:38
=ended         2016-03-17 11:34:38
=result        ok
=elapsed       0.507415
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-17 11:34:38
=ended         2016-03-17 11:34:41
=result        ok
=elapsed       2.671956
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-17 11:34:41
=ended         2016-03-17 11:34:42
=result        ok
=elapsed       0.918752
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-17 11:34:42
=ended         2016-03-17 11:34:43
=result        ok
=elapsed       0.925667
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.214483.385.html
=group_props   [{name,admin}]
=started       2016-03-17 11:34:43
=ended         2016-03-17 11:34:44
=result        ok
=elapsed       1.381141
=group_time    33.050s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.214484.791.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-17 11:34:44
=ended         2016-03-17 11:34:45
=result        ok
=elapsed       0.757172
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-17 11:34:45
=ended         2016-03-17 11:34:46
=result        ok
=elapsed       1.375383
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-17 11:34:46
=ended         2016-03-17 11:34:47
=result        ok
=elapsed       0.920155
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-17 11:34:47
=ended         2016-03-17 11:34:48
=result        ok
=elapsed       0.917686
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-17 11:34:48
=ended         2016-03-17 11:34:50
=result        ok
=elapsed       1.372713
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.214490.271.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-17 11:34:50
=ended         2016-03-17 11:34:51
=result        ok
=elapsed       1.380069
=group_time    5.480s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.214491.676.html
=group_props   [{name,occupant}]
=started       2016-03-17 11:34:51
=ended         2016-03-17 11:34:52
=result        ok
=elapsed       0.751194
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-17 11:34:52
=ended         2016-03-17 11:34:53
=result        ok
=elapsed       0.918885
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-17 11:34:53
=ended         2016-03-17 11:34:54
=result        ok
=elapsed       0.913203
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-17 11:34:54
=ended         2016-03-17 11:34:55
=result        ok
=elapsed       1.371008
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-17 11:34:55
=ended         2016-03-17 11:34:56
=result        ok
=elapsed       0.91497
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-17 11:34:56
=ended         2016-03-17 11:34:57
=result        ok
=elapsed       0.913505
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-17 11:34:57
=ended         2016-03-17 11:34:58
=result        ok
=elapsed       0.9132
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-17 11:34:58
=ended         2016-03-17 11:34:59
=result        ok
=elapsed       0.912079
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-17 11:34:59
=ended         2016-03-17 11:35:00
=result        ok
=elapsed       0.920229
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-17 11:35:00
=ended         2016-03-17 11:35:01
=result        ok
=elapsed       1.37339
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-17 11:35:01
=ended         2016-03-17 11:35:03
=result        ok
=elapsed       1.377321
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-17 11:35:03
=ended         2016-03-17 11:35:04
=result        ok
=elapsed       1.42058
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-17 11:35:04
=ended         2016-03-17 11:35:06
=result        ok
=elapsed       1.427539
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-17 11:35:06
=ended         2016-03-17 11:35:07
=result        ok
=elapsed       1.379411
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-17 11:35:07
=ended         2016-03-17 11:35:08
=result        ok
=elapsed       1.376193
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-17 11:35:08
=ended         2016-03-17 11:35:09
=result        ok
=elapsed       0.919435
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-17 11:35:09
=ended         2016-03-17 11:35:10
=result        ok
=elapsed       0.915094
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-17 11:35:10
=ended         2016-03-17 11:35:12
=result        ok
=elapsed       1.378148
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-17 11:35:12
=ended         2016-03-17 11:35:13
=result        ok
=elapsed       1.378846
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-17 11:35:13
=ended         2016-03-17 11:35:14
=result        ok
=elapsed       0.917788
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-17 11:35:14
=ended         2016-03-17 11:35:15
=result        ok
=elapsed       0.914
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-17 11:35:15
=ended         2016-03-17 11:35:16
=result        ok
=elapsed       1.420093
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-17 11:35:16
=ended         2016-03-17 11:35:18
=result        ok
=elapsed       1.374516
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-17 11:35:18
=ended         2016-03-17 11:35:19
=result        ok
=elapsed       1.424918
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-17 11:35:19
=ended         2016-03-17 11:35:21
=result        ok
=elapsed       1.377627
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-17 11:35:21
=ended         2016-03-17 11:35:22
=result        ok
=elapsed       1.374063
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-17 11:35:22
=ended         2016-03-17 11:35:23
=result        ok
=elapsed       0.973781
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-17 11:35:23
=ended         2016-03-17 11:35:25
=result        ok
=elapsed       1.442471
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-17 11:35:25
=ended         2016-03-17 11:35:28
=result        ok
=elapsed       2.939089
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-17 11:35:28
=ended         2016-03-17 11:35:29
=result        ok
=elapsed       1.379768
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-17 11:35:29
=ended         2016-03-17 11:35:30
=result        ok
=elapsed       1.381634
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.214530.918.html
=group_props   [{name,occupant}]
=started       2016-03-17 11:35:30
=ended         2016-03-17 11:35:32
=result        ok
=elapsed       1.3815
=group_time    39.242s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.214532.325.html
=group_props   [{name,owner}]
=started       2016-03-17 11:35:32
=ended         2016-03-17 11:35:33
=result        ok
=elapsed       0.756946
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-17 11:35:33
=ended         2016-03-17 11:35:33
=result        ok
=elapsed       0.457365
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-17 11:35:33
=ended         2016-03-17 11:35:36
=result        ok
=elapsed       2.416198
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-17 11:35:36
=ended         2016-03-17 11:35:38
=result        ok
=elapsed       2.417016
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-17 11:35:38
=ended         2016-03-17 11:35:41
=result        ok
=elapsed       3.461529
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-17 11:35:41
=ended         2016-03-17 11:35:43
=result        ok
=elapsed       1.960532
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-17 11:35:43
=ended         2016-03-17 11:35:46
=result        ok
=elapsed       2.029439
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-17 11:35:46
=ended         2016-03-17 11:35:47
=result        ok
=elapsed       1.961961
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-17 11:35:47
=ended         2016-03-17 11:35:50
=result        ok
=elapsed       2.465859
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-17 11:35:50
=ended         2016-03-17 11:35:52
=result        ok
=elapsed       2.379473
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-17 11:35:52
=ended         2016-03-17 11:35:55
=result        ok
=elapsed       2.377736
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-17 11:35:55
=ended         2016-03-17 11:35:57
=result        ok
=elapsed       2.379121
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-17 11:35:57
=ended         2016-03-17 11:35:58
=result        ok
=elapsed       0.963098
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-17 11:35:58
=ended         2016-03-17 11:36:01
=result        ok
=elapsed       2.380308
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-17 11:36:01
=ended         2016-03-17 11:36:03
=result        ok
=elapsed       2.379046
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-17 11:36:03
=ended         2016-03-17 11:36:05
=result        ok
=elapsed       2.377563
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-17 11:36:05
=ended         2016-03-17 11:36:06
=result        ok
=elapsed       0.96348
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-17 11:36:06
=ended         2016-03-17 11:36:07
=result        ok
=elapsed       1.005965
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-17 11:36:07
=ended         2016-03-17 11:36:08
=result        ok
=elapsed       0.914916
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-17 11:36:08
=ended         2016-03-17 11:36:09
=result        ok
=elapsed       0.91303
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-17 11:36:09
=ended         2016-03-17 11:36:10
=result        ok
=elapsed       0.529638
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-17 11:36:10
=ended         2016-03-17 11:36:11
=result        ok
=elapsed       1.060922
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-17 11:36:11
=ended         2016-03-17 11:36:13
=result        ok
=elapsed       1.719082
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-17 11:36:13
=ended         2016-03-17 11:36:14
=result        ok
=elapsed       1.279533
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.214574.537.html
=group_props   [{name,owner}]
=started       2016-03-17 11:36:14
=ended         2016-03-17 11:36:15
=result        ok
=elapsed       1.382066
=group_time    42.212s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.214575.944.html
=group_props   [{name,room_management}]
=started       2016-03-17 11:36:15
=ended         2016-03-17 11:36:16
=result        ok
=elapsed       0.750851
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-17 11:36:16
=ended         2016-03-17 11:36:20
=result        ok
=elapsed       3.461336
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-17 11:36:20
=ended         2016-03-17 11:36:23
=result        ok
=elapsed       3.460519
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.214583.700.html
=group_props   [{name,room_management}]
=started       2016-03-17 11:36:23
=ended         2016-03-17 11:36:25
=result        ok
=elapsed       1.381256
=group_time    7.756s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-17 11:36:25
=ended         2016-03-17 11:36:25
=result        ok
=elapsed       0.001523
=group_time    160.360s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-17 11:36:25
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
