=== Suite started at 2016-03-01 14:57:22
=== Starting test, 100 test cases
=cases         100
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-01 14:57:57
=ended         2016-03-01 14:57:58
=result        ok
=elapsed       0.91999
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-01 14:57:58
=ended         2016-03-01 14:58:00
=result        ok
=elapsed       1.383021
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-01 14:58:00
=ended         2016-03-01 14:58:01
=result        ok
=elapsed       1.375487
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-01 14:58:01
=ended         2016-03-01 14:58:03
=result        ok
=elapsed       1.66801
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-01 14:58:03
=ended         2016-03-01 14:58:09
=result        ok
=elapsed       6.183721
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-01 14:58:09
=ended         2016-03-01 14:58:13
=result        ok
=elapsed       3.888303
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-01 14:58:13
=ended         2016-03-01 14:58:15
=result        ok
=elapsed       2.38885
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-01 14:58:15
=ended         2016-03-01 14:58:16
=result        ok
=elapsed       0.510094
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-01 14:58:16
=ended         2016-03-01 14:58:19
=result        ok
=elapsed       2.673982
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-01 14:58:19
=ended         2016-03-01 14:58:19
=result        ok
=elapsed       0.927668
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-01 14:58:19
=ended         2016-03-01 14:58:20
=result        ok
=elapsed       0.917319
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.844300.932.html
=group_props   [{name,admin}]
=started       2016-03-01 14:58:20
=ended         2016-03-01 14:58:22
=result        ok
=elapsed       1.379904
=group_time    33.047s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.844302.337.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-01 14:58:22
=ended         2016-03-01 14:58:23
=result        ok
=elapsed       0.75162
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-01 14:58:23
=ended         2016-03-01 14:58:24
=result        ok
=elapsed       1.383108
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-01 14:58:24
=ended         2016-03-01 14:58:25
=result        ok
=elapsed       0.921041
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-01 14:58:25
=ended         2016-03-01 14:58:26
=result        ok
=elapsed       0.915042
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-01 14:58:26
=ended         2016-03-01 14:58:27
=result        ok
=elapsed       1.378163
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.844307.812.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-01 14:58:27
=ended         2016-03-01 14:58:29
=result        ok
=elapsed       1.388824
=group_time    5.475s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.844309.226.html
=group_props   [{name,occupant}]
=started       2016-03-01 14:58:29
=ended         2016-03-01 14:58:30
=result        ok
=elapsed       0.752981
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-01 14:58:30
=ended         2016-03-01 14:58:30
=result        ok
=elapsed       0.921846
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-01 14:58:30
=ended         2016-03-01 14:58:31
=result        ok
=elapsed       0.915221
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-01 14:58:31
=ended         2016-03-01 14:58:33
=result        ok
=elapsed       1.374796
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-01 14:58:33
=ended         2016-03-01 14:58:34
=result        ok
=elapsed       0.919344
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-01 14:58:34
=ended         2016-03-01 14:58:35
=result        ok
=elapsed       0.921589
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-01 14:58:35
=ended         2016-03-01 14:58:36
=result        ok
=elapsed       0.91602
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-01 14:58:36
=ended         2016-03-01 14:58:37
=result        ok
=elapsed       0.917891
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-01 14:58:37
=ended         2016-03-01 14:58:38
=result        ok
=elapsed       0.916634
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-01 14:58:38
=ended         2016-03-01 14:58:39
=result        ok
=elapsed       1.373959
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-01 14:58:39
=ended         2016-03-01 14:58:40
=result        ok
=elapsed       1.386909
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-01 14:58:40
=ended         2016-03-01 14:58:42
=result        ok
=elapsed       1.422482
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-01 14:58:42
=ended         2016-03-01 14:58:43
=result        ok
=elapsed       1.42722
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-01 14:58:43
=ended         2016-03-01 14:58:45
=result        ok
=elapsed       1.389067
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-01 14:58:45
=ended         2016-03-01 14:58:46
=result        ok
=elapsed       1.378167
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-01 14:58:46
=ended         2016-03-01 14:58:47
=result        ok
=elapsed       0.922243
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-01 14:58:47
=ended         2016-03-01 14:58:48
=result        ok
=elapsed       0.925187
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-01 14:58:48
=ended         2016-03-01 14:58:49
=result        ok
=elapsed       1.382845
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-01 14:58:49
=ended         2016-03-01 14:58:51
=result        ok
=elapsed       1.379708
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-01 14:58:51
=ended         2016-03-01 14:58:52
=result        ok
=elapsed       0.915593
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-01 14:58:52
=ended         2016-03-01 14:58:53
=result        ok
=elapsed       0.915722
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-01 14:58:53
=ended         2016-03-01 14:58:54
=result        ok
=elapsed       1.422145
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-01 14:58:54
=ended         2016-03-01 14:58:56
=result        ok
=elapsed       1.37516
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-01 14:58:56
=ended         2016-03-01 14:58:57
=result        ok
=elapsed       1.428026
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-01 14:58:57
=ended         2016-03-01 14:58:58
=result        ok
=elapsed       1.378629
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-01 14:58:58
=ended         2016-03-01 14:59:00
=result        ok
=elapsed       1.374467
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-01 14:59:00
=ended         2016-03-01 14:59:01
=result        ok
=elapsed       0.971315
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-01 14:59:01
=ended         2016-03-01 14:59:02
=result        ok
=elapsed       1.443462
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-01 14:59:02
=ended         2016-03-01 14:59:05
=result        ok
=elapsed       2.945298
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-01 14:59:05
=ended         2016-03-01 14:59:07
=result        ok
=elapsed       1.378214
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-01 14:59:07
=ended         2016-03-01 14:59:08
=result        ok
=elapsed       1.384155
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.844348.551.html
=group_props   [{name,occupant}]
=started       2016-03-01 14:59:08
=ended         2016-03-01 14:59:09
=result        ok
=elapsed       1.382072
=group_time    39.325s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.844349.958.html
=group_props   [{name,owner}]
=started       2016-03-01 14:59:09
=ended         2016-03-01 14:59:10
=result        ok
=elapsed       0.754885
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-01 14:59:10
=ended         2016-03-01 14:59:11
=result        ok
=elapsed       0.463209
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-01 14:59:11
=ended         2016-03-01 14:59:13
=result        ok
=elapsed       2.422288
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-01 14:59:13
=ended         2016-03-01 14:59:16
=result        ok
=elapsed       2.419772
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-01 14:59:16
=ended         2016-03-01 14:59:19
=result        ok
=elapsed       3.468345
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-01 14:59:19
=ended         2016-03-01 14:59:21
=result        ok
=elapsed       1.963228
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-01 14:59:21
=ended         2016-03-01 14:59:23
=result        ok
=elapsed       2.031482
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-01 14:59:23
=ended         2016-03-01 14:59:25
=result        ok
=elapsed       1.967168
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-01 14:59:25
=ended         2016-03-01 14:59:28
=result        ok
=elapsed       2.467717
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-01 14:59:28
=ended         2016-03-01 14:59:30
=result        ok
=elapsed       2.38346
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-01 14:59:30
=ended         2016-03-01 14:59:32
=result        ok
=elapsed       2.380654
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-01 14:59:32
=ended         2016-03-01 14:59:35
=result        ok
=elapsed       2.388586
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-01 14:59:35
=ended         2016-03-01 14:59:36
=result        ok
=elapsed       0.96756
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-01 14:59:36
=ended         2016-03-01 14:59:38
=result        ok
=elapsed       2.383301
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-01 14:59:38
=ended         2016-03-01 14:59:41
=result        ok
=elapsed       2.380425
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-01 14:59:41
=ended         2016-03-01 14:59:43
=result        ok
=elapsed       2.382875
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-01 14:59:43
=ended         2016-03-01 14:59:44
=result        ok
=elapsed       0.969635
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-01 14:59:44
=ended         2016-03-01 14:59:45
=result        ok
=elapsed       1.009041
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-01 14:59:45
=ended         2016-03-01 14:59:46
=result        ok
=elapsed       0.917317
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-01 14:59:46
=ended         2016-03-01 14:59:47
=result        ok
=elapsed       0.914959
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-01 14:59:47
=ended         2016-03-01 14:59:48
=result        ok
=elapsed       0.530504
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-01 14:59:48
=ended         2016-03-01 14:59:49
=result        ok
=elapsed       1.060171
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-01 14:59:49
=ended         2016-03-01 14:59:50
=result        ok
=elapsed       1.721838
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-01 14:59:50
=ended         2016-03-01 14:59:52
=result        ok
=elapsed       1.283729
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.844392.238.html
=group_props   [{name,owner}]
=started       2016-03-01 14:59:52
=ended         2016-03-01 14:59:53
=result        ok
=elapsed       1.3798
=group_time    42.280s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.844393.643.html
=group_props   [{name,room_management}]
=started       2016-03-01 14:59:53
=ended         2016-03-01 14:59:54
=result        ok
=elapsed       0.752321
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-01 14:59:54
=ended         2016-03-01 14:59:57
=result        ok
=elapsed       3.462432
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-01 14:59:57
=ended         2016-03-01 15:00:01
=result        ok
=elapsed       3.467284
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.844401.402.html
=group_props   [{name,room_management}]
=started       2016-03-01 15:00:01
=ended         2016-03-01 15:00:02
=result        ok
=elapsed       1.381848
=group_time    7.759s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-01 15:00:02
=ended         2016-03-01 15:00:02
=result        ok
=elapsed       0.001484
=group_time    160.580s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-01 15:00:02
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
