=== Suite started at 2016-03-20 10:03:54
=== Starting test, 1624 test cases
=cases         1624
=logfile       mam_suite.init_per_group.468240.871.html
=group_props   [{name,odbc_muc}]
=started       2016-03-20 10:04:00
=ended         2016-03-20 10:04:00
=result        ok
=elapsed       0.036226
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.html
=started       2016-03-20 10:04:00
=ended         2016-03-20 10:04:01
=result        ok
=elapsed       0.209056
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.html
=started       2016-03-20 10:04:01
=ended         2016-03-20 10:04:01
=result        ok
=elapsed       0.467984
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.html
=started       2016-03-20 10:04:01
=ended         2016-03-20 10:04:03
=result        ok
=elapsed       1.423216
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.html
=started       2016-03-20 10:04:03
=ended         2016-03-20 10:04:03
=result        ok
=elapsed       0.625348
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.html
=started       2016-03-20 10:04:03
=ended         2016-03-20 10:04:04
=result        ok
=elapsed       0.416091
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.html
=started       2016-03-20 10:04:04
=ended         2016-03-20 10:04:04
=result        ok
=elapsed       0.419025
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.html
=started       2016-03-20 10:04:04
=ended         2016-03-20 10:04:05
=result        ok
=elapsed       0.42066
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.html
=started       2016-03-20 10:04:05
=ended         2016-03-20 10:04:05
=result        ok
=elapsed       0.418606
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.html
=started       2016-03-20 10:04:05
=ended         2016-03-20 10:04:06
=result        ok
=elapsed       0.421802
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.html
=started       2016-03-20 10:04:06
=ended         2016-03-20 10:04:06
=result        ok
=elapsed       0.425748
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.html
=started       2016-03-20 10:04:06
=ended         2016-03-20 10:04:06
=result        ok
=elapsed       0.219137
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.html
=started       2016-03-20 10:04:06
=ended         2016-03-20 10:04:07
=result        ok
=elapsed       0.426383
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.468247.278.html
=group_props   [{name,odbc_muc}]
=started       2016-03-20 10:04:07
=ended         2016-03-20 10:04:07
=result        ok
=elapsed       0.015257
=group_time    6.408s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.468247.318.html
=group_props   [{name,odbc_muc03}]
=started       2016-03-20 10:04:07
=ended         2016-03-20 10:04:07
=result        ok
=elapsed       0.029528
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.468247.372.html
=started       2016-03-20 10:04:07
=ended         2016-03-20 10:04:07
=result        ok
=elapsed       0.208927
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.468247.605.html
=started       2016-03-20 10:04:07
=ended         2016-03-20 10:04:08
=result        ok
=elapsed       0.459915
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.468248.97.html
=started       2016-03-20 10:04:08
=ended         2016-03-20 10:04:09
=result        ok
=elapsed       1.423421
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.468249.555.html
=started       2016-03-20 10:04:09
=ended         2016-03-20 10:04:10
=result        ok
=elapsed       0.630569
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.468250.216.html
=started       2016-03-20 10:04:10
=ended         2016-03-20 10:04:10
=result        ok
=elapsed       0.416262
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.468250.660.html
=started       2016-03-20 10:04:10
=ended         2016-03-20 10:04:11
=result        ok
=elapsed       0.420717
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.468251.115.html
=started       2016-03-20 10:04:11
=ended         2016-03-20 10:04:11
=result        ok
=elapsed       0.414537
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.468251.556.html
=started       2016-03-20 10:04:11
=ended         2016-03-20 10:04:11
=result        ok
=elapsed       0.417327
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.468252.0.html
=started       2016-03-20 10:04:11
=ended         2016-03-20 10:04:12
=result        ok
=elapsed       0.422045
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.468252.450.html
=started       2016-03-20 10:04:12
=ended         2016-03-20 10:04:12
=result        ok
=elapsed       0.432092
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.468252.914.html
=started       2016-03-20 10:04:12
=ended         2016-03-20 10:04:13
=result        ok
=elapsed       0.22689
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.468253.203.html
=started       2016-03-20 10:04:13
=ended         2016-03-20 10:04:13
=result        ok
=elapsed       0.42257
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.468253.698.html
=group_props   [{name,odbc_muc03}]
=started       2016-03-20 10:04:13
=ended         2016-03-20 10:04:13
=result        ok
=elapsed       0.025448
=group_time    6.380s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.468253.755.html
=group_props   [{name,odbc_muc04}]
=started       2016-03-20 10:04:13
=ended         2016-03-20 10:04:13
=result        ok
=elapsed       0.058683
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.468253.838.html
=started       2016-03-20 10:04:13
=ended         2016-03-20 10:04:14
=result        ok
=elapsed       0.207099
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.468254.70.html
=started       2016-03-20 10:04:14
=ended         2016-03-20 10:04:14
=result        ok
=elapsed       0.456519
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.468254.560.html
=started       2016-03-20 10:04:14
=ended         2016-03-20 10:04:16
=result        ok
=elapsed       1.423932
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.468256.22.html
=started       2016-03-20 10:04:16
=ended         2016-03-20 10:04:16
=result        ok
=elapsed       0.630322
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.468256.683.html
=started       2016-03-20 10:04:16
=ended         2016-03-20 10:04:17
=result        ok
=elapsed       0.425721
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.468257.136.html
=started       2016-03-20 10:04:17
=ended         2016-03-20 10:04:17
=result        ok
=elapsed       0.417676
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.468257.580.html
=started       2016-03-20 10:04:17
=ended         2016-03-20 10:04:18
=result        ok
=elapsed       0.421387
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.468258.28.html
=started       2016-03-20 10:04:18
=ended         2016-03-20 10:04:18
=result        ok
=elapsed       0.424018
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.468258.482.html
=started       2016-03-20 10:04:18
=ended         2016-03-20 10:04:18
=result        ok
=elapsed       0.42482
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.468258.938.html
=started       2016-03-20 10:04:18
=ended         2016-03-20 10:04:19
=result        ok
=elapsed       0.425229
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.468259.391.html
=started       2016-03-20 10:04:19
=ended         2016-03-20 10:04:19
=result        ok
=elapsed       0.214827
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.468259.678.html
=started       2016-03-20 10:04:19
=ended         2016-03-20 10:04:20
=result        ok
=elapsed       0.419036
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.468260.167.html
=group_props   [{name,odbc_muc04}]
=started       2016-03-20 10:04:20
=ended         2016-03-20 10:04:20
=result        ok
=elapsed       0.025412
=group_time    6.412s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.468260.220.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-03-20 10:04:20
=ended         2016-03-20 10:04:20
=result        ok
=elapsed       0.084685
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.468260.329.html
=started       2016-03-20 10:04:20
=ended         2016-03-20 10:04:20
=result        ok
=elapsed       0.208094
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.468260.562.html
=started       2016-03-20 10:04:20
=ended         2016-03-20 10:04:21
=result        ok
=elapsed       0.467472
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.468261.58.html
=started       2016-03-20 10:04:21
=ended         2016-03-20 10:04:22
=result        ok
=elapsed       1.425087
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.468262.513.html
=started       2016-03-20 10:04:22
=ended         2016-03-20 10:04:23
=result        ok
=elapsed       0.635209
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.468263.178.html
=started       2016-03-20 10:04:23
=ended         2016-03-20 10:04:23
=result        ok
=elapsed       0.42807
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.468263.637.html
=started       2016-03-20 10:04:23
=ended         2016-03-20 10:04:24
=result        ok
=elapsed       0.412395
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.468264.76.html
=started       2016-03-20 10:04:24
=ended         2016-03-20 10:04:24
=result        ok
=elapsed       0.418449
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.468264.521.html
=started       2016-03-20 10:04:24
=ended         2016-03-20 10:04:24
=result        ok
=elapsed       0.426688
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.468264.975.html
=started       2016-03-20 10:04:24
=ended         2016-03-20 10:04:25
=result        ok
=elapsed       0.426975
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.468265.435.html
=started       2016-03-20 10:04:25
=ended         2016-03-20 10:04:25
=result        ok
=elapsed       0.432344
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.468265.895.html
=started       2016-03-20 10:04:25
=ended         2016-03-20 10:04:26
=result        ok
=elapsed       0.227213
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.468266.188.html
=started       2016-03-20 10:04:26
=ended         2016-03-20 10:04:26
=result        ok
=elapsed       0.42961
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.468266.686.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-03-20 10:04:26
=ended         2016-03-20 10:04:26
=result        ok
=elapsed       0.023738
=group_time    6.467s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.468266.739.html
=group_props   [{name,odbc_rsm}]
=started       2016-03-20 10:04:26
=ended         2016-03-20 10:04:27
=result        ok
=elapsed       0.598969
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.html
=started       2016-03-20 10:04:27
=ended         2016-03-20 10:04:27
=result        ok
=elapsed       0.209043
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.html
=started       2016-03-20 10:04:27
=ended         2016-03-20 10:04:27
=result        ok
=elapsed       0.222057
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.html
=started       2016-03-20 10:04:27
=ended         2016-03-20 10:04:28
=result        ok
=elapsed       0.21148
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.html
=started       2016-03-20 10:04:28
=ended         2016-03-20 10:04:28
=result        ok
=elapsed       0.211169
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.html
=started       2016-03-20 10:04:28
=ended         2016-03-20 10:04:28
=result        ok
=elapsed       0.214662
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.html
=started       2016-03-20 10:04:28
=ended         2016-03-20 10:04:28
=result        ok
=elapsed       0.216411
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.html
=started       2016-03-20 10:04:28
=ended         2016-03-20 10:04:29
=result        ok
=elapsed       0.210844
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.html
=started       2016-03-20 10:04:29
=ended         2016-03-20 10:04:29
=result        ok
=elapsed       0.2092
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.html
=started       2016-03-20 10:04:29
=ended         2016-03-20 10:04:29
=result        ok
=elapsed       0.216812
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.html
=started       2016-03-20 10:04:29
=ended         2016-03-20 10:04:29
=result        ok
=elapsed       0.218257
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.html
=started       2016-03-20 10:04:29
=ended         2016-03-20 10:04:30
=result        ok
=elapsed       0.214944
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.html
=started       2016-03-20 10:04:30
=ended         2016-03-20 10:04:30
=result        ok
=elapsed       0.212423
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.html
=started       2016-03-20 10:04:30
=ended         2016-03-20 10:04:30
=result        ok
=elapsed       0.211106
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.html
=started       2016-03-20 10:04:30
=ended         2016-03-20 10:04:30
=result        ok
=elapsed       0.216829
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.468270.746.html
=group_props   [{name,odbc_rsm}]
=started       2016-03-20 10:04:30
=ended         2016-03-20 10:04:30
=result        ok
=elapsed       0.025525
=group_time    4.007s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.468270.804.html
=group_props   [{name,odbc_rsm03}]
=started       2016-03-20 10:04:30
=ended         2016-03-20 10:04:31
=result        ok
=elapsed       0.59177
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.468271.421.html
=started       2016-03-20 10:04:31
=ended         2016-03-20 10:04:31
=result        ok
=elapsed       0.217169
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.468271.665.html
=started       2016-03-20 10:04:31
=ended         2016-03-20 10:04:31
=result        ok
=elapsed       0.212515
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.468271.904.html
=started       2016-03-20 10:04:31
=ended         2016-03-20 10:04:32
=result        ok
=elapsed       0.211228
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.468272.141.html
=started       2016-03-20 10:04:32
=ended         2016-03-20 10:04:32
=result        ok
=elapsed       0.215217
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.468272.388.html
=started       2016-03-20 10:04:32
=ended         2016-03-20 10:04:32
=result        ok
=elapsed       0.20777
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.468272.621.html
=started       2016-03-20 10:04:32
=ended         2016-03-20 10:04:32
=result        ok
=elapsed       0.214589
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.468272.868.html
=started       2016-03-20 10:04:32
=ended         2016-03-20 10:04:33
=result        ok
=elapsed       0.21124
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.468273.106.html
=started       2016-03-20 10:04:33
=ended         2016-03-20 10:04:33
=result        ok
=elapsed       0.217835
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.468273.350.html
=started       2016-03-20 10:04:33
=ended         2016-03-20 10:04:33
=result        ok
=elapsed       0.209282
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.468273.588.html
=started       2016-03-20 10:04:33
=ended         2016-03-20 10:04:33
=result        ok
=elapsed       0.212329
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.468273.831.html
=started       2016-03-20 10:04:33
=ended         2016-03-20 10:04:34
=result        ok
=elapsed       0.210782
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.468274.68.html
=started       2016-03-20 10:04:34
=ended         2016-03-20 10:04:34
=result        ok
=elapsed       0.219023
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.468274.313.html
=started       2016-03-20 10:04:34
=ended         2016-03-20 10:04:34
=result        ok
=elapsed       0.219135
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.468274.563.html
=started       2016-03-20 10:04:34
=ended         2016-03-20 10:04:34
=result        ok
=elapsed       0.21123
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.468274.801.html
=group_props   [{name,odbc_rsm03}]
=started       2016-03-20 10:04:34
=ended         2016-03-20 10:04:34
=result        ok
=elapsed       0.020952
=group_time    3.997s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.468274.852.html
=group_props   [{name,odbc_rsm04}]
=started       2016-03-20 10:04:34
=ended         2016-03-20 10:04:35
=result        ok
=elapsed       0.600464
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.468275.477.html
=started       2016-03-20 10:04:35
=ended         2016-03-20 10:04:35
=result        ok
=elapsed       0.220981
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.468275.724.html
=started       2016-03-20 10:04:35
=ended         2016-03-20 10:04:35
=result        ok
=elapsed       0.209073
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.468275.959.html
=started       2016-03-20 10:04:35
=ended         2016-03-20 10:04:36
=result        ok
=elapsed       0.2109
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.468276.198.html
=started       2016-03-20 10:04:36
=ended         2016-03-20 10:04:36
=result        ok
=elapsed       0.209744
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.468276.434.html
=started       2016-03-20 10:04:36
=ended         2016-03-20 10:04:36
=result        ok
=elapsed       0.215105
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.468276.676.html
=started       2016-03-20 10:04:36
=ended         2016-03-20 10:04:36
=result        ok
=elapsed       0.21603
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.468276.918.html
=started       2016-03-20 10:04:36
=ended         2016-03-20 10:04:37
=result        ok
=elapsed       0.215824
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.468277.160.html
=started       2016-03-20 10:04:37
=ended         2016-03-20 10:04:37
=result        ok
=elapsed       0.209606
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.468277.398.html
=started       2016-03-20 10:04:37
=ended         2016-03-20 10:04:37
=result        ok
=elapsed       0.214395
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.468277.638.html
=started       2016-03-20 10:04:37
=ended         2016-03-20 10:04:37
=result        ok
=elapsed       0.210109
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.468277.874.html
=started       2016-03-20 10:04:37
=ended         2016-03-20 10:04:38
=result        ok
=elapsed       0.216439
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.468278.117.html
=started       2016-03-20 10:04:38
=ended         2016-03-20 10:04:38
=result        ok
=elapsed       0.216593
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.468278.361.html
=started       2016-03-20 10:04:38
=ended         2016-03-20 10:04:38
=result        ok
=elapsed       0.213958
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.468278.602.html
=started       2016-03-20 10:04:38
=ended         2016-03-20 10:04:38
=result        ok
=elapsed       0.216916
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.468278.846.html
=group_props   [{name,odbc_rsm04}]
=started       2016-03-20 10:04:38
=ended         2016-03-20 10:04:38
=result        ok
=elapsed       0.035871
=group_time    3.994s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.468278.908.html
=group_props   [{name,odbc_with_rsm}]
=started       2016-03-20 10:04:38
=ended         2016-03-20 10:04:39
=result        ok
=elapsed       0.576559
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.468279.510.html
=started       2016-03-20 10:04:39
=ended         2016-03-20 10:04:39
=result        ok
=elapsed       0.213773
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.468279.754.html
=started       2016-03-20 10:04:39
=ended         2016-03-20 10:04:39
