=== Suite started at 2016-03-01 11:00:53
=== Starting test, 100 test cases
=cases         100
=logfile       muc_suite.admin_moderator.html
=started       2016-03-01 11:01:42
=ended         2016-03-01 11:01:45
=result        ok
=elapsed       3.89807
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-01 11:01:45
=ended         2016-03-01 11:01:48
=result        ok
=elapsed       2.405851
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-01 11:01:48
=ended         2016-03-01 11:01:48
=result        ok
=elapsed       0.50839
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-01 11:01:48
=ended         2016-03-01 11:01:51
=result        ok
=elapsed       2.690965
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-01 11:01:51
=ended         2016-03-01 11:01:52
=result        ok
=elapsed       0.934223
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-01 11:01:52
=ended         2016-03-01 11:01:53
=result        ok
=elapsed       0.933446
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.830113.565.html
=group_props   [{name,admin}]
=started       2016-03-01 11:01:53
=ended         2016-03-01 11:01:56
=result        ok
=elapsed       2.631337
=group_time    33.245s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.830116.227.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-01 11:01:56
=ended         2016-03-01 11:01:57
=result        ok
=elapsed       0.763542
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-01 11:01:57
=ended         2016-03-01 11:01:58
=result        ok
=elapsed       1.395726
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-01 11:01:58
=ended         2016-03-01 11:01:59
=result        ok
=elapsed       0.927296
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-01 11:01:59
=ended         2016-03-01 11:02:00
=result        ok
=elapsed       0.923408
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-01 11:02:00
=ended         2016-03-01 11:02:01
=result        ok
=elapsed       1.3927
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.830121.756.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-01 11:02:01
=ended         2016-03-01 11:02:03
=result        ok
=elapsed       1.969944
=group_time    5.529s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.830123.759.html
=group_props   [{name,occupant}]
=started       2016-03-01 11:02:03
=ended         2016-03-01 11:02:04
=result        ok
=elapsed       0.773509
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-01 11:02:04
=ended         2016-03-01 11:02:05
=result        ok
=elapsed       0.924715
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-01 11:02:05
=ended         2016-03-01 11:02:06
=result        ok
=elapsed       0.923638
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-01 11:02:06
=ended         2016-03-01 11:02:07
=result        ok
=elapsed       1.392711
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-01 11:02:07
=ended         2016-03-01 11:02:08
=result        ok
=elapsed       0.928779
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-01 11:02:08
=ended         2016-03-01 11:02:09
=result        ok
=elapsed       0.921287
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-01 11:02:09
=ended         2016-03-01 11:02:10
=result        ok
=elapsed       0.921507
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-01 11:02:10
=ended         2016-03-01 11:02:11
=result        ok
=elapsed       0.923791
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-01 11:02:11
=ended         2016-03-01 11:02:12
=result        ok
=elapsed       0.922675
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-01 11:02:12
=ended         2016-03-01 11:02:14
=result        ok
=elapsed       1.390026
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-01 11:02:14
=ended         2016-03-01 11:02:15
=result        ok
=elapsed       1.401173
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-01 11:02:15
=ended         2016-03-01 11:02:16
=result        ok
=elapsed       1.456559
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-01 11:02:16
=ended         2016-03-01 11:02:18
=result        ok
=elapsed       1.427932
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-01 11:02:18
=ended         2016-03-01 11:02:19
=result        ok
=elapsed       1.408768
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-01 11:02:19
=ended         2016-03-01 11:02:21
=result        ok
=elapsed       1.393367
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-01 11:02:21
=ended         2016-03-01 11:02:22
=result        ok
=elapsed       0.921583
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-01 11:02:22
=ended         2016-03-01 11:02:23
=result        ok
=elapsed       0.934031
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-01 11:02:23
=ended         2016-03-01 11:02:24
=result        ok
=elapsed       1.432948
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-01 11:02:24
=ended         2016-03-01 11:02:26
=result        ok
=elapsed       1.426295
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-01 11:02:26
=ended         2016-03-01 11:02:27
=result        ok
=elapsed       0.925921
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-01 11:02:27
=ended         2016-03-01 11:02:28
=result        ok
=elapsed       0.926655
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-01 11:02:28
=ended         2016-03-01 11:02:29
=result        ok
=elapsed       1.442535
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-01 11:02:29
=ended         2016-03-01 11:02:30
=result        ok
=elapsed       1.406844
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-01 11:02:30
=ended         2016-03-01 11:02:32
=result        ok
=elapsed       1.452178
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-01 11:02:32
=ended         2016-03-01 11:02:33
=result        ok
=elapsed       1.391046
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-01 11:02:33
=ended         2016-03-01 11:02:35
=result        ok
=elapsed       1.39596
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-01 11:02:35
=ended         2016-03-01 11:02:36
=result        ok
=elapsed       0.968785
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-01 11:02:36
=ended         2016-03-01 11:02:37
=result        ok
=elapsed       1.452044
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-01 11:02:37
=ended         2016-03-01 11:02:40
=result        ok
=elapsed       2.996756
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-01 11:02:40
=ended         2016-03-01 11:02:42
=result        ok
=elapsed       1.410716
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-01 11:02:42
=ended         2016-03-01 11:02:43
=result        ok
=elapsed       1.400762
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.830163.631.html
=group_props   [{name,occupant}]
=started       2016-03-01 11:02:43
=ended         2016-03-01 11:02:47
=result        ok
=elapsed       3.928314
=group_time    39.871s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.830167.584.html
=group_props   [{name,owner}]
=started       2016-03-01 11:02:47
=ended         2016-03-01 11:02:48
=result        ok
=elapsed       0.785394
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-01 11:02:48
=ended         2016-03-01 11:02:48
=result        ok
=elapsed       0.461318
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-01 11:02:48
=ended         2016-03-01 11:02:51
=result        ok
=elapsed       2.426564
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-01 11:02:51
=ended         2016-03-01 11:02:53
=result        ok
=elapsed       2.435816
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-01 11:02:53
=ended         2016-03-01 11:02:57
=result        ok
=elapsed       3.464665
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-01 11:02:57
=ended         2016-03-01 11:02:59
=result        ok
=elapsed       1.965176
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-01 11:02:59
=ended         2016-03-01 11:03:01
=result        ok
=elapsed       2.030106
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-01 11:03:01
=ended         2016-03-01 11:03:03
=result        ok
=elapsed       1.965953
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-01 11:03:03
=ended         2016-03-01 11:03:05
=result        ok
=elapsed       2.479648
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-01 11:03:05
=ended         2016-03-01 11:03:08
=result        ok
=elapsed       2.407374
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-01 11:03:08
=ended         2016-03-01 11:03:10
=result        ok
=elapsed       2.405217
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-01 11:03:10
=ended         2016-03-01 11:03:13
=result        ok
=elapsed       2.402859
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-01 11:03:13
=ended         2016-03-01 11:03:14
=result        ok
=elapsed       0.968529
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-01 11:03:14
=ended         2016-03-01 11:03:16
=result        ok
=elapsed       2.402833
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-01 11:03:16
=ended         2016-03-01 11:03:19
=result        ok
=elapsed       2.406885
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-01 11:03:19
=ended         2016-03-01 11:03:21
=result        ok
=elapsed       2.402435
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-01 11:03:21
=ended         2016-03-01 11:03:22
=result        ok
=elapsed       0.96759
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-01 11:03:22
=ended         2016-03-01 11:03:23
=result        ok
=elapsed       1.018362
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-01 11:03:23
=ended         2016-03-01 11:03:24
=result        ok
=elapsed       0.922498
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-01 11:03:24
=ended         2016-03-01 11:03:25
=result        ok
=elapsed       0.919226
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-01 11:03:25
=ended         2016-03-01 11:03:25
=result        ok
=elapsed       0.5336
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-01 11:03:25
=ended         2016-03-01 11:03:27
=result        ok
=elapsed       1.063652
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-01 11:03:27
=ended         2016-03-01 11:03:28
=result        ok
=elapsed       1.737233
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-01 11:03:28
=ended         2016-03-01 11:03:30
=result        ok
=elapsed       1.291591
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.830210.111.html
=group_props   [{name,owner}]
=started       2016-03-01 11:03:30
=ended         2016-03-01 11:03:32
=result        ok
=elapsed       2.635444
=group_time    42.527s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.830212.775.html
=group_props   [{name,room_management}]
=started       2016-03-01 11:03:32
=ended         2016-03-01 11:03:33
=result        ok
=elapsed       0.780065
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-01 11:03:33
=ended         2016-03-01 11:03:37
=result        ok
=elapsed       3.466716
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-01 11:03:37
=ended         2016-03-01 11:03:40
=result        ok
=elapsed       3.465466
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.830220.565.html
=group_props   [{name,room_management}]
=started       2016-03-01 11:03:40
=ended         2016-03-01 11:03:42
=result        ok
=elapsed       1.96958
=group_time    7.790s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-01 11:03:42
=ended         2016-03-01 11:03:42
=result        ok
=elapsed       0.00133
=group_time    169.209s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-01 11:03:42
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
