=== Suite started at 2016-03-14 13:31:35
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-14 13:31:41
=ended         2016-03-14 13:31:41
=result        ok
=elapsed       1.0e-6
=group_time    1.258s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2486.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-14 13:31:41
=ended         2016-03-14 13:31:41
=result        ok
=elapsed       0.0
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.2490.html
=started       2016-03-14 13:31:41
=ended         2016-03-14 13:31:41
=result        ok
=elapsed       0.176374
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.2494.html
=started       2016-03-14 13:31:41
=ended         2016-03-14 13:31:42
=result        ok
=elapsed       0.258255
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.2498.html
=started       2016-03-14 13:31:42
=ended         2016-03-14 13:31:42
=result        ok
=elapsed       0.00138
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.2502.html
=started       2016-03-14 13:31:42
=ended         2016-03-14 13:31:42
=result        ok
=elapsed       0.459837
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.2506.html
=started       2016-03-14 13:31:42
=ended         2016-03-14 13:31:42
=result        ok
=elapsed       0.177403
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.2510.html
=started       2016-03-14 13:31:42
=ended         2016-03-14 13:31:42
=result        ok
=elapsed       0.001032
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2514.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-14 13:31:42
=ended         2016-03-14 13:31:43
=result        ok
=elapsed       0.0
=group_time    1.249s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2518.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-14 13:31:43
=ended         2016-03-14 13:31:43
=result        ok
=elapsed       0.0
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-03-14 13:31:43
=ended         2016-03-14 13:31:43
=result        ok
=elapsed       0.310279
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-03-14 13:31:43
=ended         2016-03-14 13:31:44
=result        ok
=elapsed       0.997927
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-03-14 13:31:44
=ended         2016-03-14 13:31:44
=result        ok
=elapsed       0.200069
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-03-14 13:31:44
=ended         2016-03-14 13:31:44
=result        ok
=elapsed       0.310182
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-03-14 13:31:44
=ended         2016-03-14 13:31:45
=result        ok
=elapsed       0.312031
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2522.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-14 13:31:45
=ended         2016-03-14 13:31:45
=result        ok
=elapsed       0.0
=group_time    2.284s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2526.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-14 13:31:45
=ended         2016-03-14 13:31:45
=result        ok
=elapsed       0.0
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.2530.html
=started       2016-03-14 13:31:45
=ended         2016-03-14 13:31:46
=result        ok
=elapsed       0.991431
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.2534.html
=started       2016-03-14 13:31:46
=ended         2016-03-14 13:31:46
=result        ok
=elapsed       0.312582
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.2538.html
=started       2016-03-14 13:31:46
=ended         2016-03-14 13:31:46
=result        ok
=elapsed       0.198511
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.2542.html
=started       2016-03-14 13:31:46
=ended         2016-03-14 13:31:47
=result        ok
=elapsed       0.31058
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.2546.html
=started       2016-03-14 13:31:47
=ended         2016-03-14 13:31:47
=result        ok
=elapsed       0.309355
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2550.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-14 13:31:47
=ended         2016-03-14 13:31:47
=result        ok
=elapsed       1.0e-6
=group_time    2.280s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2554.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-14 13:31:47
=ended         2016-03-14 13:31:47
=result        ok
=elapsed       0.0
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.2558.html
=started       2016-03-14 13:31:47
=ended         2016-03-14 13:31:47
=result        ok
=elapsed       0.198737
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.2562.html
=started       2016-03-14 13:31:47
=ended         2016-03-14 13:31:48
=result        ok
=elapsed       0.310539
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.2566.html
=started       2016-03-14 13:31:48
=ended         2016-03-14 13:31:48
=result        ok
=elapsed       0.312954
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.2570.html
=started       2016-03-14 13:31:48
=ended         2016-03-14 13:31:48
=result        ok
=elapsed       0.30884
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.2574.html
=started       2016-03-14 13:31:48
=ended         2016-03-14 13:31:49
=result        ok
=elapsed       0.993445
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2578.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-14 13:31:49
=ended         2016-03-14 13:31:49
=result        ok
=elapsed       0.0
=group_time    2.278s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2582.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-14 13:31:49
=ended         2016-03-14 13:31:49
=result        ok
=elapsed       0.0
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.2586.html
=started       2016-03-14 13:31:49
=ended         2016-03-14 13:31:50
=result        ok
=elapsed       0.311355
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.2590.html
=started       2016-03-14 13:31:50
=ended         2016-03-14 13:31:51
=result        ok
=elapsed       0.993453
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.2594.html
=started       2016-03-14 13:31:51
=ended         2016-03-14 13:31:51
=result        ok
=elapsed       0.309929
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.2598.html
=started       2016-03-14 13:31:51
=ended         2016-03-14 13:31:51
=result        ok
=elapsed       0.312367
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.2602.html
=started       2016-03-14 13:31:51
=ended         2016-03-14 13:31:52
=result        ok
=elapsed       0.200252
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2606.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-14 13:31:52
=ended         2016-03-14 13:31:52
=result        ok
=elapsed       1.0e-6
=group_time    2.284s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2610.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-14 13:31:52
=ended         2016-03-14 13:31:52
=result        ok
=elapsed       0.0
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.2614.html
=started       2016-03-14 13:31:52
=ended         2016-03-14 13:31:52
=result        ok
=elapsed       0.310477
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.2618.html
=started       2016-03-14 13:31:52
=ended         2016-03-14 13:31:52
=result        ok
=elapsed       0.199458
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.2622.html
=started       2016-03-14 13:31:52
=ended         2016-03-14 13:31:53
=result        ok
=elapsed       0.312097
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.2626.html
=started       2016-03-14 13:31:53
=ended         2016-03-14 13:31:54
=result        ok
=elapsed       0.998099
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.2630.html
=started       2016-03-14 13:31:54
=ended         2016-03-14 13:31:54
=result        ok
=elapsed       0.310232
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2634.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-14 13:31:54
=ended         2016-03-14 13:31:54
=result        ok
=elapsed       0.0
=group_time    2.288s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2638.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-14 13:31:54
=ended         2016-03-14 13:31:54
=result        ok
=elapsed       1.0e-5
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-03-14 13:31:54
=ended         2016-03-14 13:31:55
=result        ok
=elapsed       0.462176
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-03-14 13:31:55
=ended         2016-03-14 13:31:55
=result        ok
=elapsed       0.199252
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-03-14 13:31:55
=ended         2016-03-14 13:32:01
=result        ok
=elapsed       5.976958
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-03-14 13:32:01
=ended         2016-03-14 13:32:02
=result        ok
=elapsed       1.183737
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-03-14 13:32:02
=ended         2016-03-14 13:32:09
=result        ok
=elapsed       7.196306
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2642.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-14 13:32:09
=ended         2016-03-14 13:32:09
=result        ok
=elapsed       1.0e-6
=group_time    15.185s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2646.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-14 13:32:09
=ended         2016-03-14 13:32:09
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.2650.html
=started       2016-03-14 13:32:09
=ended         2016-03-14 13:32:11
=result        ok
=elapsed       1.180209
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.2654.html
=started       2016-03-14 13:32:11
=ended         2016-03-14 13:32:11
=result        ok
=elapsed       0.199812
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.2658.html
=started       2016-03-14 13:32:11
=ended         2016-03-14 13:32:17
=result        ok
=elapsed       6.017444
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.2662.html
=started       2016-03-14 13:32:17
=ended         2016-03-14 13:32:17
=result        ok
=elapsed       0.261762
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.2666.html
=started       2016-03-14 13:32:17
=ended         2016-03-14 13:32:24
=result        ok
=elapsed       7.188821
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2670.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-14 13:32:24
=ended         2016-03-14 13:32:24
=result        ok
=elapsed       0.0
=group_time    15.021s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2674.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-14 13:32:24
=ended         2016-03-14 13:32:24
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.2678.html
=started       2016-03-14 13:32:24
=ended         2016-03-14 13:32:25
=result        ok
=elapsed       0.199543
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.2682.html
=started       2016-03-14 13:32:25
=ended         2016-03-14 13:32:32
=result        ok
=elapsed       7.18883
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.2686.html
=started       2016-03-14 13:32:32
=ended         2016-03-14 13:32:32
=result        ok
=elapsed       0.461686
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.2690.html
=started       2016-03-14 13:32:32
=ended         2016-03-14 13:32:33
=result        ok
=elapsed       1.179602
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.2694.html
=started       2016-03-14 13:32:33
=ended         2016-03-14 13:32:40
=result        ok
=elapsed       5.978631
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2698.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-14 13:32:40
=ended         2016-03-14 13:32:40
=result        ok
=elapsed       0.0
=group_time    15.181s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2702.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-14 13:32:40
=ended         2016-03-14 13:32:40
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.2706.html
=started       2016-03-14 13:32:40
=ended         2016-03-14 13:32:47
=result        ok
=elapsed       7.191349
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.2710.html
=started       2016-03-14 13:32:47
=ended         2016-03-14 13:32:48
=result        ok
=elapsed       1.177171
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.2714.html
=started       2016-03-14 13:32:48
=ended         2016-03-14 13:32:48
=result        ok
=elapsed       0.199846
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.2718.html
=started       2016-03-14 13:32:48
=ended         2016-03-14 13:32:48
=result        ok
=elapsed       0.261382
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.2722.html
=started       2016-03-14 13:32:49
=ended         2016-03-14 13:32:55
=result        ok
=elapsed       5.975702
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2726.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-14 13:32:55
=ended         2016-03-14 13:32:55
=result        ok
=elapsed       1.0e-6
=group_time    14.979s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2730.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-14 13:32:55
=ended         2016-03-14 13:32:55
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.2734.html
=started       2016-03-14 13:32:55
=ended         2016-03-14 13:33:01
=result        ok
=elapsed       5.980194
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.2738.html
=started       2016-03-14 13:33:01
=ended         2016-03-14 13:33:01
=result        ok
=elapsed       0.199591
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.2742.html
=started       2016-03-14 13:33:01
=ended         2016-03-14 13:33:08
=result        ok
=elapsed       7.18681
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.2746.html
=started       2016-03-14 13:33:08
=ended         2016-03-14 13:33:08
=result        ok
=elapsed       0.261036
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.2750.html
=started       2016-03-14 13:33:08
=ended         2016-03-14 13:33:10
=result        ok
=elapsed       1.175853
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2754.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-14 13:33:10
=ended         2016-03-14 13:33:10
=result        ok
=elapsed       1.0e-6
=group_time    14.972s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2758.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-14 13:33:10
=ended         2016-03-14 13:33:10
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-03-14 13:33:10
=ended         2016-03-14 13:33:12
=result        ok
=elapsed       2.646465
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-03-14 13:33:12
=ended         2016-03-14 13:33:24
=result        ok
=elapsed       11.447547
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-03-14 13:33:24
=ended         2016-03-14 13:33:27
=result        ok
=elapsed       3.647094
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-03-14 13:33:27
=ended         2016-03-14 13:33:32
=result        ok
=elapsed       4.832304
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-03-14 13:33:32
=ended         2016-03-14 13:33:33
=result        ok
=elapsed       1.177183
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2762.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-14 13:33:33
=ended         2016-03-14 13:33:34
=result        ok
=elapsed       0.26183
=group_time    23.915s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2766.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-14 13:33:34
=ended         2016-03-14 13:33:34
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.2770.html
=started       2016-03-14 13:33:34
=ended         2016-03-14 13:33:39
=result        ok
=elapsed       4.8338
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.2774.html
=started       2016-03-14 13:33:39
=ended         2016-03-14 13:33:42
=result        ok
=elapsed       3.645488
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.2778.html
=started       2016-03-14 13:33:42
=ended         2016-03-14 13:33:45
=result        ok
=elapsed       2.645113
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.2782.html
=started       2016-03-14 13:33:45
=ended         2016-03-14 13:33:56
=result        ok
=elapsed       11.452889
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.2786.html
=started       2016-03-14 13:33:56
=ended         2016-03-14 13:33:58
=result        ok
=elapsed       1.216588
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2790.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-14 13:33:58
=ended         2016-03-14 13:33:58
=result        ok
=elapsed       0.262598
=group_time    23.956s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2794.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-03-14 13:33:58
=ended         2016-03-14 13:33:58
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.2798.html
=started       2016-03-14 13:33:58
=ended         2016-03-14 13:34:02
=result        ok
=elapsed       3.647376
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.2802.html
=started       2016-03-14 13:34:02
=ended         2016-03-14 13:34:07
=result        ok
=elapsed       4.840993
=case          sm_SUITE:resume_session_state_send_message
