=== Suite started at 2016-03-23 13:10:39
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       bosh_suite.options_request.738640.805.html
=started       2016-03-23 13:10:40
=ended         2016-03-23 13:10:40
=result        ok
=elapsed       4.88e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.738640.829.html
=started       2016-03-23 13:10:40
=ended         2016-03-23 13:10:40
=result        ok
=elapsed       6.75e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.738640.854.html
=started       2016-03-23 13:10:40
=ended         2016-03-23 13:10:40
=result        ok
=elapsed       0.012543
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.738640.891.html
=started       2016-03-23 13:10:40
=ended         2016-03-23 13:10:40
=result        ok
=elapsed       5.24e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.738640.915.html
=started       2016-03-23 13:10:40
=ended         2016-03-23 13:10:40
=result        ok
=elapsed       5.04e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.738640.943.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-23 13:10:40
=ended         2016-03-23 13:10:40
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.738640.968.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-23 13:10:40
=ended         2016-03-23 13:10:40
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.738640.992.html
=started       2016-03-23 13:10:40
=ended         2016-03-23 13:10:41
=result        ok
=elapsed       4.97e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.738641.17.html
=started       2016-03-23 13:10:41
=ended         2016-03-23 13:10:41
=result        ok
=elapsed       5.21e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.738641.41.html
=started       2016-03-23 13:10:41
=ended         2016-03-23 13:10:41
=result        ok
=elapsed       0.112776
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.738641.178.html
=started       2016-03-23 13:10:41
=ended         2016-03-23 13:10:41
=result        ok
=elapsed       0.011556
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.738641.213.html
=started       2016-03-23 13:10:41
=ended         2016-03-23 13:10:41
=result        ok
=elapsed       4.83e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.738641.238.html
=started       2016-03-23 13:10:41
=ended         2016-03-23 13:10:41
=result        ok
=elapsed       7.03e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.738641.263.html
=started       2016-03-23 13:10:41
=ended         2016-03-23 13:10:41
=result        ok
=elapsed       5.93e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.738641.288.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-23 13:10:41
=ended         2016-03-23 13:10:41
=result        ok
=elapsed       1.0e-6
=group_time    0.320s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.738641.312.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-23 13:10:41
=ended         2016-03-23 13:10:41
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.738641.335.html
=started       2016-03-23 13:10:41
=ended         2016-03-23 13:10:41
=result        ok
=elapsed       4.87e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.738641.360.html
=started       2016-03-23 13:10:41
=ended         2016-03-23 13:10:41
=result        ok
=elapsed       5.22e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.738641.383.html
=started       2016-03-23 13:10:41
=ended         2016-03-23 13:10:41
=result        ok
=elapsed       5.95e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.738641.408.html
=started       2016-03-23 13:10:41
=ended         2016-03-23 13:10:41
=result        ok
=elapsed       0.014552
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.738641.447.html
=started       2016-03-23 13:10:41
=ended         2016-03-23 13:10:41
=result        ok
=elapsed       0.113414
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.738641.584.html
=started       2016-03-23 13:10:41
=ended         2016-03-23 13:10:41
=result        ok
=elapsed       6.15e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.738641.609.html
=started       2016-03-23 13:10:41
=ended         2016-03-23 13:10:41
=result        ok
=elapsed       5.39e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.738641.633.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-23 13:10:41
=ended         2016-03-23 13:10:41
=result        ok
=elapsed       1.0e-6
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.738641.658.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-23 13:10:41
=ended         2016-03-23 13:10:41
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.738641.681.html
=started       2016-03-23 13:10:41
=ended         2016-03-23 13:10:41
=result        ok
=elapsed       5.78e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.738641.706.html
=started       2016-03-23 13:10:41
=ended         2016-03-23 13:10:41
=result        ok
=elapsed       0.014511
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.738641.748.html
=started       2016-03-23 13:10:41
=ended         2016-03-23 13:10:41
=result        ok
=elapsed       6.47e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.738641.773.html
=started       2016-03-23 13:10:41
=ended         2016-03-23 13:10:41
=result        ok
=elapsed       0.116501
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.738641.913.html
=started       2016-03-23 13:10:41
=ended         2016-03-23 13:10:41
=result        ok
=elapsed       5.78e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.738641.939.html
=started       2016-03-23 13:10:41
=ended         2016-03-23 13:10:41
=result        ok
=elapsed       5.39e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.738641.963.html
=started       2016-03-23 13:10:41
=ended         2016-03-23 13:10:41
=result        ok
=elapsed       5.61e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.738641.988.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-23 13:10:41
=ended         2016-03-23 13:10:42
=result        ok
=elapsed       1.0e-6
=group_time    0.331s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.738642.13.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-23 13:10:42
=ended         2016-03-23 13:10:42
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.738642.37.html
=started       2016-03-23 13:10:42
=ended         2016-03-23 13:10:42
=result        ok
=elapsed       0.112878
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.738642.173.html
=started       2016-03-23 13:10:42
=ended         2016-03-23 13:10:42
=result        ok
=elapsed       6.1e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.738642.198.html
=started       2016-03-23 13:10:42
=ended         2016-03-23 13:10:42
=result        ok
=elapsed       4.98e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.738642.222.html
=started       2016-03-23 13:10:42
=ended         2016-03-23 13:10:42
=result        ok
=elapsed       0.01496
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.738642.261.html
=started       2016-03-23 13:10:42
=ended         2016-03-23 13:10:42
=result        ok
=elapsed       4.51e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.738642.285.html
=started       2016-03-23 13:10:42
=ended         2016-03-23 13:10:42
=result        ok
=elapsed       5.8e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.738642.311.html
=started       2016-03-23 13:10:42
=ended         2016-03-23 13:10:42
=result        ok
=elapsed       7.74e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.738642.336.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-23 13:10:42
=ended         2016-03-23 13:10:42
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.738642.361.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-23 13:10:42
=ended         2016-03-23 13:10:42
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.738642.384.html
=started       2016-03-23 13:10:42
=ended         2016-03-23 13:10:42
=result        ok
=elapsed       5.85e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.738642.411.html
=started       2016-03-23 13:10:42
=ended         2016-03-23 13:10:42
=result        ok
=elapsed       5.33e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.738642.436.html
=started       2016-03-23 13:10:42
=ended         2016-03-23 13:10:42
=result        ok
=elapsed       5.29e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.738642.460.html
=started       2016-03-23 13:10:42
=ended         2016-03-23 13:10:42
=result        ok
=elapsed       0.012278
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.738642.496.html
=started       2016-03-23 13:10:42
=ended         2016-03-23 13:10:42
=result        ok
=elapsed       4.55e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.738642.520.html
=started       2016-03-23 13:10:42
=ended         2016-03-23 13:10:42
=result        ok
=elapsed       4.9e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.738642.545.html
=started       2016-03-23 13:10:42
=ended         2016-03-23 13:10:42
=result        ok
=elapsed       0.113537
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.738642.682.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-23 13:10:42
=ended         2016-03-23 13:10:42
=result        ok
=elapsed       1.0e-6
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.738642.707.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-23 13:10:42
=ended         2016-03-23 13:10:42
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.738642.732.html
=started       2016-03-23 13:10:42
=ended         2016-03-23 13:10:42
=result        ok
=elapsed       6.81e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.738642.757.html
=started       2016-03-23 13:10:42
=ended         2016-03-23 13:10:42
=result        ok
=elapsed       6.53e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.738642.782.html
=started       2016-03-23 13:10:42
=ended         2016-03-23 13:10:42
=result        ok
=elapsed       7.68e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.738642.807.html
=started       2016-03-23 13:10:42
=ended         2016-03-23 13:10:42
=result        ok
=elapsed       0.114229
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.738642.946.html
=started       2016-03-23 13:10:42
=ended         2016-03-23 13:10:42
=result        ok
=elapsed       7.97e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.738642.972.html
=started       2016-03-23 13:10:42
=ended         2016-03-23 13:10:42
=result        ok
=elapsed       6.4e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.738642.998.html
=started       2016-03-23 13:10:42
=ended         2016-03-23 13:10:43
=result        ok
=elapsed       0.012482
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.738643.36.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-23 13:10:43
=ended         2016-03-23 13:10:43
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.738643.64.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-23 13:10:43
=ended         2016-03-23 13:10:43
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.738643.88.html
=started       2016-03-23 13:10:43
=ended         2016-03-23 13:10:43
=result        ok
=elapsed       6.38e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.738643.113.html
=started       2016-03-23 13:10:43
=ended         2016-03-23 13:10:43
=result        ok
=elapsed       0.113502
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.738643.251.html
=started       2016-03-23 13:10:43
=ended         2016-03-23 13:10:43
=result        ok
=elapsed       5.19e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.738643.276.html
=started       2016-03-23 13:10:43
=ended         2016-03-23 13:10:43
=result        ok
=elapsed       7.35e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.738643.302.html
=started       2016-03-23 13:10:43
=ended         2016-03-23 13:10:43
=result        ok
=elapsed       7.68e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.738643.328.html
=started       2016-03-23 13:10:43
=ended         2016-03-23 13:10:43
=result        ok
=elapsed       5.29e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.738643.356.html
=started       2016-03-23 13:10:43
=ended         2016-03-23 13:10:43
=result        ok
=elapsed       0.01259
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.738643.394.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-23 13:10:43
=ended         2016-03-23 13:10:43
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.738643.419.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-23 13:10:43
=ended         2016-03-23 13:10:43
=result        ok
=elapsed       0.018018
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-03-23 13:10:43
=ended         2016-03-23 13:10:43
=result        ok
=elapsed       0.267977
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-03-23 13:10:43
=ended         2016-03-23 13:10:43
=result        ok
=elapsed       0.133221
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-03-23 13:10:43
=ended         2016-03-23 13:10:44
=result        ok
=elapsed       0.242583
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-03-23 13:10:44
=ended         2016-03-23 13:10:44
=result        ok
=elapsed       0.277926
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-03-23 13:10:44
=ended         2016-03-23 13:10:44
=result        ok
=elapsed       0.030903
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-03-23 13:10:44
=ended         2016-03-23 13:10:45
=result        ok
=elapsed       0.699452
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-03-23 13:10:45
=ended         2016-03-23 13:10:45
=result        ok
=elapsed       0.240917
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-03-23 13:10:45
=ended         2016-03-23 13:10:45
=result        ok
=elapsed       0.241634
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.738645.816.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-23 13:10:45
=ended         2016-03-23 13:10:45
=result        ok
=elapsed       0.024713
=group_time    2.396s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.738645.866.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-23 13:10:45
=ended         2016-03-23 13:10:45
=result        ok
=elapsed       0.017691
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.738645.909.html
=started       2016-03-23 13:10:45
=ended         2016-03-23 13:10:46
=result        ok
=elapsed       0.27885
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.738646.215.html
=started       2016-03-23 13:10:46
=ended         2016-03-23 13:10:46
=result        ok
=elapsed       0.241107
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.738646.483.html
=started       2016-03-23 13:10:46
=ended         2016-03-23 13:10:46
=result        ok
=elapsed       0.241108
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.738646.750.html
=started       2016-03-23 13:10:46
=ended         2016-03-23 13:10:46
=result        ok
=elapsed       0.135041
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.738646.914.html
=started       2016-03-23 13:10:46
=ended         2016-03-23 13:10:47
=result        ok
=elapsed       0.240405
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.738647.180.html
=started       2016-03-23 13:10:47
=ended         2016-03-23 13:10:47
=result        ok
=elapsed       0.701588
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.738647.912.html
=started       2016-03-23 13:10:47
=ended         2016-03-23 13:10:47
=result        ok
=elapsed       0.033416
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.738647.975.html
=started       2016-03-23 13:10:47
=ended         2016-03-23 13:10:48
=result        ok
=elapsed       0.236991
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.738648.238.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-23 13:10:48
=ended         2016-03-23 13:10:48
=result        ok
=elapsed       0.023008
=group_time    2.372s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.738648.286.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-23 13:10:48
=ended         2016-03-23 13:10:48
=result        ok
=elapsed       0.011186
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.738648.328.html
=started       2016-03-23 13:10:48
=ended         2016-03-23 13:10:48
=result        ok
=elapsed       0.279876
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.738648.633.html
=started       2016-03-23 13:10:48
=ended         2016-03-23 13:10:48
=result        ok
=elapsed       0.243552
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.738648.908.html
=started       2016-03-23 13:10:48
=ended         2016-03-23 13:10:49
=result        ok
=elapsed       0.241137
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.738649.175.html
=started       2016-03-23 13:10:49
=ended         2016-03-23 13:10:49
=result        ok
=elapsed       0.029948
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.738649.232.html
=started       2016-03-23 13:10:49
=ended         2016-03-23 13:10:49
=result        ok
=elapsed       0.698492
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.738649.956.html
=started       2016-03-23 13:10:49
=ended         2016-03-23 13:10:50
=result        ok
=elapsed       0.130492
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.738650.115.html
=started       2016-03-23 13:10:50
=ended         2016-03-23 13:10:50
=result        ok
=elapsed       0.239728
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.738650.383.html
=started       2016-03-23 13:10:50
=ended         2016-03-23 13:10:50
=result        ok
=elapsed       0.241849
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.738650.651.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-23 13:10:50
=ended         2016-03-23 13:10:50
=result        ok
=elapsed       0.023909
=group_time    2.366s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.738650.700.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-23 13:10:50
=ended         2016-03-23 13:10:50
=result        ok
=elapsed       0.015134
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.738650.740.html
=started       2016-03-23 13:10:50
=ended         2016-03-23 13:10:51
=result        ok
=elapsed       0.240298
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.738651.13.html
=started       2016-03-23 13:10:51
=ended         2016-03-23 13:10:51
=result        ok
=elapsed       0.129692
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.738651.171.html
=started       2016-03-23 13:10:51
=ended         2016-03-23 13:10:51
=result        ok
=elapsed       0.030962
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.738651.228.html
=started       2016-03-23 13:10:51
=ended         2016-03-23 13:10:51
=result        ok
=elapsed       0.245978
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.738651.508.html
=started       2016-03-23 13:10:51
=ended         2016-03-23 13:10:51
=result        ok
=elapsed       0.244801
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.738651.780.html
=started       2016-03-23 13:10:51
=ended         2016-03-23 13:10:52
=result        ok
=elapsed       0.699142
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.738652.504.html
=started       2016-03-23 13:10:52
=ended         2016-03-23 13:10:52
=result        ok
=elapsed       0.288395
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.738652.828.html
=started       2016-03-23 13:10:52
=ended         2016-03-23 13:10:53
=result        ok
=elapsed       0.239926
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.738653.95.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-23 13:10:53
=ended         2016-03-23 13:10:53
=result        ok
=elapsed       0.034427
=group_time    2.395s
=case          bosh_SUITE:init_per_group
