=== Suite started at 2016-04-06 18:32:35
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       7.01e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.967556.861.html
=started       2016-04-06 18:32:36
=ended         2016-04-06 18:32:36
=result        ok
=elapsed       0.012602
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.967556.898.html
=started       2016-04-06 18:32:36
=ended         2016-04-06 18:32:36
=result        ok
=elapsed       6.13e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.967556.922.html
=started       2016-04-06 18:32:36
=ended         2016-04-06 18:32:37
=result        ok
=elapsed       0.113894
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.967557.64.html
=started       2016-04-06 18:32:37
=ended         2016-04-06 18:32:37
=result        ok
=elapsed       8.7e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.967557.91.html
=started       2016-04-06 18:32:37
=ended         2016-04-06 18:32:37
=result        ok
=elapsed       5.82e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.967557.116.html
=started       2016-04-06 18:32:37
=ended         2016-04-06 18:32:37
=result        ok
=elapsed       7.37e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.967557.143.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-04-06 18:32:37
=ended         2016-04-06 18:32:37
=result        ok
=elapsed       1.0e-6
=group_time    0.342s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.967557.167.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-04-06 18:32:37
=ended         2016-04-06 18:32:37
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.967557.192.html
=started       2016-04-06 18:32:37
=ended         2016-04-06 18:32:37
=result        ok
=elapsed       0.0122
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.967557.229.html
=started       2016-04-06 18:32:37
=ended         2016-04-06 18:32:37
=result        ok
=elapsed       8.14e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.967557.254.html
=started       2016-04-06 18:32:37
=ended         2016-04-06 18:32:37
=result        ok
=elapsed       7.89e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.967557.280.html
=started       2016-04-06 18:32:37
=ended         2016-04-06 18:32:37
=result        ok
=elapsed       6.66e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.967557.306.html
=started       2016-04-06 18:32:37
=ended         2016-04-06 18:32:37
=result        ok
=elapsed       5.68e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.967557.333.html
=started       2016-04-06 18:32:37
=ended         2016-04-06 18:32:37
=result        ok
=elapsed       0.113613
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.967557.471.html
=started       2016-04-06 18:32:37
=ended         2016-04-06 18:32:37
=result        ok
=elapsed       8.21e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.967557.497.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-04-06 18:32:37
=ended         2016-04-06 18:32:37
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.967557.521.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-04-06 18:32:37
=ended         2016-04-06 18:32:37
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.967557.546.html
=started       2016-04-06 18:32:37
=ended         2016-04-06 18:32:37
=result        ok
=elapsed       9.55e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.967557.572.html
=started       2016-04-06 18:32:37
=ended         2016-04-06 18:32:37
=result        ok
=elapsed       8.25e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.967557.598.html
=started       2016-04-06 18:32:37
=ended         2016-04-06 18:32:37
=result        ok
=elapsed       0.00116
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.967557.624.html
=started       2016-04-06 18:32:37
=ended         2016-04-06 18:32:37
=result        ok
=elapsed       7.66e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.967557.649.html
=started       2016-04-06 18:32:37
=ended         2016-04-06 18:32:37
=result        ok
=elapsed       0.114047
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.967557.789.html
=started       2016-04-06 18:32:37
=ended         2016-04-06 18:32:37
=result        ok
=elapsed       6.85e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.967557.814.html
=started       2016-04-06 18:32:37
=ended         2016-04-06 18:32:37
=result        ok
=elapsed       0.012838
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.967557.851.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-04-06 18:32:37
=ended         2016-04-06 18:32:37
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.967557.876.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-04-06 18:32:37
=ended         2016-04-06 18:32:37
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.967557.901.html
=started       2016-04-06 18:32:37
=ended         2016-04-06 18:32:37
=result        ok
=elapsed       7.65e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.967557.926.html
=started       2016-04-06 18:32:37
=ended         2016-04-06 18:32:37
=result        ok
=elapsed       6.53e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.967557.951.html
=started       2016-04-06 18:32:37
=ended         2016-04-06 18:32:37
=result        ok
=elapsed       0.012994
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.967557.989.html
=started       2016-04-06 18:32:37
=ended         2016-04-06 18:32:38
=result        ok
=elapsed       0.114731
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.967558.128.html
=started       2016-04-06 18:32:38
=ended         2016-04-06 18:32:38
=result        ok
=elapsed       0.001241
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.967558.153.html
=started       2016-04-06 18:32:38
=ended         2016-04-06 18:32:38
=result        ok
=elapsed       8.89e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.967558.181.html
=started       2016-04-06 18:32:38
=ended         2016-04-06 18:32:38
=result        ok
=elapsed       8.22e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.967558.205.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-04-06 18:32:38
=ended         2016-04-06 18:32:38
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.967558.230.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-04-06 18:32:38
=ended         2016-04-06 18:32:38
=result        ok
=elapsed       5.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.967558.255.html
=started       2016-04-06 18:32:38
=ended         2016-04-06 18:32:38
=result        ok
=elapsed       0.012536
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.967558.292.html
=started       2016-04-06 18:32:38
=ended         2016-04-06 18:32:38
=result        ok
=elapsed       0.113349
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.967558.430.html
=started       2016-04-06 18:32:38
=ended         2016-04-06 18:32:38
=result        ok
=elapsed       5.45e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.967558.455.html
=started       2016-04-06 18:32:38
=ended         2016-04-06 18:32:38
=result        ok
=elapsed       8.97e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.967558.480.html
=started       2016-04-06 18:32:38
=ended         2016-04-06 18:32:38
=result        ok
=elapsed       8.15e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.967558.505.html
=started       2016-04-06 18:32:38
=ended         2016-04-06 18:32:38
=result        ok
=elapsed       6.61e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.967558.531.html
=started       2016-04-06 18:32:38
=ended         2016-04-06 18:32:38
=result        ok
=elapsed       7.13e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.967558.555.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-04-06 18:32:38
=ended         2016-04-06 18:32:38
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.967558.580.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-04-06 18:32:38
=ended         2016-04-06 18:32:38
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.967558.604.html
=started       2016-04-06 18:32:38
=ended         2016-04-06 18:32:38
=result        ok
=elapsed       6.79e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.967558.629.html
=started       2016-04-06 18:32:38
=ended         2016-04-06 18:32:38
=result        ok
=elapsed       7.96e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.967558.655.html
=started       2016-04-06 18:32:38
=ended         2016-04-06 18:32:38
=result        ok
=elapsed       7.46e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.967558.681.html
=started       2016-04-06 18:32:38
=ended         2016-04-06 18:32:38
=result        ok
=elapsed       5.77e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.967558.706.html
=started       2016-04-06 18:32:38
=ended         2016-04-06 18:32:38
=result        ok
=elapsed       5.94e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.967558.731.html
=started       2016-04-06 18:32:38
=ended         2016-04-06 18:32:38
=result        ok
=elapsed       0.113562
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.967558.869.html
=started       2016-04-06 18:32:38
=ended         2016-04-06 18:32:38
=result        ok
=elapsed       0.012784
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.967558.905.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-04-06 18:32:38
=ended         2016-04-06 18:32:38
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.967558.930.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-04-06 18:32:38
=ended         2016-04-06 18:32:38
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.967558.954.html
=started       2016-04-06 18:32:38
=ended         2016-04-06 18:32:39
=result        ok
=elapsed       0.113288
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.967559.92.html
=started       2016-04-06 18:32:39
=ended         2016-04-06 18:32:39
=result        ok
=elapsed       6.57e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.967559.121.html
=started       2016-04-06 18:32:39
=ended         2016-04-06 18:32:39
=result        ok
=elapsed       0.012118
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.967559.158.html
=started       2016-04-06 18:32:39
=ended         2016-04-06 18:32:39
=result        ok
=elapsed       0.004558
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.967559.187.html
=started       2016-04-06 18:32:39
=ended         2016-04-06 18:32:39
=result        ok
=elapsed       7.21e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.967559.212.html
=started       2016-04-06 18:32:39
=ended         2016-04-06 18:32:39
=result        ok
=elapsed       6.54e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.967559.237.html
=started       2016-04-06 18:32:39
=ended         2016-04-06 18:32:39
=result        ok
=elapsed       7.98e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.967559.263.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-04-06 18:32:39
=ended         2016-04-06 18:32:39
=result        ok
=elapsed       1.0e-6
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.967559.288.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-04-06 18:32:39
=ended         2016-04-06 18:32:39
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.967559.312.html
=started       2016-04-06 18:32:39
=ended         2016-04-06 18:32:39
=result        ok
=elapsed       8.96e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.967559.339.html
=started       2016-04-06 18:32:39
=ended         2016-04-06 18:32:39
=result        ok
=elapsed       0.01289
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.967559.376.html
=started       2016-04-06 18:32:39
=ended         2016-04-06 18:32:39
=result        ok
=elapsed       5.69e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.967559.401.html
=started       2016-04-06 18:32:39
=ended         2016-04-06 18:32:39
=result        ok
=elapsed       6.19e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.967559.426.html
=started       2016-04-06 18:32:39
=ended         2016-04-06 18:32:39
=result        ok
=elapsed       7.06e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.967559.451.html
=started       2016-04-06 18:32:39
=ended         2016-04-06 18:32:39
=result        ok
=elapsed       0.113435
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.967559.590.html
=started       2016-04-06 18:32:39
=ended         2016-04-06 18:32:39
=result        ok
=elapsed       9.7e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.967559.617.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-04-06 18:32:39
=ended         2016-04-06 18:32:39
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.967559.641.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-06 18:32:39
=ended         2016-04-06 18:32:39
=result        ok
=elapsed       0.026371
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-04-06 18:32:39
=ended         2016-04-06 18:32:39
=result        ok
=elapsed       0.276945
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-04-06 18:32:39
=ended         2016-04-06 18:32:40
=result        ok
=elapsed       0.296774
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-04-06 18:32:40
=ended         2016-04-06 18:32:40
=result        ok
=elapsed       0.253993
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-04-06 18:32:40
=ended         2016-04-06 18:32:41
=result        ok
=elapsed       0.723377
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-04-06 18:32:41
=ended         2016-04-06 18:32:41
=result        ok
=elapsed       0.039308
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-04-06 18:32:41
=ended         2016-04-06 18:32:41
=result        ok
=elapsed       0.249961
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-04-06 18:32:41
=ended         2016-04-06 18:32:41
=result        ok
=elapsed       0.14289
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-04-06 18:32:41
=ended         2016-04-06 18:32:42
=result        ok
=elapsed       0.251215
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.967562.128.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-06 18:32:42
=ended         2016-04-06 18:32:42
=result        ok
=elapsed       0.082642
=group_time    2.487s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.967562.236.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-04-06 18:32:42
=ended         2016-04-06 18:32:42
=result        ok
=elapsed       0.015367
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.967562.277.html
=started       2016-04-06 18:32:42
=ended         2016-04-06 18:32:42
=result        ok
=elapsed       0.035352
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.967562.337.html
=started       2016-04-06 18:32:42
=ended         2016-04-06 18:32:42
=result        ok
=elapsed       0.256455
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.967562.618.html
=started       2016-04-06 18:32:42
=ended         2016-04-06 18:32:43
=result        ok
=elapsed       0.723835
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.967563.367.html
=started       2016-04-06 18:32:43
=ended         2016-04-06 18:32:43
=result        ok
=elapsed       0.295754
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.967563.688.html
=started       2016-04-06 18:32:43
=ended         2016-04-06 18:32:43
=result        ok
=elapsed       0.258292
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.967563.973.html
=started       2016-04-06 18:32:43
=ended         2016-04-06 18:32:44
=result        ok
=elapsed       0.138349
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.967564.145.html
=started       2016-04-06 18:32:44
=ended         2016-04-06 18:32:44
=result        ok
=elapsed       0.269563
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.967564.448.html
=started       2016-04-06 18:32:44
=ended         2016-04-06 18:32:44
=result        ok
=elapsed       0.26264
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.967564.740.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-04-06 18:32:44
=ended         2016-04-06 18:32:44
=result        ok
=elapsed       0.088231
=group_time    2.504s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.967564.854.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-04-06 18:32:44
=ended         2016-04-06 18:32:44
=result        ok
=elapsed       0.01562
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.967564.895.html
=started       2016-04-06 18:32:44
=ended         2016-04-06 18:32:44
=result        ok
=elapsed       0.037357
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.967564.958.html
=started       2016-04-06 18:32:44
=ended         2016-04-06 18:32:45
=result        ok
=elapsed       0.260444
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.967565.244.html
=started       2016-04-06 18:32:45
=ended         2016-04-06 18:32:45
=result        ok
=elapsed       0.297847
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.967565.569.html
=started       2016-04-06 18:32:45
=ended         2016-04-06 18:32:46
=result        ok
=elapsed       0.725654
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.967566.325.html
=started       2016-04-06 18:32:46
=ended         2016-04-06 18:32:46
=result        ok
=elapsed       0.265866
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.967566.617.html
=started       2016-04-06 18:32:46
=ended         2016-04-06 18:32:46
=result        ok
=elapsed       0.267009
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.967566.912.html
=started       2016-04-06 18:32:46
=ended         2016-04-06 18:32:47
=result        ok
=elapsed       0.257447
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.967567.197.html
=started       2016-04-06 18:32:47
=ended         2016-04-06 18:32:47
=result        ok
=elapsed       0.138738
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.967567.364.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-04-06 18:32:47
=ended         2016-04-06 18:32:47
=result        ok
=elapsed       0.073748
=group_time    2.510s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.967567.464.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-04-06 18:32:47
=ended         2016-04-06 18:32:47
=result        ok
=elapsed       0.021603
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.967567.518.html
=started       2016-04-06 18:32:47
=ended         2016-04-06 18:32:48
=result        ok
=elapsed       0.724502
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.967568.273.html
=started       2016-04-06 18:32:48
=ended         2016-04-06 18:32:48
=result        ok
=elapsed       0.268323
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.967568.566.html
=started       2016-04-06 18:32:48
=ended         2016-04-06 18:32:48
=result        ok
=elapsed       0.299531
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.967568.891.html
=started       2016-04-06 18:32:48
=ended         2016-04-06 18:32:49
=result        ok
=elapsed       0.140216
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.967569.60.html
=started       2016-04-06 18:32:49
=ended         2016-04-06 18:32:49
=result        ok
=elapsed       0.259985
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.967569.346.html
=started       2016-04-06 18:32:49
=ended         2016-04-06 18:32:49
=result        ok
=elapsed       0.267654
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.967569.644.html
=started       2016-04-06 18:32:49
=ended         2016-04-06 18:32:49
=result        ok
=elapsed       0.257959
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.967569.927.html
=started       2016-04-06 18:32:49
=ended         2016-04-06 18:32:49
=result        ok
=elapsed       0.0384
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.967569.991.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-04-06 18:32:49
=ended         2016-04-06 18:32:50
=result        ok
=elapsed       0.084752
=group_time    2.527s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.967570.104.html
