=== Suite started at 2016-03-24 19:28:31
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-03-24 19:28:35
=result        ok
=elapsed       0.004493
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.847715.770.html
=started       2016-03-24 19:28:35
=ended         2016-03-24 19:28:35
=result        ok
=elapsed       0.003363
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.847715.812.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-24 19:28:35
=ended         2016-03-24 19:28:35
=result        ok
=elapsed       5.0e-6
=group_time    0.449s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.847715.847.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-24 19:28:35
=ended         2016-03-24 19:28:35
=result        ok
=elapsed       6.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.847715.885.html
=started       2016-03-24 19:28:35
=ended         2016-03-24 19:28:35
=result        ok
=elapsed       0.003491
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.847715.923.html
=started       2016-03-24 19:28:35
=ended         2016-03-24 19:28:36
=result        ok
=elapsed       0.127019
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.847716.83.html
=started       2016-03-24 19:28:36
=ended         2016-03-24 19:28:36
=result        ok
=elapsed       0.005467
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.847716.128.html
=started       2016-03-24 19:28:36
=ended         2016-03-24 19:28:36
=result        ok
=elapsed       0.002961
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.847716.168.html
=started       2016-03-24 19:28:36
=ended         2016-03-24 19:28:36
=result        ok
=elapsed       0.003756
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.847716.211.html
=started       2016-03-24 19:28:36
=ended         2016-03-24 19:28:36
=result        ok
=elapsed       0.019855
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.847716.270.html
=started       2016-03-24 19:28:36
=ended         2016-03-24 19:28:36
=result        ok
=elapsed       0.003091
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.847716.312.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-24 19:28:36
=ended         2016-03-24 19:28:36
=result        ok
=elapsed       1.0e-6
=group_time    0.463s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.847716.351.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-24 19:28:36
=ended         2016-03-24 19:28:36
=result        ok
=elapsed       0.0497
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-03-24 19:28:36
=ended         2016-03-24 19:28:36
=result        ok
=elapsed       0.383279
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-03-24 19:28:36
=ended         2016-03-24 19:28:37
=result        ok
=elapsed       0.766027
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-03-24 19:28:37
=ended         2016-03-24 19:28:37
=result        ok
=elapsed       0.30061
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-03-24 19:28:38
=ended         2016-03-24 19:28:38
=result        ok
=elapsed       0.352061
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-03-24 19:28:38
=ended         2016-03-24 19:28:38
=result        ok
=elapsed       0.077314
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-03-24 19:28:38
=ended         2016-03-24 19:28:38
=result        ok
=elapsed       0.284342
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-03-24 19:28:38
=ended         2016-03-24 19:28:39
=result        ok
=elapsed       0.170679
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-03-24 19:28:39
=ended         2016-03-24 19:28:39
=result        ok
=elapsed       0.308196
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.847719.423.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-24 19:28:39
=ended         2016-03-24 19:28:39
=result        ok
=elapsed       0.10392
=group_time    3.071s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.847719.574.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-24 19:28:39
=ended         2016-03-24 19:28:39
=result        ok
=elapsed       0.058721
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.847719.677.html
=started       2016-03-24 19:28:39
=ended         2016-03-24 19:28:40
=result        ok
=elapsed       0.775389
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.847720.498.html
=started       2016-03-24 19:28:40
=ended         2016-03-24 19:28:40
=result        ok
=elapsed       0.307382
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.847720.847.html
=started       2016-03-24 19:28:40
=ended         2016-03-24 19:28:41
=result        ok
=elapsed       0.294799
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.847721.184.html
=started       2016-03-24 19:28:41
=ended         2016-03-24 19:28:41
=result        ok
=elapsed       0.170483
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.847721.401.html
=started       2016-03-24 19:28:41
=ended         2016-03-24 19:28:41
=result        ok
=elapsed       0.062978
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.847721.505.html
=started       2016-03-24 19:28:41
=ended         2016-03-24 19:28:41
=result        ok
=elapsed       0.302158
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.847721.848.html
=started       2016-03-24 19:28:41
=ended         2016-03-24 19:28:42
=result        ok
=elapsed       0.283987
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.847722.169.html
=started       2016-03-24 19:28:42
=ended         2016-03-24 19:28:42
=result        ok
=elapsed       0.343877
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.847722.543.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-24 19:28:42
=ended         2016-03-24 19:28:42
=result        ok
=elapsed       0.056224
=group_time    2.969s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.847722.633.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-24 19:28:42
=ended         2016-03-24 19:28:42
=result        ok
=elapsed       0.039789
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.847722.710.html
=started       2016-03-24 19:28:42
=ended         2016-03-24 19:28:43
=result        ok
=elapsed       0.298743
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.847723.42.html
=started       2016-03-24 19:28:43
=ended         2016-03-24 19:28:43
=result        ok
=elapsed       0.161219
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.847723.245.html
=started       2016-03-24 19:28:43
=ended         2016-03-24 19:28:43
=result        ok
=elapsed       0.271097
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.847723.556.html
=started       2016-03-24 19:28:43
=ended         2016-03-24 19:28:43
=result        ok
=elapsed       0.052712
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.847723.648.html
=started       2016-03-24 19:28:43
=ended         2016-03-24 19:28:44
=result        ok
=elapsed       0.76474
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.847724.452.html
=started       2016-03-24 19:28:44
=ended         2016-03-24 19:28:44
=result        ok
=elapsed       0.28204
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.847724.776.html
=started       2016-03-24 19:28:44
=ended         2016-03-24 19:28:45
=result        ok
=elapsed       0.276545
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.847725.88.html
=started       2016-03-24 19:28:45
=ended         2016-03-24 19:28:45
=result        ok
=elapsed       0.325303
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.847725.449.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-24 19:28:45
=ended         2016-03-24 19:28:45
=result        ok
=elapsed       0.065742
=group_time    2.815s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.847725.559.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-24 19:28:45
=ended         2016-03-24 19:28:45
=result        ok
=elapsed       0.027551
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.847725.616.html
=started       2016-03-24 19:28:45
=ended         2016-03-24 19:28:45
=result        ok
=elapsed       0.305966
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.847725.959.html
=started       2016-03-24 19:28:45
=ended         2016-03-24 19:28:46
=result        ok
=elapsed       0.276457
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.847726.269.html
=started       2016-03-24 19:28:46
=ended         2016-03-24 19:28:46
=result        ok
=elapsed       0.160978
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.847726.467.html
=started       2016-03-24 19:28:46
=ended         2016-03-24 19:28:46
=result        ok
=elapsed       0.277554
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.847726.780.html
=started       2016-03-24 19:28:46
=ended         2016-03-24 19:28:47
=result        ok
=elapsed       0.2796
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.847727.93.html
=started       2016-03-24 19:28:47
=ended         2016-03-24 19:28:47
=result        ok
=elapsed       0.250372
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.847727.374.html
=started       2016-03-24 19:28:47
=ended         2016-03-24 19:28:48
=result        ok
=elapsed       0.735647
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.847728.144.html
=started       2016-03-24 19:28:48
=ended         2016-03-24 19:28:48
=result        ok
=elapsed       0.052127
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.847728.229.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-24 19:28:48
=ended         2016-03-24 19:28:48
=result        ok
=elapsed       0.061477
=group_time    2.671s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.847728.325.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-03-24 19:28:48
=ended         2016-03-24 19:28:48
=result        ok
=elapsed       0.032555
