=== Suite started at 2016-03-15 11:27:07
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       bosh_suite.get_request.41230.620.html
=started       2016-03-15 11:27:10
=ended         2016-03-15 11:27:10
=result        ok
=elapsed       6.71e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.41230.645.html
=started       2016-03-15 11:27:10
=ended         2016-03-15 11:27:10
=result        ok
=elapsed       8.3e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.41230.671.html
=started       2016-03-15 11:27:10
=ended         2016-03-15 11:27:10
=result        ok
=elapsed       0.11711
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.41230.813.html
=started       2016-03-15 11:27:10
=ended         2016-03-15 11:27:10
=result        ok
=elapsed       8.86e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.41230.839.html
=started       2016-03-15 11:27:10
=ended         2016-03-15 11:27:10
=result        ok
=elapsed       0.012901
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.41230.877.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-15 11:27:10
=ended         2016-03-15 11:27:10
=result        ok
=elapsed       1.0e-6
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.41230.902.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-15 11:27:10
=ended         2016-03-15 11:27:10
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.41230.927.html
=started       2016-03-15 11:27:10
=ended         2016-03-15 11:27:10
=result        ok
=elapsed       7.14e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.41230.952.html
=started       2016-03-15 11:27:10
=ended         2016-03-15 11:27:10
=result        ok
=elapsed       6.61e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.41230.978.html
=started       2016-03-15 11:27:10
=ended         2016-03-15 11:27:10
=result        ok
=elapsed       8.24e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.41231.4.html
=started       2016-03-15 11:27:11
=ended         2016-03-15 11:27:11
=result        ok
=elapsed       0.115006
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.41231.144.html
=started       2016-03-15 11:27:11
=ended         2016-03-15 11:27:11
=result        ok
=elapsed       8.44e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.41231.170.html
=started       2016-03-15 11:27:11
=ended         2016-03-15 11:27:11
=result        ok
=elapsed       0.012733
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.41231.208.html
=started       2016-03-15 11:27:11
=ended         2016-03-15 11:27:11
=result        ok
=elapsed       6.45e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.41231.234.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-15 11:27:11
=ended         2016-03-15 11:27:11
=result        ok
=elapsed       1.0e-6
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.41231.259.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-15 11:27:11
=ended         2016-03-15 11:27:11
=result        ok
=elapsed       0.003477
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-03-15 11:27:11
=ended         2016-03-15 11:27:11
=result        ok
=elapsed       0.267347
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-03-15 11:27:11
=ended         2016-03-15 11:27:11
=result        ok
=elapsed       0.033261
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-03-15 11:27:11
=ended         2016-03-15 11:27:11
=result        ok
=elapsed       0.241703
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-03-15 11:27:11
=ended         2016-03-15 11:27:12
=result        ok
=elapsed       0.250794
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-03-15 11:27:12
=ended         2016-03-15 11:27:12
=result        ok
=elapsed       0.131373
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-03-15 11:27:12
=ended         2016-03-15 11:27:12
=result        ok
=elapsed       0.292834
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-03-15 11:27:12
=ended         2016-03-15 11:27:13
=result        ok
=elapsed       0.701267
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-03-15 11:27:13
=ended         2016-03-15 11:27:13
=result        ok
=elapsed       0.244558
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.41233.674.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-15 11:27:13
=ended         2016-03-15 11:27:13
=result        ok
=elapsed       0.006905
=group_time    2.415s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.41233.706.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-15 11:27:13
=ended         2016-03-15 11:27:13
=result        ok
=elapsed       0.006465
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.41233.738.html
=started       2016-03-15 11:27:13
=ended         2016-03-15 11:27:14
=result        ok
=elapsed       0.284995
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.41234.48.html
=started       2016-03-15 11:27:14
=ended         2016-03-15 11:27:14
=result        ok
=elapsed       0.136036
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.41234.214.html
=started       2016-03-15 11:27:14
=ended         2016-03-15 11:27:14
=result        ok
=elapsed       0.696648
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.41234.937.html
=started       2016-03-15 11:27:14
=ended         2016-03-15 11:27:15
=result        ok
=elapsed       0.239353
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.41235.202.html
=started       2016-03-15 11:27:15
=ended         2016-03-15 11:27:15
=result        ok
=elapsed       0.031165
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.41235.262.html
=started       2016-03-15 11:27:15
=ended         2016-03-15 11:27:15
=result        ok
=elapsed       0.23893
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.41235.526.html
=started       2016-03-15 11:27:15
=ended         2016-03-15 11:27:15
=result        ok
=elapsed       0.23815
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.41235.789.html
=started       2016-03-15 11:27:15
=ended         2016-03-15 11:27:16
=result        ok
=elapsed       0.234693
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.41236.49.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-15 11:27:16
=ended         2016-03-15 11:27:16
=result        ok
=elapsed       0.006618
=group_time    2.343s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.41236.80.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-15 11:27:16
=ended         2016-03-15 11:27:16
=result        ok
=elapsed       0.002805
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.41236.108.html
=started       2016-03-15 11:27:16
=ended         2016-03-15 11:27:16
=result        ok
=elapsed       0.031555
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.41236.164.html
=started       2016-03-15 11:27:16
=ended         2016-03-15 11:27:16
=result        ok
=elapsed       0.238383
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.41236.427.html
=started       2016-03-15 11:27:16
=ended         2016-03-15 11:27:16
=result        ok
=elapsed       0.23844
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.41236.690.html
=started       2016-03-15 11:27:16
=ended         2016-03-15 11:27:17
=result        ok
=elapsed       0.696882
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.41237.414.html
=started       2016-03-15 11:27:17
=ended         2016-03-15 11:27:17
=result        ok
=elapsed       0.131202
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.41237.570.html
=started       2016-03-15 11:27:17
=ended         2016-03-15 11:27:17
=result        ok
=elapsed       0.276183
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.41237.871.html
=started       2016-03-15 11:27:17
=ended         2016-03-15 11:27:18
=result        ok
=elapsed       0.233476
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.41238.133.html
=started       2016-03-15 11:27:18
=ended         2016-03-15 11:27:18
=result        ok
=elapsed       0.239108
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.41238.398.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-15 11:27:18
=ended         2016-03-15 11:27:18
=result        ok
=elapsed       0.006201
=group_time    2.318s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.41238.430.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-15 11:27:18
=ended         2016-03-15 11:27:18
=result        ok
=elapsed       0.002701
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.41238.457.html
=started       2016-03-15 11:27:18
=ended         2016-03-15 11:27:19
=result        ok
=elapsed       0.696333
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.41239.178.html
=started       2016-03-15 11:27:19
=ended         2016-03-15 11:27:19
=result        ok
=elapsed       0.235383
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.41239.445.html
=started       2016-03-15 11:27:19
=ended         2016-03-15 11:27:19
=result        ok
=elapsed       0.130971
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.41239.602.html
=started       2016-03-15 11:27:19
=ended         2016-03-15 11:27:19
=result        ok
=elapsed       0.238823
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.41239.866.html
=started       2016-03-15 11:27:19
=ended         2016-03-15 11:27:20
=result        ok
=elapsed       0.239513
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.41240.131.html
=started       2016-03-15 11:27:20
=ended         2016-03-15 11:27:20
=result        ok
=elapsed       0.240438
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.41240.397.html
=started       2016-03-15 11:27:20
=ended         2016-03-15 11:27:20
=result        ok
=elapsed       0.276504
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.41240.699.html
=started       2016-03-15 11:27:20
=ended         2016-03-15 11:27:20
=result        ok
=elapsed       0.031777
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.41240.756.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-15 11:27:20
=ended         2016-03-15 11:27:20
=result        ok
=elapsed       0.006458
=group_time    2.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.41240.788.html
