=== Suite started at 2016-03-20 09:10:39
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       1.0e-6
=group_time    0.323s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.465040.764.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-20 09:10:40
=ended         2016-03-20 09:10:40
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.465040.789.html
=started       2016-03-20 09:10:40
=ended         2016-03-20 09:10:40
=result        ok
=elapsed       6.61e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.465040.814.html
=started       2016-03-20 09:10:40
=ended         2016-03-20 09:10:40
=result        ok
=elapsed       0.011955
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.465040.850.html
=started       2016-03-20 09:10:40
=ended         2016-03-20 09:10:40
=result        ok
=elapsed       5.37e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.465040.875.html
=started       2016-03-20 09:10:40
=ended         2016-03-20 09:10:40
=result        ok
=elapsed       7.3e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.465040.899.html
=started       2016-03-20 09:10:40
=ended         2016-03-20 09:10:41
=result        ok
=elapsed       0.112975
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.465041.37.html
=started       2016-03-20 09:10:41
=ended         2016-03-20 09:10:41
=result        ok
=elapsed       6.65e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.465041.61.html
=started       2016-03-20 09:10:41
=ended         2016-03-20 09:10:41
=result        ok
=elapsed       6.49e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.465041.86.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-20 09:10:41
=ended         2016-03-20 09:10:41
=result        ok
=elapsed       1.0e-6
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.465041.113.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-20 09:10:41
=ended         2016-03-20 09:10:41
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.465041.137.html
=started       2016-03-20 09:10:41
=ended         2016-03-20 09:10:41
=result        ok
=elapsed       0.112845
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.465041.274.html
=started       2016-03-20 09:10:41
=ended         2016-03-20 09:10:41
=result        ok
=elapsed       5.58e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.465041.301.html
=started       2016-03-20 09:10:41
=ended         2016-03-20 09:10:41
=result        ok
=elapsed       5.88e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.465041.326.html
=started       2016-03-20 09:10:41
=ended         2016-03-20 09:10:41
=result        ok
=elapsed       7.02e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.465041.352.html
=started       2016-03-20 09:10:41
=ended         2016-03-20 09:10:41
=result        ok
=elapsed       6.6e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.465041.378.html
=started       2016-03-20 09:10:41
=ended         2016-03-20 09:10:41
=result        ok
=elapsed       0.011796
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.465041.414.html
=started       2016-03-20 09:10:41
=ended         2016-03-20 09:10:41
=result        ok
=elapsed       6.79e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.465041.438.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-20 09:10:41
=ended         2016-03-20 09:10:41
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.465041.465.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-20 09:10:41
=ended         2016-03-20 09:10:41
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.465041.489.html
=started       2016-03-20 09:10:41
=ended         2016-03-20 09:10:41
=result        ok
=elapsed       7.41e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.465041.514.html
=started       2016-03-20 09:10:41
=ended         2016-03-20 09:10:41
=result        ok
=elapsed       7.29e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.465041.539.html
=started       2016-03-20 09:10:41
=ended         2016-03-20 09:10:41
=result        ok
=elapsed       0.113689
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.465041.676.html
=started       2016-03-20 09:10:41
=ended         2016-03-20 09:10:41
=result        ok
=elapsed       5.66e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.465041.701.html
=started       2016-03-20 09:10:41
=ended         2016-03-20 09:10:41
=result        ok
=elapsed       5.49e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.465041.726.html
=started       2016-03-20 09:10:41
=ended         2016-03-20 09:10:41
=result        ok
=elapsed       7.58e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.465041.752.html
=started       2016-03-20 09:10:41
=ended         2016-03-20 09:10:41
=result        ok
=elapsed       0.011824
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.465041.793.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-20 09:10:41
=ended         2016-03-20 09:10:41
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.465041.818.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-20 09:10:41
=ended         2016-03-20 09:10:41
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.465041.842.html
=started       2016-03-20 09:10:41
=ended         2016-03-20 09:10:41
=result        ok
=elapsed       0.11769
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.465041.984.html
=started       2016-03-20 09:10:41
=ended         2016-03-20 09:10:42
=result        ok
=elapsed       0.012008
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.465042.20.html
=started       2016-03-20 09:10:42
=ended         2016-03-20 09:10:42
=result        ok
=elapsed       5.06e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.465042.44.html
=started       2016-03-20 09:10:42
=ended         2016-03-20 09:10:42
=result        ok
=elapsed       5.37e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.465042.69.html
=started       2016-03-20 09:10:42
=ended         2016-03-20 09:10:42
=result        ok
=elapsed       6.37e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.465042.93.html
=started       2016-03-20 09:10:42
=ended         2016-03-20 09:10:42
=result        ok
=elapsed       6.52e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.465042.119.html
=started       2016-03-20 09:10:42
=ended         2016-03-20 09:10:42
=result        ok
=elapsed       5.99e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.465042.145.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-20 09:10:42
=ended         2016-03-20 09:10:42
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.465042.169.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-20 09:10:42
=ended         2016-03-20 09:10:42
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.465042.192.html
=started       2016-03-20 09:10:42
=ended         2016-03-20 09:10:42
=result        ok
=elapsed       0.11341
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.465042.331.html
=started       2016-03-20 09:10:42
=ended         2016-03-20 09:10:42
=result        ok
=elapsed       0.012264
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.465042.369.html
=started       2016-03-20 09:10:42
=ended         2016-03-20 09:10:42
=result        ok
=elapsed       6.28e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.465042.394.html
=started       2016-03-20 09:10:42
=ended         2016-03-20 09:10:42
=result        ok
=elapsed       5.7e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.465042.418.html
=started       2016-03-20 09:10:42
=ended         2016-03-20 09:10:42
=result        ok
=elapsed       5.66e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.465042.445.html
=started       2016-03-20 09:10:42
=ended         2016-03-20 09:10:42
=result        ok
=elapsed       5.42e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.465042.470.html
=started       2016-03-20 09:10:42
=ended         2016-03-20 09:10:42
=result        ok
=elapsed       6.08e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.465042.494.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-20 09:10:42
=ended         2016-03-20 09:10:42
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.465042.521.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-20 09:10:42
=ended         2016-03-20 09:10:42
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.465042.546.html
=started       2016-03-20 09:10:42
=ended         2016-03-20 09:10:42
=result        ok
=elapsed       0.012381
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.465042.582.html
=started       2016-03-20 09:10:42
=ended         2016-03-20 09:10:42
=result        ok
=elapsed       5.73e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.465042.608.html
=started       2016-03-20 09:10:42
=ended         2016-03-20 09:10:42
=result        ok
=elapsed       0.115566
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.465042.748.html
=started       2016-03-20 09:10:42
=ended         2016-03-20 09:10:42
=result        ok
=elapsed       5.55e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.465042.772.html
=started       2016-03-20 09:10:42
=ended         2016-03-20 09:10:42
=result        ok
=elapsed       5.37e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.465042.797.html
=started       2016-03-20 09:10:42
=ended         2016-03-20 09:10:42
=result        ok
=elapsed       7.15e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.465042.823.html
=started       2016-03-20 09:10:42
=ended         2016-03-20 09:10:42
=result        ok
=elapsed       5.77e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.465042.847.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-20 09:10:42
=ended         2016-03-20 09:10:42
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.465042.877.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-20 09:10:42
=ended         2016-03-20 09:10:42
=result        ok
=elapsed       0.014192
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-03-20 09:10:42
=ended         2016-03-20 09:10:43
=result        ok
=elapsed       0.719856
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-03-20 09:10:43
=ended         2016-03-20 09:10:43
=result        ok
=elapsed       0.237282
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-03-20 09:10:43
=ended         2016-03-20 09:10:43
=result        ok
=elapsed       0.038133
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-03-20 09:10:43
=ended         2016-03-20 09:10:44
=result        ok
=elapsed       0.242876
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-03-20 09:10:44
=ended         2016-03-20 09:10:44
=result        ok
=elapsed       0.243535
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-03-20 09:10:44
=ended         2016-03-20 09:10:44
=result        ok
=elapsed       0.128471
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-03-20 09:10:44
=ended         2016-03-20 09:10:44
=result        ok
=elapsed       0.237312
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-03-20 09:10:44
=ended         2016-03-20 09:10:45
=result        ok
=elapsed       0.27642
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.465045.245.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-20 09:10:45
=ended         2016-03-20 09:10:45
=result        ok
=elapsed       0.019359
=group_time    2.368s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.465045.289.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-20 09:10:45
=ended         2016-03-20 09:10:45
=result        ok
=elapsed       0.017248
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.465045.331.html
=started       2016-03-20 09:10:45
=ended         2016-03-20 09:10:45
=result        ok
=elapsed       0.030315
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.465045.386.html
=started       2016-03-20 09:10:45
=ended         2016-03-20 09:10:45
=result        ok
=elapsed       0.241201
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.465045.658.html
=started       2016-03-20 09:10:45
=ended         2016-03-20 09:10:45
=result        ok
=elapsed       0.278349
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.465045.961.html
=started       2016-03-20 09:10:45
=ended         2016-03-20 09:10:46
=result        ok
=elapsed       0.695932
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.465046.685.html
=started       2016-03-20 09:10:46
=ended         2016-03-20 09:10:46
=result        ok
=elapsed       0.237976
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.465046.948.html
=started       2016-03-20 09:10:46
=ended         2016-03-20 09:10:47
=result        ok
=elapsed       0.241669
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.465047.214.html
=started       2016-03-20 09:10:47
=ended         2016-03-20 09:10:47
=result        ok
=elapsed       0.239044
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.465047.481.html
=started       2016-03-20 09:10:47
=ended         2016-03-20 09:10:47
=result        ok
=elapsed       0.132877
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.465047.641.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-20 09:10:47
=ended         2016-03-20 09:10:47
=result        ok
=elapsed       0.021885
=group_time    2.352s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.465047.688.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-20 09:10:47
=ended         2016-03-20 09:10:47
=result        ok
=elapsed       0.010382
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.465047.722.html
=started       2016-03-20 09:10:47
=ended         2016-03-20 09:10:47
=result        ok
=elapsed       0.235079
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.465047.985.html
=started       2016-03-20 09:10:47
=ended         2016-03-20 09:10:48
=result        ok
=elapsed       0.238563
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.465048.248.html
=started       2016-03-20 09:10:48
=ended         2016-03-20 09:10:48
=result        ok
=elapsed       0.23548
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.465048.509.html
=started       2016-03-20 09:10:48
=ended         2016-03-20 09:10:48
=result        ok
=elapsed       0.134396
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.465048.668.html
=started       2016-03-20 09:10:48
=ended         2016-03-20 09:10:48
=result        ok
=elapsed       0.281414
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.465048.973.html
=started       2016-03-20 09:10:48
=ended         2016-03-20 09:10:49
=result        ok
=elapsed       0.235067
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.465049.234.html
=started       2016-03-20 09:10:49
=ended         2016-03-20 09:10:49
=result        ok
=elapsed       0.697303
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.465049.956.html
=started       2016-03-20 09:10:49
=ended         2016-03-20 09:10:50
=result        ok
=elapsed       0.031622
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.465050.13.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-20 09:10:50
=ended         2016-03-20 09:10:50
=result        ok
=elapsed       0.01664
=group_time    2.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.465050.57.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-20 09:10:50
=ended         2016-03-20 09:10:50
=result        ok
=elapsed       0.013553
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.465050.95.html
=started       2016-03-20 09:10:50
=ended         2016-03-20 09:10:50
=result        ok
=elapsed       0.28052
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.465050.401.html
=started       2016-03-20 09:10:50
=ended         2016-03-20 09:10:50
=result        ok
=elapsed       0.23458
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.465050.660.html
=started       2016-03-20 09:10:50
=ended         2016-03-20 09:10:50
=result        ok
=elapsed       0.240938
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.465050.926.html
=started       2016-03-20 09:10:50
=ended         2016-03-20 09:10:51
=result        ok
=elapsed       0.129676
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.465051.81.html
=started       2016-03-20 09:10:51
=ended         2016-03-20 09:10:51
=result        ok
=elapsed       0.23784
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.465051.345.html
=started       2016-03-20 09:10:51
=ended         2016-03-20 09:10:51
=result        ok
=elapsed       0.028946
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.465051.399.html
=started       2016-03-20 09:10:51
=ended         2016-03-20 09:10:51
=result        ok
=elapsed       0.239443
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.465051.665.html
=started       2016-03-20 09:10:51
=ended         2016-03-20 09:10:52
=result        ok
=elapsed       0.696587
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.465052.387.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-20 09:10:52
=ended         2016-03-20 09:10:52
=result        ok
=elapsed       0.018644
=group_time    2.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.465052.430.html
