=== Suite started at 2016-03-11 09:59:34
=== Starting test (with repeated test cases)
=cases         unknown
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.690384.606.html
=started       2016-03-11 09:59:44
=ended         2016-03-11 09:59:44
=result        ok
=elapsed       0.310553
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.690384.941.html
=started       2016-03-11 09:59:44
=ended         2016-03-11 09:59:45
=result        ok
=elapsed       0.200966
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.690385.167.html
=started       2016-03-11 09:59:45
=ended         2016-03-11 09:59:46
=result        ok
=elapsed       0.995794
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.690386.192.html
=started       2016-03-11 09:59:46
=ended         2016-03-11 09:59:46
=result        ok
=elapsed       0.31277
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.690386.534.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-11 09:59:46
=ended         2016-03-11 09:59:46
=result        ok
=elapsed       1.0e-6
=group_time    2.289s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.690386.558.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-11 09:59:46
=ended         2016-03-11 09:59:46
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.690386.582.html
=started       2016-03-11 09:59:46
=ended         2016-03-11 09:59:46
=result        ok
=elapsed       0.202251
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.690386.809.html
=started       2016-03-11 09:59:46
=ended         2016-03-11 09:59:47
=result        ok
=elapsed       0.312007
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.690387.146.html
=started       2016-03-11 09:59:47
=ended         2016-03-11 09:59:47
=result        ok
=elapsed       0.312523
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.690387.482.html
=started       2016-03-11 09:59:47
=ended         2016-03-11 09:59:48
=result        ok
=elapsed       0.996692
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.690388.504.html
=started       2016-03-11 09:59:48
=ended         2016-03-11 09:59:48
=result        ok
=elapsed       0.312602
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.690388.846.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-11 09:59:48
=ended         2016-03-11 09:59:48
=result        ok
=elapsed       1.0e-6
=group_time    2.288s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.690388.871.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-11 09:59:48
=ended         2016-03-11 09:59:48
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.690388.894.html
=started       2016-03-11 09:59:48
=ended         2016-03-11 09:59:49
=result        ok
=elapsed       0.992798
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.690389.912.html
=started       2016-03-11 09:59:49
=ended         2016-03-11 09:59:50
=result        ok
=elapsed       0.313109
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.690390.250.html
=started       2016-03-11 09:59:50
=ended         2016-03-11 09:59:50
=result        ok
=elapsed       0.312083
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.690390.587.html
=started       2016-03-11 09:59:50
=ended         2016-03-11 09:59:50
=result        ok
=elapsed       0.203087
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.690390.815.html
=started       2016-03-11 09:59:50
=ended         2016-03-11 09:59:51
=result        ok
=elapsed       0.31286
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.690391.153.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-11 09:59:51
=ended         2016-03-11 09:59:51
=result        ok
=elapsed       1.0e-6
=group_time    2.282s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.690391.177.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-11 09:59:51
=ended         2016-03-11 09:59:51
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.690391.204.html
=started       2016-03-11 09:59:51
=ended         2016-03-11 09:59:51
=result        ok
=elapsed       0.312675
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.690391.542.html
=started       2016-03-11 09:59:51
=ended         2016-03-11 09:59:51
=result        ok
=elapsed       0.202482
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.690391.769.html
=started       2016-03-11 09:59:51
=ended         2016-03-11 09:59:52
=result        ok
=elapsed       0.312194
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.690392.105.html
=started       2016-03-11 09:59:52
=ended         2016-03-11 09:59:53
=result        ok
=elapsed       0.997593
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.690393.128.html
=started       2016-03-11 09:59:53
=ended         2016-03-11 09:59:53
=result        ok
=elapsed       0.312202
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.690393.464.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-11 09:59:53
=ended         2016-03-11 09:59:53
=result        ok
=elapsed       1.0e-6
=group_time    2.287s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.690393.489.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-11 09:59:53
=ended         2016-03-11 09:59:53
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-03-11 09:59:53
=ended         2016-03-11 10:00:00
=result        ok
=elapsed       7.191612
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-03-11 10:00:00
=ended         2016-03-11 10:00:06
=result        ok
=elapsed       5.976832
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-03-11 10:00:06
=ended         2016-03-11 10:00:07
=result        ok
=elapsed       0.463334
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-03-11 10:00:07
=ended         2016-03-11 10:00:08
=result        ok
=elapsed       1.183461
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-03-11 10:00:08
=ended         2016-03-11 10:00:08
=result        ok
=elapsed       0.201654
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.690408.670.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-11 10:00:08
=ended         2016-03-11 10:00:08
=result        ok
=elapsed       1.0e-6
=group_time    15.182s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.690408.696.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-11 10:00:08
=ended         2016-03-11 10:00:08
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.690408.724.html
=started       2016-03-11 10:00:08
=ended         2016-03-11 10:00:09
=result        ok
=elapsed       0.463303
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.690409.213.html
=started       2016-03-11 10:00:09
=ended         2016-03-11 10:00:10
=result        ok
=elapsed       1.175846
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.690410.421.html
=started       2016-03-11 10:00:10
=ended         2016-03-11 10:00:10
=result        ok
=elapsed       0.201638
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.690410.653.html
=started       2016-03-11 10:00:10
=ended         2016-03-11 10:00:17
=result        ok
=elapsed       7.188918
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.690417.868.html
=started       2016-03-11 10:00:17
=ended         2016-03-11 10:00:23
=result        ok
=elapsed       5.982409
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.690423.877.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-11 10:00:23
=ended         2016-03-11 10:00:23
=result        ok
=elapsed       1.0e-6
=group_time    15.181s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.690423.902.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-11 10:00:23
=ended         2016-03-11 10:00:23
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.690423.927.html
=started       2016-03-11 10:00:23
=ended         2016-03-11 10:00:24
=result        ok
=elapsed       0.262694
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.690424.217.html
=started       2016-03-11 10:00:24
=ended         2016-03-11 10:00:30
=result        ok
=elapsed       6.018479
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.690430.262.html
=started       2016-03-11 10:00:30
=ended         2016-03-11 10:00:37
=result        ok
=elapsed       7.199148
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.690437.487.html
=started       2016-03-11 10:00:37
=ended         2016-03-11 10:00:38
=result        ok
=elapsed       1.180106
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.690438.699.html
=started       2016-03-11 10:00:38
=ended         2016-03-11 10:00:38
=result        ok
=elapsed       0.201399
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.690438.927.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-11 10:00:38
=ended         2016-03-11 10:00:38
=result        ok
=elapsed       1.0e-6
=group_time    15.024s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.690438.957.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-11 10:00:38
=ended         2016-03-11 10:00:38
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.690438.981.html
=started       2016-03-11 10:00:38
=ended         2016-03-11 10:00:46
=result        ok
=elapsed       7.188139
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.690446.196.html
=started       2016-03-11 10:00:46
=ended         2016-03-11 10:00:46
=result        ok
=elapsed       0.463437
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.690446.684.html
=started       2016-03-11 10:00:46
=ended         2016-03-11 10:00:46
=result        ok
=elapsed       0.201139
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.690446.911.html
=started       2016-03-11 10:00:46
=ended         2016-03-11 10:00:48
=result        ok
=elapsed       1.176053
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.690448.114.html
=started       2016-03-11 10:00:48
=ended         2016-03-11 10:00:54
=result        ok
=elapsed       5.988018
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.690454.128.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-11 10:00:54
=ended         2016-03-11 10:00:54
=result        ok
=elapsed       1.0e-6
=group_time    15.171s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.690454.153.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-11 10:00:54
=ended         2016-03-11 10:00:54
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.690454.177.html
=started       2016-03-11 10:00:54
=ended         2016-03-11 10:00:54
=result        ok
=elapsed       0.464093
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.690454.666.html
=started       2016-03-11 10:00:54
=ended         2016-03-11 10:01:01
=result        ok
=elapsed       7.185743
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.690461.889.html
=started       2016-03-11 10:01:01
=ended         2016-03-11 10:01:07
=result        ok
=elapsed       5.982007
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.690467.897.html
=started       2016-03-11 10:01:07
=ended         2016-03-11 10:01:09
=result        ok
=elapsed       1.180493
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.690469.108.html
=started       2016-03-11 10:01:09
=ended         2016-03-11 10:01:09
=result        ok
=elapsed       0.200685
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.690469.338.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-11 10:01:09
=ended         2016-03-11 10:01:09
=result        ok
=elapsed       1.0e-6
=group_time    15.185s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.690469.362.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-11 10:01:09
=ended         2016-03-11 10:01:09
=result        ok
=elapsed       1.6e-5
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-03-11 10:01:09
=ended         2016-03-11 10:01:20
=result        ok
=elapsed       11.452936
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-03-11 10:01:20
=ended         2016-03-11 10:01:23
=result        ok
=elapsed       2.649153
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-03-11 10:01:23
=ended         2016-03-11 10:01:27
=result        ok
=elapsed       3.655693
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-03-11 10:01:27
=ended         2016-03-11 10:01:28
=result        ok
=elapsed       1.219131
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-03-11 10:01:28
=ended         2016-03-11 10:01:33
=result        ok
=elapsed       4.83527
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.690493.337.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-11 10:01:33
=ended         2016-03-11 10:01:33
=result        ok
=elapsed       0.26298
=group_time    23.975s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.690493.632.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-11 10:01:33
=ended         2016-03-11 10:01:33
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.690493.657.html
=started       2016-03-11 10:01:33
=ended         2016-03-11 10:01:34
=result        ok
=elapsed       1.216084
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.690494.898.html
=started       2016-03-11 10:01:34
=ended         2016-03-11 10:01:37
=result        ok
=elapsed       2.655809
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.690497.579.html
=started       2016-03-11 10:01:37
=ended         2016-03-11 10:01:49
=result        ok
=elapsed       11.451866
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.690509.57.html
=started       2016-03-11 10:01:49
=ended         2016-03-11 10:01:53
=result        ok
=elapsed       4.840889
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.690513.926.html
=started       2016-03-11 10:01:53
=ended         2016-03-11 10:01:57
=result        ok
=elapsed       3.647295
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.690517.599.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-11 10:01:57
=ended         2016-03-11 10:01:57
=result        ok
=elapsed       0.262468
=group_time    23.967s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.690517.892.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
