=== Suite started at 2016-03-25 02:33:05
=== Starting test, 46 test cases
=cases         46
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-03-25 02:33:21
=ended         2016-03-25 02:33:22
=result        ok
=elapsed       1.02621
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-03-25 02:33:22
=ended         2016-03-25 02:33:23
=result        ok
=elapsed       0.568899
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.873203.184.html
=group_props   [{name,roster},sequence]
=started       2016-03-25 02:33:23
=ended         2016-03-25 02:33:23
=result        ok
=elapsed       0.01566
=group_time    4.452s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.873203.226.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-03-25 02:33:23
=ended         2016-03-25 02:33:23
=result        ok
=elapsed       1.58e-4
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=logfile       ejabberdctl_suite.process_rosteritems_list_simple.html
=started       2016-03-25 02:33:23
=ended         2016-03-25 02:33:25
=result        ok
=elapsed       2.248087
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=logfile       ejabberdctl_suite.process_rosteritems_list_nomatch.html
=started       2016-03-25 02:33:25
=ended         2016-03-25 02:33:27
=result        ok
=elapsed       2.257799
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced1.html
=started       2016-03-25 02:33:27
=ended         2016-03-25 02:33:30
=result        ok
=elapsed       2.940707
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced2.html
=started       2016-03-25 02:33:30
=ended         2016-03-25 02:33:33
=result        ok
=elapsed       2.939305
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced.html
=started       2016-03-25 02:33:33
=ended         2016-03-25 02:33:36
=result        ok
=elapsed       2.951571
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced2.html
=started       2016-03-25 02:33:36
=ended         2016-03-25 02:33:41
=result        ok
=elapsed       4.629663
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.873221.395.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-03-25 02:33:41
=ended         2016-03-25 02:33:41
=result        ok
=elapsed       0.006112
=group_time    18.169s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.873221.426.html
=group_props   [{name,last},sequence]
=started       2016-03-25 02:33:41
=ended         2016-03-25 02:33:41
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-03-25 02:33:41
=ended         2016-03-25 02:33:42
=result        ok
=elapsed       1.030208
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.873222.506.html
=group_props   [{name,last},sequence]
=started       2016-03-25 02:33:42
=ended         2016-03-25 02:33:42
=result        ok
=elapsed       1.0e-6
=group_time    1.080s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.873222.531.html
=group_props   [{name,private},sequence]
=started       2016-03-25 02:33:42
=ended         2016-03-25 02:33:42
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-03-25 02:33:42
=ended         2016-03-25 02:33:42
=result        ok
=elapsed       0.328985
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.873222.909.html
=group_props   [{name,private},sequence]
=started       2016-03-25 02:33:42
=ended         2016-03-25 02:33:42
=result        ok
=elapsed       1.0e-6
=group_time    0.378s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.873222.933.html
=group_props   [{name,stanza},sequence]
=started       2016-03-25 02:33:42
=ended         2016-03-25 02:33:42
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-03-25 02:33:42
=ended         2016-03-25 02:33:44
=result        ok
=elapsed       1.593112
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-03-25 02:33:44
=ended         2016-03-25 02:33:45
=result        ok
=elapsed       1.143875
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-03-25 02:33:45
=ended         2016-03-25 02:33:46
=result        ok
=elapsed       1.029072
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-03-25 02:33:46
=ended         2016-03-25 02:33:47
=result        ok
=elapsed       1.143994
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.873227.978.html
=group_props   [{name,stanza},sequence]
=started       2016-03-25 02:33:47
=ended         2016-03-25 02:33:48
=result        ok
=elapsed       1.0e-6
=group_time    5.045s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.873228.3.html
=group_props   [{name,stats},sequence]
=started       2016-03-25 02:33:48
=ended         2016-03-25 02:33:48
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-03-25 02:33:48
=ended         2016-03-25 02:33:49
=result        ok
=elapsed       1.349491
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-03-25 02:33:49
=ended         2016-03-25 02:33:50
=result        ok
=elapsed       1.354842
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.873230.786.html
=group_props   [{name,stats},sequence]
=started       2016-03-25 02:33:50
=ended         2016-03-25 02:33:50
=result        ok
=elapsed       1.0e-6
=group_time    2.783s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.873230.811.html
=group_props   [{name,basic},sequence]
=started       2016-03-25 02:33:50
=ended         2016-03-25 02:33:50
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-03-25 02:33:50
=ended         2016-03-25 02:33:51
=result        ok
=elapsed       0.232152
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-03-25 02:33:51
=ended         2016-03-25 02:33:51
=result        ok
=elapsed       0.225397
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-03-25 02:33:51
=ended         2016-03-25 02:33:51
=result        ok
=elapsed       0.32776
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-03-25 02:33:51
=ended         2016-03-25 02:33:51
=result        ok
=elapsed       0.24345
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-03-25 02:33:51
=ended         2016-03-25 02:33:52
=result        ok
=elapsed       0.105652
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-03-25 02:33:52
=ended         2016-03-25 02:33:52
=result        ok
=elapsed       0.239611
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-03-25 02:33:52
=ended         2016-03-25 02:33:52
=result        ok
=elapsed       0.13022
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-03-25 02:33:52
=ended         2016-03-25 02:33:52
=result        ok
=elapsed       0.254664
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-03-25 02:33:52
=ended         2016-03-25 02:33:52
=result        ok
=elapsed       0.131802
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-03-25 02:33:52
=ended         2016-03-25 02:33:53
=result        ok
=elapsed       0.596547
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-03-25 02:33:53
=ended         2016-03-25 02:33:54
=result        ok
=elapsed       0.587046
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.873234.199.html
=group_props   [{name,basic},sequence]
=started       2016-03-25 02:33:54
=ended         2016-03-25 02:33:54
=result        ok
=elapsed       1.0e-6
=group_time    3.388s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-03-25 02:33:54
=ended         2016-03-25 02:33:54
=result        ok
=elapsed       0.012537
=group_time    48.764s
=== TEST COMPLETE, 46 ok, 0 failed of 46 test cases

=finished      2016-03-25 02:33:54
=failed        0
=successful    46
=user_skipped  0
=auto_skipped  0
