=== Suite started at 2016-04-18 09:29:31
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       bosh_suite.create_and_terminate_session.971772.211.html
=started       2016-04-18 09:29:32
=ended         2016-04-18 09:29:32
=result        ok
=elapsed       0.114484
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.971772.351.html
=started       2016-04-18 09:29:32
=ended         2016-04-18 09:29:32
=result        ok
=elapsed       0.001153
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.971772.379.html
=started       2016-04-18 09:29:32
=ended         2016-04-18 09:29:32
=result        ok
=elapsed       7.5e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.971772.406.html
=started       2016-04-18 09:29:32
=ended         2016-04-18 09:29:32
=result        ok
=elapsed       7.28e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.971772.431.html
=started       2016-04-18 09:29:32
=ended         2016-04-18 09:29:32
=result        ok
=elapsed       0.001055
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.971772.456.html
=started       2016-04-18 09:29:32
=ended         2016-04-18 09:29:32
=result        ok
=elapsed       6.98e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.971772.481.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-04-18 09:29:32
=ended         2016-04-18 09:29:32
=result        ok
=elapsed       1.0e-6
=group_time    0.337s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.971772.506.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-04-18 09:29:32
=ended         2016-04-18 09:29:32
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.971772.531.html
=started       2016-04-18 09:29:32
=ended         2016-04-18 09:29:32
=result        ok
=elapsed       0.012649
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.971772.568.html
=started       2016-04-18 09:29:32
=ended         2016-04-18 09:29:32
=result        ok
=elapsed       7.26e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.971772.593.html
=started       2016-04-18 09:29:32
=ended         2016-04-18 09:29:32
=result        ok
=elapsed       0.005741
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.971772.623.html
=started       2016-04-18 09:29:32
=ended         2016-04-18 09:29:32
=result        ok
=elapsed       0.113379
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.971772.761.html
=started       2016-04-18 09:29:32
=ended         2016-04-18 09:29:32
=result        ok
=elapsed       0.001152
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.971772.787.html
=started       2016-04-18 09:29:32
=ended         2016-04-18 09:29:32
=result        ok
=elapsed       8.65e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.971772.813.html
=started       2016-04-18 09:29:32
=ended         2016-04-18 09:29:32
=result        ok
=elapsed       7.75e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.971772.838.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-04-18 09:29:32
=ended         2016-04-18 09:29:32
=result        ok
=elapsed       1.0e-6
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.971772.863.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-04-18 09:29:32
=ended         2016-04-18 09:29:32
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.971772.888.html
=started       2016-04-18 09:29:32
=ended         2016-04-18 09:29:32
=result        ok
=elapsed       6.91e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.971772.914.html
=started       2016-04-18 09:29:32
=ended         2016-04-18 09:29:32
=result        ok
=elapsed       0.012608
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.971772.951.html
=started       2016-04-18 09:29:32
=ended         2016-04-18 09:29:33
=result        ok
=elapsed       0.114468
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.971773.90.html
=started       2016-04-18 09:29:33
=ended         2016-04-18 09:29:33
=result        ok
=elapsed       9.52e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.971773.116.html
=started       2016-04-18 09:29:33
=ended         2016-04-18 09:29:33
=result        ok
=elapsed       7.28e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.971773.141.html
=started       2016-04-18 09:29:33
=ended         2016-04-18 09:29:33
=result        ok
=elapsed       6.13e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.971773.167.html
=started       2016-04-18 09:29:33
=ended         2016-04-18 09:29:33
=result        ok
=elapsed       7.14e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.971773.192.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-04-18 09:29:33
=ended         2016-04-18 09:29:33
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.971773.217.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-04-18 09:29:33
=ended         2016-04-18 09:29:33
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.971773.241.html
=started       2016-04-18 09:29:33
=ended         2016-04-18 09:29:33
=result        ok
=elapsed       9.27e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.971773.267.html
=started       2016-04-18 09:29:33
=ended         2016-04-18 09:29:33
=result        ok
=elapsed       5.47e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.971773.292.html
=started       2016-04-18 09:29:33
=ended         2016-04-18 09:29:33
=result        ok
=elapsed       0.012377
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.971773.329.html
=started       2016-04-18 09:29:33
=ended         2016-04-18 09:29:33
=result        ok
=elapsed       0.113289
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.971773.467.html
=started       2016-04-18 09:29:33
=ended         2016-04-18 09:29:33
=result        ok
=elapsed       7.29e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.971773.493.html
=started       2016-04-18 09:29:33
=ended         2016-04-18 09:29:33
=result        ok
=elapsed       8.48e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.971773.519.html
=started       2016-04-18 09:29:33
=ended         2016-04-18 09:29:33
=result        ok
=elapsed       8.59e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.971773.544.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-04-18 09:29:33
=ended         2016-04-18 09:29:33
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.971773.569.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-04-18 09:29:33
=ended         2016-04-18 09:29:33
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.971773.595.html
=started       2016-04-18 09:29:33
=ended         2016-04-18 09:29:33
=result        ok
=elapsed       6.38e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.971773.621.html
=started       2016-04-18 09:29:33
=ended         2016-04-18 09:29:33
=result        ok
=elapsed       7.09e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.971773.647.html
=started       2016-04-18 09:29:33
=ended         2016-04-18 09:29:33
=result        ok
=elapsed       0.012758
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.971773.685.html
=started       2016-04-18 09:29:33
=ended         2016-04-18 09:29:33
=result        ok
=elapsed       0.001282
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.971773.712.html
=started       2016-04-18 09:29:33
=ended         2016-04-18 09:29:33
=result        ok
=elapsed       8.93e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.971773.738.html
=started       2016-04-18 09:29:33
=ended         2016-04-18 09:29:33
=result        ok
=elapsed       0.115108
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.971773.878.html
=started       2016-04-18 09:29:33
=ended         2016-04-18 09:29:33
=result        ok
=elapsed       8.32e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.971773.904.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-04-18 09:29:33
=ended         2016-04-18 09:29:33
=result        ok
=elapsed       1.0e-6
=group_time    0.335s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.971773.928.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-04-18 09:29:33
=ended         2016-04-18 09:29:33
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.971773.953.html
=started       2016-04-18 09:29:33
=ended         2016-04-18 09:29:33
=result        ok
=elapsed       7.66e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.971773.979.html
=started       2016-04-18 09:29:33
=ended         2016-04-18 09:29:34
=result        ok
=elapsed       0.115082
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.971774.119.html
=started       2016-04-18 09:29:34
=ended         2016-04-18 09:29:34
=result        ok
=elapsed       0.013372
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.971774.158.html
=started       2016-04-18 09:29:34
=ended         2016-04-18 09:29:34
=result        ok
=elapsed       7.08e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.971774.183.html
=started       2016-04-18 09:29:34
=ended         2016-04-18 09:29:34
=result        ok
=elapsed       7.82e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.971774.209.html
=started       2016-04-18 09:29:34
=ended         2016-04-18 09:29:34
=result        ok
=elapsed       5.85e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.971774.234.html
=started       2016-04-18 09:29:34
=ended         2016-04-18 09:29:34
=result        ok
=elapsed       7.64e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.971774.259.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-04-18 09:29:34
=ended         2016-04-18 09:29:34
=result        ok
=elapsed       1.0e-6
=group_time    0.331s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.971774.284.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-04-18 09:29:34
=ended         2016-04-18 09:29:34
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.971774.309.html
=started       2016-04-18 09:29:34
=ended         2016-04-18 09:29:34
=result        ok
=elapsed       0.115141
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.971774.449.html
=started       2016-04-18 09:29:34
=ended         2016-04-18 09:29:34
=result        ok
=elapsed       9.94e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.971774.475.html
=started       2016-04-18 09:29:34
=ended         2016-04-18 09:29:34
=result        ok
=elapsed       6.65e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.971774.501.html
=started       2016-04-18 09:29:34
=ended         2016-04-18 09:29:34
=result        ok
=elapsed       9.29e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.971774.526.html
=started       2016-04-18 09:29:34
=ended         2016-04-18 09:29:34
=result        ok
=elapsed       0.012619
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.971774.564.html
=started       2016-04-18 09:29:34
=ended         2016-04-18 09:29:34
=result        ok
=elapsed       7.3e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.971774.589.html
=started       2016-04-18 09:29:34
=ended         2016-04-18 09:29:34
=result        ok
=elapsed       8.22e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.971774.615.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-04-18 09:29:34
=ended         2016-04-18 09:29:34
=result        ok
=elapsed       1.0e-6
=group_time    0.331s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.971774.640.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-04-18 09:29:34
=ended         2016-04-18 09:29:34
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.971774.665.html
=started       2016-04-18 09:29:34
=ended         2016-04-18 09:29:34
=result        ok
=elapsed       0.115351
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.971774.805.html
=started       2016-04-18 09:29:34
=ended         2016-04-18 09:29:34
=result        ok
=elapsed       9.2e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.971774.831.html
=started       2016-04-18 09:29:34
=ended         2016-04-18 09:29:34
=result        ok
=elapsed       9.95e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.971774.857.html
=started       2016-04-18 09:29:34
=ended         2016-04-18 09:29:34
=result        ok
=elapsed       0.013064
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.971774.894.html
=started       2016-04-18 09:29:34
=ended         2016-04-18 09:29:34
=result        ok
=elapsed       8.53e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.971774.921.html
=started       2016-04-18 09:29:34
=ended         2016-04-18 09:29:34
=result        ok
=elapsed       9.1e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.971774.947.html
=started       2016-04-18 09:29:34
=ended         2016-04-18 09:29:34
=result        ok
=elapsed       5.77e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.971774.972.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-04-18 09:29:34
=ended         2016-04-18 09:29:34
=result        ok
=elapsed       1.0e-6
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.971774.997.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-18 09:29:34
=ended         2016-04-18 09:29:35
=result        ok
=elapsed       0.005651
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-04-18 09:29:35
=ended         2016-04-18 09:29:35
=result        ok
=elapsed       0.272404
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-04-18 09:29:35
=ended         2016-04-18 09:29:35
=result        ok
=elapsed       0.031657
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-04-18 09:29:35
=ended         2016-04-18 09:29:35
=result        ok
=elapsed       0.244935
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-04-18 09:29:35
=ended         2016-04-18 09:29:35
=result        ok
=elapsed       0.251269
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-04-18 09:29:35
=ended         2016-04-18 09:29:36
=result        ok
=elapsed       0.24608
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-04-18 09:29:36
=ended         2016-04-18 09:29:36
=result        ok
=elapsed       0.710518
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-04-18 09:29:36
=ended         2016-04-18 09:29:37
=result        ok
=elapsed       0.27987
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-04-18 09:29:37
=ended         2016-04-18 09:29:37
=result        ok
=elapsed       0.131895
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.971777.404.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-18 09:29:37
=ended         2016-04-18 09:29:37
=result        ok
=elapsed       0.025108
=group_time    2.407s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.971777.454.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-04-18 09:29:37
=ended         2016-04-18 09:29:37
=result        ok
=elapsed       0.004574
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.971777.484.html
=started       2016-04-18 09:29:37
=ended         2016-04-18 09:29:37
=result        ok
=elapsed       0.246198
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.971777.755.html
=started       2016-04-18 09:29:37
=ended         2016-04-18 09:29:38
=result        ok
=elapsed       0.282198
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.971778.66.html
=started       2016-04-18 09:29:38
=ended         2016-04-18 09:29:38
=result        ok
=elapsed       0.133277
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.971778.224.html
=started       2016-04-18 09:29:38
=ended         2016-04-18 09:29:38
=result        ok
=elapsed       0.254191
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.971778.504.html
=started       2016-04-18 09:29:38
=ended         2016-04-18 09:29:38
=result        ok
=elapsed       0.245853
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.971778.775.html
=started       2016-04-18 09:29:38
=ended         2016-04-18 09:29:39
=result        ok
=elapsed       0.7055
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.971779.506.html
=started       2016-04-18 09:29:39
=ended         2016-04-18 09:29:39
=result        ok
=elapsed       0.044286
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.971779.577.html
=started       2016-04-18 09:29:39
=ended         2016-04-18 09:29:39
=result        ok
=elapsed       0.240949
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.971779.844.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-04-18 09:29:39
=ended         2016-04-18 09:29:39
=result        ok
=elapsed       0.029143
=group_time    2.390s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.971779.899.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-04-18 09:29:39
=ended         2016-04-18 09:29:39
=result        ok
=elapsed       0.005888
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.971779.934.html
=started       2016-04-18 09:29:39
=ended         2016-04-18 09:29:40
=result        ok
=elapsed       0.284789
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.971780.244.html
=started       2016-04-18 09:29:40
=ended         2016-04-18 09:29:40
=result        ok
=elapsed       0.246558
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.971780.517.html
=started       2016-04-18 09:29:40
=ended         2016-04-18 09:29:40
=result        ok
=elapsed       0.037094
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.971780.579.html
=started       2016-04-18 09:29:40
=ended         2016-04-18 09:29:40
=result        ok
=elapsed       0.251575
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.971780.856.html
=started       2016-04-18 09:29:40
=ended         2016-04-18 09:29:41
=result        ok
=elapsed       0.246877
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.971781.128.html
=started       2016-04-18 09:29:41
=ended         2016-04-18 09:29:41
=result        ok
=elapsed       0.245818
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.971781.400.html
=started       2016-04-18 09:29:41
=ended         2016-04-18 09:29:41
=result        ok
=elapsed       0.13413
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.971781.560.html
=started       2016-04-18 09:29:41
=ended         2016-04-18 09:29:42
=result        ok
=elapsed       0.710544
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.971782.297.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-04-18 09:29:42
=ended         2016-04-18 09:29:42
=result        ok
=elapsed       0.032658
=group_time    2.397s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.971782.355.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-04-18 09:29:42
=ended         2016-04-18 09:29:42
=result        ok
=elapsed       0.010149
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.971782.391.html
=started       2016-04-18 09:29:42
=ended         2016-04-18 09:29:42
=result        ok
=elapsed       0.038739
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.971782.455.html
=started       2016-04-18 09:29:42
=ended         2016-04-18 09:29:42
=result        ok
=elapsed       0.131738
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.971782.613.html
=started       2016-04-18 09:29:42
=ended         2016-04-18 09:29:42
=result        ok
=elapsed       0.252827
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.971782.894.html
=started       2016-04-18 09:29:42
=ended         2016-04-18 09:29:43
=result        ok
=elapsed       0.251783
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.971783.172.html
=started       2016-04-18 09:29:43
=ended         2016-04-18 09:29:43
=result        ok
=elapsed       0.248455
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.971783.446.html
=started       2016-04-18 09:29:43
=ended         2016-04-18 09:29:43
=result        ok
=elapsed       0.240742
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.971783.715.html
=started       2016-04-18 09:29:43
=ended         2016-04-18 09:29:44
=result        ok
=elapsed       0.282631
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.971784.23.html
=started       2016-04-18 09:29:44
=ended         2016-04-18 09:29:44
=result        ok
=elapsed       0.718876
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.971784.777.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-04-18 09:29:44
=ended         2016-04-18 09:29:44
=result        ok
=elapsed       0.025098
=group_time    2.421s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.971784.829.html
