=== Suite started at 2016-03-24 21:58:42
=== Starting test (with repeated test cases)
=cases         unknown
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.856723.40.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-24 21:58:43
=ended         2016-03-24 21:58:43
=result        ok
=elapsed       1.0e-6
=group_time    0.076s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.856723.64.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-24 21:58:43
=ended         2016-03-24 21:58:43
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.856723.90.html
=started       2016-03-24 21:58:43
=ended         2016-03-24 21:58:43
=result        ok
=elapsed       0.031416
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.856723.147.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-24 21:58:43
=ended         2016-03-24 21:58:43
=result        ok
=elapsed       1.0e-6
=group_time    0.082s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.856723.174.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-24 21:58:43
=ended         2016-03-24 21:58:43
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.856723.198.html
=started       2016-03-24 21:58:43
=ended         2016-03-24 21:58:43
=result        ok
=elapsed       0.025522
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.856723.248.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-24 21:58:43
=ended         2016-03-24 21:58:43
=result        ok
=elapsed       1.0e-6
=group_time    0.074s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.856723.272.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-24 21:58:43
=ended         2016-03-24 21:58:43
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.856723.296.html
=started       2016-03-24 21:58:43
=ended         2016-03-24 21:58:43
=result        ok
=elapsed       0.027355
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.856723.349.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-24 21:58:43
=ended         2016-03-24 21:58:43
=result        ok
=elapsed       1.0e-6
=group_time    0.076s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.856723.374.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-24 21:58:43
=ended         2016-03-24 21:58:43
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.856723.399.html
=started       2016-03-24 21:58:43
=ended         2016-03-24 21:58:43
=result        ok
=elapsed       0.032799
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.856723.457.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-24 21:58:43
=ended         2016-03-24 21:58:43
=result        ok
=elapsed       1.0e-6
=group_time    0.083s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.856723.482.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-24 21:58:43
=ended         2016-03-24 21:58:43
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.856723.507.html
=started       2016-03-24 21:58:43
=ended         2016-03-24 21:58:43
=result        ok
=elapsed       0.026701
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.856723.557.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-24 21:58:43
=ended         2016-03-24 21:58:43
=result        ok
=elapsed       1.0e-6
=group_time    0.076s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.856723.582.html
=group_props   [{name,transaction}]
=started       2016-03-24 21:58:43
=ended         2016-03-24 21:58:43
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.856723.607.html
=started       2016-03-24 21:58:43
=ended         2016-03-24 21:58:43
=result        ok
=elapsed       0.028632
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.856723.660.html
=group_props   [{name,transaction}]
=started       2016-03-24 21:58:43
=ended         2016-03-24 21:58:43
=result        ok
=elapsed       1.0e-6
=group_time    0.079s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.856723.684.html
=group_props   [{name,negative}]
=started       2016-03-24 21:58:43
=ended         2016-03-24 21:58:43
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-03-24 21:58:43
=ended         2016-03-24 21:58:43
=result        ok
=elapsed       0.005848
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.856723.739.html
=group_props   [{name,negative}]
=started       2016-03-24 21:58:43
=ended         2016-03-24 21:58:43
=result        ok
=elapsed       1.0e-6
=group_time    0.054s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-03-24 21:58:43
=ended         2016-03-24 21:58:43
=result        ok
=elapsed       0.001025
=group_time    1.181s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-03-24 21:58:43
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
