=== Suite started at 2016-04-13 14:51:44
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       bosh_suite.create_and_terminate_session.559104.582.html
=started       2016-04-13 14:51:44
=ended         2016-04-13 14:51:44
=result        ok
=elapsed       0.119232
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.559104.726.html
=started       2016-04-13 14:51:44
=ended         2016-04-13 14:51:44
=result        ok
=elapsed       8.64e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.559104.751.html
=started       2016-04-13 14:51:44
=ended         2016-04-13 14:51:44
=result        ok
=elapsed       7.61e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.559104.776.html
=started       2016-04-13 14:51:44
=ended         2016-04-13 14:51:44
=result        ok
=elapsed       9.58e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.559104.802.html
=started       2016-04-13 14:51:44
=ended         2016-04-13 14:51:44
=result        ok
=elapsed       7.15e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.559104.827.html
=started       2016-04-13 14:51:44
=ended         2016-04-13 14:51:44
=result        ok
=elapsed       6.74e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.559104.852.html
=started       2016-04-13 14:51:44
=ended         2016-04-13 14:51:44
=result        ok
=elapsed       0.012318
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.559104.889.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-04-13 14:51:44
=ended         2016-04-13 14:51:44
=result        ok
=elapsed       1.0e-6
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.559104.914.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-04-13 14:51:44
=ended         2016-04-13 14:51:44
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.559104.939.html
=started       2016-04-13 14:51:44
=ended         2016-04-13 14:51:44
=result        ok
=elapsed       0.005106
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.559104.968.html
=started       2016-04-13 14:51:44
=ended         2016-04-13 14:51:44
=result        ok
=elapsed       0.001072
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.559104.994.html
=started       2016-04-13 14:51:44
=ended         2016-04-13 14:51:45
=result        ok
=elapsed       6.99e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.559105.20.html
=started       2016-04-13 14:51:45
=ended         2016-04-13 14:51:45
=result        ok
=elapsed       0.116916
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.559105.162.html
=started       2016-04-13 14:51:45
=ended         2016-04-13 14:51:45
=result        ok
=elapsed       8.85e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.559105.187.html
=started       2016-04-13 14:51:45
=ended         2016-04-13 14:51:45
=result        ok
=elapsed       0.012158
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.559105.225.html
=started       2016-04-13 14:51:45
=ended         2016-04-13 14:51:45
=result        ok
=elapsed       7.16e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.559105.250.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-04-13 14:51:45
=ended         2016-04-13 14:51:45
=result        ok
=elapsed       1.0e-6
=group_time    0.336s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.559105.275.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-04-13 14:51:45
=ended         2016-04-13 14:51:45
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.559105.300.html
=started       2016-04-13 14:51:45
=ended         2016-04-13 14:51:45
=result        ok
=elapsed       8.56e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.559105.326.html
=started       2016-04-13 14:51:45
=ended         2016-04-13 14:51:45
=result        ok
=elapsed       9.14e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.559105.351.html
=started       2016-04-13 14:51:45
=ended         2016-04-13 14:51:45
=result        ok
=elapsed       7.68e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.559105.377.html
=started       2016-04-13 14:51:45
=ended         2016-04-13 14:51:45
=result        ok
=elapsed       7.72e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.559105.403.html
=started       2016-04-13 14:51:45
=ended         2016-04-13 14:51:45
=result        ok
=elapsed       7.12e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.559105.428.html
=started       2016-04-13 14:51:45
=ended         2016-04-13 14:51:45
=result        ok
=elapsed       0.012809
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.559105.466.html
=started       2016-04-13 14:51:45
=ended         2016-04-13 14:51:45
=result        ok
=elapsed       0.113398
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.559105.604.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-04-13 14:51:45
=ended         2016-04-13 14:51:45
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.559105.629.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-04-13 14:51:45
=ended         2016-04-13 14:51:45
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.559105.653.html
=started       2016-04-13 14:51:45
=ended         2016-04-13 14:51:45
=result        ok
=elapsed       8.57e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.559105.679.html
=started       2016-04-13 14:51:45
=ended         2016-04-13 14:51:45
=result        ok
=elapsed       9.45e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.559105.704.html
=started       2016-04-13 14:51:45
=ended         2016-04-13 14:51:45
=result        ok
=elapsed       0.001114
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.559105.731.html
=started       2016-04-13 14:51:45
=ended         2016-04-13 14:51:45
=result        ok
=elapsed       6.93e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.559105.756.html
=started       2016-04-13 14:51:45
=ended         2016-04-13 14:51:45
=result        ok
=elapsed       0.117413
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.559105.898.html
=started       2016-04-13 14:51:45
=ended         2016-04-13 14:51:45
=result        ok
=elapsed       9.04e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.559105.923.html
=started       2016-04-13 14:51:45
=ended         2016-04-13 14:51:45
=result        ok
=elapsed       0.012726
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.559105.960.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-04-13 14:51:45
=ended         2016-04-13 14:51:45
=result        ok
=elapsed       1.0e-6
=group_time    0.331s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.559105.985.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-04-13 14:51:45
=ended         2016-04-13 14:51:46
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.559106.10.html
=started       2016-04-13 14:51:46
=ended         2016-04-13 14:51:46
=result        ok
=elapsed       0.11298
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.559106.148.html
=started       2016-04-13 14:51:46
=ended         2016-04-13 14:51:46
=result        ok
=elapsed       0.001068
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.559106.174.html
=started       2016-04-13 14:51:46
=ended         2016-04-13 14:51:46
=result        ok
=elapsed       0.001181
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.559106.199.html
=started       2016-04-13 14:51:46
=ended         2016-04-13 14:51:46
=result        ok
=elapsed       0.012106
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.559106.237.html
=started       2016-04-13 14:51:46
=ended         2016-04-13 14:51:46
=result        ok
=elapsed       7.21e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.559106.262.html
=started       2016-04-13 14:51:46
=ended         2016-04-13 14:51:46
=result        ok
=elapsed       8.22e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.559106.287.html
=started       2016-04-13 14:51:46
=ended         2016-04-13 14:51:46
=result        ok
=elapsed       8.05e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.559106.313.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-04-13 14:51:46
=ended         2016-04-13 14:51:46
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.559106.337.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-04-13 14:51:46
=ended         2016-04-13 14:51:46
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.559106.362.html
=started       2016-04-13 14:51:46
=ended         2016-04-13 14:51:46
=result        ok
=elapsed       7.08e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.559106.388.html
=started       2016-04-13 14:51:46
=ended         2016-04-13 14:51:46
=result        ok
=elapsed       7.82e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.559106.414.html
=started       2016-04-13 14:51:46
=ended         2016-04-13 14:51:46
=result        ok
=elapsed       9.46e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.559106.440.html
=started       2016-04-13 14:51:46
=ended         2016-04-13 14:51:46
=result        ok
=elapsed       8.76e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.559106.466.html
=started       2016-04-13 14:51:46
=ended         2016-04-13 14:51:46
=result        ok
=elapsed       0.113753
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.559106.605.html
=started       2016-04-13 14:51:46
=ended         2016-04-13 14:51:46
=result        ok
=elapsed       0.012492
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.559106.643.html
=started       2016-04-13 14:51:46
=ended         2016-04-13 14:51:46
=result        ok
=elapsed       6.97e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.559106.669.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-04-13 14:51:46
=ended         2016-04-13 14:51:46
=result        ok
=elapsed       1.0e-6
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.559106.694.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-04-13 14:51:46
=ended         2016-04-13 14:51:46
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.559106.719.html
=started       2016-04-13 14:51:46
=ended         2016-04-13 14:51:46
=result        ok
=elapsed       7.76e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.559106.744.html
=started       2016-04-13 14:51:46
=ended         2016-04-13 14:51:46
=result        ok
=elapsed       6.77e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.559106.769.html
=started       2016-04-13 14:51:46
=ended         2016-04-13 14:51:46
=result        ok
=elapsed       6.82e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.559106.794.html
=started       2016-04-13 14:51:46
=ended         2016-04-13 14:51:46
=result        ok
=elapsed       0.114176
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.559106.932.html
=started       2016-04-13 14:51:46
=ended         2016-04-13 14:51:46
=result        ok
=elapsed       7.32e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.559106.958.html
=started       2016-04-13 14:51:46
=ended         2016-04-13 14:51:46
=result        ok
=elapsed       8.85e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.559106.983.html
=started       2016-04-13 14:51:46
=ended         2016-04-13 14:51:47
=result        ok
=elapsed       0.013015
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.559107.21.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-04-13 14:51:47
=ended         2016-04-13 14:51:47
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.559107.46.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-04-13 14:51:47
=ended         2016-04-13 14:51:47
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.559107.70.html
=started       2016-04-13 14:51:47
=ended         2016-04-13 14:51:47
=result        ok
=elapsed       7.21e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.559107.98.html
=started       2016-04-13 14:51:47
=ended         2016-04-13 14:51:47
=result        ok
=elapsed       0.117074
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.559107.242.html
=started       2016-04-13 14:51:47
=ended         2016-04-13 14:51:47
=result        ok
=elapsed       8.5e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.559107.267.html
=started       2016-04-13 14:51:47
=ended         2016-04-13 14:51:47
=result        ok
=elapsed       0.012938
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.559107.305.html
=started       2016-04-13 14:51:47
=ended         2016-04-13 14:51:47
=result        ok
=elapsed       0.001062
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.559107.331.html
=started       2016-04-13 14:51:47
=ended         2016-04-13 14:51:47
=result        ok
=elapsed       5.97e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.559107.357.html
=started       2016-04-13 14:51:47
=ended         2016-04-13 14:51:47
=result        ok
=elapsed       8.48e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.559107.383.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-04-13 14:51:47
=ended         2016-04-13 14:51:47
=result        ok
=elapsed       1.0e-6
=group_time    0.337s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.559107.408.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-04-13 14:51:47
=ended         2016-04-13 14:51:47
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.559107.432.html
=started       2016-04-13 14:51:47
=ended         2016-04-13 14:51:47
=result        ok
=elapsed       8.49e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.559107.457.html
=started       2016-04-13 14:51:47
=ended         2016-04-13 14:51:47
=result        ok
=elapsed       0.012705
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.559107.495.html
=started       2016-04-13 14:51:47
=ended         2016-04-13 14:51:47
=result        ok
=elapsed       7.57e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.559107.520.html
=started       2016-04-13 14:51:47
=ended         2016-04-13 14:51:47
=result        ok
=elapsed       8.73e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.559107.545.html
=started       2016-04-13 14:51:47
=ended         2016-04-13 14:51:47
=result        ok
=elapsed       0.0008
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.559107.571.html
=started       2016-04-13 14:51:47
=ended         2016-04-13 14:51:47
=result        ok
=elapsed       0.11353
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.559107.709.html
=started       2016-04-13 14:51:47
=ended         2016-04-13 14:51:47
=result        ok
=elapsed       7.1e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.559107.734.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-04-13 14:51:47
=ended         2016-04-13 14:51:47
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.559107.759.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-13 14:51:47
=ended         2016-04-13 14:51:47
=result        ok
=elapsed       0.005876
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-04-13 14:51:47
=ended         2016-04-13 14:51:48
=result        ok
=elapsed       0.723885
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-04-13 14:51:48
=ended         2016-04-13 14:51:48
=result        ok
=elapsed       0.243345
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-04-13 14:51:48
=ended         2016-04-13 14:51:49
=result        ok
=elapsed       0.246181
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-04-13 14:51:49
=ended         2016-04-13 14:51:49
=result        ok
=elapsed       0.244545
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-04-13 14:51:49
=ended         2016-04-13 14:51:49
=result        ok
=elapsed       0.278979
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-04-13 14:51:49
=ended         2016-04-13 14:51:49
=result        ok
=elapsed       0.252343
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-04-13 14:51:49
=ended         2016-04-13 14:51:49
=result        ok
=elapsed       0.035715
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-04-13 14:51:50
=ended         2016-04-13 14:51:50
=result        ok
=elapsed       0.142168
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.559110.170.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-13 14:51:50
=ended         2016-04-13 14:51:50
=result        ok
=elapsed       0.008933
=group_time    2.411s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.559110.204.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-04-13 14:51:50
=ended         2016-04-13 14:51:50
=result        ok
=elapsed       0.002867
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.559110.232.html
=started       2016-04-13 14:51:50
=ended         2016-04-13 14:51:50
=result        ok
=elapsed       0.283265
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.559110.540.html
=started       2016-04-13 14:51:50
=ended         2016-04-13 14:51:50
=result        ok
=elapsed       0.248399
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.559110.813.html
=started       2016-04-13 14:51:50
=ended         2016-04-13 14:51:50
=result        ok
=elapsed       0.135499
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.559110.974.html
=started       2016-04-13 14:51:50
=ended         2016-04-13 14:51:51
=result        ok
=elapsed       0.041157
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.559111.41.html
=started       2016-04-13 14:51:51
=ended         2016-04-13 14:51:51
=result        ok
=elapsed       0.24664
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.559111.313.html
=started       2016-04-13 14:51:51
=ended         2016-04-13 14:51:52
=result        ok
=elapsed       0.712824
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.559112.52.html
=started       2016-04-13 14:51:52
=ended         2016-04-13 14:51:52
=result        ok
=elapsed       0.25606
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.559112.335.html
=started       2016-04-13 14:51:52
=ended         2016-04-13 14:51:52
=result        ok
=elapsed       0.247093
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.559112.608.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-04-13 14:51:52
=ended         2016-04-13 14:51:52
=result        ok
=elapsed       0.010811
=group_time    2.404s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.559112.645.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-04-13 14:51:52
=ended         2016-04-13 14:51:52
=result        ok
=elapsed       0.004578
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.559112.675.html
=started       2016-04-13 14:51:52
=ended         2016-04-13 14:51:52
=result        ok
=elapsed       0.249024
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.559112.950.html
=started       2016-04-13 14:51:52
=ended         2016-04-13 14:51:53
=result        ok
=elapsed       0.131895
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.559113.108.html
=started       2016-04-13 14:51:53
=ended         2016-04-13 14:51:53
=result        ok
=elapsed       0.251754
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.559113.387.html
=started       2016-04-13 14:51:53
=ended         2016-04-13 14:51:53
=result        ok
=elapsed       0.28861
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.559113.702.html
=started       2016-04-13 14:51:53
=ended         2016-04-13 14:51:53
=result        ok
=elapsed       0.244956
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.559113.974.html
=started       2016-04-13 14:51:53
=ended         2016-04-13 14:51:54
=result        ok
=elapsed       0.033758
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.559114.34.html
=started       2016-04-13 14:51:54
=ended         2016-04-13 14:51:54
=result        ok
=elapsed       0.711294
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.559114.772.html
=started       2016-04-13 14:51:54
=ended         2016-04-13 14:51:55
=result        ok
=elapsed       0.251512
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.559115.50.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-04-13 14:51:55
=ended         2016-04-13 14:51:55
=result        ok
=elapsed       0.01276
=group_time    2.404s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.559115.89.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-04-13 14:51:55
=ended         2016-04-13 14:51:55
=result        ok
=elapsed       0.011924
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.559115.126.html
=started       2016-04-13 14:51:55
=ended         2016-04-13 14:51:55
=result        ok
=elapsed       0.285872
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.559115.438.html
=started       2016-04-13 14:51:55
=ended         2016-04-13 14:51:56
=result        ok
=elapsed       0.70939
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.559116.173.html
=started       2016-04-13 14:51:56
=ended         2016-04-13 14:51:56
=result        ok
=elapsed       0.037839
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.559116.237.html
=started       2016-04-13 14:51:56
=ended         2016-04-13 14:51:56
=result        ok
=elapsed       0.255559
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.559116.520.html
=started       2016-04-13 14:51:56
=ended         2016-04-13 14:51:56
=result        ok
=elapsed       0.132577
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.559116.678.html
=started       2016-04-13 14:51:56
=ended         2016-04-13 14:51:56
=result        ok
=elapsed       0.25563
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.559116.959.html
=started       2016-04-13 14:51:56
=ended         2016-04-13 14:51:57
=result        ok
=elapsed       0.2452
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.559117.230.html
=started       2016-04-13 14:51:57
=ended         2016-04-13 14:51:57
=result        ok
=elapsed       0.252642
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.559117.511.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-04-13 14:51:57
=ended         2016-04-13 14:51:57
=result        ok
=elapsed       0.008312
=group_time    2.422s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.559117.545.html
