=== Suite started at 2016-03-25 01:05:48
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-25 01:05:53
=ended         2016-03-25 01:05:53
=result        ok
=elapsed       1.0e-6
=group_time    1.263s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.867953.580.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-25 01:05:53
=ended         2016-03-25 01:05:53
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.867953.607.html
=started       2016-03-25 01:05:53
=ended         2016-03-25 01:05:53
=result        ok
=elapsed       0.001356
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.867953.634.html
=started       2016-03-25 01:05:53
=ended         2016-03-25 01:05:53
=result        ok
=elapsed       0.260544
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.867953.924.html
=started       2016-03-25 01:05:53
=ended         2016-03-25 01:05:54
=result        ok
=elapsed       0.178743
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.867954.134.html
=started       2016-03-25 01:05:54
=ended         2016-03-25 01:05:54
=result        ok
=elapsed       0.461299
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.867954.622.html
=started       2016-03-25 01:05:54
=ended         2016-03-25 01:05:54
=result        ok
=elapsed       0.001204
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.867954.650.html
=started       2016-03-25 01:05:54
=ended         2016-03-25 01:05:54
=result        ok
=elapsed       0.178342
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.867954.854.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-25 01:05:54
=ended         2016-03-25 01:05:54
=result        ok
=elapsed       1.0e-6
=group_time    1.274s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.867954.880.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-25 01:05:54
=ended         2016-03-25 01:05:54
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.867954.906.html
=started       2016-03-25 01:05:54
=ended         2016-03-25 01:05:54
=result        ok
=elapsed       0.001854
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.867954.935.html
=started       2016-03-25 01:05:54
=ended         2016-03-25 01:05:55
=result        ok
=elapsed       0.461393
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.867955.422.html
=started       2016-03-25 01:05:55
=ended         2016-03-25 01:05:55
=result        ok
=elapsed       0.001316
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.867955.450.html
=started       2016-03-25 01:05:55
=ended         2016-03-25 01:05:55
=result        ok
=elapsed       0.178149
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.867955.654.html
=started       2016-03-25 01:05:55
=ended         2016-03-25 01:05:55
=result        ok
=elapsed       0.259759
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.867955.948.html
=started       2016-03-25 01:05:55
=ended         2016-03-25 01:05:56
=result        ok
=elapsed       0.178282
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.867956.153.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-25 01:05:56
=ended         2016-03-25 01:05:56
=result        ok
=elapsed       1.0e-6
=group_time    1.273s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.867956.179.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-25 01:05:56
=ended         2016-03-25 01:05:56
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-03-25 01:05:56
=ended         2016-03-25 01:05:56
=result        ok
=elapsed       0.313818
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-03-25 01:05:56
=ended         2016-03-25 01:05:56
=result        ok
=elapsed       0.312111
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-03-25 01:05:56
=ended         2016-03-25 01:05:57
=result        ok
=elapsed       0.312311
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-03-25 01:05:57
=ended         2016-03-25 01:05:58
=result        ok
=elapsed       0.999099
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-03-25 01:05:58
=ended         2016-03-25 01:05:58
=result        ok
=elapsed       0.201193
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.867958.482.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-25 01:05:58
=ended         2016-03-25 01:05:58
=result        ok
=elapsed       1.0e-6
=group_time    2.303s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.867958.508.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-25 01:05:58
=ended         2016-03-25 01:05:58
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.867958.535.html
=started       2016-03-25 01:05:58
=ended         2016-03-25 01:05:58
=result        ok
=elapsed       0.314784
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.867958.876.html
=started       2016-03-25 01:05:58
=ended         2016-03-25 01:05:59
=result        ok
=elapsed       0.313768
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.867959.216.html
=started       2016-03-25 01:05:59
=ended         2016-03-25 01:05:59
=result        ok
=elapsed       0.31148
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.867959.552.html
=started       2016-03-25 01:05:59
=ended         2016-03-25 01:06:00
=result        ok
=elapsed       0.998032
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.867960.579.html
=started       2016-03-25 01:06:00
=ended         2016-03-25 01:06:00
=result        ok
=elapsed       0.202216
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.867960.805.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-25 01:06:00
=ended         2016-03-25 01:06:00
=result        ok
=elapsed       1.0e-6
=group_time    2.297s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.867960.835.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-25 01:06:00
=ended         2016-03-25 01:06:00
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.867960.858.html
=started       2016-03-25 01:06:00
=ended         2016-03-25 01:06:01
=result        ok
=elapsed       0.312305
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.867961.196.html
=started       2016-03-25 01:06:01
=ended         2016-03-25 01:06:02
=result        ok
=elapsed       0.997466
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.867962.223.html
=started       2016-03-25 01:06:02
=ended         2016-03-25 01:06:02
=result        ok
=elapsed       0.201973
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.867962.449.html
=started       2016-03-25 01:06:02
=ended         2016-03-25 01:06:02
=result        ok
=elapsed       0.311968
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.867962.787.html
=started       2016-03-25 01:06:02
=ended         2016-03-25 01:06:03
=result        ok
=elapsed       0.312454
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.867963.124.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-25 01:06:03
=ended         2016-03-25 01:06:03
=result        ok
=elapsed       1.0e-6
=group_time    2.290s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.867963.150.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-25 01:06:03
=ended         2016-03-25 01:06:03
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.867963.175.html
=started       2016-03-25 01:06:03
=ended         2016-03-25 01:06:03
=result        ok
=elapsed       0.312244
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.867963.512.html
=started       2016-03-25 01:06:03
=ended         2016-03-25 01:06:03
=result        ok
=elapsed       0.201862
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.867963.738.html
=started       2016-03-25 01:06:03
=ended         2016-03-25 01:06:04
=result        ok
=elapsed       1.003656
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.867964.771.html
=started       2016-03-25 01:06:04
=ended         2016-03-25 01:06:05
=result        ok
=elapsed       0.313799
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.867965.110.html
=started       2016-03-25 01:06:05
=ended         2016-03-25 01:06:05
=result        ok
=elapsed       0.312389
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.867965.446.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-25 01:06:05
=ended         2016-03-25 01:06:05
=result        ok
=elapsed       1.0e-6
=group_time    2.297s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.867965.471.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-25 01:06:05
=ended         2016-03-25 01:06:05
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.867965.495.html
=started       2016-03-25 01:06:05
=ended         2016-03-25 01:06:05
=result        ok
=elapsed       0.201604
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.867965.721.html
=started       2016-03-25 01:06:05
=ended         2016-03-25 01:06:06
=result        ok
=elapsed       0.312066
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.867966.60.html
=started       2016-03-25 01:06:06
=ended         2016-03-25 01:06:06
=result        ok
=elapsed       0.311445
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.867966.402.html
=started       2016-03-25 01:06:06
=ended         2016-03-25 01:06:06
=result        ok
=elapsed       0.312149
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.867966.739.html
=started       2016-03-25 01:06:06
=ended         2016-03-25 01:06:07
=result        ok
=elapsed       1.002857
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.867967.767.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-25 01:06:07
=ended         2016-03-25 01:06:07
=result        ok
=elapsed       1.0e-6
=group_time    2.296s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.867967.799.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-25 01:06:07
=ended         2016-03-25 01:06:07
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-03-25 01:06:07
=ended         2016-03-25 01:06:15
=result        ok
=elapsed       7.207457
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-03-25 01:06:15
=ended         2016-03-25 01:06:21
=result        ok
=elapsed       6.001404
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-03-25 01:06:21
=ended         2016-03-25 01:06:21
=result        ok
=elapsed       0.465885
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-03-25 01:06:21
=ended         2016-03-25 01:06:22
=result        ok
=elapsed       1.190768
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-03-25 01:06:22
=ended         2016-03-25 01:06:23
=result        ok
=elapsed       0.201585
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.867983.37.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-25 01:06:23
=ended         2016-03-25 01:06:23
=result        ok
=elapsed       2.0e-6
=group_time    15.238s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.867983.63.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-25 01:06:23
=ended         2016-03-25 01:06:23
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.867983.88.html
=started       2016-03-25 01:06:23
=ended         2016-03-25 01:06:24
=result        ok
=elapsed       1.193295
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.867984.311.html
=started       2016-03-25 01:06:24
=ended         2016-03-25 01:06:24
=result        ok
=elapsed       0.201823
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.867984.540.html
=started       2016-03-25 01:06:24
=ended         2016-03-25 01:06:30
=result        ok
=elapsed       6.000016
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.867990.566.html
=started       2016-03-25 01:06:30
=ended         2016-03-25 01:06:30
=result        ok
=elapsed       0.263428
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.867990.856.html
=started       2016-03-25 01:06:30
=ended         2016-03-25 01:06:38
=result        ok
=elapsed       7.206734
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.867998.92.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-25 01:06:38
=ended         2016-03-25 01:06:38
=result        ok
=elapsed       2.0e-6
=group_time    15.029s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.867998.120.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-25 01:06:38
=ended         2016-03-25 01:06:38
=result        ok
=elapsed       2.3e-5
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.867998.145.html
=started       2016-03-25 01:06:38
=ended         2016-03-25 01:06:44
=result        ok
=elapsed       6.003618
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.868004.179.html
=started       2016-03-25 01:06:44
=ended         2016-03-25 01:06:45
=result        ok
=elapsed       1.193647
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.868005.400.html
=started       2016-03-25 01:06:45
=ended         2016-03-25 01:06:45
=result        ok
=elapsed       0.464236
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.868005.895.html
=started       2016-03-25 01:06:45
=ended         2016-03-25 01:06:53
=result        ok
=elapsed       7.214087
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.868013.140.html
=started       2016-03-25 01:06:53
=ended         2016-03-25 01:06:53
=result        ok
=elapsed       0.201125
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.868013.368.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-25 01:06:53
=ended         2016-03-25 01:06:53
=result        ok
=elapsed       1.0e-6
=group_time    15.247s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.868013.399.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-25 01:06:53
=ended         2016-03-25 01:06:53
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.868013.424.html
=started       2016-03-25 01:06:53
=ended         2016-03-25 01:06:53
=result        ok
=elapsed       0.263425
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.868013.712.html
=started       2016-03-25 01:06:53
=ended         2016-03-25 01:06:54
=result        ok
=elapsed       1.199439
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.868014.939.html
=started       2016-03-25 01:06:54
=ended         2016-03-25 01:07:00
=result        ok
=elapsed       6.006849
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.868020.980.html
=started       2016-03-25 01:07:00
=ended         2016-03-25 01:07:08
=result        ok
=elapsed       7.221025
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.868028.233.html
=started       2016-03-25 01:07:08
=ended         2016-03-25 01:07:08
=result        ok
=elapsed       0.201972
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.868028.467.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-25 01:07:08
=ended         2016-03-25 01:07:08
=result        ok
=elapsed       1.0e-6
=group_time    15.068s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.868028.493.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-25 01:07:08
=ended         2016-03-25 01:07:08
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.868028.518.html
=started       2016-03-25 01:07:08
=ended         2016-03-25 01:07:14
=result        ok
=elapsed       6.002161
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.868034.547.html
=started       2016-03-25 01:07:14
=ended         2016-03-25 01:07:21
=result        ok
=elapsed       7.221247
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.868041.796.html
=started       2016-03-25 01:07:21
=ended         2016-03-25 01:07:22
=result        ok
=elapsed       0.200757
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.868042.23.html
=started       2016-03-25 01:07:22
=ended         2016-03-25 01:07:22
=result        ok
=elapsed       0.263262
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.868042.311.html
=started       2016-03-25 01:07:22
=ended         2016-03-25 01:07:23
=result        ok
=elapsed       1.1912
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.868043.530.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-25 01:07:23
=ended         2016-03-25 01:07:23
=result        ok
=elapsed       1.0e-6
=group_time    15.037s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.868043.555.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-25 01:07:23
=ended         2016-03-25 01:07:23
=result        ok
=elapsed       1.0e-5
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-03-25 01:07:23
=ended         2016-03-25 01:07:24
=result        ok
=elapsed       1.20171
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-03-25 01:07:24
=ended         2016-03-25 01:07:27
=result        ok
=elapsed       2.674109
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-03-25 01:07:27
=ended         2016-03-25 01:07:32
=result        ok
=elapsed       4.893866
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-03-25 01:07:32
=ended         2016-03-25 01:07:36
=result        ok
=elapsed       3.666884
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-03-25 01:07:36
=ended         2016-03-25 01:07:47
=result        ok
=elapsed       11.473642
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.868067.619.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-25 01:07:47
=ended         2016-03-25 01:07:47
=result        ok
=elapsed       0.268815
=group_time    24.064s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.868067.915.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-25 01:07:47
=ended         2016-03-25 01:07:47
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.868067.943.html
=started       2016-03-25 01:07:47
=ended         2016-03-25 01:07:59
=result        ok
=elapsed       11.470819
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.868079.447.html
=started       2016-03-25 01:07:59
=ended         2016-03-25 01:08:02
=result        ok
=elapsed       2.674816
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.868082.155.html
=started       2016-03-25 01:08:02
=ended         2016-03-25 01:08:03
=result        ok
=elapsed       1.199584
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.868083.380.html
=started       2016-03-25 01:08:03
=ended         2016-03-25 01:08:07
=result        ok
=elapsed       3.678376
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.868087.87.html
=started       2016-03-25 01:08:07
=ended         2016-03-25 01:08:12
=result        ok
=elapsed       4.907192
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.868092.27.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-25 01:08:12
=ended         2016-03-25 01:08:12
=result        ok
=elapsed       0.269317
=group_time    24.105s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.868092.323.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-03-25 01:08:12
