=== Suite started at 2016-03-15 11:47:17
=== Starting test, 46 test cases
=cases         46
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-03-15 11:48:07
=ended         2016-03-15 11:48:07
=result        ok
=elapsed       0.318584
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-03-15 11:48:07
=ended         2016-03-15 11:48:07
=result        ok
=elapsed       0.146549
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-03-15 11:48:07
=ended         2016-03-15 11:48:07
=result        ok
=elapsed       0.321651
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-03-15 11:48:07
=ended         2016-03-15 11:48:08
=result        ok
=elapsed       0.166498
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-03-15 11:48:08
=ended         2016-03-15 11:48:08
=result        ok
=elapsed       0.318968
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-03-15 11:48:08
=ended         2016-03-15 11:48:08
=result        ok
=elapsed       0.157664
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-03-15 11:48:08
=ended         2016-03-15 11:48:09
=result        ok
=elapsed       0.625737
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-03-15 11:48:09
=ended         2016-03-15 11:48:09
=result        ok
=elapsed       0.618626
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.42489.971.html
=group_props   [{name,basic},sequence]
=started       2016-03-15 11:48:09
=ended         2016-03-15 11:48:10
=result        ok
=elapsed       1.0e-6
=group_time    3.945s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-03-15 11:48:10
=ended         2016-03-15 11:48:10
=result        ok
=elapsed       0.009374
=group_time    52.361s
=== TEST COMPLETE, 46 ok, 0 failed of 46 test cases

=finished      2016-03-15 11:48:10
=failed        0
=successful    46
=user_skipped  0
=auto_skipped  0
