=== Suite started at 2016-03-29 17:43:50
=== Starting test, 100 test cases
=cases         100
=started       2016-03-29 17:44:04
=ended         2016-03-29 17:44:05
=result        ok
=elapsed       0.971781
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-29 17:44:05
=ended         2016-03-29 17:44:06
=result        ok
=elapsed       1.032774
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-29 17:44:06
=ended         2016-03-29 17:44:08
=result        ok
=elapsed       1.046558
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-29 17:44:08
=ended         2016-03-29 17:44:09
=result        ok
=elapsed       0.967392
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-29 17:44:09
=ended         2016-03-29 17:44:11
=result        ok
=elapsed       2.690868
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-29 17:44:11
=ended         2016-03-29 17:44:12
=result        ok
=elapsed       0.971104
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-29 17:44:12
=ended         2016-03-29 17:44:13
=result        ok
=elapsed       0.969231
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-29 17:44:13
=ended         2016-03-29 17:44:14
=result        ok
=elapsed       0.930061
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-29 17:44:14
=ended         2016-03-29 17:44:15
=result        ok
=elapsed       0.975158
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.273455.733.html
=group_props   [{name,moderator}]
=started       2016-03-29 17:44:15
=ended         2016-03-29 17:44:17
=result        ok
=elapsed       1.38354
=group_time    15.088s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.273457.145.html
=group_props   [{name,admin}]
=started       2016-03-29 17:44:17
=ended         2016-03-29 17:44:17
=result        ok
=elapsed       0.767831
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-29 17:44:17
=ended         2016-03-29 17:44:19
=result        ok
=elapsed       1.389351
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-29 17:44:19
=ended         2016-03-29 17:44:20
=result        ok
=elapsed       1.391956
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-29 17:44:20
=ended         2016-03-29 17:44:22
=result        ok
=elapsed       1.52253
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-29 17:44:22
=ended         2016-03-29 17:44:25
=result        ok
=elapsed       2.893582
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-29 17:44:25
=ended         2016-03-29 17:44:26
=result        ok
=elapsed       0.928299
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-29 17:44:26
=ended         2016-03-29 17:44:27
=result        ok
=elapsed       0.931716
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-29 17:44:27
=ended         2016-03-29 17:44:28
=result        ok
=elapsed       0.927974
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-29 17:44:28
=ended         2016-03-29 17:44:29
=result        ok
=elapsed       1.406085
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-29 17:44:29
=ended         2016-03-29 17:44:30
=result        ok
=elapsed       1.393249
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-29 17:44:30
=ended         2016-03-29 17:44:32
=result        ok
=elapsed       1.681063
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-29 17:44:32
=ended         2016-03-29 17:44:38
=result        ok
=elapsed       6.184256
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-29 17:44:38
=ended         2016-03-29 17:44:42
=result        ok
=elapsed       3.890834
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-29 17:44:42
=ended         2016-03-29 17:44:45
=result        ok
=elapsed       2.39102
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-29 17:44:45
=ended         2016-03-29 17:44:45
=result        ok
=elapsed       0.510048
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-29 17:44:45
=ended         2016-03-29 17:44:48
=result        ok
=elapsed       2.68406
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-29 17:44:48
=ended         2016-03-29 17:44:49
=result        ok
=elapsed       0.928374
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-29 17:44:49
=ended         2016-03-29 17:44:50
=result        ok
=elapsed       0.927771
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.273490.409.html
=group_props   [{name,admin}]
=started       2016-03-29 17:44:50
=ended         2016-03-29 17:44:51
=result        ok
=elapsed       1.384974
=group_time    33.264s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.273491.825.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-29 17:44:51
=ended         2016-03-29 17:44:52
=result        ok
=elapsed       0.777684
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-29 17:44:52
=ended         2016-03-29 17:44:54
=result        ok
=elapsed       1.390523
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-29 17:44:54
=ended         2016-03-29 17:44:55
=result        ok
=elapsed       0.925809
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-29 17:44:55
=ended         2016-03-29 17:44:55
=result        ok
=elapsed       0.929845
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-29 17:44:55
=ended         2016-03-29 17:44:57
=result        ok
=elapsed       1.396486
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.273497.385.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-29 17:44:57
=ended         2016-03-29 17:44:58
=result        ok
=elapsed       1.383364
=group_time    5.560s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.273498.794.html
=group_props   [{name,occupant}]
=started       2016-03-29 17:44:58
=ended         2016-03-29 17:44:59
=result        ok
=elapsed       0.771274
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-29 17:44:59
=ended         2016-03-29 17:45:00
=result        ok
=elapsed       0.924738
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-29 17:45:00
=ended         2016-03-29 17:45:01
=result        ok
=elapsed       0.923384
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-29 17:45:01
=ended         2016-03-29 17:45:02
=result        ok
=elapsed       1.383012
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-29 17:45:02
=ended         2016-03-29 17:45:03
=result        ok
=elapsed       0.922236
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-29 17:45:03
=ended         2016-03-29 17:45:04
=result        ok
=elapsed       0.922731
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-29 17:45:04
=ended         2016-03-29 17:45:05
=result        ok
=elapsed       0.924308
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-29 17:45:05
=ended         2016-03-29 17:45:06
=result        ok
=elapsed       0.927618
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-29 17:45:06
=ended         2016-03-29 17:45:07
=result        ok
=elapsed       0.925139
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-29 17:45:07
=ended         2016-03-29 17:45:09
=result        ok
=elapsed       1.387909
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-29 17:45:09
=ended         2016-03-29 17:45:10
=result        ok
=elapsed       1.397949
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-29 17:45:10
=ended         2016-03-29 17:45:11
=result        ok
=elapsed       1.43107
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-29 17:45:11
=ended         2016-03-29 17:45:13
=result        ok
=elapsed       1.43334
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-29 17:45:13
=ended         2016-03-29 17:45:14
=result        ok
=elapsed       1.387482
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-29 17:45:14
=ended         2016-03-29 17:45:16
=result        ok
=elapsed       1.379654
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-29 17:45:16
=ended         2016-03-29 17:45:17
=result        ok
=elapsed       0.921558
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-29 17:45:17
=ended         2016-03-29 17:45:18
=result        ok
=elapsed       0.925778
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-29 17:45:18
=ended         2016-03-29 17:45:19
=result        ok
=elapsed       1.393838
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-29 17:45:19
=ended         2016-03-29 17:45:21
=result        ok
=elapsed       1.387929
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-29 17:45:21
=ended         2016-03-29 17:45:21
=result        ok
=elapsed       0.928848
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-29 17:45:21
=ended         2016-03-29 17:45:22
=result        ok
=elapsed       0.92773
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-29 17:45:22
=ended         2016-03-29 17:45:24
=result        ok
=elapsed       1.429512
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-29 17:45:24
=ended         2016-03-29 17:45:25
=result        ok
=elapsed       1.388381
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-29 17:45:25
=ended         2016-03-29 17:45:27
=result        ok
=elapsed       1.446088
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-29 17:45:27
=ended         2016-03-29 17:45:28
=result        ok
=elapsed       1.391692
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-29 17:45:28
=ended         2016-03-29 17:45:30
=result        ok
=elapsed       1.389615
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-29 17:45:30
=ended         2016-03-29 17:45:31
=result        ok
=elapsed       0.970775
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-29 17:45:31
=ended         2016-03-29 17:45:32
=result        ok
=elapsed       1.45391
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-29 17:45:32
=ended         2016-03-29 17:45:35
=result        ok
=elapsed       2.959089
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-29 17:45:35
=ended         2016-03-29 17:45:37
=result        ok
=elapsed       1.39193
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-29 17:45:37
=ended         2016-03-29 17:45:38
=result        ok
=elapsed       1.391136
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.273538.449.html
=group_props   [{name,occupant}]
=started       2016-03-29 17:45:38
=ended         2016-03-29 17:45:39
=result        ok
=elapsed       1.382043
=group_time    39.655s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.273539.857.html
=group_props   [{name,owner}]
=started       2016-03-29 17:45:39
=ended         2016-03-29 17:45:40
=result        ok
=elapsed       0.769026
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-29 17:45:40
=ended         2016-03-29 17:45:41
=result        ok
=elapsed       0.464342
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-29 17:45:41
=ended         2016-03-29 17:45:43
=result        ok
=elapsed       2.424541
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-29 17:45:43
=ended         2016-03-29 17:45:46
=result        ok
=elapsed       2.431313
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-29 17:45:46
=ended         2016-03-29 17:45:49
=result        ok
=elapsed       3.467404
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-29 17:45:49
=ended         2016-03-29 17:45:51
=result        ok
=elapsed       1.966744
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-29 17:45:51
=ended         2016-03-29 17:45:53
=result        ok
=elapsed       2.032882
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-29 17:45:53
=ended         2016-03-29 17:45:55
=result        ok
=elapsed       1.969963
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-29 17:45:55
=ended         2016-03-29 17:45:58
=result        ok
=elapsed       2.474806
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-29 17:45:58
=ended         2016-03-29 17:46:00
=result        ok
=elapsed       2.395338
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-29 17:46:00
=ended         2016-03-29 17:46:02
=result        ok
=elapsed       2.401012
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-29 17:46:02
=ended         2016-03-29 17:46:05
=result        ok
=elapsed       2.387957
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-29 17:46:05
=ended         2016-03-29 17:46:06
=result        ok
=elapsed       0.96984
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-29 17:46:06
=ended         2016-03-29 17:46:08
=result        ok
=elapsed       2.387814
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-29 17:46:08
=ended         2016-03-29 17:46:11
=result        ok
=elapsed       2.389081
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-29 17:46:11
=ended         2016-03-29 17:46:13
=result        ok
=elapsed       2.387713
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-29 17:46:13
=ended         2016-03-29 17:46:14
=result        ok
=elapsed       0.970592
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-29 17:46:14
=ended         2016-03-29 17:46:15
=result        ok
=elapsed       1.015475
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-29 17:46:15
=ended         2016-03-29 17:46:16
=result        ok
=elapsed       0.928114
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-29 17:46:16
=ended         2016-03-29 17:46:17
=result        ok
=elapsed       0.935741
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-29 17:46:17
=ended         2016-03-29 17:46:18
=result        ok
=elapsed       0.531467
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-29 17:46:18
=ended         2016-03-29 17:46:19
=result        ok
=elapsed       1.064036
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-29 17:46:19
=ended         2016-03-29 17:46:21
=result        ok
=elapsed       1.737518
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-29 17:46:21
=ended         2016-03-29 17:46:22
=result        ok
=elapsed       1.290736
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.273582.330.html
=group_props   [{name,owner}]
=started       2016-03-29 17:46:22
=ended         2016-03-29 17:46:23
=result        ok
=elapsed       1.382292
=group_time    42.473s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.273583.741.html
=group_props   [{name,room_management}]
=started       2016-03-29 17:46:23
=ended         2016-03-29 17:46:24
=result        ok
=elapsed       0.769391
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-29 17:46:24
=ended         2016-03-29 17:46:28
=result        ok
=elapsed       3.464764
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-29 17:46:28
=ended         2016-03-29 17:46:31
=result        ok
=elapsed       3.466496
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.273591.529.html
=group_props   [{name,room_management}]
=started       2016-03-29 17:46:31
=ended         2016-03-29 17:46:32
=result        ok
=elapsed       1.38344
=group_time    7.788s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-29 17:46:32
=ended         2016-03-29 17:46:33
=result        ok
=elapsed       0.00193
=group_time    161.730s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-29 17:46:33
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
