=== Suite started at 2016-03-24 22:27:15
=== Starting test, 1624 test cases
=cases         1624
=elapsed       0.218984
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.858440.827.html
=group_props   [{name,odbc_mam04}]
=started       2016-03-24 22:27:20
=ended         2016-03-24 22:27:20
=result        ok
=elapsed       0.03328
=group_time    1.711s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.858440.886.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-03-24 22:27:20
=ended         2016-03-24 22:27:21
=result        ok
=elapsed       0.118021
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.html
=started       2016-03-24 22:27:21
=ended         2016-03-24 22:27:21
=result        ok
=elapsed       0.468035
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.html
=started       2016-03-24 22:27:21
=ended         2016-03-24 22:27:22
=result        ok
=elapsed       0.520308
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.858442.157.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-03-24 22:27:22
=ended         2016-03-24 22:27:22
=result        ok
=elapsed       0.029699
=group_time    1.270s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.858442.213.html
=group_props   [{name,odbc_muc}]
=started       2016-03-24 22:27:22
=ended         2016-03-24 22:27:22
=result        ok
=elapsed       0.049448
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.html
=started       2016-03-24 22:27:22
=ended         2016-03-24 22:27:22
=result        ok
=elapsed       0.21523
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.html
=started       2016-03-24 22:27:22
=ended         2016-03-24 22:27:23
=result        ok
=elapsed       0.458945
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.html
=started       2016-03-24 22:27:23
=ended         2016-03-24 22:27:24
=result        ok
=elapsed       1.435009
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.html
=started       2016-03-24 22:27:24
=ended         2016-03-24 22:27:25
=result        ok
=elapsed       0.639545
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.html
=started       2016-03-24 22:27:25
=ended         2016-03-24 22:27:25
=result        ok
=elapsed       0.424574
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.html
=started       2016-03-24 22:27:25
=ended         2016-03-24 22:27:26
=result        ok
=elapsed       0.419036
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.html
=started       2016-03-24 22:27:26
=ended         2016-03-24 22:27:26
=result        ok
=elapsed       0.420303
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.html
=started       2016-03-24 22:27:26
=ended         2016-03-24 22:27:26
=result        ok
=elapsed       0.42594
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.html
=started       2016-03-24 22:27:26
=ended         2016-03-24 22:27:27
=result        ok
=elapsed       0.426135
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.html
=started       2016-03-24 22:27:27
=ended         2016-03-24 22:27:27
=result        ok
=elapsed       0.424505
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.html
=started       2016-03-24 22:27:27
=ended         2016-03-24 22:27:28
=result        ok
=elapsed       0.228811
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.html
=started       2016-03-24 22:27:28
=ended         2016-03-24 22:27:28
=result        ok
=elapsed       0.42067
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.858448.701.html
=group_props   [{name,odbc_muc}]
=started       2016-03-24 22:27:28
=ended         2016-03-24 22:27:28
=result        ok
=elapsed       0.02588
=group_time    6.488s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.858448.760.html
=group_props   [{name,odbc_muc03}]
=started       2016-03-24 22:27:28
=ended         2016-03-24 22:27:28
=result        ok
=elapsed       0.04631
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.858448.832.html
=started       2016-03-24 22:27:28
=ended         2016-03-24 22:27:29
=result        ok
=elapsed       0.208455
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.858449.66.html
=started       2016-03-24 22:27:29
=ended         2016-03-24 22:27:29
=result        ok
=elapsed       0.46067
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.858449.559.html
=started       2016-03-24 22:27:29
=ended         2016-03-24 22:27:31
=result        ok
=elapsed       1.426111
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.858451.14.html
=started       2016-03-24 22:27:31
=ended         2016-03-24 22:27:31
=result        ok
=elapsed       0.646312
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.858451.689.html
=started       2016-03-24 22:27:31
=ended         2016-03-24 22:27:32
=result        ok
=elapsed       0.420353
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.858452.144.html
=started       2016-03-24 22:27:32
=ended         2016-03-24 22:27:32
=result        ok
=elapsed       0.423325
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.858452.603.html
=started       2016-03-24 22:27:32
=ended         2016-03-24 22:27:33
=result        ok
=elapsed       0.415883
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.858453.52.html
=started       2016-03-24 22:27:33
=ended         2016-03-24 22:27:33
=result        ok
=elapsed       0.426235
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.858453.508.html
=started       2016-03-24 22:27:33
=ended         2016-03-24 22:27:33
=result        ok
=elapsed       0.421338
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.858453.958.html
=started       2016-03-24 22:27:33
=ended         2016-03-24 22:27:34
=result        ok
=elapsed       0.432726
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.858454.423.html
=started       2016-03-24 22:27:34
=ended         2016-03-24 22:27:34
=result        ok
=elapsed       0.230027
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.858454.727.html
=started       2016-03-24 22:27:34
=ended         2016-03-24 22:27:35
=result        ok
=elapsed       0.420578
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.858455.220.html
=group_props   [{name,odbc_muc03}]
=started       2016-03-24 22:27:35
=ended         2016-03-24 22:27:35
=result        ok
=elapsed       0.02119
=group_time    6.460s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.858455.269.html
=group_props   [{name,odbc_muc04}]
=started       2016-03-24 22:27:35
=ended         2016-03-24 22:27:35
=result        ok
=elapsed       0.055331
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.858455.349.html
=started       2016-03-24 22:27:35
=ended         2016-03-24 22:27:35
=result        ok
=elapsed       0.208578
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.858455.583.html
=started       2016-03-24 22:27:35
=ended         2016-03-24 22:27:36
=result        ok
=elapsed       0.457059
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.858456.69.html
=started       2016-03-24 22:27:36
=ended         2016-03-24 22:27:37
=result        ok
=elapsed       1.432306
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.858457.530.html
=started       2016-03-24 22:27:37
=ended         2016-03-24 22:27:38
=result        ok
=elapsed       0.636945
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.858458.204.html
=started       2016-03-24 22:27:38
=ended         2016-03-24 22:27:38
=result        ok
=elapsed       0.427723
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.858458.664.html
=started       2016-03-24 22:27:38
=ended         2016-03-24 22:27:39
=result        ok
=elapsed       0.420398
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.858459.111.html
=started       2016-03-24 22:27:39
=ended         2016-03-24 22:27:39
=result        ok
=elapsed       0.414672
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.858459.560.html
=started       2016-03-24 22:27:39
=ended         2016-03-24 22:27:40
=result        ok
=elapsed       0.41838
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.858460.6.html
=started       2016-03-24 22:27:40
=ended         2016-03-24 22:27:40
=result        ok
=elapsed       0.418708
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.858460.453.html
=started       2016-03-24 22:27:40
=ended         2016-03-24 22:27:40
=result        ok
=elapsed       0.426095
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.858460.908.html
=started       2016-03-24 22:27:40
=ended         2016-03-24 22:27:41
=result        ok
=elapsed       0.220155
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.858461.203.html
=started       2016-03-24 22:27:41
=ended         2016-03-24 22:27:41
=result        ok
=elapsed       0.427709
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.858461.721.html
=group_props   [{name,odbc_muc04}]
=started       2016-03-24 22:27:41
=ended         2016-03-24 22:27:41
=result        ok
=elapsed       0.022288
=group_time    6.452s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.858461.773.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-03-24 22:27:41
=ended         2016-03-24 22:27:41
=result        ok
=elapsed       0.096504
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.858461.896.html
=started       2016-03-24 22:27:41
=ended         2016-03-24 22:27:42
=result        ok
=elapsed       0.215157
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.858462.138.html
=started       2016-03-24 22:27:42
=ended         2016-03-24 22:27:42
=result        ok
=elapsed       0.473095
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.858462.652.html
=started       2016-03-24 22:27:42
=ended         2016-03-24 22:27:44
=result        ok
=elapsed       1.442923
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.858464.127.html
=started       2016-03-24 22:27:44
=ended         2016-03-24 22:27:44
=result        ok
=elapsed       0.648442
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.858464.805.html
=started       2016-03-24 22:27:44
=ended         2016-03-24 22:27:45
=result        ok
=elapsed       0.421589
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.858465.254.html
=started       2016-03-24 22:27:45
=ended         2016-03-24 22:27:45
=result        ok
=elapsed       0.417768
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.858465.700.html
=started       2016-03-24 22:27:45
=ended         2016-03-24 22:27:46
=result        ok
=elapsed       0.42202
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.858466.154.html
=started       2016-03-24 22:27:46
=ended         2016-03-24 22:27:46
=result        ok
=elapsed       0.430625
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.858466.612.html
=started       2016-03-24 22:27:46
=ended         2016-03-24 22:27:47
=result        ok
=elapsed       0.426659
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.858467.68.html
=started       2016-03-24 22:27:47
=ended         2016-03-24 22:27:47
=result        ok
=elapsed       0.435518
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.858467.532.html
=started       2016-03-24 22:27:47
=ended         2016-03-24 22:27:47
=result        ok
=elapsed       0.222717
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.858467.826.html
=started       2016-03-24 22:27:47
=ended         2016-03-24 22:27:48
=result        ok
=elapsed       0.419516
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.858468.316.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-03-24 22:27:48
=ended         2016-03-24 22:27:48
=result        ok
=elapsed       0.03337
=group_time    6.542s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.858468.377.html
=group_props   [{name,odbc_rsm}]
=started       2016-03-24 22:27:48
=ended         2016-03-24 22:27:49
=result        ok
=elapsed       0.601357
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.html
=started       2016-03-24 22:27:49
=ended         2016-03-24 22:27:49
=result        ok
=elapsed       0.216492
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.html
=started       2016-03-24 22:27:49
=ended         2016-03-24 22:27:49
=result        ok
=elapsed       0.219504
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.html
=started       2016-03-24 22:27:49
=ended         2016-03-24 22:27:49
=result        ok
=elapsed       0.221436
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.html
=started       2016-03-24 22:27:49
=ended         2016-03-24 22:27:49
=result        ok
=elapsed       0.215771
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.html
=started       2016-03-24 22:27:49
=ended         2016-03-24 22:27:50
=result        ok
=elapsed       0.21293
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.html
=started       2016-03-24 22:27:50
=ended         2016-03-24 22:27:50
=result        ok
=elapsed       0.210521
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.html
=started       2016-03-24 22:27:50
=ended         2016-03-24 22:27:50
=result        ok
=elapsed       0.215326
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.html
=started       2016-03-24 22:27:50
=ended         2016-03-24 22:27:50
=result        ok
=elapsed       0.211046
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.html
=started       2016-03-24 22:27:50
=ended         2016-03-24 22:27:51
=result        ok
=elapsed       0.213806
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.html
=started       2016-03-24 22:27:51
=ended         2016-03-24 22:27:51
=result        ok
=elapsed       0.210544
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.html
=started       2016-03-24 22:27:51
=ended         2016-03-24 22:27:51
=result        ok
=elapsed       0.218706
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.html
=started       2016-03-24 22:27:51
=ended         2016-03-24 22:27:51
=result        ok
=elapsed       0.226814
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.html
=started       2016-03-24 22:27:51
=ended         2016-03-24 22:27:52
=result        ok
=elapsed       0.213329
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.html
=started       2016-03-24 22:27:52
=ended         2016-03-24 22:27:52
=result        ok
=elapsed       0.215772
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.858472.424.html
=group_props   [{name,odbc_rsm}]
=started       2016-03-24 22:27:52
=ended         2016-03-24 22:27:52
=result        ok
=elapsed       0.026227
=group_time    4.047s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.858472.477.html
=group_props   [{name,odbc_rsm03}]
=started       2016-03-24 22:27:52
=ended         2016-03-24 22:27:53
=result        ok
=elapsed       0.615773
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.858473.119.html
=started       2016-03-24 22:27:53
=ended         2016-03-24 22:27:53
=result        ok
=elapsed       0.221468
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.858473.367.html
=started       2016-03-24 22:27:53
=ended         2016-03-24 22:27:53
=result        ok
=elapsed       0.213465
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.858473.608.html
=started       2016-03-24 22:27:53
=ended         2016-03-24 22:27:53
=result        ok
=elapsed       0.212378
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.858473.848.html
=started       2016-03-24 22:27:53
=ended         2016-03-24 22:27:54
=result        ok
=elapsed       0.217612
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.858474.94.html
=started       2016-03-24 22:27:54
=ended         2016-03-24 22:27:54
=result        ok
=elapsed       0.207415
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.858474.327.html
=started       2016-03-24 22:27:54
=ended         2016-03-24 22:27:54
=result        ok
=elapsed       0.219247
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.858474.573.html
=started       2016-03-24 22:27:54
=ended         2016-03-24 22:27:54
=result        ok
=elapsed       0.210567
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.858474.810.html
=started       2016-03-24 22:27:54
=ended         2016-03-24 22:27:55
=result        ok
=elapsed       0.208994
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.858475.45.html
=started       2016-03-24 22:27:55
=ended         2016-03-24 22:27:55
=result        ok
=elapsed       0.210568
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.858475.282.html
=started       2016-03-24 22:27:55
=ended         2016-03-24 22:27:55
=result        ok
=elapsed       0.211411
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.858475.521.html
=started       2016-03-24 22:27:55
=ended         2016-03-24 22:27:55
=result        ok
=elapsed       0.223827
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.858475.771.html
=started       2016-03-24 22:27:55
=ended         2016-03-24 22:27:56
=result        ok
=elapsed       0.21474
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.858476.16.html
=started       2016-03-24 22:27:56
=ended         2016-03-24 22:27:56
=result        ok
=elapsed       0.213199
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.858476.256.html
=started       2016-03-24 22:27:56
=ended         2016-03-24 22:27:56
=result        ok
=elapsed       0.221222
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.858476.505.html
=group_props   [{name,odbc_rsm03}]
=started       2016-03-24 22:27:56
=ended         2016-03-24 22:27:56
=result        ok
=elapsed       0.02095
=group_time    4.028s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.858476.552.html
=group_props   [{name,odbc_rsm04}]
=started       2016-03-24 22:27:56
=ended         2016-03-24 22:27:57
=result        ok
=elapsed       0.619644
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.858477.197.html
=started       2016-03-24 22:27:57
=ended         2016-03-24 22:27:57
=result        ok
=elapsed       0.212247
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.858477.435.html
=started       2016-03-24 22:27:57
=ended         2016-03-24 22:27:57
=result        ok
=elapsed       0.210652
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.858477.672.html
=started       2016-03-24 22:27:57
=ended         2016-03-24 22:27:57
=result        ok
=elapsed       0.21094
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.858477.910.html
=started       2016-03-24 22:27:57
=ended         2016-03-24 22:27:58
=result        ok
=elapsed       0.21422
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.858478.151.html
=started       2016-03-24 22:27:58
=ended         2016-03-24 22:27:58
=result        ok
=elapsed       0.209283
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.858478.387.html
=started       2016-03-24 22:27:58
=ended         2016-03-24 22:27:58
=result        ok
=elapsed       0.2127
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.858478.626.html
=started       2016-03-24 22:27:58
=ended         2016-03-24 22:27:58
=result        ok
=elapsed       0.212637
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.858478.866.html
=started       2016-03-24 22:27:58
=ended         2016-03-24 22:27:59
=result        ok
=elapsed       0.219191
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.858479.113.html
=started       2016-03-24 22:27:59
=ended         2016-03-24 22:27:59
=result        ok
=elapsed       0.216076
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.858479.356.html
=started       2016-03-24 22:27:59
=ended         2016-03-24 22:27:59
=result        ok
=elapsed       0.211842
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.858479.598.html
=started       2016-03-24 22:27:59
=ended         2016-03-24 22:27:59
=result        ok
=elapsed       0.220762
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.858479.846.html
=started       2016-03-24 22:27:59
=ended         2016-03-24 22:28:00
=result        ok
=elapsed       0.220731
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.858480.93.html
=started       2016-03-24 22:28:00
=ended         2016-03-24 22:28:00
=result        ok
=elapsed       0.214098
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.858480.336.html
=started       2016-03-24 22:28:00
=ended         2016-03-24 22:28:00
=result        ok
=elapsed       0.214238
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.858480.582.html
=group_props   [{name,odbc_rsm04}]
=started       2016-03-24 22:28:00
=ended         2016-03-24 22:28:00
=result        ok
=elapsed       0.034215
=group_time    4.029s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.858480.643.html
=group_props   [{name,odbc_with_rsm}]
=started       2016-03-24 22:28:00
=ended         2016-03-24 22:28:01
=result        ok
=elapsed       0.611389
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.858481.280.html
=started       2016-03-24 22:28:01
=ended         2016-03-24 22:28:01
=result        ok
=elapsed       0.211881
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.858481.519.html
=started       2016-03-24 22:28:01
