=== Suite started at 2016-03-01 10:25:56
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       sm_suite.server_returns_failed_after_auth.827959.806.html
=started       2016-03-01 10:25:59
=ended         2016-03-01 10:26:00
=result        ok
=elapsed       0.178552
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.827960.11.html
=started       2016-03-01 10:26:00
=ended         2016-03-01 10:26:00
=result        ok
=elapsed       8.32e-4
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.827960.38.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-01 10:26:00
=ended         2016-03-01 10:26:00
=result        ok
=elapsed       2.0e-6
=group_time    1.267s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.827960.63.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-01 10:26:00
=ended         2016-03-01 10:26:00
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.827960.88.html
=started       2016-03-01 10:26:00
=ended         2016-03-01 10:26:00
=result        ok
=elapsed       0.461011
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.827960.575.html
=started       2016-03-01 10:26:00
=ended         2016-03-01 10:26:00
=result        ok
=elapsed       0.001056
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.827960.602.html
=started       2016-03-01 10:26:00
=ended         2016-03-01 10:26:00
=result        ok
=elapsed       0.178296
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.827960.807.html
=started       2016-03-01 10:26:00
=ended         2016-03-01 10:26:01
=result        ok
=elapsed       0.179067
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.827961.21.html
=started       2016-03-01 10:26:01
=ended         2016-03-01 10:26:01
=result        ok
=elapsed       0.260123
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.827961.307.html
=started       2016-03-01 10:26:01
=ended         2016-03-01 10:26:01
=result        ok
=elapsed       0.001398
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.827961.335.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-01 10:26:01
=ended         2016-03-01 10:26:01
=result        ok
=elapsed       1.0e-6
=group_time    1.272s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.827961.361.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-01 10:26:01
=ended         2016-03-01 10:26:01
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.827961.389.html
=started       2016-03-01 10:26:01
=ended         2016-03-01 10:26:01
=result        ok
=elapsed       0.178938
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.827961.600.html
=started       2016-03-01 10:26:01
=ended         2016-03-01 10:26:01
=result        ok
=elapsed       0.260843
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.827961.888.html
=started       2016-03-01 10:26:01
=ended         2016-03-01 10:26:02
=result        ok
=elapsed       0.461875
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.827962.376.html
=started       2016-03-01 10:26:02
=ended         2016-03-01 10:26:02
=result        ok
=elapsed       0.177959
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.827962.580.html
=started       2016-03-01 10:26:02
=ended         2016-03-01 10:26:02
=result        ok
=elapsed       0.001035
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.827962.605.html
=started       2016-03-01 10:26:02
=ended         2016-03-01 10:26:02
=result        ok
=elapsed       6.44e-4
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.827962.632.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-01 10:26:02
=ended         2016-03-01 10:26:02
=result        ok
=elapsed       1.0e-6
=group_time    1.270s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.827962.657.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-01 10:26:02
=ended         2016-03-01 10:26:02
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.827962.683.html
=started       2016-03-01 10:26:02
=ended         2016-03-01 10:26:02
=result        ok
=elapsed       0.001063
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.827962.709.html
=started       2016-03-01 10:26:02
=ended         2016-03-01 10:26:03
=result        ok
=elapsed       0.460789
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.827963.196.html
=started       2016-03-01 10:26:03
=ended         2016-03-01 10:26:03
=result        ok
=elapsed       0.178357
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.827963.407.html
=started       2016-03-01 10:26:03
=ended         2016-03-01 10:26:03
=result        ok
=elapsed       0.177904
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.827963.611.html
=started       2016-03-01 10:26:03
=ended         2016-03-01 10:26:03
=result        ok
=elapsed       6.73e-4
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.827963.636.html
=started       2016-03-01 10:26:03
=ended         2016-03-01 10:26:03
=result        ok
=elapsed       0.260678
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.827963.923.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-01 10:26:03
=ended         2016-03-01 10:26:03
=result        ok
=elapsed       1.0e-6
=group_time    1.266s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.827963.950.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-01 10:26:03
=ended         2016-03-01 10:26:03
=result        ok
=elapsed       7.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-03-01 10:26:03
=ended         2016-03-01 10:26:04
=result        ok
=elapsed       0.999407
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-03-01 10:26:05
=ended         2016-03-01 10:26:05
=result        ok
=elapsed       0.312609
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-03-01 10:26:05
=ended         2016-03-01 10:26:05
=result        ok
=elapsed       0.201614
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-03-01 10:26:05
=ended         2016-03-01 10:26:05
=result        ok
=elapsed       0.3107
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-03-01 10:26:05
=ended         2016-03-01 10:26:06
=result        ok
=elapsed       0.312142
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.827966.244.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-01 10:26:06
=ended         2016-03-01 10:26:06
=result        ok
=elapsed       1.0e-6
=group_time    2.294s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.827966.269.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-01 10:26:06
=ended         2016-03-01 10:26:06
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.827966.292.html
=started       2016-03-01 10:26:06
=ended         2016-03-01 10:26:06
=result        ok
=elapsed       0.201824
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.827966.518.html
=started       2016-03-01 10:26:06
=ended         2016-03-01 10:26:06
=result        ok
=elapsed       0.312053
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.827966.855.html
=started       2016-03-01 10:26:06
=ended         2016-03-01 10:26:07
=result        ok
=elapsed       0.312102
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.827967.191.html
=started       2016-03-01 10:26:07
=ended         2016-03-01 10:26:07
=result        ok
=elapsed       0.312303
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.827967.528.html
=started       2016-03-01 10:26:07
=ended         2016-03-01 10:26:08
=result        ok
=elapsed       0.998383
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.827968.556.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-01 10:26:08
=ended         2016-03-01 10:26:08
=result        ok
=elapsed       2.0e-6
=group_time    2.287s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.827968.585.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-01 10:26:08
=ended         2016-03-01 10:26:08
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.827968.609.html
=started       2016-03-01 10:26:08
=ended         2016-03-01 10:26:08
=result        ok
=elapsed       0.311239
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.827968.946.html
=started       2016-03-01 10:26:08
=ended         2016-03-01 10:26:09
=result        ok
=elapsed       0.312708
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.827969.284.html
=started       2016-03-01 10:26:09
=ended         2016-03-01 10:26:09
=result        ok
=elapsed       0.20144
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.827969.509.html
=started       2016-03-01 10:26:09
=ended         2016-03-01 10:26:10
=result        ok
=elapsed       0.997613
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.827970.536.html
=started       2016-03-01 10:26:10
=ended         2016-03-01 10:26:10
=result        ok
=elapsed       0.312771
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.827970.875.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-01 10:26:10
=ended         2016-03-01 10:26:10
=result        ok
=elapsed       1.0e-6
=group_time    2.288s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.827970.901.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-01 10:26:10
=ended         2016-03-01 10:26:10
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.827970.928.html
=started       2016-03-01 10:26:10
=ended         2016-03-01 10:26:11
=result        ok
=elapsed       0.312549
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.827971.265.html
=started       2016-03-01 10:26:11
=ended         2016-03-01 10:26:11
=result        ok
=elapsed       0.202082
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.827971.491.html
=started       2016-03-01 10:26:11
=ended         2016-03-01 10:26:12
=result        ok
=elapsed       0.995796
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.827972.520.html
=started       2016-03-01 10:26:12
=ended         2016-03-01 10:26:12
=result        ok
=elapsed       0.311562
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.827972.856.html
=started       2016-03-01 10:26:12
=ended         2016-03-01 10:26:13
=result        ok
=elapsed       0.315048
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.827973.195.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-01 10:26:13
=ended         2016-03-01 10:26:13
=result        ok
=elapsed       2.0e-6
=group_time    2.295s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.827973.220.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-01 10:26:13
=ended         2016-03-01 10:26:13
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.827973.245.html
=started       2016-03-01 10:26:13
=ended         2016-03-01 10:26:13
=result        ok
=elapsed       0.31203
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.827973.582.html
=started       2016-03-01 10:26:13
=ended         2016-03-01 10:26:14
=result        ok
=elapsed       0.99731
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.827974.604.html
=started       2016-03-01 10:26:14
=ended         2016-03-01 10:26:14
=result        ok
=elapsed       0.311141
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.827974.940.html
=started       2016-03-01 10:26:14
=ended         2016-03-01 10:26:15
=result        ok
=elapsed       0.201431
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.827975.165.html
=started       2016-03-01 10:26:15
=ended         2016-03-01 10:26:15
=result        ok
=elapsed       0.311429
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.827975.501.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-01 10:26:15
=ended         2016-03-01 10:26:15
=result        ok
=elapsed       1.0e-6
=group_time    2.281s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.827975.526.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-01 10:26:15
=ended         2016-03-01 10:26:15
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-03-01 10:26:15
=ended         2016-03-01 10:26:16
=result        ok
=elapsed       0.462595
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-03-01 10:26:16
=ended         2016-03-01 10:26:16
=result        ok
=elapsed       0.201659
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-03-01 10:26:16
=ended         2016-03-01 10:26:22
=result        ok
=elapsed       6.024936
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-03-01 10:26:22
=ended         2016-03-01 10:26:23
=result        ok
=elapsed       1.187747
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-03-01 10:26:23
=ended         2016-03-01 10:26:30
=result        ok
=elapsed       7.200334
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.827990.756.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-01 10:26:30
=ended         2016-03-01 10:26:30
=result        ok
=elapsed       1.0e-6
=group_time    15.230s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.827990.780.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-01 10:26:30
=ended         2016-03-01 10:26:30
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.827990.808.html
=started       2016-03-01 10:26:30
=ended         2016-03-01 10:26:31
=result        ok
=elapsed       0.201354
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.827991.40.html
=started       2016-03-01 10:26:31
=ended         2016-03-01 10:26:31
=result        ok
=elapsed       0.262679
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.827991.328.html
=started       2016-03-01 10:26:31
=ended         2016-03-01 10:26:32
=result        ok
=elapsed       1.185382
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.827992.539.html
=started       2016-03-01 10:26:32
=ended         2016-03-01 10:26:38
=result        ok
=elapsed       6.02418
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.827998.589.html
=started       2016-03-01 10:26:38
=ended         2016-03-01 10:26:45
=result        ok
=elapsed       7.201992
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.828005.818.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-01 10:26:45
=ended         2016-03-01 10:26:45
=result        ok
=elapsed       1.0e-6
=group_time    15.038s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.828005.843.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-01 10:26:45
=ended         2016-03-01 10:26:45
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.828005.868.html
=started       2016-03-01 10:26:45
=ended         2016-03-01 10:26:47
=result        ok
=elapsed       1.191304
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.828007.85.html
=started       2016-03-01 10:26:47
=ended         2016-03-01 10:26:47
=result        ok
=elapsed       0.262482
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.828007.372.html
=started       2016-03-01 10:26:47
=ended         2016-03-01 10:26:54
=result        ok
=elapsed       7.19917
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.828014.597.html
=started       2016-03-01 10:26:54
=ended         2016-03-01 10:26:54
=result        ok
=elapsed       0.201211
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.828014.823.html
=started       2016-03-01 10:26:54
=ended         2016-03-01 10:27:00
=result        ok
=elapsed       6.024715
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.828020.880.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-01 10:27:00
=ended         2016-03-01 10:27:00
=result        ok
=elapsed       2.0e-6
=group_time    15.038s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.828020.905.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-01 10:27:00
=ended         2016-03-01 10:27:00
=result        ok
=elapsed       1.6e-5
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.828020.930.html
=started       2016-03-01 10:27:00
=ended         2016-03-01 10:27:02
=result        ok
=elapsed       1.19034
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.828022.148.html
=started       2016-03-01 10:27:02
=ended         2016-03-01 10:27:08
=result        ok
=elapsed       5.986562
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.828028.165.html
=started       2016-03-01 10:27:08
=ended         2016-03-01 10:27:08
=result        ok
=elapsed       0.201306
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.828028.391.html
=started       2016-03-01 10:27:08
=ended         2016-03-01 10:27:15
=result        ok
=elapsed       7.202879
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.828035.620.html
=started       2016-03-01 10:27:15
=ended         2016-03-01 10:27:15
=result        ok
=elapsed       0.263048
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.828035.909.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-01 10:27:15
=ended         2016-03-01 10:27:15
=result        ok
=elapsed       1.0e-6
=group_time    15.004s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.828035.934.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-01 10:27:15
=ended         2016-03-01 10:27:15
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.828035.957.html
=started       2016-03-01 10:27:15
=ended         2016-03-01 10:27:22
=result        ok
=elapsed       6.032769
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.828042.22.html
=started       2016-03-01 10:27:22
=ended         2016-03-01 10:27:29
=result        ok
=elapsed       7.195458
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.828049.243.html
=started       2016-03-01 10:27:29
=ended         2016-03-01 10:27:29
=result        ok
=elapsed       0.262896
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.828049.533.html
=started       2016-03-01 10:27:29
=ended         2016-03-01 10:27:29
=result        ok
=elapsed       0.202156
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.828049.760.html
=started       2016-03-01 10:27:29
=ended         2016-03-01 10:27:30
=result        ok
=elapsed       1.189637
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.828050.976.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-01 10:27:30
=ended         2016-03-01 10:27:30
=result        ok
=elapsed       2.0e-6
=group_time    15.043s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.828051.1.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-01 10:27:30
=ended         2016-03-01 10:27:31
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-03-01 10:27:31
=ended         2016-03-01 10:27:32
=result        ok
=elapsed       1.189325
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-03-01 10:27:32
=ended         2016-03-01 10:27:37
=result        ok
=elapsed       4.861524
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-03-01 10:27:37
=ended         2016-03-01 10:27:39
=result        ok
=elapsed       2.661958
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-03-01 10:27:39
=ended         2016-03-01 10:27:43
=result        ok
=elapsed       3.666172
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-03-01 10:27:43
=ended         2016-03-01 10:27:55
=result        ok
=elapsed       11.473818
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.828075.21.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-01 10:27:55
=ended         2016-03-01 10:27:55
=result        ok
=elapsed       0.266568
=group_time    24.020s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.828075.317.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-01 10:27:55
=ended         2016-03-01 10:27:55
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.828075.341.html
=started       2016-03-01 10:27:55
=ended         2016-03-01 10:27:56
=result        ok
=elapsed       1.22906
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.828076.600.html
=started       2016-03-01 10:27:56
=ended         2016-03-01 10:28:01
=result        ok
=elapsed       4.853361
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.828081.480.html
=started       2016-03-01 10:28:01
=ended         2016-03-01 10:28:12
=result        ok
=elapsed       11.456818
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.828092.963.html
=started       2016-03-01 10:28:12
=ended         2016-03-01 10:28:16
=result        ok
=elapsed       3.66307
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.828096.650.html
=started       2016-03-01 10:28:16
=ended         2016-03-01 10:28:19
=result        ok
=elapsed       2.663381
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.828099.339.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-01 10:28:19
=ended         2016-03-01 10:28:19
=result        ok
=elapsed       0.266579
=group_time    24.022s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.828099.630.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
