=== Suite started at 2016-03-24 18:55:40
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       bosh_suite.put_request.79.html
=started       2016-03-24 18:55:41
=ended         2016-03-24 18:55:41
=result        ok
=elapsed       5.79e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.83.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-24 18:55:41
=ended         2016-03-24 18:55:41
=result        ok
=elapsed       0.0
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.87.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-24 18:55:41
=ended         2016-03-24 18:55:41
=result        ok
=elapsed       9.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.91.html
=started       2016-03-24 18:55:41
=ended         2016-03-24 18:55:41
=result        ok
=elapsed       0.012284
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.95.html
=started       2016-03-24 18:55:41
=ended         2016-03-24 18:55:41
=result        ok
=elapsed       0.113749
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.99.html
=started       2016-03-24 18:55:41
=ended         2016-03-24 18:55:41
=result        ok
=elapsed       7.3e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.103.html
=started       2016-03-24 18:55:41
=ended         2016-03-24 18:55:41
=result        ok
=elapsed       9.16e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.107.html
=started       2016-03-24 18:55:41
=ended         2016-03-24 18:55:41
=result        ok
=elapsed       5.93e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.111.html
=started       2016-03-24 18:55:41
=ended         2016-03-24 18:55:41
=result        ok
=elapsed       8.12e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.115.html
=started       2016-03-24 18:55:41
=ended         2016-03-24 18:55:41
=result        ok
=elapsed       5.44e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.119.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-24 18:55:41
=ended         2016-03-24 18:55:41
=result        ok
=elapsed       0.0
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.123.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-24 18:55:41
=ended         2016-03-24 18:55:41
=result        ok
=elapsed       0.0
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.127.html
=started       2016-03-24 18:55:41
=ended         2016-03-24 18:55:41
=result        ok
=elapsed       0.01651
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.131.html
=started       2016-03-24 18:55:41
=ended         2016-03-24 18:55:41
=result        ok
=elapsed       7.8e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.135.html
=started       2016-03-24 18:55:41
=ended         2016-03-24 18:55:41
=result        ok
=elapsed       0.114448
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.139.html
=started       2016-03-24 18:55:41
=ended         2016-03-24 18:55:41
=result        ok
=elapsed       8.04e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.143.html
=started       2016-03-24 18:55:41
=ended         2016-03-24 18:55:41
=result        ok
=elapsed       6.28e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.147.html
=started       2016-03-24 18:55:41
=ended         2016-03-24 18:55:41
=result        ok
=elapsed       7.16e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.151.html
=started       2016-03-24 18:55:41
=ended         2016-03-24 18:55:41
=result        ok
=elapsed       5.36e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.155.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-24 18:55:41
=ended         2016-03-24 18:55:41
=result        ok
=elapsed       0.0
=group_time    0.337s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.159.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-24 18:55:41
=ended         2016-03-24 18:55:41
=result        ok
=elapsed       0.0
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.163.html
=started       2016-03-24 18:55:41
=ended         2016-03-24 18:55:41
=result        ok
=elapsed       7.63e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.167.html
=started       2016-03-24 18:55:41
=ended         2016-03-24 18:55:41
=result        ok
=elapsed       6.66e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.171.html
=started       2016-03-24 18:55:41
=ended         2016-03-24 18:55:41
=result        ok
=elapsed       0.114173
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.175.html
=started       2016-03-24 18:55:41
=ended         2016-03-24 18:55:42
=result        ok
=elapsed       8.53e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.179.html
=started       2016-03-24 18:55:42
=ended         2016-03-24 18:55:42
=result        ok
=elapsed       7.2e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.183.html
=started       2016-03-24 18:55:42
=ended         2016-03-24 18:55:42
=result        ok
=elapsed       0.012731
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.187.html
=started       2016-03-24 18:55:42
=ended         2016-03-24 18:55:42
=result        ok
=elapsed       9.47e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.191.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-24 18:55:42
=ended         2016-03-24 18:55:42
=result        ok
=elapsed       0.0
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.195.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-24 18:55:42
=ended         2016-03-24 18:55:42
=result        ok
=elapsed       0.0
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.199.html
=started       2016-03-24 18:55:42
=ended         2016-03-24 18:55:42
=result        ok
=elapsed       0.001169
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.203.html
=started       2016-03-24 18:55:42
=ended         2016-03-24 18:55:42
=result        ok
=elapsed       6.53e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.207.html
=started       2016-03-24 18:55:42
=ended         2016-03-24 18:55:42
=result        ok
=elapsed       7.26e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.211.html
=started       2016-03-24 18:55:42
=ended         2016-03-24 18:55:42
=result        ok
=elapsed       0.015546
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.215.html
=started       2016-03-24 18:55:42
=ended         2016-03-24 18:55:42
=result        ok
=elapsed       5.87e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.219.html
=started       2016-03-24 18:55:42
=ended         2016-03-24 18:55:42
=result        ok
=elapsed       0.113567
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.223.html
=started       2016-03-24 18:55:42
=ended         2016-03-24 18:55:42
=result        ok
=elapsed       8.64e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.227.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-24 18:55:42
=ended         2016-03-24 18:55:42
=result        ok
=elapsed       0.0
=group_time    0.337s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.231.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-24 18:55:42
=ended         2016-03-24 18:55:42
=result        ok
=elapsed       0.0
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.235.html
=started       2016-03-24 18:55:42
=ended         2016-03-24 18:55:42
=result        ok
=elapsed       0.11367
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.239.html
=started       2016-03-24 18:55:42
=ended         2016-03-24 18:55:42
=result        ok
=elapsed       9.21e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.243.html
=started       2016-03-24 18:55:42
=ended         2016-03-24 18:55:42
=result        ok
=elapsed       6.75e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.247.html
=started       2016-03-24 18:55:42
=ended         2016-03-24 18:55:42
=result        ok
=elapsed       6.96e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.251.html
=started       2016-03-24 18:55:42
=ended         2016-03-24 18:55:42
=result        ok
=elapsed       7.6e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.255.html
=started       2016-03-24 18:55:42
=ended         2016-03-24 18:55:42
=result        ok
=elapsed       0.012519
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.259.html
=started       2016-03-24 18:55:42
=ended         2016-03-24 18:55:42
=result        ok
=elapsed       5.09e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.263.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-24 18:55:42
=ended         2016-03-24 18:55:42
=result        ok
=elapsed       0.0
=group_time    0.331s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.267.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-24 18:55:42
=ended         2016-03-24 18:55:42
=result        ok
=elapsed       0.0
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.271.html
=started       2016-03-24 18:55:42
=ended         2016-03-24 18:55:42
=result        ok
=elapsed       0.0006
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.275.html
=started       2016-03-24 18:55:42
=ended         2016-03-24 18:55:42
=result        ok
=elapsed       5.71e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.279.html
=started       2016-03-24 18:55:42
=ended         2016-03-24 18:55:42
=result        ok
=elapsed       5.57e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.283.html
=started       2016-03-24 18:55:42
=ended         2016-03-24 18:55:43
=result        ok
=elapsed       0.113858
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.287.html
=started       2016-03-24 18:55:43
=ended         2016-03-24 18:55:43
=result        ok
=elapsed       0.015807
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.291.html
=started       2016-03-24 18:55:43
=ended         2016-03-24 18:55:43
=result        ok
=elapsed       0.0008
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.295.html
=started       2016-03-24 18:55:43
=ended         2016-03-24 18:55:43
=result        ok
=elapsed       7.12e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.299.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-24 18:55:43
=ended         2016-03-24 18:55:43
=result        ok
=elapsed       0.0
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.303.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-24 18:55:43
=ended         2016-03-24 18:55:43
=result        ok
=elapsed       0.0
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.307.html
=started       2016-03-24 18:55:43
=ended         2016-03-24 18:55:43
=result        ok
=elapsed       8.3e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.311.html
=started       2016-03-24 18:55:43
=ended         2016-03-24 18:55:43
=result        ok
=elapsed       0.012636
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.315.html
=started       2016-03-24 18:55:43
=ended         2016-03-24 18:55:43
=result        ok
=elapsed       6.05e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.319.html
=started       2016-03-24 18:55:43
=ended         2016-03-24 18:55:43
=result        ok
=elapsed       6.26e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.323.html
=started       2016-03-24 18:55:43
=ended         2016-03-24 18:55:43
=result        ok
=elapsed       0.114361
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.327.html
=started       2016-03-24 18:55:43
=ended         2016-03-24 18:55:43
=result        ok
=elapsed       0.0007
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.331.html
=started       2016-03-24 18:55:43
=ended         2016-03-24 18:55:43
=result        ok
=elapsed       5.73e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.335.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-24 18:55:43
=ended         2016-03-24 18:55:43
=result        ok
=elapsed       0.0
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.339.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-24 18:55:43
=ended         2016-03-24 18:55:43
=result        ok
=elapsed       0.0
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.343.html
=started       2016-03-24 18:55:43
=ended         2016-03-24 18:55:43
=result        ok
=elapsed       6.46e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.347.html
=started       2016-03-24 18:55:43
=ended         2016-03-24 18:55:43
=result        ok
=elapsed       5.65e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.351.html
=started       2016-03-24 18:55:43
=ended         2016-03-24 18:55:43
=result        ok
=elapsed       6.46e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.355.html
=started       2016-03-24 18:55:43
=ended         2016-03-24 18:55:43
=result        ok
=elapsed       0.012891
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.359.html
=started       2016-03-24 18:55:43
=ended         2016-03-24 18:55:43
=result        ok
=elapsed       7.26e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.363.html
=started       2016-03-24 18:55:43
=ended         2016-03-24 18:55:43
=result        ok
=elapsed       6.54e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.367.html
=started       2016-03-24 18:55:43
=ended         2016-03-24 18:55:43
=result        ok
=elapsed       0.115312
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.371.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-24 18:55:43
=ended         2016-03-24 18:55:43
=result        ok
=elapsed       0.0
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.375.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-24 18:55:43
=ended         2016-03-24 18:55:43
=result        ok
=elapsed       0.003571
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-03-24 18:55:43
=ended         2016-03-24 18:55:44
=result        ok
=elapsed       0.26476
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-03-24 18:55:44
=ended         2016-03-24 18:55:44
=result        ok
=elapsed       0.134209
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-03-24 18:55:44
=ended         2016-03-24 18:55:44
=result        ok
=elapsed       0.245554
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-03-24 18:55:44
=ended         2016-03-24 18:55:44
=result        ok
=elapsed       0.282946
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-03-24 18:55:44
=ended         2016-03-24 18:55:45
=result        ok
=elapsed       0.030677
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-03-24 18:55:45
=ended         2016-03-24 18:55:45
=result        ok
=elapsed       0.242023
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-03-24 18:55:45
=ended         2016-03-24 18:55:45
=result        ok
=elapsed       0.237273
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-03-24 18:55:45
=ended         2016-03-24 18:55:46
=result        ok
=elapsed       0.699002
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.2.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-24 18:55:46
=ended         2016-03-24 18:55:46
=result        ok
=elapsed       0.008575
=group_time    2.375s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.6.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-24 18:55:46
=ended         2016-03-24 18:55:46
=result        ok
=elapsed       0.003221
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.10.html
=started       2016-03-24 18:55:46
=ended         2016-03-24 18:55:47
=result        ok
=elapsed       0.708272
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.14.html
=started       2016-03-24 18:55:47
=ended         2016-03-24 18:55:47
=result        ok
=elapsed       0.134485
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.18.html
=started       2016-03-24 18:55:47
=ended         2016-03-24 18:55:47
=result        ok
=elapsed       0.238058
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.22.html
=started       2016-03-24 18:55:47
=ended         2016-03-24 18:55:47
=result        ok
=elapsed       0.244787
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.26.html
=started       2016-03-24 18:55:47
=ended         2016-03-24 18:55:48
=result        ok
=elapsed       0.239597
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.30.html
=started       2016-03-24 18:55:48
=ended         2016-03-24 18:55:48
=result        ok
=elapsed       0.033068
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.34.html
=started       2016-03-24 18:55:48
=ended         2016-03-24 18:55:48
=result        ok
=elapsed       0.237108
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.38.html
=started       2016-03-24 18:55:48
=ended         2016-03-24 18:55:48
=result        ok
=elapsed       0.280774
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.379.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-24 18:55:48
=ended         2016-03-24 18:55:48
=result        ok
=elapsed       0.008805
=group_time    2.362s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.383.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-24 18:55:48
=ended         2016-03-24 18:55:48
=result        ok
=elapsed       0.007039
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.387.html
=started       2016-03-24 18:55:48
=ended         2016-03-24 18:55:49
=result        ok
=elapsed       0.277558
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.391.html
=started       2016-03-24 18:55:49
=ended         2016-03-24 18:55:49
=result        ok
=elapsed       0.238994
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.395.html
=started       2016-03-24 18:55:49
=ended         2016-03-24 18:55:49
=result        ok
=elapsed       0.237392
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.399.html
=started       2016-03-24 18:55:49
=ended         2016-03-24 18:55:49
=result        ok
=elapsed       0.234216
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.403.html
=started       2016-03-24 18:55:49
=ended         2016-03-24 18:55:50
=result        ok
=elapsed       0.706286
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.407.html
=started       2016-03-24 18:55:50
=ended         2016-03-24 18:55:50
=result        ok
=elapsed       0.032979
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.411.html
=started       2016-03-24 18:55:50
=ended         2016-03-24 18:55:50
=result        ok
=elapsed       0.131837
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.415.html
=started       2016-03-24 18:55:50
=ended         2016-03-24 18:55:51
=result        ok
=elapsed       0.23522
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.419.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-24 18:55:51
=ended         2016-03-24 18:55:51
=result        ok
=elapsed       0.00961
=group_time    2.345s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.423.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-24 18:55:51
=ended         2016-03-24 18:55:51
=result        ok
=elapsed       0.003013
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.427.html
=started       2016-03-24 18:55:51
=ended         2016-03-24 18:55:51
=result        ok
=elapsed       0.239887
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.431.html
=started       2016-03-24 18:55:51
=ended         2016-03-24 18:55:51
=result        ok
=elapsed       0.247622
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.435.html
=started       2016-03-24 18:55:51
=ended         2016-03-24 18:55:52
=result        ok
=elapsed       0.699063
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.439.html
=started       2016-03-24 18:55:52
=ended         2016-03-24 18:55:52
=result        ok
=elapsed       0.130498
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.443.html
=started       2016-03-24 18:55:52
=ended         2016-03-24 18:55:52
=result        ok
=elapsed       0.237969
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.447.html
=started       2016-03-24 18:55:52
=ended         2016-03-24 18:55:53
=result        ok
=elapsed       0.241848
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.451.html
=started       2016-03-24 18:55:53
=ended         2016-03-24 18:55:53
=result        ok
=elapsed       0.277542
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.455.html
=started       2016-03-24 18:55:53
=ended         2016-03-24 18:55:53
=result        ok
=elapsed       0.029607
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.459.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-24 18:55:53
=ended         2016-03-24 18:55:53
=result        ok
=elapsed       0.013503
=group_time    2.350s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.463.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-03-24 18:55:53
=ended         2016-03-24 18:55:53
=result        ok
=elapsed       0.002954
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.467.html
=started       2016-03-24 18:55:53
=ended         2016-03-24 18:55:53
=result        ok
=elapsed       0.029684
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.471.html
=started       2016-03-24 18:55:53
=ended         2016-03-24 18:55:53
=result        ok
=elapsed       0.232435
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.475.html
=started       2016-03-24 18:55:53
=ended         2016-03-24 18:55:54
=result        ok
=elapsed       0.243243
=case          bosh_SUITE:cdata_escape_chat
