=== Suite started at 2016-03-29 20:30:24
=== Starting test (with repeated test cases)
=cases         unknown
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.283424.900.html
=started       2016-03-29 20:30:24
=ended         2016-03-29 20:30:24
=result        ok
=elapsed       0.001415
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.283424.927.html
=started       2016-03-29 20:30:24
=ended         2016-03-29 20:30:24
=result        ok
=elapsed       9.82e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.283424.954.html
=started       2016-03-29 20:30:24
=ended         2016-03-29 20:30:24
=result        ok
=elapsed       9.19e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.283424.980.html
=started       2016-03-29 20:30:24
=ended         2016-03-29 20:30:25
=result        ok
=elapsed       8.37e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.283425.11.html
=started       2016-03-29 20:30:25
=ended         2016-03-29 20:30:25
=result        ok
=elapsed       0.013693
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.283425.51.html
=started       2016-03-29 20:30:25
=ended         2016-03-29 20:30:25
=result        ok
=elapsed       0.115996
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.283425.192.html
=started       2016-03-29 20:30:25
=ended         2016-03-29 20:30:25
=result        ok
=elapsed       0.001019
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.283425.219.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-29 20:30:25
=ended         2016-03-29 20:30:25
=result        ok
=elapsed       1.0e-6
=group_time    0.345s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.283425.245.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-29 20:30:25
=ended         2016-03-29 20:30:25
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.283425.271.html
=started       2016-03-29 20:30:25
=ended         2016-03-29 20:30:25
=result        ok
=elapsed       0.013438
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.283425.312.html
=started       2016-03-29 20:30:25
=ended         2016-03-29 20:30:25
=result        ok
=elapsed       0.115009
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.283425.456.html
=started       2016-03-29 20:30:25
=ended         2016-03-29 20:30:25
=result        ok
=elapsed       0.001208
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.283425.483.html
=started       2016-03-29 20:30:25
=ended         2016-03-29 20:30:25
=result        ok
=elapsed       8.42e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.283425.509.html
=started       2016-03-29 20:30:25
=ended         2016-03-29 20:30:25
=result        ok
=elapsed       0.00106
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.283425.540.html
=started       2016-03-29 20:30:25
=ended         2016-03-29 20:30:25
=result        ok
=elapsed       8.96e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.283425.566.html
=started       2016-03-29 20:30:25
=ended         2016-03-29 20:30:25
=result        ok
=elapsed       0.001152
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.283425.594.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-29 20:30:25
=ended         2016-03-29 20:30:25
=result        ok
=elapsed       1.0e-6
=group_time    0.349s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.283425.619.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-29 20:30:25
=ended         2016-03-29 20:30:25
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.283425.645.html
=started       2016-03-29 20:30:25
=ended         2016-03-29 20:30:25
=result        ok
=elapsed       0.01332
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.283425.684.html
=started       2016-03-29 20:30:25
=ended         2016-03-29 20:30:25
=result        ok
=elapsed       0.001214
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.283425.716.html
=started       2016-03-29 20:30:25
=ended         2016-03-29 20:30:25
=result        ok
=elapsed       0.001253
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.283425.742.html
=started       2016-03-29 20:30:25
=ended         2016-03-29 20:30:25
=result        ok
=elapsed       7.96e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.283425.768.html
=started       2016-03-29 20:30:25
=ended         2016-03-29 20:30:25
=result        ok
=elapsed       0.115641
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.283425.916.html
=started       2016-03-29 20:30:25
=ended         2016-03-29 20:30:25
=result        ok
=elapsed       0.001097
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.283425.942.html
=started       2016-03-29 20:30:25
=ended         2016-03-29 20:30:25
=result        ok
=elapsed       9.95e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.283425.969.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-29 20:30:25
=ended         2016-03-29 20:30:25
=result        ok
=elapsed       1.0e-6
=group_time    0.349s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.283425.994.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-29 20:30:25
=ended         2016-03-29 20:30:26
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.283426.20.html
=started       2016-03-29 20:30:26
=ended         2016-03-29 20:30:26
=result        ok
=elapsed       0.001129
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.283426.47.html
=started       2016-03-29 20:30:26
=ended         2016-03-29 20:30:26
=result        ok
=elapsed       0.001041
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.283426.74.html
=started       2016-03-29 20:30:26
=ended         2016-03-29 20:30:26
=result        ok
=elapsed       0.001163
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.283426.101.html
=started       2016-03-29 20:30:26
=ended         2016-03-29 20:30:26
=result        ok
=elapsed       0.001074
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.283426.127.html
=started       2016-03-29 20:30:26
=ended         2016-03-29 20:30:26
=result        ok
=elapsed       0.013325
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.283426.167.html
=started       2016-03-29 20:30:26
=ended         2016-03-29 20:30:26
=result        ok
=elapsed       0.001177
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.283426.194.html
=started       2016-03-29 20:30:26
=ended         2016-03-29 20:30:26
=result        ok
=elapsed       0.114848
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.283426.334.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-29 20:30:26
=ended         2016-03-29 20:30:26
=result        ok
=elapsed       1.0e-6
=group_time    0.340s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.283426.364.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-29 20:30:26
=ended         2016-03-29 20:30:26
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.283426.389.html
=started       2016-03-29 20:30:26
=ended         2016-03-29 20:30:26
=result        ok
=elapsed       0.013152
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.283426.428.html
=started       2016-03-29 20:30:26
=ended         2016-03-29 20:30:26
=result        ok
=elapsed       7.58e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.283426.456.html
=started       2016-03-29 20:30:26
=ended         2016-03-29 20:30:26
=result        ok
=elapsed       8.48e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.283426.482.html
=started       2016-03-29 20:30:26
=ended         2016-03-29 20:30:26
=result        ok
=elapsed       0.115247
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.283426.628.html
=started       2016-03-29 20:30:26
=ended         2016-03-29 20:30:26
=result        ok
=elapsed       0.001001
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.283426.654.html
=started       2016-03-29 20:30:26
=ended         2016-03-29 20:30:26
=result        ok
=elapsed       0.001106
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.283426.680.html
=started       2016-03-29 20:30:26
=ended         2016-03-29 20:30:26
=result        ok
=elapsed       0.001002
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.283426.707.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-29 20:30:26
=ended         2016-03-29 20:30:26
=result        ok
=elapsed       2.0e-6
=group_time    0.343s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.283426.732.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-29 20:30:26
=ended         2016-03-29 20:30:26
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.283426.758.html
=started       2016-03-29 20:30:26
=ended         2016-03-29 20:30:26
=result        ok
=elapsed       0.001118
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.283426.788.html
=started       2016-03-29 20:30:26
=ended         2016-03-29 20:30:26
=result        ok
=elapsed       0.11752
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.283426.936.html
=started       2016-03-29 20:30:26
=ended         2016-03-29 20:30:26
=result        ok
=elapsed       0.001138
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.283426.962.html
=started       2016-03-29 20:30:26
=ended         2016-03-29 20:30:26
=result        ok
=elapsed       0.013343
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.283427.1.html
=started       2016-03-29 20:30:27
=ended         2016-03-29 20:30:27
=result        ok
=elapsed       9.13e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.283427.28.html
=started       2016-03-29 20:30:27
=ended         2016-03-29 20:30:27
=result        ok
=elapsed       0.001262
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.283427.55.html
=started       2016-03-29 20:30:27
=ended         2016-03-29 20:30:27
=result        ok
=elapsed       7.55e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.283427.84.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-29 20:30:27
=ended         2016-03-29 20:30:27
=result        ok
=elapsed       1.0e-6
=group_time    0.351s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.283427.110.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-29 20:30:27
=ended         2016-03-29 20:30:27
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.283427.135.html
=started       2016-03-29 20:30:27
=ended         2016-03-29 20:30:27
=result        ok
=elapsed       0.115482
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.283427.280.html
=started       2016-03-29 20:30:27
=ended         2016-03-29 20:30:27
=result        ok
=elapsed       0.001328
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.283427.307.html
=started       2016-03-29 20:30:27
=ended         2016-03-29 20:30:27
=result        ok
=elapsed       8.45e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.283427.333.html
=started       2016-03-29 20:30:27
=ended         2016-03-29 20:30:27
=result        ok
=elapsed       9.75e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.283427.360.html
=started       2016-03-29 20:30:27
=ended         2016-03-29 20:30:27
=result        ok
=elapsed       8.3e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.283427.387.html
=started       2016-03-29 20:30:27
=ended         2016-03-29 20:30:27
=result        ok
=elapsed       0.013259
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.283427.426.html
=started       2016-03-29 20:30:27
=ended         2016-03-29 20:30:27
=result        ok
=elapsed       0.001126
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.283427.453.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-29 20:30:27
=ended         2016-03-29 20:30:27
=result        ok
=elapsed       1.0e-6
=group_time    0.343s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.283427.484.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-29 20:30:27
=ended         2016-03-29 20:30:27
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.283427.509.html
=started       2016-03-29 20:30:27
=ended         2016-03-29 20:30:27
=result        ok
=elapsed       0.001476
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.283427.537.html
=started       2016-03-29 20:30:27
=ended         2016-03-29 20:30:27
=result        ok
=elapsed       0.015081
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.283427.578.html
=started       2016-03-29 20:30:27
=ended         2016-03-29 20:30:27
=result        ok
=elapsed       0.001063
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.283427.608.html
=started       2016-03-29 20:30:27
=ended         2016-03-29 20:30:27
=result        ok
=elapsed       0.115291
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.283427.750.html
=started       2016-03-29 20:30:27
=ended         2016-03-29 20:30:27
=result        ok
=elapsed       0.001088
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.283427.777.html
=started       2016-03-29 20:30:27
=ended         2016-03-29 20:30:27
=result        ok
=elapsed       0.001041
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.283427.808.html
=started       2016-03-29 20:30:27
=ended         2016-03-29 20:30:27
=result        ok
=elapsed       0.001104
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.283427.834.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-29 20:30:27
=ended         2016-03-29 20:30:27
=result        ok
=elapsed       1.0e-6
=group_time    0.351s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.283427.861.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-29 20:30:27
=ended         2016-03-29 20:30:27
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.283427.886.html
=started       2016-03-29 20:30:27
=ended         2016-03-29 20:30:27
=result        ok
=elapsed       0.001268
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.283427.913.html
=started       2016-03-29 20:30:27
=ended         2016-03-29 20:30:27
=result        ok
=elapsed       8.9e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.283427.940.html
=started       2016-03-29 20:30:27
=ended         2016-03-29 20:30:28
=result        ok
=elapsed       0.115811
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.283428.88.html
=started       2016-03-29 20:30:28
=ended         2016-03-29 20:30:28
=result        ok
=elapsed       9.81e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.283428.120.html
=started       2016-03-29 20:30:28
=ended         2016-03-29 20:30:28
=result        ok
=elapsed       0.001252
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.283428.150.html
=started       2016-03-29 20:30:28
=ended         2016-03-29 20:30:28
=result        ok
=elapsed       0.014906
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.283428.190.html
=started       2016-03-29 20:30:28
=ended         2016-03-29 20:30:28
=result        ok
=elapsed       0.001105
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.283428.217.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-29 20:30:28
=ended         2016-03-29 20:30:28
=result        ok
=elapsed       1.0e-6
=group_time    0.357s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.283428.243.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-29 20:30:28
=ended         2016-03-29 20:30:28
=result        ok
=elapsed       0.017764
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-03-29 20:30:28
=ended         2016-03-29 20:30:28
=result        ok
=elapsed       0.271386
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-03-29 20:30:28
=ended         2016-03-29 20:30:28
=result        ok
=elapsed       0.032002
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-03-29 20:30:28
=ended         2016-03-29 20:30:28
=result        ok
=elapsed       0.132916
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-03-29 20:30:28
=ended         2016-03-29 20:30:29
=result        ok
=elapsed       0.71301
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-03-29 20:30:29
=ended         2016-03-29 20:30:29
=result        ok
=elapsed       0.242491
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-03-29 20:30:29
=ended         2016-03-29 20:30:30
=result        ok
=elapsed       0.237458
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-03-29 20:30:30
=ended         2016-03-29 20:30:30
=result        ok
=elapsed       0.244174
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-03-29 20:30:30
=ended         2016-03-29 20:30:30
=result        ok
=elapsed       0.284025
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.283430.682.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-29 20:30:30
=ended         2016-03-29 20:30:30
=result        ok
=elapsed       0.02363
=group_time    2.439s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.283430.735.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-29 20:30:30
=ended         2016-03-29 20:30:30
=result        ok
=elapsed       0.012982
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.283430.774.html
=started       2016-03-29 20:30:30
=ended         2016-03-29 20:30:30
=result        ok
=elapsed       0.033059
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.283430.834.html
=started       2016-03-29 20:30:30
=ended         2016-03-29 20:30:31
=result        ok
=elapsed       0.251113
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.283431.120.html
=started       2016-03-29 20:30:31
=ended         2016-03-29 20:30:31
=result        ok
=elapsed       0.241166
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.283431.392.html
=started       2016-03-29 20:30:31
=ended         2016-03-29 20:30:32
=result        ok
=elapsed       0.711659
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.283432.130.html
=started       2016-03-29 20:30:32
=ended         2016-03-29 20:30:32
=result        ok
=elapsed       0.134026
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.283432.291.html
=started       2016-03-29 20:30:32
=ended         2016-03-29 20:30:32
=result        ok
=elapsed       0.25603
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.283432.576.html
=started       2016-03-29 20:30:32
=ended         2016-03-29 20:30:32
=result        ok
=elapsed       0.283318
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.283432.885.html
=started       2016-03-29 20:30:32
=ended         2016-03-29 20:30:33
=result        ok
=elapsed       0.245673
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.283433.157.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-29 20:30:33
=ended         2016-03-29 20:30:33
=result        ok
=elapsed       0.024305
=group_time    2.422s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.283433.216.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-29 20:30:33
=ended         2016-03-29 20:30:33
=result        ok
=elapsed       0.014218
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.283433.260.html
=started       2016-03-29 20:30:33
=ended         2016-03-29 20:30:33
=result        ok
=elapsed       0.284132
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.283433.570.html
=started       2016-03-29 20:30:33
=ended         2016-03-29 20:30:33
=result        ok
=elapsed       0.246831
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.283433.848.html
=started       2016-03-29 20:30:33
=ended         2016-03-29 20:30:33
=result        ok
=elapsed       0.041029
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.283433.920.html
=started       2016-03-29 20:30:33
=ended         2016-03-29 20:30:34
=result        ok
=elapsed       0.700776
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.283434.652.html
=started       2016-03-29 20:30:34
=ended         2016-03-29 20:30:34
=result        ok
=elapsed       0.247156
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.283434.928.html
=started       2016-03-29 20:30:34
=ended         2016-03-29 20:30:35
=result        ok
=elapsed       0.242364
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.283435.199.html
=started       2016-03-29 20:30:35
=ended         2016-03-29 20:30:35
=result        ok
=elapsed       0.242021
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.283435.468.html
=started       2016-03-29 20:30:35
=ended         2016-03-29 20:30:35
=result        ok
=elapsed       0.133205
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.283435.632.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-29 20:30:35
=ended         2016-03-29 20:30:35
=result        ok
=elapsed       0.025208
=group_time    2.416s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.283435.684.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-29 20:30:35
=ended         2016-03-29 20:30:35
=result        ok
=elapsed       0.013548
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.283435.723.html
=started       2016-03-29 20:30:35
=ended         2016-03-29 20:30:35
=result        ok
=elapsed       0.246599
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.283435.996.html
=started       2016-03-29 20:30:35
=ended         2016-03-29 20:30:36
=result        ok
=elapsed       0.245601
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.283436.272.html
=started       2016-03-29 20:30:36
=ended         2016-03-29 20:30:36
=result        ok
=elapsed       0.240753
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.283436.540.html
=started       2016-03-29 20:30:36
=ended         2016-03-29 20:30:36
=result        ok
=elapsed       0.242189
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.283436.812.html
=started       2016-03-29 20:30:36
=ended         2016-03-29 20:30:37
=result        ok
=elapsed       0.703991
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.283437.544.html
=started       2016-03-29 20:30:37
=ended         2016-03-29 20:30:37
=result        ok
=elapsed       0.134378
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.283437.708.html
=started       2016-03-29 20:30:37
=ended         2016-03-29 20:30:37
=result        ok
=elapsed       0.033237
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.283437.772.html
=started       2016-03-29 20:30:37
=ended         2016-03-29 20:30:38
=result        ok
=elapsed       0.288554
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.283438.87.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-29 20:30:38
=ended         2016-03-29 20:30:38
=result        ok
=elapsed       0.025129
=group_time    2.404s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.283438.144.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
