=== Suite started at 2016-03-15 12:30:33
=== Starting test, 46 test cases
=cases         46
=elapsed       0.588078
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-03-15 12:30:50
=ended         2016-03-15 12:30:51
=result        ok
=elapsed       1.065663
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-03-15 12:30:51
=ended         2016-03-15 12:30:51
=result        ok
=elapsed       0.591281
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.45051.929.html
=group_props   [{name,roster},sequence]
=started       2016-03-15 12:30:51
=ended         2016-03-15 12:30:51
=result        ok
=elapsed       0.021881
=group_time    4.600s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.45051.977.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-03-15 12:30:51
=ended         2016-03-15 12:30:51
=result        ok
=elapsed       2.05e-4
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=logfile       ejabberdctl_suite.process_rosteritems_list_simple.html
=started       2016-03-15 12:30:52
=ended         2016-03-15 12:30:54
=result        ok
=elapsed       2.372348
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=logfile       ejabberdctl_suite.process_rosteritems_list_nomatch.html
=started       2016-03-15 12:30:54
=ended         2016-03-15 12:30:56
=result        ok
=elapsed       2.35361
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced1.html
=started       2016-03-15 12:30:56
=ended         2016-03-15 12:30:59
=result        ok
=elapsed       3.032514
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced2.html
=started       2016-03-15 12:30:59
=ended         2016-03-15 12:31:02
=result        ok
=elapsed       2.985901
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced.html
=started       2016-03-15 12:31:02
=ended         2016-03-15 12:31:05
=result        ok
=elapsed       2.999542
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced2.html
=started       2016-03-15 12:31:05
=ended         2016-03-15 12:31:10
=result        ok
=elapsed       4.696728
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.45070.600.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-03-15 12:31:10
=ended         2016-03-15 12:31:10
=result        ok
=elapsed       0.008176
=group_time    18.623s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.45070.633.html
=group_props   [{name,last},sequence]
=started       2016-03-15 12:31:10
=ended         2016-03-15 12:31:10
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-03-15 12:31:10
=ended         2016-03-15 12:31:11
=result        ok
=elapsed       1.064624
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.45071.751.html
=group_props   [{name,last},sequence]
=started       2016-03-15 12:31:11
=ended         2016-03-15 12:31:11
=result        ok
=elapsed       1.0e-6
=group_time    1.118s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.45071.783.html
=group_props   [{name,private},sequence]
=started       2016-03-15 12:31:11
=ended         2016-03-15 12:31:11
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-03-15 12:31:11
=ended         2016-03-15 12:31:12
=result        ok
=elapsed       0.370042
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.45072.203.html
=group_props   [{name,private},sequence]
=started       2016-03-15 12:31:12
=ended         2016-03-15 12:31:12
=result        ok
=elapsed       1.0e-6
=group_time    0.420s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.45072.234.html
=group_props   [{name,stanza},sequence]
=started       2016-03-15 12:31:12
=ended         2016-03-15 12:31:12
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-03-15 12:31:12
=ended         2016-03-15 12:31:13
=result        ok
=elapsed       1.608362
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-03-15 12:31:13
=ended         2016-03-15 12:31:15
=result        ok
=elapsed       1.163969
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-03-15 12:31:15
=ended         2016-03-15 12:31:16
=result        ok
=elapsed       1.029728
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-03-15 12:31:16
=ended         2016-03-15 12:31:17
=result        ok
=elapsed       1.156861
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.45077.324.html
=group_props   [{name,stanza},sequence]
=started       2016-03-15 12:31:17
=ended         2016-03-15 12:31:17
=result        ok
=elapsed       1.0e-6
=group_time    5.090s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.45077.354.html
=group_props   [{name,stats},sequence]
=started       2016-03-15 12:31:17
=ended         2016-03-15 12:31:17
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-03-15 12:31:17
=ended         2016-03-15 12:31:18
=result        ok
=elapsed       1.412671
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-03-15 12:31:18
=ended         2016-03-15 12:31:20
=result        ok
=elapsed       1.425724
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.45080.268.html
=group_props   [{name,stats},sequence]
=started       2016-03-15 12:31:20
=ended         2016-03-15 12:31:20
=result        ok
=elapsed       1.0e-6
=group_time    2.914s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.45080.293.html
=group_props   [{name,basic},sequence]
=started       2016-03-15 12:31:20
=ended         2016-03-15 12:31:20
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-03-15 12:31:20
=ended         2016-03-15 12:31:20
=result        ok
=elapsed       0.244141
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-03-15 12:31:20
=ended         2016-03-15 12:31:20
=result        ok
=elapsed       0.242378
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-03-15 12:31:20
=ended         2016-03-15 12:31:21
=result        ok
=elapsed       0.351905
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-03-15 12:31:21
=ended         2016-03-15 12:31:21
=result        ok
=elapsed       0.2671
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-03-15 12:31:21
=ended         2016-03-15 12:31:21
=result        ok
=elapsed       0.120488
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-03-15 12:31:21
=ended         2016-03-15 12:31:21
=result        ok
=elapsed       0.267117
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-03-15 12:31:21
=ended         2016-03-15 12:31:22
=result        ok
=elapsed       0.13215
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-03-15 12:31:22
=ended         2016-03-15 12:31:22
=result        ok
=elapsed       0.275424
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-03-15 12:31:22
=ended         2016-03-15 12:31:22
=result        ok
=elapsed       0.13154
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-03-15 12:31:22
=ended         2016-03-15 12:31:23
=result        ok
=elapsed       0.594738
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-03-15 12:31:23
=ended         2016-03-15 12:31:23
=result        ok
=elapsed       0.596933
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.45083.824.html
=group_props   [{name,basic},sequence]
=started       2016-03-15 12:31:23
=ended         2016-03-15 12:31:23
=result        ok
=elapsed       1.0e-6
=group_time    3.532s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-03-15 12:31:23
=ended         2016-03-15 12:31:23
=result        ok
=elapsed       0.008313
=group_time    50.313s
=== TEST COMPLETE, 46 ok, 0 failed of 46 test cases

=finished      2016-03-15 12:31:23
=failed        0
=successful    46
=user_skipped  0
=auto_skipped  0
