=== Suite started at 2016-03-18 18:30:18
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       users_api_suite.end_per_group.325820.335.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-18 18:30:20
=ended         2016-03-18 18:30:20
=result        ok
=elapsed       1.0e-6
=group_time    0.112s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.325820.360.html
=group_props   [{name,transaction}]
=started       2016-03-18 18:30:20
=ended         2016-03-18 18:30:20
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.325820.389.html
=started       2016-03-18 18:30:20
=ended         2016-03-18 18:30:20
=result        ok
=elapsed       0.067597
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.325820.482.html
=group_props   [{name,transaction}]
=started       2016-03-18 18:30:20
=ended         2016-03-18 18:30:20
=result        ok
=elapsed       1.0e-6
=group_time    0.122s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.325820.508.html
=group_props   [{name,negative}]
=started       2016-03-18 18:30:20
=ended         2016-03-18 18:30:20
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-03-18 18:30:20
=ended         2016-03-18 18:30:20
=result        ok
=elapsed       0.007127
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.325820.570.html
=group_props   [{name,negative}]
=started       2016-03-18 18:30:20
=ended         2016-03-18 18:30:20
=result        ok
=elapsed       1.0e-6
=group_time    0.062s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-03-18 18:30:20
=ended         2016-03-18 18:30:20
=result        ok
=elapsed       8.06e-4
=group_time    1.661s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-03-18 18:30:20
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
