=== Suite started at 2016-03-29 19:55:44
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       sm_suite.server_returns_failed_after_start.281348.831.html
=started       2016-03-29 19:55:48
=ended         2016-03-29 19:55:48
=result        ok
=elapsed       0.001692
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.281348.859.html
=started       2016-03-29 19:55:48
=ended         2016-03-29 19:55:49
=result        ok
=elapsed       0.177738
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.281349.64.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-29 19:55:49
=ended         2016-03-29 19:55:49
=result        ok
=elapsed       1.0e-6
=group_time    1.266s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.281349.94.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-29 19:55:49
=ended         2016-03-29 19:55:49
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.281349.120.html
=started       2016-03-29 19:55:49
=ended         2016-03-29 19:55:49
=result        ok
=elapsed       0.001474
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.281349.148.html
=started       2016-03-29 19:55:49
=ended         2016-03-29 19:55:49
=result        ok
=elapsed       0.001358
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.281349.175.html
=started       2016-03-29 19:55:49
=ended         2016-03-29 19:55:49
=result        ok
=elapsed       0.17846
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.281349.382.html
=started       2016-03-29 19:55:49
=ended         2016-03-29 19:55:49
=result        ok
=elapsed       0.460445
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.281349.868.html
=started       2016-03-29 19:55:49
=ended         2016-03-29 19:55:50
=result        ok
=elapsed       0.178863
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.281350.73.html
=started       2016-03-29 19:55:50
=ended         2016-03-29 19:55:50
=result        ok
=elapsed       0.260942
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.281350.362.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-29 19:55:50
=ended         2016-03-29 19:55:50
=result        ok
=elapsed       1.0e-6
=group_time    1.268s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.281350.388.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-29 19:55:50
=ended         2016-03-29 19:55:50
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.281350.414.html
=started       2016-03-29 19:55:50
=ended         2016-03-29 19:55:50
=result        ok
=elapsed       0.178871
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.281350.619.html
=started       2016-03-29 19:55:50
=ended         2016-03-29 19:55:50
=result        ok
=elapsed       8.9e-4
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.281350.646.html
=started       2016-03-29 19:55:50
=ended         2016-03-29 19:55:50
=result        ok
=elapsed       0.001229
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.281350.673.html
=started       2016-03-29 19:55:50
=ended         2016-03-29 19:55:50
=result        ok
=elapsed       0.260369
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.281350.962.html
=started       2016-03-29 19:55:50
=ended         2016-03-29 19:55:51
=result        ok
=elapsed       0.461112
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.281351.449.html
=started       2016-03-29 19:55:51
=ended         2016-03-29 19:55:51
=result        ok
=elapsed       0.179155
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.281351.654.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-29 19:55:51
=ended         2016-03-29 19:55:51
=result        ok
=elapsed       1.0e-6
=group_time    1.266s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.281351.679.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-29 19:55:51
=ended         2016-03-29 19:55:51
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-03-29 19:55:51
=ended         2016-03-29 19:55:52
=result        ok
=elapsed       0.314231
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-03-29 19:55:52
=ended         2016-03-29 19:55:52
=result        ok
=elapsed       0.311011
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-03-29 19:55:52
=ended         2016-03-29 19:55:52
=result        ok
=elapsed       0.205091
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-03-29 19:55:52
=ended         2016-03-29 19:55:53
=result        ok
=elapsed       0.998738
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-03-29 19:55:53
=ended         2016-03-29 19:55:53
=result        ok
=elapsed       0.311403
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.281353.986.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-29 19:55:53
=ended         2016-03-29 19:55:54
=result        ok
=elapsed       1.0e-6
=group_time    2.307s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.281354.12.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-29 19:55:54
=ended         2016-03-29 19:55:54
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.281354.36.html
=started       2016-03-29 19:55:54
=ended         2016-03-29 19:55:54
=result        ok
=elapsed       0.312823
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.281354.378.html
=started       2016-03-29 19:55:54
=ended         2016-03-29 19:55:55
=result        ok
=elapsed       0.998111
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.281355.407.html
=started       2016-03-29 19:55:55
=ended         2016-03-29 19:55:55
=result        ok
=elapsed       0.311954
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.281355.746.html
=started       2016-03-29 19:55:55
=ended         2016-03-29 19:55:55
=result        ok
=elapsed       0.202105
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.281355.973.html
=started       2016-03-29 19:55:55
=ended         2016-03-29 19:55:56
=result        ok
=elapsed       0.314735
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.281356.314.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-29 19:55:56
=ended         2016-03-29 19:55:56
=result        ok
=elapsed       1.0e-6
=group_time    2.302s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.281356.339.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-29 19:55:56
=ended         2016-03-29 19:55:56
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.281356.364.html
=started       2016-03-29 19:55:56
=ended         2016-03-29 19:55:56
=result        ok
=elapsed       0.311542
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.281356.700.html
=started       2016-03-29 19:55:56
=ended         2016-03-29 19:55:57
=result        ok
=elapsed       0.996944
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.281357.722.html
=started       2016-03-29 19:55:57
=ended         2016-03-29 19:55:58
=result        ok
=elapsed       0.313323
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.281358.62.html
=started       2016-03-29 19:55:58
=ended         2016-03-29 19:55:58
=result        ok
=elapsed       0.311565
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.281358.399.html
=started       2016-03-29 19:55:58
=ended         2016-03-29 19:55:58
=result        ok
=elapsed       0.202597
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.281358.627.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-29 19:55:58
=ended         2016-03-29 19:55:58
=result        ok
=elapsed       1.0e-6
=group_time    2.287s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.281358.654.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-29 19:55:58
=ended         2016-03-29 19:55:58
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.281358.679.html
=started       2016-03-29 19:55:58
=ended         2016-03-29 19:55:59
=result        ok
=elapsed       0.312018
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.281359.16.html
=started       2016-03-29 19:55:59
=ended         2016-03-29 19:56:00
=result        ok
=elapsed       0.99723
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.281360.42.html
=started       2016-03-29 19:56:00
=ended         2016-03-29 19:56:00
=result        ok
=elapsed       0.201562
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.281360.269.html
=started       2016-03-29 19:56:00
=ended         2016-03-29 19:56:00
=result        ok
=elapsed       0.310818
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.281360.609.html
=started       2016-03-29 19:56:00
=ended         2016-03-29 19:56:00
=result        ok
=elapsed       0.311456
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.281360.946.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-29 19:56:00
=ended         2016-03-29 19:56:00
=result        ok
=elapsed       1.0e-6
=group_time    2.292s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.281360.971.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-29 19:56:00
=ended         2016-03-29 19:56:00
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.281360.996.html
=started       2016-03-29 19:56:00
=ended         2016-03-29 19:56:01
=result        ok
=elapsed       0.310944
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.281361.334.html
=started       2016-03-29 19:56:01
=ended         2016-03-29 19:56:01
=result        ok
=elapsed       0.314277
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.281361.674.html
=started       2016-03-29 19:56:01
=ended         2016-03-29 19:56:01
=result        ok
=elapsed       0.201798
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.281361.902.html
=started       2016-03-29 19:56:01
=ended         2016-03-29 19:56:02
=result        ok
=elapsed       0.313994
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.281362.246.html
=started       2016-03-29 19:56:02
=ended         2016-03-29 19:56:03
=result        ok
=elapsed       0.998488
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.281363.270.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-29 19:56:03
=ended         2016-03-29 19:56:03
=result        ok
=elapsed       1.0e-6
=group_time    2.299s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.281363.298.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-29 19:56:03
=ended         2016-03-29 19:56:03
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-03-29 19:56:03
=ended         2016-03-29 19:56:03
=result        ok
=elapsed       0.200932
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-03-29 19:56:03
=ended         2016-03-29 19:56:04
=result        ok
=elapsed       0.463778
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-03-29 19:56:04
=ended         2016-03-29 19:56:05
=result        ok
=elapsed       1.180167
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-03-29 19:56:05
=ended         2016-03-29 19:56:11
=result        ok
=elapsed       5.981537
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-03-29 19:56:11
=ended         2016-03-29 19:56:18
=result        ok
=elapsed       7.18678
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.281378.474.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-29 19:56:18
=ended         2016-03-29 19:56:18
=result        ok
=elapsed       1.0e-6
=group_time    15.176s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.281378.499.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-29 19:56:18
=ended         2016-03-29 19:56:18
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.281378.524.html
=started       2016-03-29 19:56:18
=ended         2016-03-29 19:56:25
=result        ok
=elapsed       7.186423
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.281385.737.html
=started       2016-03-29 19:56:25
=ended         2016-03-29 19:56:25
=result        ok
=elapsed       0.201784
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.281385.970.html
=started       2016-03-29 19:56:25
=ended         2016-03-29 19:56:27
=result        ok
=elapsed       1.177569
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.281387.178.html
=started       2016-03-29 19:56:27
=ended         2016-03-29 19:56:27
=result        ok
=elapsed       0.463302
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.281387.670.html
=started       2016-03-29 19:56:27
=ended         2016-03-29 19:56:33
=result        ok
=elapsed       5.977142
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.281393.674.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-29 19:56:33
=ended         2016-03-29 19:56:33
=result        ok
=elapsed       1.0e-6
=group_time    15.175s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.281393.702.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-29 19:56:33
=ended         2016-03-29 19:56:33
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.281393.727.html
=started       2016-03-29 19:56:33
=ended         2016-03-29 19:56:39
=result        ok
=elapsed       6.024988
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.281399.782.html
=started       2016-03-29 19:56:39
=ended         2016-03-29 19:56:46
=result        ok
=elapsed       7.193285
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.281407.6.html
=started       2016-03-29 19:56:47
=ended         2016-03-29 19:56:47
=result        ok
=elapsed       0.262818
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.281407.298.html
=started       2016-03-29 19:56:47
=ended         2016-03-29 19:56:47
=result        ok
=elapsed       0.20114
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.281407.534.html
=started       2016-03-29 19:56:47
=ended         2016-03-29 19:56:48
=result        ok
=elapsed       1.181272
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.281408.743.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-29 19:56:48
=ended         2016-03-29 19:56:48
=result        ok
=elapsed       1.0e-6
=group_time    15.041s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.281408.770.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-29 19:56:48
=ended         2016-03-29 19:56:48
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.281408.795.html
=started       2016-03-29 19:56:48
=ended         2016-03-29 19:56:49
=result        ok
=elapsed       0.264035
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.281409.86.html
=started       2016-03-29 19:56:49
=ended         2016-03-29 19:56:56
=result        ok
=elapsed       7.18732
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.281416.310.html
=started       2016-03-29 19:56:56
=ended         2016-03-29 19:56:57
=result        ok
=elapsed       1.180856
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.281417.522.html
=started       2016-03-29 19:56:57
=ended         2016-03-29 19:57:03
=result        ok
=elapsed       5.985349
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.281423.534.html
=started       2016-03-29 19:57:03
=ended         2016-03-29 19:57:03
=result        ok
=elapsed       0.202022
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.281423.763.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-29 19:57:03
=ended         2016-03-29 19:57:03
=result        ok
=elapsed       1.0e-6
=group_time    14.993s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.281423.790.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-29 19:57:03
=ended         2016-03-29 19:57:03
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.281423.818.html
=started       2016-03-29 19:57:03
=ended         2016-03-29 19:57:09
=result        ok
=elapsed       5.977389
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.281429.826.html
=started       2016-03-29 19:57:09
=ended         2016-03-29 19:57:10
=result        ok
=elapsed       0.26245
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.281430.114.html
=started       2016-03-29 19:57:10
=ended         2016-03-29 19:57:10
=result        ok
=elapsed       0.201224
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.281430.347.html
=started       2016-03-29 19:57:10
=ended         2016-03-29 19:57:17
=result        ok
=elapsed       7.196169
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.281437.574.html
=started       2016-03-29 19:57:17
=ended         2016-03-29 19:57:18
=result        ok
=elapsed       1.179268
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.281438.782.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-29 19:57:18
=ended         2016-03-29 19:57:18
=result        ok
=elapsed       1.2e-5
=group_time    14.992s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.281438.810.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-29 19:57:18
=ended         2016-03-29 19:57:18
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-03-29 19:57:18
=ended         2016-03-29 19:57:30
=result        ok
=elapsed       11.453335
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-03-29 19:57:30
=ended         2016-03-29 19:57:33
=result        ok
=elapsed       3.657828
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-03-29 19:57:34
=ended         2016-03-29 19:57:38
=result        ok
=elapsed       4.839385
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-03-29 19:57:38
=ended         2016-03-29 19:57:41
=result        ok
=elapsed       2.659735
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-03-29 19:57:41
=ended         2016-03-29 19:57:42
=result        ok
=elapsed       1.181487
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.281462.766.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-29 19:57:42
=ended         2016-03-29 19:57:43
=result        ok
=elapsed       0.263031
=group_time    23.956s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.281463.58.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-29 19:57:43
=ended         2016-03-29 19:57:43
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.281463.83.html
=started       2016-03-29 19:57:43
=ended         2016-03-29 19:57:46
=result        ok
=elapsed       3.655318
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.281466.766.html
=started       2016-03-29 19:57:46
=ended         2016-03-29 19:57:48
=result        ok
=elapsed       1.221056
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.281468.14.html
=started       2016-03-29 19:57:48
=ended         2016-03-29 19:57:59
=result        ok
=elapsed       11.453275
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.281479.494.html
=started       2016-03-29 19:57:59
=ended         2016-03-29 19:58:02
=result        ok
=elapsed       2.654518
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.281482.178.html
=started       2016-03-29 19:58:02
=ended         2016-03-29 19:58:07
=result        ok
=elapsed       4.838818
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.281487.46.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-29 19:58:07
=ended         2016-03-29 19:58:07
=result        ok
=elapsed       0.263508
=group_time    23.988s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.281487.338.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-03-29 19:58:07
