=== Suite started at 2016-04-19 13:21:06
=== Starting test, 21 test cases
=cases         21
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-04-19 13:21:18
=ended         2016-04-19 13:21:18
=result        ok
=elapsed       0.462537
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-04-19 13:21:18
=ended         2016-04-19 13:21:19
=result        ok
=elapsed       0.460578
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.72079.30.html
=group_props   [{name,ro_full}]
=started       2016-04-19 13:21:19
=ended         2016-04-19 13:21:19
=result        ok
=elapsed       7.75e-4
=group_time    11.377s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.72079.57.html
=group_props   [{name,ro_limited}]
=started       2016-04-19 13:21:19
=ended         2016-04-19 13:21:22
=result        ok
=elapsed       3.080895
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-04-19 13:21:22
=ended         2016-04-19 13:21:22
=result        ok
=elapsed       0.459208
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-04-19 13:21:22
=ended         2016-04-19 13:21:23
=result        ok
=elapsed       0.460066
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-04-19 13:21:23
=ended         2016-04-19 13:21:23
=result        ok
=elapsed       0.522842
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.72083.685.html
=group_props   [{name,ro_limited}]
=started       2016-04-19 13:21:23
=ended         2016-04-19 13:21:23
=result        ok
=elapsed       0.002882
=group_time    4.628s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.72083.715.html
=group_props   [{name,ro_no},sequence]
=started       2016-04-19 13:21:23
=ended         2016-04-19 13:21:26
=result        ok
=elapsed       3.075026
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-04-19 13:21:26
=ended         2016-04-19 13:21:27
=result        ok
=elapsed       0.459623
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-04-19 13:21:27
=ended         2016-04-19 13:21:27
=result        ok
=elapsed       0.463453
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.72087.794.html
=group_props   [{name,ro_no},sequence]
=started       2016-04-19 13:21:27
=ended         2016-04-19 13:21:27
=result        ok
=elapsed       8.41e-4
=group_time    4.079s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.72087.821.html
=group_props   [{name,ldap_only}]
=started       2016-04-19 13:21:27
=ended         2016-04-19 13:21:27
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=group_props   [{name,"ldap_only"}]
=started       2016-04-19 13:21:27
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #20 {vcard_SUITE,search_some_many_fields_with_or_operator} ***
=== 
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=group_props   [{name,"ldap_only"}]
=started       2016-04-19 13:21:27
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #21 {vcard_SUITE,return_photo_inserted_as_binary_by_3rd_party_service} ***
=== 
=case          vcard_SUITE:end_per_group
=group_props   [{name,"ldap_only"}]
=started       2016-04-19 13:21:27
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping {vcard_SUITE,end_per_group} ***
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-04-19 13:21:27
=ended         2016-04-19 13:21:27
=result        ok
=elapsed       0.098741
=group_time    20.979s
=== TEST COMPLETE, 19 ok, 0 failed, 2 skipped of 21 test cases

=finished      2016-04-19 13:21:27
=failed        0
=successful    19
=user_skipped  2
=auto_skipped  0
