=== Suite started at 2016-02-09 18:33:46
=== Starting test (with repeated test cases)
=cases         unknown
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.42827.226.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-02-09 18:33:47
=ended         2016-02-09 18:33:47
=result        ok
=elapsed       1.0e-6
=group_time    0.128s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.42827.249.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-02-09 18:33:47
=ended         2016-02-09 18:33:47
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.42827.274.html
=started       2016-02-09 18:33:47
=ended         2016-02-09 18:33:47
=result        ok
=elapsed       0.083025
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.42827.381.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-02-09 18:33:47
=ended         2016-02-09 18:33:47
=result        ok
=elapsed       1.0e-6
=group_time    0.131s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.42827.404.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-02-09 18:33:47
=ended         2016-02-09 18:33:47
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.42827.429.html
=started       2016-02-09 18:33:47
=ended         2016-02-09 18:33:47
=result        ok
=elapsed       0.088545
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.42827.542.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-02-09 18:33:47
=ended         2016-02-09 18:33:47
=result        ok
=elapsed       1.0e-6
=group_time    0.138s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.42827.567.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-02-09 18:33:47
=ended         2016-02-09 18:33:47
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.42827.590.html
=started       2016-02-09 18:33:47
=ended         2016-02-09 18:33:47
=result        ok
=elapsed       0.081164
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.42827.696.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-02-09 18:33:47
=ended         2016-02-09 18:33:47
=result        ok
=elapsed       1.0e-6
=group_time    0.130s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.42827.720.html
=group_props   [{name,transaction}]
=started       2016-02-09 18:33:47
=ended         2016-02-09 18:33:47
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.42827.744.html
=started       2016-02-09 18:33:47
=ended         2016-02-09 18:33:47
=result        ok
=elapsed       0.07473
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.42827.843.html
=group_props   [{name,transaction}]
=started       2016-02-09 18:33:47
=ended         2016-02-09 18:33:47
=result        ok
=elapsed       1.0e-6
=group_time    0.123s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.42827.867.html
=group_props   [{name,negative}]
=started       2016-02-09 18:33:47
=ended         2016-02-09 18:33:47
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-02-09 18:33:47
=ended         2016-02-09 18:33:47
=result        ok
=elapsed       0.005513
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.42827.921.html
=group_props   [{name,negative}]
=started       2016-02-09 18:33:47
=ended         2016-02-09 18:33:47
=result        ok
=elapsed       1.0e-6
=group_time    0.053s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-02-09 18:33:47
=ended         2016-02-09 18:33:48
=result        ok
=elapsed       7.91e-4
=group_time    1.672s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-02-09 18:33:48
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
