=== Suite started at 2016-02-22 12:33:01
=== Starting test (with repeated test cases)
=cases         unknown
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.144384.294.html
=started       2016-02-22 12:33:04
=ended         2016-02-22 12:33:04
=result        ok
=elapsed       7.15e-4
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.144384.320.html
=started       2016-02-22 12:33:04
=ended         2016-02-22 12:33:04
=result        ok
=elapsed       0.175993
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.144384.522.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-02-22 12:33:04
=ended         2016-02-22 12:33:04
=result        ok
=elapsed       1.0e-6
=group_time    1.253s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.144384.547.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-02-22 12:33:04
=ended         2016-02-22 12:33:04
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.144384.575.html
=started       2016-02-22 12:33:04
=ended         2016-02-22 12:33:04
=result        ok
=elapsed       0.001161
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.144384.600.html
=started       2016-02-22 12:33:04
=ended         2016-02-22 12:33:04
=result        ok
=elapsed       0.176331
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.144384.801.html
=started       2016-02-22 12:33:04
=ended         2016-02-22 12:33:05
=result        ok
=elapsed       0.176639
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.144385.4.html
=started       2016-02-22 12:33:05
=ended         2016-02-22 12:33:05
=result        ok
=elapsed       0.258371
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.144385.287.html
=started       2016-02-22 12:33:05
=ended         2016-02-22 12:33:05
=result        ok
=elapsed       6.52e-4
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.144385.313.html
=started       2016-02-22 12:33:05
=ended         2016-02-22 12:33:05
=result        ok
=elapsed       0.459401
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.144385.796.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-02-22 12:33:05
=ended         2016-02-22 12:33:05
=result        ok
=elapsed       1.0e-6
=group_time    1.250s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.144385.827.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-02-22 12:33:05
=ended         2016-02-22 12:33:05
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.144385.851.html
=started       2016-02-22 12:33:05
=ended         2016-02-22 12:33:06
=result        ok
=elapsed       0.258564
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.144386.135.html
=started       2016-02-22 12:33:06
=ended         2016-02-22 12:33:06
=result        ok
=elapsed       0.176781
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.144386.337.html
=started       2016-02-22 12:33:06
=ended         2016-02-22 12:33:06
=result        ok
=elapsed       0.001049
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.144386.363.html
=started       2016-02-22 12:33:06
=ended         2016-02-22 12:33:06
=result        ok
=elapsed       0.459567
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.144386.848.html
=started       2016-02-22 12:33:06
=ended         2016-02-22 12:33:06
=result        ok
=elapsed       0.001186
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.144386.873.html
=started       2016-02-22 12:33:06
=ended         2016-02-22 12:33:07
=result        ok
=elapsed       0.176506
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.144387.75.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-02-22 12:33:07
=ended         2016-02-22 12:33:07
=result        ok
=elapsed       1.0e-6
=group_time    1.248s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.144387.101.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-02-22 12:33:07
=ended         2016-02-22 12:33:07
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.144387.127.html
=started       2016-02-22 12:33:07
=ended         2016-02-22 12:33:07
=result        ok
=elapsed       7.66e-4
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.144387.152.html
=started       2016-02-22 12:33:07
=ended         2016-02-22 12:33:07
=result        ok
=elapsed       9.11e-4
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.144387.183.html
=started       2016-02-22 12:33:07
=ended         2016-02-22 12:33:07
=result        ok
=elapsed       0.176249
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.144387.386.html
=started       2016-02-22 12:33:07
=ended         2016-02-22 12:33:07
=result        ok
=elapsed       0.45863
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.144387.870.html
=started       2016-02-22 12:33:07
=ended         2016-02-22 12:33:08
=result        ok
=elapsed       0.259088
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.144388.154.html
=started       2016-02-22 12:33:08
=ended         2016-02-22 12:33:08
=result        ok
=elapsed       0.1763
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.144388.355.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-02-22 12:33:08
=ended         2016-02-22 12:33:08
=result        ok
=elapsed       1.0e-6
=group_time    1.255s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.144388.379.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-02-22 12:33:08
=ended         2016-02-22 12:33:08
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-02-22 12:33:08
=ended         2016-02-22 12:33:08
=result        ok
=elapsed       0.309629
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-02-22 12:33:08
=ended         2016-02-22 12:33:09
=result        ok
=elapsed       0.310181
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-02-22 12:33:09
=ended         2016-02-22 12:33:09
=result        ok
=elapsed       0.200315
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-02-22 12:33:09
=ended         2016-02-22 12:33:10
=result        ok
=elapsed       0.992463
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-02-22 12:33:10
=ended         2016-02-22 12:33:10
=result        ok
=elapsed       0.309109
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.144390.660.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-02-22 12:33:10
=ended         2016-02-22 12:33:10
=result        ok
=elapsed       1.0e-6
=group_time    2.281s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.144390.686.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-02-22 12:33:10
=ended         2016-02-22 12:33:10
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.144390.710.html
=started       2016-02-22 12:33:10
=ended         2016-02-22 12:33:10
=result        ok
=elapsed       0.199879
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.144390.936.html
=started       2016-02-22 12:33:10
=ended         2016-02-22 12:33:11
=result        ok
=elapsed       0.310763
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.144391.272.html
=started       2016-02-22 12:33:11
=ended         2016-02-22 12:33:12
=result        ok
=elapsed       0.994443
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.144392.295.html
=started       2016-02-22 12:33:12
=ended         2016-02-22 12:33:12
=result        ok
=elapsed       0.309232
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.144392.629.html
=started       2016-02-22 12:33:12
=ended         2016-02-22 12:33:12
=result        ok
=elapsed       0.308549
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.144392.963.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-02-22 12:33:12
=ended         2016-02-22 12:33:12
=result        ok
=elapsed       1.0e-6
=group_time    2.278s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.144392.989.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-02-22 12:33:12
=ended         2016-02-22 12:33:13
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.144393.13.html
=started       2016-02-22 12:33:13
=ended         2016-02-22 12:33:13
=result        ok
=elapsed       0.309062
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.144393.347.html
=started       2016-02-22 12:33:13
=ended         2016-02-22 12:33:14
=result        ok
=elapsed       0.997971
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.144394.375.html
=started       2016-02-22 12:33:14
=ended         2016-02-22 12:33:14
=result        ok
=elapsed       0.30942
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.144394.710.html
=started       2016-02-22 12:33:14
=ended         2016-02-22 12:33:14
=result        ok
=elapsed       0.198336
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.144394.934.html
=started       2016-02-22 12:33:14
=ended         2016-02-22 12:33:15
=result        ok
=elapsed       0.310105
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.144395.268.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-02-22 12:33:15
=ended         2016-02-22 12:33:15
=result        ok
=elapsed       1.0e-6
=group_time    2.280s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.144395.294.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-02-22 12:33:15
=ended         2016-02-22 12:33:15
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.144395.323.html
=started       2016-02-22 12:33:15
=ended         2016-02-22 12:33:15
=result        ok
=elapsed       0.309938
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.144395.657.html
=started       2016-02-22 12:33:15
=ended         2016-02-22 12:33:15
=result        ok
=elapsed       0.309635
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.144395.992.html
=started       2016-02-22 12:33:15
=ended         2016-02-22 12:33:17
=result        ok
=elapsed       0.989977
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.144397.11.html
=started       2016-02-22 12:33:17
=ended         2016-02-22 12:33:17
=result        ok
=elapsed       0.310426
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.144397.347.html
=started       2016-02-22 12:33:17
=ended         2016-02-22 12:33:17
=result        ok
=elapsed       0.200026
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.144397.571.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-02-22 12:33:17
=ended         2016-02-22 12:33:17
=result        ok
=elapsed       1.0e-6
=group_time    2.278s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.144397.597.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-02-22 12:33:17
=ended         2016-02-22 12:33:17
=result        ok
=elapsed       1.2e-5
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.144397.622.html
=started       2016-02-22 12:33:17
=ended         2016-02-22 12:33:17
=result        ok
=elapsed       0.309788
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.144397.958.html
=started       2016-02-22 12:33:17
=ended         2016-02-22 12:33:18
=result        ok
=elapsed       0.992144
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.144398.979.html
=started       2016-02-22 12:33:18
=ended         2016-02-22 12:33:19
=result        ok
=elapsed       0.200412
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.144399.203.html
=started       2016-02-22 12:33:19
=ended         2016-02-22 12:33:19
=result        ok
=elapsed       0.310211
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.144399.539.html
=started       2016-02-22 12:33:19
=ended         2016-02-22 12:33:19
=result        ok
=elapsed       0.310509
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.144399.877.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-02-22 12:33:19
=ended         2016-02-22 12:33:19
=result        ok
=elapsed       1.0e-6
=group_time    2.280s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.144399.902.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-02-22 12:33:19
=ended         2016-02-22 12:33:19
=result        ok
=elapsed       1.8e-5
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-02-22 12:33:19
=ended         2016-02-22 12:33:27
=result        ok
=elapsed       7.187271
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-02-22 12:33:27
=ended         2016-02-22 12:33:28
=result        ok
=elapsed       1.174036
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-02-22 12:33:28
=ended         2016-02-22 12:33:34
=result        ok
=elapsed       6.017355
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-02-22 12:33:34
=ended         2016-02-22 12:33:34
=result        ok
=elapsed       0.2
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-02-22 12:33:34
=ended         2016-02-22 12:33:35
=result        ok
=elapsed       0.460976
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.144415.115.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-02-22 12:33:35
=ended         2016-02-22 12:33:35
=result        ok
=elapsed       1.0e-6
=group_time    15.214s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.144415.141.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-02-22 12:33:35
=ended         2016-02-22 12:33:35
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.144415.166.html
=started       2016-02-22 12:33:35
=ended         2016-02-22 12:33:42
=result        ok
=elapsed       7.191313
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.144422.387.html
=started       2016-02-22 12:33:42
=ended         2016-02-22 12:33:43
=result        ok
=elapsed       1.17636
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.144423.595.html
=started       2016-02-22 12:33:43
=ended         2016-02-22 12:33:44
=result        ok
=elapsed       0.461999
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.144424.82.html
=started       2016-02-22 12:33:44
=ended         2016-02-22 12:33:44
=result        ok
=elapsed       0.200144
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.144424.311.html
=started       2016-02-22 12:33:44
=ended         2016-02-22 12:33:50
=result        ok
=elapsed       5.977749
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.144430.321.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-02-22 12:33:50
=ended         2016-02-22 12:33:50
=result        ok
=elapsed       1.0e-6
=group_time    15.180s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.144430.346.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-02-22 12:33:50
=ended         2016-02-22 12:33:50
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.144430.371.html
=started       2016-02-22 12:33:50
=ended         2016-02-22 12:33:50
=result        ok
=elapsed       0.261153
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.144430.657.html
=started       2016-02-22 12:33:50
=ended         2016-02-22 12:33:57
=result        ok
=elapsed       7.189573
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.144437.877.html
=started       2016-02-22 12:33:57
=ended         2016-02-22 12:34:03
=result        ok
=elapsed       5.978599
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.144443.883.html
=started       2016-02-22 12:34:03
=ended         2016-02-22 12:34:05
=result        ok
=elapsed       1.1762
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.144445.93.html
=started       2016-02-22 12:34:05
=ended         2016-02-22 12:34:05
=result        ok
=elapsed       0.199628
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.144445.318.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-02-22 12:34:05
=ended         2016-02-22 12:34:05
=result        ok
=elapsed       1.0e-6
=group_time    14.973s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.144445.344.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-02-22 12:34:05
=ended         2016-02-22 12:34:05
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.144445.371.html
=started       2016-02-22 12:34:05
=ended         2016-02-22 12:34:06
=result        ok
=elapsed       1.176208
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.144446.574.html
=started       2016-02-22 12:34:06
=ended         2016-02-22 12:34:07
=result        ok
=elapsed       0.462103
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.144447.61.html
=started       2016-02-22 12:34:07
=ended         2016-02-22 12:34:07
=result        ok
=elapsed       0.20062
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.144447.287.html
=started       2016-02-22 12:34:07
=ended         2016-02-22 12:34:13
=result        ok
=elapsed       5.980595
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.144453.294.html
=started       2016-02-22 12:34:13
=ended         2016-02-22 12:34:20
=result        ok
=elapsed       7.188324
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.144460.513.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-02-22 12:34:20
=ended         2016-02-22 12:34:20
=result        ok
=elapsed       1.0e-6
=group_time    15.169s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.144460.538.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-02-22 12:34:20
=ended         2016-02-22 12:34:20
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.144460.563.html
=started       2016-02-22 12:34:20
=ended         2016-02-22 12:34:26
=result        ok
=elapsed       6.01751
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.144466.606.html
=started       2016-02-22 12:34:26
=ended         2016-02-22 12:34:26
=result        ok
=elapsed       0.26107
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.144466.894.html
=started       2016-02-22 12:34:26
=ended         2016-02-22 12:34:27
=result        ok
=elapsed       0.199485
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.144467.119.html
=started       2016-02-22 12:34:27
=ended         2016-02-22 12:34:28
=result        ok
=elapsed       1.177238
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.144468.324.html
=started       2016-02-22 12:34:28
=ended         2016-02-22 12:34:35
=result        ok
=elapsed       7.194232
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.144475.545.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-02-22 12:34:35
=ended         2016-02-22 12:34:35
=result        ok
=elapsed       1.0e-6
=group_time    15.007s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.144475.571.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-02-22 12:34:35
=ended         2016-02-22 12:34:35
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-02-22 12:34:35
=ended         2016-02-22 12:34:40
=result        ok
=elapsed       4.834579
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-02-22 12:34:40
=ended         2016-02-22 12:34:41
=result        ok
=elapsed       1.215113
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-02-22 12:34:41
=ended         2016-02-22 12:34:45
=result        ok
=elapsed       3.646968
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-02-22 12:34:45
=ended         2016-02-22 12:34:48
=result        ok
=elapsed       2.646547
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-02-22 12:34:48
=ended         2016-02-22 12:34:59
=result        ok
=elapsed       11.450036
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.144499.518.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-02-22 12:34:59
=ended         2016-02-22 12:34:59
=result        ok
=elapsed       0.262695
=group_time    23.947s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.144499.806.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-02-22 12:34:59
=ended         2016-02-22 12:34:59
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.144499.835.html
=started       2016-02-22 12:34:59
=ended         2016-02-22 12:35:04
=result        ok
=elapsed       4.834479
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.144504.695.html
=started       2016-02-22 12:35:04
=ended         2016-02-22 12:35:05
=result        ok
=elapsed       1.214622
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.144505.939.html
=started       2016-02-22 12:35:05
=ended         2016-02-22 12:35:09
=result        ok
=elapsed       3.645729
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.144509.614.html
=started       2016-02-22 12:35:09
=ended         2016-02-22 12:35:12
=result        ok
=elapsed       2.649893
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.144512.290.html
=started       2016-02-22 12:35:12
=ended         2016-02-22 12:35:23
=result        ok
=elapsed       11.445545
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.144523.762.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-02-22 12:35:23
=ended         2016-02-22 12:35:24
=result        ok
=elapsed       0.264125
=group_time    23.956s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.144524.61.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
