=== Suite started at 2016-03-24 20:22:17
=== Starting test, 100 test cases
=cases         100
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-24 20:22:25
=ended         2016-03-24 20:22:26
=result        ok
=elapsed       0.458723
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.850946.131.html
=group_props   [{name,disco_rsm}]
=started       2016-03-24 20:22:26
=ended         2016-03-24 20:22:27
=result        ok
=elapsed       0.93449
=group_time    2.973s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.850947.95.html
=group_props   [{name,moderator}]
=started       2016-03-24 20:22:27
=ended         2016-03-24 20:22:27
=result        ok
=elapsed       0.753929
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-24 20:22:27
=ended         2016-03-24 20:22:28
=result        ok
=elapsed       0.509939
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-24 20:22:28
=ended         2016-03-24 20:22:29
=result        ok
=elapsed       0.966369
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-24 20:22:29
=ended         2016-03-24 20:22:30
=result        ok
=elapsed       0.917692
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-24 20:22:30
=ended         2016-03-24 20:22:31
=result        ok
=elapsed       0.920078
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-24 20:22:31
=ended         2016-03-24 20:22:32
=result        ok
=elapsed       0.965496
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-24 20:22:32
=ended         2016-03-24 20:22:33
=result        ok
=elapsed       1.022541
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-24 20:22:33
=ended         2016-03-24 20:22:34
=result        ok
=elapsed       1.040967
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-24 20:22:34
=ended         2016-03-24 20:22:35
=result        ok
=elapsed       0.965056
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-24 20:22:35
=ended         2016-03-24 20:22:38
=result        ok
=elapsed       2.676688
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-24 20:22:38
=ended         2016-03-24 20:22:39
=result        ok
=elapsed       0.968188
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-24 20:22:39
=ended         2016-03-24 20:22:40
=result        ok
=elapsed       0.969519
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-24 20:22:40
=ended         2016-03-24 20:22:41
=result        ok
=elapsed       0.915788
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-24 20:22:41
=ended         2016-03-24 20:22:42
=result        ok
=elapsed       0.965316
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.850962.42.html
=group_props   [{name,moderator}]
=started       2016-03-24 20:22:42
=ended         2016-03-24 20:22:43
=result        ok
=elapsed       1.390244
=group_time    14.948s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.850963.462.html
=group_props   [{name,admin}]
=started       2016-03-24 20:22:43
=ended         2016-03-24 20:22:44
=result        ok
=elapsed       0.757006
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-24 20:22:44
=ended         2016-03-24 20:22:45
=result        ok
=elapsed       1.375779
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-24 20:22:45
=ended         2016-03-24 20:22:47
=result        ok
=elapsed       1.374094
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-24 20:22:47
=ended         2016-03-24 20:22:48
=result        ok
=elapsed       1.512094
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-24 20:22:48
=ended         2016-03-24 20:22:51
=result        ok
=elapsed       2.873628
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-24 20:22:51
=ended         2016-03-24 20:22:52
=result        ok
=elapsed       0.916979
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-24 20:22:52
=ended         2016-03-24 20:22:53
=result        ok
=elapsed       0.914355
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-24 20:22:53
=ended         2016-03-24 20:22:54
=result        ok
=elapsed       0.916111
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-24 20:22:54
=ended         2016-03-24 20:22:55
=result        ok
=elapsed       1.378964
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-24 20:22:55
=ended         2016-03-24 20:22:57
=result        ok
=elapsed       1.374305
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-24 20:22:57
=ended         2016-03-24 20:22:58
=result        ok
=elapsed       1.666042
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-24 20:22:58
=ended         2016-03-24 20:23:05
=result        ok
=elapsed       6.183336
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-24 20:23:05
=ended         2016-03-24 20:23:08
=result        ok
=elapsed       3.890674
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-24 20:23:08
=ended         2016-03-24 20:23:11
=result        ok
=elapsed       2.380146
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-24 20:23:11
=ended         2016-03-24 20:23:11
=result        ok
=elapsed       0.510723
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-24 20:23:11
=ended         2016-03-24 20:23:14
=result        ok
=elapsed       2.668731
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-24 20:23:14
=ended         2016-03-24 20:23:15
=result        ok
=elapsed       0.918454
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-24 20:23:15
=ended         2016-03-24 20:23:16
=result        ok
=elapsed       0.922344
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.850996.515.html
=group_props   [{name,admin}]
=started       2016-03-24 20:23:16
=ended         2016-03-24 20:23:17
=result        ok
=elapsed       1.385189
=group_time    33.053s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.850997.931.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-24 20:23:17
=ended         2016-03-24 20:23:18
=result        ok
=elapsed       0.764465
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-24 20:23:18
=ended         2016-03-24 20:23:20
=result        ok
=elapsed       1.375525
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-24 20:23:20
=ended         2016-03-24 20:23:21
=result        ok
=elapsed       0.919804
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-24 20:23:21
=ended         2016-03-24 20:23:22
=result        ok
=elapsed       0.923333
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-24 20:23:22
=ended         2016-03-24 20:23:23
=result        ok
=elapsed       1.381677
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.851003.442.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-24 20:23:23
=ended         2016-03-24 20:23:24
=result        ok
=elapsed       1.3861
=group_time    5.512s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.851004.858.html
=group_props   [{name,occupant}]
=started       2016-03-24 20:23:24
=ended         2016-03-24 20:23:25
=result        ok
=elapsed       0.761487
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-24 20:23:25
=ended         2016-03-24 20:23:26
=result        ok
=elapsed       0.918944
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-24 20:23:26
=ended         2016-03-24 20:23:27
=result        ok
=elapsed       0.926692
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-24 20:23:27
=ended         2016-03-24 20:23:28
=result        ok
=elapsed       1.383629
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-24 20:23:28
=ended         2016-03-24 20:23:29
=result        ok
=elapsed       0.917786
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-24 20:23:29
=ended         2016-03-24 20:23:30
=result        ok
=elapsed       0.916374
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-24 20:23:30
=ended         2016-03-24 20:23:31
=result        ok
=elapsed       0.916028
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-24 20:23:31
=ended         2016-03-24 20:23:32
=result        ok
=elapsed       0.914335
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-24 20:23:32
=ended         2016-03-24 20:23:33
=result        ok
=elapsed       0.920228
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-24 20:23:33
=ended         2016-03-24 20:23:35
=result        ok
=elapsed       1.372589
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-24 20:23:35
=ended         2016-03-24 20:23:36
=result        ok
=elapsed       1.37836
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-24 20:23:36
=ended         2016-03-24 20:23:37
=result        ok
=elapsed       1.418727
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-24 20:23:37
=ended         2016-03-24 20:23:39
=result        ok
=elapsed       1.427827
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-24 20:23:39
=ended         2016-03-24 20:23:40
=result        ok
=elapsed       1.376777
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-24 20:23:40
=ended         2016-03-24 20:23:42
=result        ok
=elapsed       1.376492
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-24 20:23:42
=ended         2016-03-24 20:23:43
=result        ok
=elapsed       0.918537
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-24 20:23:43
=ended         2016-03-24 20:23:44
=result        ok
=elapsed       0.9145
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-24 20:23:44
=ended         2016-03-24 20:23:45
=result        ok
=elapsed       1.38713
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-24 20:23:45
=ended         2016-03-24 20:23:46
=result        ok
=elapsed       1.37964
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-24 20:23:46
=ended         2016-03-24 20:23:47
=result        ok
=elapsed       0.92225
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-24 20:23:47
=ended         2016-03-24 20:23:48
=result        ok
=elapsed       0.915032
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-24 20:23:48
=ended         2016-03-24 20:23:50
=result        ok
=elapsed       1.425064
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-24 20:23:50
=ended         2016-03-24 20:23:51
=result        ok
=elapsed       1.379723
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-24 20:23:51
=ended         2016-03-24 20:23:53
=result        ok
=elapsed       1.427358
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-24 20:23:53
=ended         2016-03-24 20:23:54
=result        ok
=elapsed       1.383094
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-24 20:23:54
=ended         2016-03-24 20:23:55
=result        ok
=elapsed       1.37393
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-24 20:23:55
=ended         2016-03-24 20:23:56
=result        ok
=elapsed       0.965627
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-24 20:23:56
=ended         2016-03-24 20:23:58
=result        ok
=elapsed       1.443384
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-24 20:23:58
=ended         2016-03-24 20:24:01
=result        ok
=elapsed       2.944212
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-24 20:24:01
=ended         2016-03-24 20:24:02
=result        ok
=elapsed       1.379333
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-24 20:24:02
=ended         2016-03-24 20:24:04
=result        ok
=elapsed       1.380779
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.851044.239.html
=group_props   [{name,occupant}]
=started       2016-03-24 20:24:04
=ended         2016-03-24 20:24:05
=result        ok
=elapsed       1.383319
=group_time    39.380s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.851045.655.html
=group_props   [{name,owner}]
=started       2016-03-24 20:24:05
=ended         2016-03-24 20:24:06
=result        ok
=elapsed       0.756925
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-24 20:24:06
=ended         2016-03-24 20:24:06
=result        ok
=elapsed       0.459414
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-24 20:24:06
=ended         2016-03-24 20:24:09
=result        ok
=elapsed       2.41912
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-24 20:24:09
=ended         2016-03-24 20:24:11
=result        ok
=elapsed       2.419858
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-24 20:24:11
=ended         2016-03-24 20:24:15
=result        ok
=elapsed       3.462581
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-24 20:24:15
=ended         2016-03-24 20:24:17
=result        ok
=elapsed       1.960866
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-24 20:24:17
=ended         2016-03-24 20:24:19
=result        ok
=elapsed       2.03049
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-24 20:24:19
=ended         2016-03-24 20:24:21
=result        ok
=elapsed       1.961746
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-24 20:24:21
=ended         2016-03-24 20:24:23
=result        ok
=elapsed       2.466891
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-24 20:24:23
=ended         2016-03-24 20:24:26
=result        ok
=elapsed       2.375951
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-24 20:24:26
=ended         2016-03-24 20:24:28
=result        ok
=elapsed       2.384578
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-24 20:24:28
=ended         2016-03-24 20:24:31
=result        ok
=elapsed       2.37576
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-24 20:24:31
=ended         2016-03-24 20:24:32
=result        ok
=elapsed       0.967691
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-24 20:24:32
=ended         2016-03-24 20:24:34
=result        ok
=elapsed       2.376792
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-24 20:24:34
=ended         2016-03-24 20:24:36
=result        ok
=elapsed       2.379871
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-24 20:24:36
=ended         2016-03-24 20:24:39
=result        ok
=elapsed       2.381298
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-24 20:24:39
=ended         2016-03-24 20:24:40
=result        ok
=elapsed       0.964792
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-24 20:24:40
=ended         2016-03-24 20:24:41
=result        ok
=elapsed       1.011146
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-24 20:24:41
=ended         2016-03-24 20:24:42
=result        ok
=elapsed       0.916053
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-24 20:24:42
=ended         2016-03-24 20:24:43
=result        ok
=elapsed       0.91555
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-24 20:24:43
=ended         2016-03-24 20:24:43
=result        ok
=elapsed       0.530771
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-24 20:24:43
=ended         2016-03-24 20:24:44
=result        ok
=elapsed       1.072424
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-24 20:24:44
=ended         2016-03-24 20:24:46
=result        ok
=elapsed       1.719137
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-24 20:24:46
=ended         2016-03-24 20:24:47
=result        ok
=elapsed       1.283205
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.851087.942.html
=group_props   [{name,owner}]
=started       2016-03-24 20:24:47
=ended         2016-03-24 20:24:49
=result        ok
=elapsed       1.380479
=group_time    42.288s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.851089.350.html
=group_props   [{name,room_management}]
=started       2016-03-24 20:24:49
=ended         2016-03-24 20:24:50
=result        ok
=elapsed       0.751272
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-24 20:24:50
=ended         2016-03-24 20:24:53
=result        ok
=elapsed       3.462894
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-24 20:24:53
=ended         2016-03-24 20:24:57
=result        ok
=elapsed       3.460854
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.851097.109.html
=group_props   [{name,room_management}]
=started       2016-03-24 20:24:57
=ended         2016-03-24 20:24:58
=result        ok
=elapsed       1.379817
=group_time    7.759s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-24 20:24:58
=ended         2016-03-24 20:24:58
=result        ok
=elapsed       0.00529
=group_time    160.772s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-24 20:24:58
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
