=== Suite started at 2016-03-25 14:13:25
=== Starting test, 100 test cases
=cases         100
=ended         2016-03-25 14:14:17
=result        ok
=elapsed       3.884893
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-25 14:14:17
=ended         2016-03-25 14:14:19
=result        ok
=elapsed       2.387887
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-25 14:14:19
=ended         2016-03-25 14:14:20
=result        ok
=elapsed       0.510723
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-25 14:14:20
=ended         2016-03-25 14:14:22
=result        ok
=elapsed       2.674028
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-25 14:14:22
=ended         2016-03-25 14:14:23
=result        ok
=elapsed       0.917402
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-25 14:14:23
=ended         2016-03-25 14:14:24
=result        ok
=elapsed       0.922994
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.915264.678.html
=group_props   [{name,admin}]
=started       2016-03-25 14:14:24
=ended         2016-03-25 14:14:26
=result        ok
=elapsed       1.386252
=group_time    33.052s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.915266.94.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-25 14:14:26
=ended         2016-03-25 14:14:26
=result        ok
=elapsed       0.753161
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-25 14:14:26
=ended         2016-03-25 14:14:28
=result        ok
=elapsed       1.381106
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-25 14:14:28
=ended         2016-03-25 14:14:29
=result        ok
=elapsed       0.920866
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-25 14:14:29
=ended         2016-03-25 14:14:30
=result        ok
=elapsed       0.92099
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-25 14:14:30
=ended         2016-03-25 14:14:31
=result        ok
=elapsed       1.380758
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.915271.594.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-25 14:14:31
=ended         2016-03-25 14:14:32
=result        ok
=elapsed       1.382973
=group_time    5.500s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.915273.2.html
=group_props   [{name,occupant}]
=started       2016-03-25 14:14:32
=ended         2016-03-25 14:14:33
=result        ok
=elapsed       0.750311
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-25 14:14:33
=ended         2016-03-25 14:14:34
=result        ok
=elapsed       0.915223
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-25 14:14:34
=ended         2016-03-25 14:14:35
=result        ok
=elapsed       0.922044
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-25 14:14:35
=ended         2016-03-25 14:14:37
=result        ok
=elapsed       1.377704
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-25 14:14:37
=ended         2016-03-25 14:14:38
=result        ok
=elapsed       0.918589
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-25 14:14:38
=ended         2016-03-25 14:14:38
=result        ok
=elapsed       0.915592
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-25 14:14:38
=ended         2016-03-25 14:14:39
=result        ok
=elapsed       0.915595
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-25 14:14:39
=ended         2016-03-25 14:14:40
=result        ok
=elapsed       0.919957
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-25 14:14:40
=ended         2016-03-25 14:14:41
=result        ok
=elapsed       0.919517
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-25 14:14:41
=ended         2016-03-25 14:14:43
=result        ok
=elapsed       1.3751
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-25 14:14:43
=ended         2016-03-25 14:14:44
=result        ok
=elapsed       1.381464
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-25 14:14:44
=ended         2016-03-25 14:14:46
=result        ok
=elapsed       1.42704
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-25 14:14:46
=ended         2016-03-25 14:14:47
=result        ok
=elapsed       1.422029
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-25 14:14:47
=ended         2016-03-25 14:14:48
=result        ok
=elapsed       1.375268
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-25 14:14:48
=ended         2016-03-25 14:14:50
=result        ok
=elapsed       1.380073
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-25 14:14:50
=ended         2016-03-25 14:14:51
=result        ok
=elapsed       0.923976
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-25 14:14:51
=ended         2016-03-25 14:14:52
=result        ok
=elapsed       0.915706
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-25 14:14:52
=ended         2016-03-25 14:14:53
=result        ok
=elapsed       1.379724
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-25 14:14:53
=ended         2016-03-25 14:14:55
=result        ok
=elapsed       1.389874
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-25 14:14:55
=ended         2016-03-25 14:14:55
=result        ok
=elapsed       0.914377
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-25 14:14:55
=ended         2016-03-25 14:14:56
=result        ok
=elapsed       0.913792
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-25 14:14:56
=ended         2016-03-25 14:14:58
=result        ok
=elapsed       1.430029
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-25 14:14:58
=ended         2016-03-25 14:14:59
=result        ok
=elapsed       1.37307
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-25 14:14:59
=ended         2016-03-25 14:15:01
=result        ok
=elapsed       1.426132
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-25 14:15:01
=ended         2016-03-25 14:15:02
=result        ok
=elapsed       1.374214
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-25 14:15:02
=ended         2016-03-25 14:15:04
=result        ok
=elapsed       1.380245
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-25 14:15:04
=ended         2016-03-25 14:15:05
=result        ok
=elapsed       0.969339
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-25 14:15:05
=ended         2016-03-25 14:15:06
=result        ok
=elapsed       1.449609
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-25 14:15:06
=ended         2016-03-25 14:15:09
=result        ok
=elapsed       2.946228
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-25 14:15:09
=ended         2016-03-25 14:15:10
=result        ok
=elapsed       1.377054
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-25 14:15:10
=ended         2016-03-25 14:15:12
=result        ok
=elapsed       1.379303
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.915312.341.html
=group_props   [{name,occupant}]
=started       2016-03-25 14:15:12
=ended         2016-03-25 14:15:13
=result        ok
=elapsed       1.38262
=group_time    39.339s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.915313.750.html
=group_props   [{name,owner}]
=started       2016-03-25 14:15:13
=ended         2016-03-25 14:15:14
=result        ok
=elapsed       0.751928
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-25 14:15:14
=ended         2016-03-25 14:15:15
=result        ok
=elapsed       0.460288
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-25 14:15:15
=ended         2016-03-25 14:15:17
=result        ok
=elapsed       2.417838
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-25 14:15:17
=ended         2016-03-25 14:15:19
=result        ok
=elapsed       2.419029
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-25 14:15:19
=ended         2016-03-25 14:15:23
=result        ok
=elapsed       3.463345
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-25 14:15:23
=ended         2016-03-25 14:15:25
=result        ok
=elapsed       1.962793
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-25 14:15:25
=ended         2016-03-25 14:15:27
=result        ok
=elapsed       2.032105
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-25 14:15:27
=ended         2016-03-25 14:15:29
=result        ok
=elapsed       1.962895
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-25 14:15:29
=ended         2016-03-25 14:15:31
=result        ok
=elapsed       2.467996
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-25 14:15:31
=ended         2016-03-25 14:15:34
=result        ok
=elapsed       2.379488
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-25 14:15:34
=ended         2016-03-25 14:15:36
=result        ok
=elapsed       2.382945
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-25 14:15:36
=ended         2016-03-25 14:15:39
=result        ok
=elapsed       2.379308
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-25 14:15:39
=ended         2016-03-25 14:15:40
=result        ok
=elapsed       0.963505
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-25 14:15:40
=ended         2016-03-25 14:15:42
=result        ok
=elapsed       2.388635
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-25 14:15:42
=ended         2016-03-25 14:15:44
=result        ok
=elapsed       2.381721
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-25 14:15:44
=ended         2016-03-25 14:15:47
=result        ok
=elapsed       2.37885
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-25 14:15:47
=ended         2016-03-25 14:15:48
=result        ok
=elapsed       0.965258
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-25 14:15:48
=ended         2016-03-25 14:15:49
=result        ok
=elapsed       1.013012
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-25 14:15:49
=ended         2016-03-25 14:15:50
=result        ok
=elapsed       0.928909
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-25 14:15:50
=ended         2016-03-25 14:15:51
=result        ok
=elapsed       0.917463
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-25 14:15:51
=ended         2016-03-25 14:15:51
=result        ok
=elapsed       0.52929
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-25 14:15:51
=ended         2016-03-25 14:15:52
=result        ok
=elapsed       1.059416
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-25 14:15:52
=ended         2016-03-25 14:15:54
=result        ok
=elapsed       1.719589
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-25 14:15:54
=ended         2016-03-25 14:15:56
=result        ok
=elapsed       1.281811
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.915356.50.html
=group_props   [{name,owner}]
=started       2016-03-25 14:15:56
=ended         2016-03-25 14:15:57
=result        ok
=elapsed       1.383582
=group_time    42.300s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.915357.469.html
=group_props   [{name,room_management}]
=started       2016-03-25 14:15:57
=ended         2016-03-25 14:15:58
=result        ok
=elapsed       0.753004
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-25 14:15:58
=ended         2016-03-25 14:16:01
=result        ok
=elapsed       3.461632
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-25 14:16:01
=ended         2016-03-25 14:16:05
=result        ok
=elapsed       3.46702
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.915365.234.html
=group_props   [{name,room_management}]
=started       2016-03-25 14:16:05
=ended         2016-03-25 14:16:06
=result        ok
=elapsed       1.382237
=group_time    7.765s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-25 14:16:06
=ended         2016-03-25 14:16:06
=result        ok
=elapsed       0.001827
=group_time    160.637s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-25 14:16:06
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
