=== Suite started at 2016-02-01 09:16:59
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       bosh_suite.options_request.318219.920.html
=started       2016-02-01 09:16:59
=ended         2016-02-01 09:16:59
=result        ok
=elapsed       5.3e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.318219.944.html
=started       2016-02-01 09:16:59
=ended         2016-02-01 09:16:59
=result        ok
=elapsed       4.74e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.318219.968.html
=started       2016-02-01 09:16:59
=ended         2016-02-01 09:16:59
=result        ok
=elapsed       5.89e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.318219.993.html
=started       2016-02-01 09:16:59
=ended         2016-02-01 09:17:00
=result        ok
=elapsed       5.64e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.318220.17.html
=started       2016-02-01 09:17:00
=ended         2016-02-01 09:17:00
=result        ok
=elapsed       0.112968
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.318220.154.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-02-01 09:17:00
=ended         2016-02-01 09:17:00
=result        ok
=elapsed       1.0e-6
=group_time    0.319s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.318220.178.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-02-01 09:17:00
=ended         2016-02-01 09:17:00
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.318220.202.html
=started       2016-02-01 09:17:00
=ended         2016-02-01 09:17:00
=result        ok
=elapsed       0.012302
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.318220.239.html
=started       2016-02-01 09:17:00
=ended         2016-02-01 09:17:00
=result        ok
=elapsed       6.05e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.318220.263.html
=started       2016-02-01 09:17:00
=ended         2016-02-01 09:17:00
=result        ok
=elapsed       4.66e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.318220.287.html
=started       2016-02-01 09:17:00
=ended         2016-02-01 09:17:00
=result        ok
=elapsed       4.88e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.318220.311.html
=started       2016-02-01 09:17:00
=ended         2016-02-01 09:17:00
=result        ok
=elapsed       4.78e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.318220.339.html
=started       2016-02-01 09:17:00
=ended         2016-02-01 09:17:00
=result        ok
=elapsed       0.112997
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.318220.476.html
=started       2016-02-01 09:17:00
=ended         2016-02-01 09:17:00
=result        ok
=elapsed       5.14e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.318220.500.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-02-01 09:17:00
=ended         2016-02-01 09:17:00
=result        ok
=elapsed       1.0e-6
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.318220.524.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-02-01 09:17:00
=ended         2016-02-01 09:17:00
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.318220.548.html
=started       2016-02-01 09:17:00
=ended         2016-02-01 09:17:00
=result        ok
=elapsed       5.22e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.318220.572.html
=started       2016-02-01 09:17:00
=ended         2016-02-01 09:17:00
=result        ok
=elapsed       5.96e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.318220.597.html
=started       2016-02-01 09:17:00
=ended         2016-02-01 09:17:00
=result        ok
=elapsed       4.78e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.318220.621.html
=started       2016-02-01 09:17:00
=ended         2016-02-01 09:17:00
=result        ok
=elapsed       0.112989
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.318220.758.html
=started       2016-02-01 09:17:00
=ended         2016-02-01 09:17:00
=result        ok
=elapsed       0.01232
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.318220.795.html
=started       2016-02-01 09:17:00
=ended         2016-02-01 09:17:00
=result        ok
=elapsed       4.6e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.318220.818.html
=started       2016-02-01 09:17:00
=ended         2016-02-01 09:17:00
=result        ok
=elapsed       4.76e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.318220.842.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-02-01 09:17:00
=ended         2016-02-01 09:17:00
=result        ok
=elapsed       1.0e-6
=group_time    0.318s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.318220.866.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-02-01 09:17:00
=ended         2016-02-01 09:17:00
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.318220.890.html
=started       2016-02-01 09:17:00
=ended         2016-02-01 09:17:00
=result        ok
=elapsed       4.74e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.318220.914.html
=started       2016-02-01 09:17:00
=ended         2016-02-01 09:17:00
=result        ok
=elapsed       4.73e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.318220.944.html
=started       2016-02-01 09:17:00
=ended         2016-02-01 09:17:00
=result        ok
=elapsed       0.01225
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.318220.979.html
=started       2016-02-01 09:17:00
=ended         2016-02-01 09:17:01
=result        ok
=elapsed       0.114236
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.318221.119.html
=started       2016-02-01 09:17:01
=ended         2016-02-01 09:17:01
=result        ok
=elapsed       5.72e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.318221.143.html
=started       2016-02-01 09:17:01
=ended         2016-02-01 09:17:01
=result        ok
=elapsed       5.92e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.318221.168.html
=started       2016-02-01 09:17:01
=ended         2016-02-01 09:17:01
=result        ok
=elapsed       5.28e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.318221.192.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-02-01 09:17:01
=ended         2016-02-01 09:17:01
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.318221.217.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-02-01 09:17:01
=ended         2016-02-01 09:17:01
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.318221.241.html
=started       2016-02-01 09:17:01
=ended         2016-02-01 09:17:01
=result        ok
=elapsed       5.04e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.318221.268.html
=started       2016-02-01 09:17:01
=ended         2016-02-01 09:17:01
=result        ok
=elapsed       5.82e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.318221.292.html
=started       2016-02-01 09:17:01
=ended         2016-02-01 09:17:01
=result        ok
=elapsed       4.99e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.318221.316.html
=started       2016-02-01 09:17:01
=ended         2016-02-01 09:17:01
=result        ok
=elapsed       4.84e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.318221.343.html
=started       2016-02-01 09:17:01
=ended         2016-02-01 09:17:01
=result        ok
=elapsed       0.112618
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.318221.479.html
=started       2016-02-01 09:17:01
=ended         2016-02-01 09:17:01
=result        ok
=elapsed       5.21e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.318221.503.html
=started       2016-02-01 09:17:01
=ended         2016-02-01 09:17:01
=result        ok
=elapsed       0.012451
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.318221.543.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-02-01 09:17:01
=ended         2016-02-01 09:17:01
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.318221.566.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-02-01 09:17:01
=ended         2016-02-01 09:17:01
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.318221.590.html
=started       2016-02-01 09:17:01
=ended         2016-02-01 09:17:01
=result        ok
=elapsed       4.93e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.318221.614.html
=started       2016-02-01 09:17:01
=ended         2016-02-01 09:17:01
=result        ok
=elapsed       0.113572
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.318221.752.html
=started       2016-02-01 09:17:01
=ended         2016-02-01 09:17:01
=result        ok
=elapsed       5.65e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.318221.777.html
=started       2016-02-01 09:17:01
=ended         2016-02-01 09:17:01
=result        ok
=elapsed       4.88e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.318221.801.html
=started       2016-02-01 09:17:01
=ended         2016-02-01 09:17:01
=result        ok
=elapsed       5.77e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.318221.825.html
=started       2016-02-01 09:17:01
=ended         2016-02-01 09:17:01
=result        ok
=elapsed       0.011492
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.318221.860.html
=started       2016-02-01 09:17:01
=ended         2016-02-01 09:17:01
=result        ok
=elapsed       4.99e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.318221.885.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-02-01 09:17:01
=ended         2016-02-01 09:17:01
=result        ok
=elapsed       1.0e-6
=group_time    0.318s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.318221.909.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-02-01 09:17:01
=ended         2016-02-01 09:17:01
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.318221.932.html
=started       2016-02-01 09:17:01
=ended         2016-02-01 09:17:01
=result        ok
=elapsed       4.56e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.318221.959.html
=started       2016-02-01 09:17:01
=ended         2016-02-01 09:17:01
=result        ok
=elapsed       8.99e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.318221.984.html
=started       2016-02-01 09:17:01
=ended         2016-02-01 09:17:02
=result        ok
=elapsed       0.113152
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.318222.121.html
=started       2016-02-01 09:17:02
=ended         2016-02-01 09:17:02
=result        ok
=elapsed       4.73e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.318222.145.html
=started       2016-02-01 09:17:02
=ended         2016-02-01 09:17:02
=result        ok
=elapsed       0.011455
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.318222.181.html
=started       2016-02-01 09:17:02
=ended         2016-02-01 09:17:02
=result        ok
=elapsed       4.76e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.318222.205.html
=started       2016-02-01 09:17:02
=ended         2016-02-01 09:17:02
=result        ok
=elapsed       4.98e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.318222.231.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-02-01 09:17:02
=ended         2016-02-01 09:17:02
=result        ok
=elapsed       1.0e-6
=group_time    0.323s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.318222.256.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-02-01 09:17:02
=ended         2016-02-01 09:17:02
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.318222.279.html
=started       2016-02-01 09:17:02
=ended         2016-02-01 09:17:02
=result        ok
=elapsed       4.54e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.318222.305.html
=started       2016-02-01 09:17:02
=ended         2016-02-01 09:17:02
=result        ok
=elapsed       4.34e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.318222.329.html
=started       2016-02-01 09:17:02
=ended         2016-02-01 09:17:02
=result        ok
=elapsed       0.01148
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.318222.365.html
=started       2016-02-01 09:17:02
=ended         2016-02-01 09:17:02
=result        ok
=elapsed       5.87e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.318222.389.html
=started       2016-02-01 09:17:02
=ended         2016-02-01 09:17:02
=result        ok
=elapsed       4.64e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.318222.413.html
=started       2016-02-01 09:17:02
=ended         2016-02-01 09:17:02
=result        ok
=elapsed       4.94e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.318222.444.html
=started       2016-02-01 09:17:02
=ended         2016-02-01 09:17:02
=result        ok
=elapsed       0.112854
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.318222.580.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-02-01 09:17:02
=ended         2016-02-01 09:17:02
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.318222.604.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-02-01 09:17:02
=ended         2016-02-01 09:17:02
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.318222.628.html
=started       2016-02-01 09:17:02
=ended         2016-02-01 09:17:02
=result        ok
=elapsed       4.77e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.318222.652.html
=started       2016-02-01 09:17:02
=ended         2016-02-01 09:17:02
=result        ok
=elapsed       4.94e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.318222.676.html
=started       2016-02-01 09:17:02
=ended         2016-02-01 09:17:02
=result        ok
=elapsed       0.113259
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.318222.813.html
=started       2016-02-01 09:17:02
=ended         2016-02-01 09:17:02
=result        ok
=elapsed       5.9e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.318222.838.html
=started       2016-02-01 09:17:02
=ended         2016-02-01 09:17:02
=result        ok
=elapsed       4.86e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.318222.862.html
=started       2016-02-01 09:17:02
=ended         2016-02-01 09:17:02
=result        ok
=elapsed       6.25e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.318222.886.html
=started       2016-02-01 09:17:02
=ended         2016-02-01 09:17:02
=result        ok
=elapsed       0.012305
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.318222.922.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-02-01 09:17:02
=ended         2016-02-01 09:17:02
=result        ok
=elapsed       1.0e-6
=group_time    0.318s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.318222.947.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-01 09:17:02
=ended         2016-02-01 09:17:02
=result        ok
=elapsed       0.013975
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-02-01 09:17:02
=ended         2016-02-01 09:17:03
=result        ok
=elapsed       0.033046
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-02-01 09:17:03
=ended         2016-02-01 09:17:03
=result        ok
=elapsed       0.272333
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-02-01 09:17:03
=ended         2016-02-01 09:17:03
=result        ok
=elapsed       0.253907
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-02-01 09:17:03
=ended         2016-02-01 09:17:03
=result        ok
=elapsed       0.237711
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-02-01 09:17:03
=ended         2016-02-01 09:17:04
=result        ok
=elapsed       0.291563
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-02-01 09:17:04
=ended         2016-02-01 09:17:04
=result        ok
=elapsed       0.710853
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-02-01 09:17:04
=ended         2016-02-01 09:17:05
=result        ok
=elapsed       0.136849
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-02-01 09:17:05
=ended         2016-02-01 09:17:05
=result        ok
=elapsed       0.249027
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.318225.372.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-01 09:17:05
=ended         2016-02-01 09:17:05
=result        ok
=elapsed       0.043444
=group_time    2.425s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.318225.440.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-02-01 09:17:05
=ended         2016-02-01 09:17:05
=result        ok
=elapsed       0.010237
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.318225.476.html
=started       2016-02-01 09:17:05
=ended         2016-02-01 09:17:05
=result        ok
=elapsed       0.247255
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.318225.747.html
=started       2016-02-01 09:17:05
=ended         2016-02-01 09:17:06
=result        ok
=elapsed       0.252345
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.318226.27.html
=started       2016-02-01 09:17:06
=ended         2016-02-01 09:17:06
=result        ok
=elapsed       0.238404
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.318226.289.html
=started       2016-02-01 09:17:06
=ended         2016-02-01 09:17:06
=result        ok
=elapsed       0.243953
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.318226.558.html
=started       2016-02-01 09:17:06
=ended         2016-02-01 09:17:07
=result        ok
=elapsed       0.703439
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.318227.287.html
=started       2016-02-01 09:17:07
=ended         2016-02-01 09:17:07
=result        ok
=elapsed       0.291651
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.318227.611.html
=started       2016-02-01 09:17:07
=ended         2016-02-01 09:17:07
=result        ok
=elapsed       0.037109
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.318227.673.html
=started       2016-02-01 09:17:07
=ended         2016-02-01 09:17:07
=result        ok
=elapsed       0.135866
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.318227.832.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-02-01 09:17:07
=ended         2016-02-01 09:17:07
=result        ok
=elapsed       0.040589
=group_time    2.393s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.318227.897.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-02-01 09:17:07
=ended         2016-02-01 09:17:07
=result        ok
=elapsed       0.010658
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.318227.936.html
=started       2016-02-01 09:17:07
=ended         2016-02-01 09:17:08
=result        ok
=elapsed       0.247472
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.318228.211.html
=started       2016-02-01 09:17:08
=ended         2016-02-01 09:17:08
=result        ok
=elapsed       0.032903
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.318228.272.html
=started       2016-02-01 09:17:08
=ended         2016-02-01 09:17:09
=result        ok
=elapsed       0.706224
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.318229.2.html
=started       2016-02-01 09:17:09
=ended         2016-02-01 09:17:09
=result        ok
=elapsed       0.248815
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.318229.275.html
=started       2016-02-01 09:17:09
=ended         2016-02-01 09:17:09
=result        ok
=elapsed       0.242636
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.318229.544.html
=started       2016-02-01 09:17:09
=ended         2016-02-01 09:17:09
=result        ok
=elapsed       0.246846
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.318229.815.html
=started       2016-02-01 09:17:09
=ended         2016-02-01 09:17:10
=result        ok
=elapsed       0.289599
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.318230.129.html
=started       2016-02-01 09:17:10
=ended         2016-02-01 09:17:10
=result        ok
=elapsed       0.135255
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.318230.288.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-02-01 09:17:10
=ended         2016-02-01 09:17:10
=result        ok
=elapsed       0.046189
=group_time    2.392s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.318230.359.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-02-01 09:17:10
=ended         2016-02-01 09:17:10
=result        ok
=elapsed       0.006419
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.318230.392.html
=started       2016-02-01 09:17:10
=ended         2016-02-01 09:17:10
=result        ok
=elapsed       0.253482
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.318230.670.html
=started       2016-02-01 09:17:10
=ended         2016-02-01 09:17:11
=result        ok
=elapsed       0.711222
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.318231.407.html
=started       2016-02-01 09:17:11
=ended         2016-02-01 09:17:11
=result        ok
=elapsed       0.040602
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.318231.475.html
=started       2016-02-01 09:17:11
=ended         2016-02-01 09:17:11
=result        ok
=elapsed       0.132556
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.318231.635.html
=started       2016-02-01 09:17:11
=ended         2016-02-01 09:17:11
=result        ok
=elapsed       0.254907
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.318231.914.html
=started       2016-02-01 09:17:11
=ended         2016-02-01 09:17:12
=result        ok
=elapsed       0.286993
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.318232.225.html
=started       2016-02-01 09:17:12
=ended         2016-02-01 09:17:12
=result        ok
=elapsed       0.244366
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.318232.494.html
=started       2016-02-01 09:17:12
=ended         2016-02-01 09:17:12
=result        ok
=elapsed       0.245798
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.318232.764.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-02-01 09:17:12
=ended         2016-02-01 09:17:12
=result        ok
=elapsed       0.047014
=group_time    2.405s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.318232.836.html
