=== Suite started at 2016-03-24 19:02:16
=== Starting test, 1624 test cases
=cases         1624
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.846167.977.html
=started       2016-03-24 19:02:47
=ended         2016-03-24 19:02:48
=result        ok
=elapsed       0.435589
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.846168.443.html
=started       2016-03-24 19:02:48
=ended         2016-03-24 19:02:48
=result        ok
=elapsed       0.436677
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.846168.913.html
=started       2016-03-24 19:02:48
=ended         2016-03-24 19:02:49
=result        ok
=elapsed       0.429463
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.846169.374.html
=started       2016-03-24 19:02:49
=ended         2016-03-24 19:02:49
=result        ok
=elapsed       0.219854
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.846169.713.html
=started       2016-03-24 19:02:49
=ended         2016-03-24 19:02:50
=result        ok
=elapsed       0.417428
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.846170.255.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-03-24 19:02:50
=ended         2016-03-24 19:02:50
=result        ok
=elapsed       0.041827
=group_time    6.643s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.846170.329.html
=group_props   [{name,odbc_rsm}]
=started       2016-03-24 19:02:50
=ended         2016-03-24 19:02:51
=result        ok
=elapsed       0.659682
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.html
=started       2016-03-24 19:02:51
=ended         2016-03-24 19:02:51
=result        ok
=elapsed       0.211286
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.html
=started       2016-03-24 19:02:51
=ended         2016-03-24 19:02:51
=result        ok
=elapsed       0.219061
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.html
=started       2016-03-24 19:02:51
=ended         2016-03-24 19:02:51
=result        ok
=elapsed       0.215498
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.html
=started       2016-03-24 19:02:51
=ended         2016-03-24 19:02:51
=result        ok
=elapsed       0.21188
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.html
=started       2016-03-24 19:02:51
=ended         2016-03-24 19:02:52
=result        ok
=elapsed       0.208866
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.html
=started       2016-03-24 19:02:52
=ended         2016-03-24 19:02:52
=result        ok
=elapsed       0.210096
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.html
=started       2016-03-24 19:02:52
=ended         2016-03-24 19:02:52
=result        ok
=elapsed       0.210546
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.html
=started       2016-03-24 19:02:52
=ended         2016-03-24 19:02:52
=result        ok
=elapsed       0.212351
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.html
=started       2016-03-24 19:02:52
=ended         2016-03-24 19:02:53
=result        ok
=elapsed       0.211482
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.html
=started       2016-03-24 19:02:53
=ended         2016-03-24 19:02:53
=result        ok
=elapsed       0.210421
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.html
=started       2016-03-24 19:02:53
=ended         2016-03-24 19:02:53
=result        ok
=elapsed       0.214707
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.html
=started       2016-03-24 19:02:53
=ended         2016-03-24 19:02:53
=result        ok
=elapsed       0.213993
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.html
=started       2016-03-24 19:02:53
=ended         2016-03-24 19:02:54
=result        ok
=elapsed       0.21795
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.html
=started       2016-03-24 19:02:54
=ended         2016-03-24 19:02:54
=result        ok
=elapsed       0.212073
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.846174.388.html
=group_props   [{name,odbc_rsm}]
=started       2016-03-24 19:02:54
=ended         2016-03-24 19:02:54
=result        ok
=elapsed       0.034271
=group_time    4.067s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.846174.450.html
=group_props   [{name,odbc_rsm03}]
=started       2016-03-24 19:02:54
=ended         2016-03-24 19:02:55
=result        ok
=elapsed       0.63915
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.846175.117.html
=started       2016-03-24 19:02:55
=ended         2016-03-24 19:02:55
=result        ok
=elapsed       0.219023
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.846175.363.html
=started       2016-03-24 19:02:55
=ended         2016-03-24 19:02:55
=result        ok
=elapsed       0.211342
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.846175.605.html
=started       2016-03-24 19:02:55
=ended         2016-03-24 19:02:55
=result        ok
=elapsed       0.220645
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.846175.852.html
=started       2016-03-24 19:02:55
=ended         2016-03-24 19:02:56
=result        ok
=elapsed       0.209883
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.846176.89.html
=started       2016-03-24 19:02:56
=ended         2016-03-24 19:02:56
=result        ok
=elapsed       0.217869
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.846176.335.html
=started       2016-03-24 19:02:56
=ended         2016-03-24 19:02:56
=result        ok
=elapsed       0.219394
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.846176.585.html
=started       2016-03-24 19:02:56
=ended         2016-03-24 19:02:56
=result        ok
=elapsed       0.212426
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.846176.826.html
=started       2016-03-24 19:02:56
=ended         2016-03-24 19:02:57
=result        ok
=elapsed       0.218919
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.846177.73.html
=started       2016-03-24 19:02:57
=ended         2016-03-24 19:02:57
=result        ok
=elapsed       0.216813
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.846177.317.html
=started       2016-03-24 19:02:57
=ended         2016-03-24 19:02:57
=result        ok
=elapsed       0.212515
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.846177.557.html
=started       2016-03-24 19:02:57
=ended         2016-03-24 19:02:57
=result        ok
=elapsed       0.224049
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.846177.809.html
=started       2016-03-24 19:02:57
=ended         2016-03-24 19:02:58
=result        ok
=elapsed       0.212556
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.846178.53.html
=started       2016-03-24 19:02:58
=ended         2016-03-24 19:02:58
=result        ok
=elapsed       0.218823
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.846178.299.html
=started       2016-03-24 19:02:58
=ended         2016-03-24 19:02:58
=result        ok
=elapsed       0.218361
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.846178.545.html
=group_props   [{name,odbc_rsm03}]
=started       2016-03-24 19:02:58
=ended         2016-03-24 19:02:58
=result        ok
=elapsed       0.035892
=group_time    4.095s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.846178.609.html
=group_props   [{name,odbc_rsm04}]
=started       2016-03-24 19:02:58
=ended         2016-03-24 19:02:59
=result        ok
=elapsed       0.64328
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.846179.278.html
=started       2016-03-24 19:02:59
=ended         2016-03-24 19:02:59
=result        ok
=elapsed       0.21178
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.846179.521.html
=started       2016-03-24 19:02:59
=ended         2016-03-24 19:02:59
=result        ok
=elapsed       0.218466
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.846179.767.html
=started       2016-03-24 19:02:59
=ended         2016-03-24 19:03:00
=result        ok
=elapsed       0.211855
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.846180.6.html
=started       2016-03-24 19:03:00
=ended         2016-03-24 19:03:00
=result        ok
=elapsed       0.21178
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.846180.246.html
=started       2016-03-24 19:03:00
=ended         2016-03-24 19:03:00
=result        ok
=elapsed       0.208997
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.846180.485.html
=started       2016-03-24 19:03:00
=ended         2016-03-24 19:03:00
=result        ok
=elapsed       0.210857
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.846180.727.html
=started       2016-03-24 19:03:00
=ended         2016-03-24 19:03:00
=result        ok
=elapsed       0.211115
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.846180.965.html
=started       2016-03-24 19:03:00
=ended         2016-03-24 19:03:01
=result        ok
=elapsed       0.209205
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.846181.201.html
=started       2016-03-24 19:03:01
=ended         2016-03-24 19:03:01
=result        ok
=elapsed       0.220524
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.846181.449.html
=started       2016-03-24 19:03:01
=ended         2016-03-24 19:03:01
=result        ok
=elapsed       0.209875
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.846181.686.html
=started       2016-03-24 19:03:01
=ended         2016-03-24 19:03:01
=result        ok
=elapsed       0.213919
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.846181.928.html
=started       2016-03-24 19:03:01
=ended         2016-03-24 19:03:02
=result        ok
=elapsed       0.213185
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.846182.169.html
=started       2016-03-24 19:03:02
=ended         2016-03-24 19:03:02
=result        ok
=elapsed       0.217966
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.846182.413.html
=started       2016-03-24 19:03:02
=ended         2016-03-24 19:03:02
=result        ok
=elapsed       0.219522
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.846182.661.html
=group_props   [{name,odbc_rsm04}]
=started       2016-03-24 19:03:02
=ended         2016-03-24 19:03:02
=result        ok
=elapsed       0.039892
=group_time    4.052s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.846182.733.html
=group_props   [{name,odbc_with_rsm}]
=started       2016-03-24 19:03:02
=ended         2016-03-24 19:03:03
=result        ok
=elapsed       0.618579
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.846183.381.html
=started       2016-03-24 19:03:03
=ended         2016-03-24 19:03:03
=result        ok
=elapsed       0.209721
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.846183.617.html
=started       2016-03-24 19:03:03
