=== Suite started at 2016-04-12 14:04:37
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       users_api_suite.init_per_group.469878.317.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-04-12 14:04:38
=ended         2016-04-12 14:04:38
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.469878.343.html
=started       2016-04-12 14:04:38
=ended         2016-04-12 14:04:38
=result        ok
=elapsed       0.028453
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.469878.396.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-04-12 14:04:38
=ended         2016-04-12 14:04:38
=result        ok
=elapsed       1.0e-6
=group_time    0.079s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.469878.423.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-04-12 14:04:38
=ended         2016-04-12 14:04:38
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.469878.448.html
=started       2016-04-12 14:04:38
=ended         2016-04-12 14:04:38
=result        ok
=elapsed       0.030594
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.469878.503.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-04-12 14:04:38
=ended         2016-04-12 14:04:38
=result        ok
=elapsed       1.0e-6
=group_time    0.081s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.469878.529.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-04-12 14:04:38
=ended         2016-04-12 14:04:38
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.469878.558.html
=started       2016-04-12 14:04:38
=ended         2016-04-12 14:04:38
=result        ok
=elapsed       0.029843
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.469878.614.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-04-12 14:04:38
=ended         2016-04-12 14:04:38
=result        ok
=elapsed       1.0e-6
=group_time    0.085s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.469878.639.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-04-12 14:04:38
=ended         2016-04-12 14:04:38
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.469878.663.html
=started       2016-04-12 14:04:38
=ended         2016-04-12 14:04:38
=result        ok
=elapsed       0.032993
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.469878.721.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-04-12 14:04:38
=ended         2016-04-12 14:04:38
=result        ok
=elapsed       1.0e-6
=group_time    0.083s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.469878.746.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-04-12 14:04:38
=ended         2016-04-12 14:04:38
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.469878.770.html
=started       2016-04-12 14:04:38
=ended         2016-04-12 14:04:38
=result        ok
=elapsed       0.029421
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.469878.827.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-04-12 14:04:38
=ended         2016-04-12 14:04:38
=result        ok
=elapsed       1.0e-6
=group_time    0.081s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.469878.855.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-04-12 14:04:38
=ended         2016-04-12 14:04:38
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.469878.880.html
=started       2016-04-12 14:04:38
=ended         2016-04-12 14:04:38
=result        ok
=elapsed       0.035893
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.469878.941.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-04-12 14:04:38
=ended         2016-04-12 14:04:38
=result        ok
=elapsed       1.0e-6
=group_time    0.086s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.469878.967.html
=group_props   [{name,transaction}]
=started       2016-04-12 14:04:38
=ended         2016-04-12 14:04:38
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.469878.991.html
=started       2016-04-12 14:04:38
=ended         2016-04-12 14:04:39
=result        ok
=elapsed       0.029014
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.469879.51.html
=group_props   [{name,transaction}]
=started       2016-04-12 14:04:39
=ended         2016-04-12 14:04:39
=result        ok
=elapsed       2.0e-6
=group_time    0.084s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.469879.77.html
=group_props   [{name,negative}]
=started       2016-04-12 14:04:39
=ended         2016-04-12 14:04:39
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-04-12 14:04:39
=ended         2016-04-12 14:04:39
=result        ok
=elapsed       0.005934
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.469879.134.html
=group_props   [{name,negative}]
=started       2016-04-12 14:04:39
=ended         2016-04-12 14:04:39
=result        ok
=elapsed       1.0e-6
=group_time    0.057s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-04-12 14:04:39
=ended         2016-04-12 14:04:39
=result        ok
=elapsed       9.09e-4
=group_time    1.268s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-04-12 14:04:39
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
