=== Suite started at 2016-03-14 14:59:32
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       0.030594
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.967573.4.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-14 14:59:33
=ended         2016-03-14 14:59:33
=result        ok
=elapsed       1.0e-6
=group_time    0.082s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.967573.30.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-14 14:59:33
=ended         2016-03-14 14:59:33
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.967573.56.html
=started       2016-03-14 14:59:33
=ended         2016-03-14 14:59:33
=result        ok
=elapsed       0.028771
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.967573.109.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-14 14:59:33
=ended         2016-03-14 14:59:33
=result        ok
=elapsed       1.0e-6
=group_time    0.079s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.967573.134.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-14 14:59:33
=ended         2016-03-14 14:59:33
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.967573.159.html
=started       2016-03-14 14:59:33
=ended         2016-03-14 14:59:33
=result        ok
=elapsed       0.028301
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.967573.212.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-14 14:59:33
=ended         2016-03-14 14:59:33
=result        ok
=elapsed       1.0e-6
=group_time    0.078s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.967573.241.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-14 14:59:33
=ended         2016-03-14 14:59:33
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.967573.266.html
=started       2016-03-14 14:59:33
=ended         2016-03-14 14:59:33
=result        ok
=elapsed       0.031679
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.967573.324.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-14 14:59:33
=ended         2016-03-14 14:59:33
=result        ok
=elapsed       2.0e-6
=group_time    0.084s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.967573.351.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-14 14:59:33
=ended         2016-03-14 14:59:33
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.967573.377.html
=started       2016-03-14 14:59:33
=ended         2016-03-14 14:59:33
=result        ok
=elapsed       0.032184
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.967573.435.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-14 14:59:33
=ended         2016-03-14 14:59:33
=result        ok
=elapsed       1.0e-6
=group_time    0.085s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.967573.461.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-14 14:59:33
=ended         2016-03-14 14:59:33
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.967573.486.html
=started       2016-03-14 14:59:33
=ended         2016-03-14 14:59:33
=result        ok
=elapsed       0.032103
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.967573.543.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-14 14:59:33
=ended         2016-03-14 14:59:33
=result        ok
=elapsed       2.0e-6
=group_time    0.083s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.967573.569.html
=group_props   [{name,transaction}]
=started       2016-03-14 14:59:33
=ended         2016-03-14 14:59:33
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.967573.595.html
=started       2016-03-14 14:59:33
=ended         2016-03-14 14:59:33
=result        ok
=elapsed       0.035753
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.967573.656.html
=group_props   [{name,transaction}]
=started       2016-03-14 14:59:33
=ended         2016-03-14 14:59:33
=result        ok
=elapsed       1.0e-6
=group_time    0.087s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.967573.685.html
=group_props   [{name,negative}]
=started       2016-03-14 14:59:33
=ended         2016-03-14 14:59:33
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-03-14 14:59:33
=ended         2016-03-14 14:59:33
=result        ok
=elapsed       0.005023
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.967573.740.html
=group_props   [{name,negative}]
=started       2016-03-14 14:59:33
=ended         2016-03-14 14:59:33
=result        ok
=elapsed       1.0e-6
=group_time    0.055s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-03-14 14:59:33
=ended         2016-03-14 14:59:33
=result        ok
=elapsed       9.01e-4
=group_time    1.269s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-03-14 14:59:33
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
