=== Suite started at 2016-04-19 14:55:29
=== Starting test, 1624 test cases
=cases         1624
=logfile       mam_suite.init_per_group.77742.599.html
=group_props   [{name,odbc_muc03}]
=started       2016-04-19 14:55:42
=ended         2016-04-19 14:55:42
=result        ok
=elapsed       0.040186
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.77742.667.html
=started       2016-04-19 14:55:42
=ended         2016-04-19 14:55:42
=result        ok
=elapsed       0.209334
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.77742.902.html
=started       2016-04-19 14:55:42
=ended         2016-04-19 14:55:43
=result        ok
=elapsed       0.428001
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.77743.364.html
=started       2016-04-19 14:55:43
=ended         2016-04-19 14:55:44
=result        ok
=elapsed       1.426165
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.77744.821.html
=started       2016-04-19 14:55:44
=ended         2016-04-19 14:55:45
=result        ok
=elapsed       0.629939
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.77745.483.html
=started       2016-04-19 14:55:45
=ended         2016-04-19 14:55:45
=result        ok
=elapsed       0.425746
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.77745.940.html
=started       2016-04-19 14:55:45
=ended         2016-04-19 14:55:46
=result        ok
=elapsed       0.417117
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.77746.387.html
=started       2016-04-19 14:55:46
=ended         2016-04-19 14:55:46
=result        ok
=elapsed       0.421023
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.77746.839.html
=started       2016-04-19 14:55:46
=ended         2016-04-19 14:55:47
=result        ok
=elapsed       0.425771
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.77747.299.html
=started       2016-04-19 14:55:47
=ended         2016-04-19 14:55:47
=result        ok
=elapsed       0.428499
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.77747.757.html
=started       2016-04-19 14:55:47
=ended         2016-04-19 14:55:48
=result        ok
=elapsed       0.422184
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.77748.211.html
=started       2016-04-19 14:55:48
=ended         2016-04-19 14:55:48
=result        ok
=elapsed       0.218891
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.77748.515.html
=started       2016-04-19 14:55:48
=ended         2016-04-19 14:55:49
=result        ok
=elapsed       0.423242
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.77749.20.html
=group_props   [{name,odbc_muc03}]
=started       2016-04-19 14:55:49
=ended         2016-04-19 14:55:49
=result        ok
=elapsed       0.023462
=group_time    6.421s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.77749.71.html
=group_props   [{name,odbc_muc04}]
=started       2016-04-19 14:55:49
=ended         2016-04-19 14:55:49
=result        ok
=elapsed       0.070264
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.77749.167.html
=started       2016-04-19 14:55:49
=ended         2016-04-19 14:55:49
=result        ok
=elapsed       0.20813
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.77749.401.html
=started       2016-04-19 14:55:49
=ended         2016-04-19 14:55:49
=result        ok
=elapsed       0.460214
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.77749.903.html
=started       2016-04-19 14:55:49
=ended         2016-04-19 14:55:51
=result        ok
=elapsed       1.426313
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.77751.360.html
=started       2016-04-19 14:55:51
=ended         2016-04-19 14:55:52
=result        ok
=elapsed       0.632283
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.77752.28.html
=started       2016-04-19 14:55:52
=ended         2016-04-19 14:55:52
=result        ok
=elapsed       0.427517
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.77752.499.html
=started       2016-04-19 14:55:52
=ended         2016-04-19 14:55:52
=result        ok
=elapsed       0.41906
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.77752.947.html
=started       2016-04-19 14:55:52
=ended         2016-04-19 14:55:53
=result        ok
=elapsed       0.418629
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.77753.395.html
=started       2016-04-19 14:55:53
=ended         2016-04-19 14:55:53
=result        ok
=elapsed       0.423723
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.77753.855.html
=started       2016-04-19 14:55:53
=ended         2016-04-19 14:55:54
=result        ok
=elapsed       0.434966
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.77754.320.html
=started       2016-04-19 14:55:54
=ended         2016-04-19 14:55:54
=result        ok
=elapsed       0.429336
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.77754.789.html
=started       2016-04-19 14:55:54
=ended         2016-04-19 14:55:55
=result        ok
=elapsed       0.220948
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.77755.107.html
=started       2016-04-19 14:55:55
=ended         2016-04-19 14:55:55
=result        ok
=elapsed       0.422919
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.77755.622.html
=group_props   [{name,odbc_muc04}]
=started       2016-04-19 14:55:55
=ended         2016-04-19 14:55:55
=result        ok
=elapsed       0.025026
=group_time    6.551s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.77755.673.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-04-19 14:55:55
=ended         2016-04-19 14:55:55
=result        ok
=elapsed       0.091932
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.77755.791.html
=started       2016-04-19 14:55:55
=ended         2016-04-19 14:55:56
=result        ok
=elapsed       0.210618
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.77756.36.html
=started       2016-04-19 14:55:56
=ended         2016-04-19 14:55:56
=result        ok
=elapsed       0.469352
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.77756.539.html
=started       2016-04-19 14:55:56
=ended         2016-04-19 14:55:58
=result        ok
=elapsed       1.443144
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.77758.15.html
=started       2016-04-19 14:55:58
=ended         2016-04-19 14:55:58
=result        ok
=elapsed       0.642728
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.77758.695.html
=started       2016-04-19 14:55:58
=ended         2016-04-19 14:55:59
=result        ok
=elapsed       0.434485
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.77759.160.html
=started       2016-04-19 14:55:59
=ended         2016-04-19 14:55:59
=result        ok
=elapsed       0.422433
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.77759.619.html
=started       2016-04-19 14:55:59
=ended         2016-04-19 14:56:00
=result        ok
=elapsed       0.422872
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.77760.71.html
=started       2016-04-19 14:56:00
=ended         2016-04-19 14:56:00
=result        ok
=elapsed       0.432445
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.77760.535.html
=started       2016-04-19 14:56:00
=ended         2016-04-19 14:56:00
=result        ok
=elapsed       0.434878
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.77761.3.html
=started       2016-04-19 14:56:01
=ended         2016-04-19 14:56:01
=result        ok
=elapsed       0.433037
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.77761.471.html
=started       2016-04-19 14:56:01
=ended         2016-04-19 14:56:01
=result        ok
=elapsed       0.226967
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.77761.774.html
=started       2016-04-19 14:56:01
=ended         2016-04-19 14:56:02
=result        ok
=elapsed       0.433067
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.77762.288.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-04-19 14:56:02
=ended         2016-04-19 14:56:02
=result        ok
=elapsed       0.03461
=group_time    6.615s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.77762.351.html
=group_props   [{name,odbc_rsm}]
=started       2016-04-19 14:56:02
=ended         2016-04-19 14:56:03
=result        ok
=elapsed       0.637509
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.html
=started       2016-04-19 14:56:03
=ended         2016-04-19 14:56:03
=result        ok
=elapsed       0.21857
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.html
=started       2016-04-19 14:56:03
=ended         2016-04-19 14:56:03
=result        ok
=elapsed       0.212677
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.html
=started       2016-04-19 14:56:03
=ended         2016-04-19 14:56:03
=result        ok
=elapsed       0.213366
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.html
=started       2016-04-19 14:56:03
=ended         2016-04-19 14:56:03
=result        ok
=elapsed       0.217234
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.html
=started       2016-04-19 14:56:03
=ended         2016-04-19 14:56:04
=result        ok
=elapsed       0.218723
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.html
=started       2016-04-19 14:56:04
=ended         2016-04-19 14:56:04
=result        ok
=elapsed       0.218426
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.html
=started       2016-04-19 14:56:04
=ended         2016-04-19 14:56:04
=result        ok
=elapsed       0.217333
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.html
=started       2016-04-19 14:56:04
=ended         2016-04-19 14:56:04
=result        ok
=elapsed       0.211568
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.html
=started       2016-04-19 14:56:04
=ended         2016-04-19 14:56:05
=result        ok
=elapsed       0.212151
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.html
=started       2016-04-19 14:56:05
=ended         2016-04-19 14:56:05
=result        ok
=elapsed       0.217266
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.html
=started       2016-04-19 14:56:05
=ended         2016-04-19 14:56:05
=result        ok
=elapsed       0.213798
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.html
=started       2016-04-19 14:56:05
=ended         2016-04-19 14:56:05
=result        ok
=elapsed       0.216479
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.html
=started       2016-04-19 14:56:05
=ended         2016-04-19 14:56:06
=result        ok
=elapsed       0.219139
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.html
=started       2016-04-19 14:56:06
=ended         2016-04-19 14:56:06
=result        ok
=elapsed       0.213862
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.77766.431.html
=group_props   [{name,odbc_rsm}]
=started       2016-04-19 14:56:06
=ended         2016-04-19 14:56:06
=result        ok
=elapsed       0.039038
=group_time    4.080s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.77766.498.html
=group_props   [{name,odbc_rsm03}]
=started       2016-04-19 14:56:06
=ended         2016-04-19 14:56:07
=result        ok
=elapsed       0.661644
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.77767.187.html
=started       2016-04-19 14:56:07
=ended         2016-04-19 14:56:07
=result        ok
=elapsed       0.213375
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.77767.431.html
=started       2016-04-19 14:56:07
=ended         2016-04-19 14:56:07
=result        ok
=elapsed       0.213288
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.77767.675.html
=started       2016-04-19 14:56:07
=ended         2016-04-19 14:56:07
=result        ok
=elapsed       0.214573
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.77767.917.html
=started       2016-04-19 14:56:07
=ended         2016-04-19 14:56:08
=result        ok
=elapsed       0.216704
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.77768.161.html
=started       2016-04-19 14:56:08
=ended         2016-04-19 14:56:08
=result        ok
=elapsed       0.215794
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.77768.405.html
=started       2016-04-19 14:56:08
=ended         2016-04-19 14:56:08
=result        ok
=elapsed       0.221218
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.77768.653.html
=started       2016-04-19 14:56:08
=ended         2016-04-19 14:56:08
=result        ok
=elapsed       0.218575
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.77768.899.html
=started       2016-04-19 14:56:08
=ended         2016-04-19 14:56:09
=result        ok
=elapsed       0.216464
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.77769.143.html
=started       2016-04-19 14:56:09
=ended         2016-04-19 14:56:09
=result        ok
=elapsed       0.212891
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.77769.383.html
=started       2016-04-19 14:56:09
=ended         2016-04-19 14:56:09
=result        ok
=elapsed       0.213678
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.77769.624.html
=started       2016-04-19 14:56:09
=ended         2016-04-19 14:56:09
=result        ok
=elapsed       0.217911
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.77769.871.html
=started       2016-04-19 14:56:09
=ended         2016-04-19 14:56:10
=result        ok
=elapsed       0.217124
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.77770.116.html
=started       2016-04-19 14:56:10
=ended         2016-04-19 14:56:10
=result        ok
=elapsed       0.220545
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.77770.365.html
=started       2016-04-19 14:56:10
=ended         2016-04-19 14:56:10
=result        ok
=elapsed       0.214246
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.77770.607.html
=group_props   [{name,odbc_rsm03}]
=started       2016-04-19 14:56:10
=ended         2016-04-19 14:56:10
=result        ok
=elapsed       0.02838
=group_time    4.109s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.77770.667.html
=group_props   [{name,odbc_rsm04}]
=started       2016-04-19 14:56:10
=ended         2016-04-19 14:56:11
=result        ok
=elapsed       0.66438
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.77771.358.html
=started       2016-04-19 14:56:11
=ended         2016-04-19 14:56:11
=result        ok
=elapsed       0.21921
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.77771.605.html
=started       2016-04-19 14:56:11
=ended         2016-04-19 14:56:11
=result        ok
=elapsed       0.214389
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.77771.847.html
=started       2016-04-19 14:56:11
=ended         2016-04-19 14:56:12
=result        ok
=elapsed       0.217618
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.77772.95.html
=started       2016-04-19 14:56:12
=ended         2016-04-19 14:56:12
=result        ok
=elapsed       0.218508
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.77772.341.html
=started       2016-04-19 14:56:12
=ended         2016-04-19 14:56:12
=result        ok
=elapsed       0.210333
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.77772.578.html
=started       2016-04-19 14:56:12
=ended         2016-04-19 14:56:12
=result        ok
=elapsed       0.217491
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.77772.823.html
=started       2016-04-19 14:56:12
=ended         2016-04-19 14:56:13
=result        ok
=elapsed       0.219118
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.77773.71.html
=started       2016-04-19 14:56:13
=ended         2016-04-19 14:56:13
=result        ok
=elapsed       0.212395
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.77773.315.html
=started       2016-04-19 14:56:13
=ended         2016-04-19 14:56:13
=result        ok
=elapsed       0.222597
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.77773.565.html
=started       2016-04-19 14:56:13
=ended         2016-04-19 14:56:13
=result        ok
=elapsed       0.213502
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.77773.806.html
=started       2016-04-19 14:56:13
=ended         2016-04-19 14:56:14
=result        ok
=elapsed       0.216886
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.77774.50.html
=started       2016-04-19 14:56:14
=ended         2016-04-19 14:56:14
=result        ok
=elapsed       0.216249
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.77774.295.html
=started       2016-04-19 14:56:14
=ended         2016-04-19 14:56:14
=result        ok
=elapsed       0.215212
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.77774.539.html
=started       2016-04-19 14:56:14
=ended         2016-04-19 14:56:14
=result        ok
=elapsed       0.218243
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.77774.785.html
=group_props   [{name,odbc_rsm04}]
=started       2016-04-19 14:56:14
=ended         2016-04-19 14:56:14
=result        ok
=elapsed       0.026933
=group_time    4.118s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.77774.843.html
=group_props   [{name,odbc_with_rsm}]
=started       2016-04-19 14:56:14
=ended         2016-04-19 14:56:15
=result        ok
=elapsed       0.645864
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.77775.516.html
=started       2016-04-19 14:56:15
=ended         2016-04-19 14:56:15
=result        ok
=elapsed       0.213436
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.77775.757.html
=started       2016-04-19 14:56:15
=ended         2016-04-19 14:56:15
=result        ok
