=== Suite started at 2016-03-20 08:39:29
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-03-20 08:39:30
=ended         2016-03-20 08:39:30
=result        ok
=elapsed       8.15e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.463170.66.html
=started       2016-03-20 08:39:30
=ended         2016-03-20 08:39:30
=result        ok
=elapsed       0.113073
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.463170.203.html
=started       2016-03-20 08:39:30
=ended         2016-03-20 08:39:30
=result        ok
=elapsed       5.66e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.463170.228.html
=started       2016-03-20 08:39:30
=ended         2016-03-20 08:39:30
=result        ok
=elapsed       4.77e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.463170.252.html
=started       2016-03-20 08:39:30
=ended         2016-03-20 08:39:30
=result        ok
=elapsed       5.78e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.463170.277.html
=started       2016-03-20 08:39:30
=ended         2016-03-20 08:39:30
=result        ok
=elapsed       0.012144
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.463170.312.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-20 08:39:30
=ended         2016-03-20 08:39:30
=result        ok
=elapsed       1.0e-6
=group_time    0.320s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.463170.337.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-20 08:39:30
=ended         2016-03-20 08:39:30
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.463170.360.html
=started       2016-03-20 08:39:30
=ended         2016-03-20 08:39:30
=result        ok
=elapsed       0.112879
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.463170.497.html
=started       2016-03-20 08:39:30
=ended         2016-03-20 08:39:30
=result        ok
=elapsed       5.38e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.463170.521.html
=started       2016-03-20 08:39:30
=ended         2016-03-20 08:39:30
=result        ok
=elapsed       7.06e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.463170.547.html
=started       2016-03-20 08:39:30
=ended         2016-03-20 08:39:30
=result        ok
=elapsed       4.93e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.463170.570.html
=started       2016-03-20 08:39:30
=ended         2016-03-20 08:39:30
=result        ok
=elapsed       5.6e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.463170.595.html
=started       2016-03-20 08:39:30
=ended         2016-03-20 08:39:30
=result        ok
=elapsed       5.43e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.463170.619.html
=started       2016-03-20 08:39:30
=ended         2016-03-20 08:39:30
=result        ok
=elapsed       0.012401
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.463170.656.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-20 08:39:30
=ended         2016-03-20 08:39:30
=result        ok
=elapsed       1.0e-6
=group_time    0.319s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.463170.680.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-20 08:39:30
=ended         2016-03-20 08:39:30
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.463170.703.html
=started       2016-03-20 08:39:30
=ended         2016-03-20 08:39:30
=result        ok
=elapsed       4.8e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.463170.727.html
=started       2016-03-20 08:39:30
=ended         2016-03-20 08:39:30
=result        ok
=elapsed       0.113036
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.463170.865.html
=started       2016-03-20 08:39:30
=ended         2016-03-20 08:39:30
=result        ok
=elapsed       0.012463
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.463170.901.html
=started       2016-03-20 08:39:30
=ended         2016-03-20 08:39:30
=result        ok
=elapsed       5.73e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.463170.925.html
=started       2016-03-20 08:39:30
=ended         2016-03-20 08:39:30
=result        ok
=elapsed       4.91e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.463170.949.html
=started       2016-03-20 08:39:30
=ended         2016-03-20 08:39:30
=result        ok
=elapsed       6.36e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.463170.974.html
=started       2016-03-20 08:39:30
=ended         2016-03-20 08:39:30
=result        ok
=elapsed       6.92e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.463170.998.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-20 08:39:30
=ended         2016-03-20 08:39:31
=result        ok
=elapsed       1.0e-6
=group_time    0.319s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.463171.23.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-20 08:39:31
=ended         2016-03-20 08:39:31
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.463171.46.html
=started       2016-03-20 08:39:31
=ended         2016-03-20 08:39:31
=result        ok
=elapsed       0.012049
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.463171.82.html
=started       2016-03-20 08:39:31
=ended         2016-03-20 08:39:31
=result        ok
=elapsed       0.112993
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.463171.220.html
=started       2016-03-20 08:39:31
=ended         2016-03-20 08:39:31
=result        ok
=elapsed       4.66e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.463171.243.html
=started       2016-03-20 08:39:31
=ended         2016-03-20 08:39:31
=result        ok
=elapsed       5.21e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.463171.267.html
=started       2016-03-20 08:39:31
=ended         2016-03-20 08:39:31
=result        ok
=elapsed       7.42e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.463171.292.html
=started       2016-03-20 08:39:31
=ended         2016-03-20 08:39:31
=result        ok
=elapsed       5.06e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.463171.316.html
=started       2016-03-20 08:39:31
=ended         2016-03-20 08:39:31
=result        ok
=elapsed       5.5e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.463171.340.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-20 08:39:31
=ended         2016-03-20 08:39:31
=result        ok
=elapsed       1.0e-6
=group_time    0.318s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.463171.365.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-20 08:39:31
=ended         2016-03-20 08:39:31
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.463171.388.html
=started       2016-03-20 08:39:31
=ended         2016-03-20 08:39:31
=result        ok
=elapsed       5.5e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.463171.414.html
=started       2016-03-20 08:39:31
=ended         2016-03-20 08:39:31
=result        ok
=elapsed       0.011966
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.463171.450.html
=started       2016-03-20 08:39:31
=ended         2016-03-20 08:39:31
=result        ok
=elapsed       6.84e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.463171.474.html
=started       2016-03-20 08:39:31
=ended         2016-03-20 08:39:31
=result        ok
=elapsed       0.113238
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.463171.611.html
=started       2016-03-20 08:39:31
=ended         2016-03-20 08:39:31
=result        ok
=elapsed       6.43e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.463171.636.html
=started       2016-03-20 08:39:31
=ended         2016-03-20 08:39:31
=result        ok
=elapsed       5.25e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.463171.661.html
=started       2016-03-20 08:39:31
=ended         2016-03-20 08:39:31
=result        ok
=elapsed       5.56e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.463171.685.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-20 08:39:31
=ended         2016-03-20 08:39:31
=result        ok
=elapsed       1.0e-6
=group_time    0.321s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.463171.710.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-20 08:39:31
=ended         2016-03-20 08:39:31
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.463171.734.html
=started       2016-03-20 08:39:31
=ended         2016-03-20 08:39:31
=result        ok
=elapsed       0.0006
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.463171.758.html
=started       2016-03-20 08:39:31
=ended         2016-03-20 08:39:31
=result        ok
=elapsed       5.8e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.463171.782.html
=started       2016-03-20 08:39:31
=ended         2016-03-20 08:39:31
=result        ok
=elapsed       6.16e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.463171.809.html
=started       2016-03-20 08:39:31
=ended         2016-03-20 08:39:31
=result        ok
=elapsed       4.72e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.463171.833.html
=started       2016-03-20 08:39:31
=ended         2016-03-20 08:39:31
=result        ok
=elapsed       0.112846
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.463171.971.html
=started       2016-03-20 08:39:31
=ended         2016-03-20 08:39:31
=result        ok
=elapsed       6.49e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.463171.996.html
=started       2016-03-20 08:39:31
=ended         2016-03-20 08:39:32
=result        ok
=elapsed       0.011982
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.463172.31.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-20 08:39:32
=ended         2016-03-20 08:39:32
=result        ok
=elapsed       1.0e-6
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.463172.55.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-20 08:39:32
=ended         2016-03-20 08:39:32
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.463172.80.html
=started       2016-03-20 08:39:32
=ended         2016-03-20 08:39:32
=result        ok
=elapsed       5.86e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.463172.104.html
=started       2016-03-20 08:39:32
=ended         2016-03-20 08:39:32
=result        ok
=elapsed       0.012512
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.463172.140.html
=started       2016-03-20 08:39:32
=ended         2016-03-20 08:39:32
=result        ok
=elapsed       4.79e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.463172.164.html
=started       2016-03-20 08:39:32
=ended         2016-03-20 08:39:32
=result        ok
=elapsed       5.73e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.463172.188.html
=started       2016-03-20 08:39:32
=ended         2016-03-20 08:39:32
=result        ok
=elapsed       0.113018
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.463172.325.html
=started       2016-03-20 08:39:32
=ended         2016-03-20 08:39:32
=result        ok
=elapsed       5.26e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.463172.349.html
=started       2016-03-20 08:39:32
=ended         2016-03-20 08:39:32
=result        ok
=elapsed       5.26e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.463172.374.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-20 08:39:32
=ended         2016-03-20 08:39:32
=result        ok
=elapsed       1.0e-6
=group_time    0.319s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.463172.399.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-20 08:39:32
=ended         2016-03-20 08:39:32
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.463172.423.html
=started       2016-03-20 08:39:32
=ended         2016-03-20 08:39:32
=result        ok
=elapsed       5.01e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.463172.447.html
=started       2016-03-20 08:39:32
=ended         2016-03-20 08:39:32
=result        ok
=elapsed       4.81e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.463172.472.html
=started       2016-03-20 08:39:32
=ended         2016-03-20 08:39:32
=result        ok
=elapsed       0.112936
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.463172.608.html
=started       2016-03-20 08:39:32
=ended         2016-03-20 08:39:32
=result        ok
=elapsed       7.66e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.463172.634.html
=started       2016-03-20 08:39:32
=ended         2016-03-20 08:39:32
=result        ok
=elapsed       5.5e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.463172.661.html
=started       2016-03-20 08:39:32
=ended         2016-03-20 08:39:32
=result        ok
=elapsed       0.012579
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.463172.701.html
=started       2016-03-20 08:39:32
=ended         2016-03-20 08:39:32
=result        ok
=elapsed       5.53e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.463172.726.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-20 08:39:32
=ended         2016-03-20 08:39:32
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.463172.750.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-20 08:39:32
=ended         2016-03-20 08:39:32
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.463172.774.html
=started       2016-03-20 08:39:32
=ended         2016-03-20 08:39:32
=result        ok
=elapsed       6.62e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.463172.798.html
=started       2016-03-20 08:39:32
=ended         2016-03-20 08:39:32
=result        ok
=elapsed       5.62e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.463172.822.html
=started       2016-03-20 08:39:32
=ended         2016-03-20 08:39:32
=result        ok
=elapsed       5.04e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.463172.847.html
=started       2016-03-20 08:39:32
=ended         2016-03-20 08:39:32
=result        ok
=elapsed       5.99e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.463172.872.html
=started       2016-03-20 08:39:32
=ended         2016-03-20 08:39:32
=result        ok
=elapsed       0.012716
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.463172.909.html
=started       2016-03-20 08:39:32
=ended         2016-03-20 08:39:33
=result        ok
=elapsed       0.113696
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.463173.46.html
=started       2016-03-20 08:39:33
=ended         2016-03-20 08:39:33
=result        ok
=elapsed       5.97e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.463173.71.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-20 08:39:33
=ended         2016-03-20 08:39:33
=result        ok
=elapsed       1.0e-6
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.463173.96.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-20 08:39:33
=ended         2016-03-20 08:39:33
=result        ok
=elapsed       0.017858
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-03-20 08:39:33
=ended         2016-03-20 08:39:33
=result        ok
=elapsed       0.267668
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-03-20 08:39:33
=ended         2016-03-20 08:39:33
=result        ok
=elapsed       0.243488
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-03-20 08:39:33
=ended         2016-03-20 08:39:33
=result        ok
=elapsed       0.279713
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-03-20 08:39:34
=ended         2016-03-20 08:39:34
=result        ok
=elapsed       0.131297
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-03-20 08:39:34
=ended         2016-03-20 08:39:34
=result        ok
=elapsed       0.239945
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-03-20 08:39:34
=ended         2016-03-20 08:39:34
=result        ok
=elapsed       0.032196
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-03-20 08:39:34
=ended         2016-03-20 08:39:35
=result        ok
=elapsed       0.704633
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-03-20 08:39:35
=ended         2016-03-20 08:39:35
=result        ok
=elapsed       0.246518
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.463175.484.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-20 08:39:35
=ended         2016-03-20 08:39:35
=result        ok
=elapsed       0.035324
=group_time    2.388s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.463175.544.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-20 08:39:35
=ended         2016-03-20 08:39:35
=result        ok
=elapsed       0.01764
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.463175.590.html
=started       2016-03-20 08:39:35
=ended         2016-03-20 08:39:35
=result        ok
=elapsed       0.241244
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.463175.856.html
=started       2016-03-20 08:39:35
=ended         2016-03-20 08:39:36
=result        ok
=elapsed       0.241905
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.463176.123.html
=started       2016-03-20 08:39:36
=ended         2016-03-20 08:39:36
=result        ok
=elapsed       0.280986
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.463176.429.html
=started       2016-03-20 08:39:36
=ended         2016-03-20 08:39:36
=result        ok
=elapsed       0.249988
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.463176.704.html
=started       2016-03-20 08:39:36
=ended         2016-03-20 08:39:36
=result        ok
=elapsed       0.247195
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.463176.976.html
=started       2016-03-20 08:39:36
=ended         2016-03-20 08:39:37
=result        ok
=elapsed       0.130886
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.463177.134.html
=started       2016-03-20 08:39:37
=ended         2016-03-20 08:39:37
=result        ok
=elapsed       0.032605
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.463177.194.html
=started       2016-03-20 08:39:37
=ended         2016-03-20 08:39:37
=result        ok
=elapsed       0.700865
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.463177.920.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-20 08:39:37
=ended         2016-03-20 08:39:37
=result        ok
=elapsed       0.030895
=group_time    2.376s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.463177.978.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-20 08:39:37
=ended         2016-03-20 08:39:38
=result        ok
=elapsed       0.011277
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.463178.14.html
=started       2016-03-20 08:39:38
=ended         2016-03-20 08:39:38
=result        ok
=elapsed       0.70899
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.463178.747.html
=started       2016-03-20 08:39:38
=ended         2016-03-20 08:39:39
=result        ok
=elapsed       0.285581
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.463179.58.html
=started       2016-03-20 08:39:39
=ended         2016-03-20 08:39:39
=result        ok
=elapsed       0.131547
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.463179.215.html
=started       2016-03-20 08:39:39
=ended         2016-03-20 08:39:39
=result        ok
=elapsed       0.241189
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.463179.481.html
=started       2016-03-20 08:39:39
=ended         2016-03-20 08:39:39
=result        ok
=elapsed       0.246444
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.463179.753.html
=started       2016-03-20 08:39:39
=ended         2016-03-20 08:39:40
=result        ok
=elapsed       0.24773
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.463180.26.html
=started       2016-03-20 08:39:40
=ended         2016-03-20 08:39:40
=result        ok
=elapsed       0.237959
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.463180.293.html
=started       2016-03-20 08:39:40
=ended         2016-03-20 08:39:40
=result        ok
=elapsed       0.034904
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.463180.354.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-20 08:39:40
=ended         2016-03-20 08:39:40
=result        ok
=elapsed       0.043243
=group_time    2.376s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.463180.423.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-20 08:39:40
=ended         2016-03-20 08:39:40
=result        ok
=elapsed       0.013404
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.463180.465.html
=started       2016-03-20 08:39:40
=ended         2016-03-20 08:39:40
=result        ok
=elapsed       0.238397
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.463180.733.html
=started       2016-03-20 08:39:40
=ended         2016-03-20 08:39:40
=result        ok
=elapsed       0.245556
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.463181.4.html
=started       2016-03-20 08:39:41
=ended         2016-03-20 08:39:41
=result        ok
=elapsed       0.242857
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.463181.274.html
=started       2016-03-20 08:39:41
=ended         2016-03-20 08:39:41
=result        ok
=elapsed       0.035045
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.463181.337.html
=started       2016-03-20 08:39:41
=ended         2016-03-20 08:39:41
=result        ok
=elapsed       0.131574
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.463181.494.html
=started       2016-03-20 08:39:41
=ended         2016-03-20 08:39:41
=result        ok
=elapsed       0.281299
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.463181.801.html
=started       2016-03-20 08:39:41
=ended         2016-03-20 08:39:42
=result        ok
=elapsed       0.702251
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.463182.529.html
=started       2016-03-20 08:39:42
=ended         2016-03-20 08:39:42
=result        ok
=elapsed       0.245768
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.463182.809.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-20 08:39:42
=ended         2016-03-20 08:39:42
=result        ok
=elapsed       0.034365
=group_time    2.386s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.463182.874.html
