=== Suite started at 2016-03-24 22:18:04
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-03-24 22:18:05
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.857885.587.html
=started       2016-03-24 22:18:05
=ended         2016-03-24 22:18:05
=result        ok
=elapsed       6.57e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.857885.612.html
=started       2016-03-24 22:18:05
=ended         2016-03-24 22:18:05
=result        ok
=elapsed       6.17e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.857885.636.html
=started       2016-03-24 22:18:05
=ended         2016-03-24 22:18:05
=result        ok
=elapsed       0.113117
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.857885.773.html
=started       2016-03-24 22:18:05
=ended         2016-03-24 22:18:05
=result        ok
=elapsed       0.012768
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.857885.810.html
=started       2016-03-24 22:18:05
=ended         2016-03-24 22:18:05
=result        ok
=elapsed       6.28e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.857885.835.html
=started       2016-03-24 22:18:05
=ended         2016-03-24 22:18:05
=result        ok
=elapsed       5.61e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.857885.861.html
=started       2016-03-24 22:18:05
=ended         2016-03-24 22:18:05
=result        ok
=elapsed       5.51e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.857885.885.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-24 22:18:05
=ended         2016-03-24 22:18:05
=result        ok
=elapsed       1.0e-6
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.857885.910.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-24 22:18:05
=ended         2016-03-24 22:18:05
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.857885.934.html
=started       2016-03-24 22:18:05
=ended         2016-03-24 22:18:05
=result        ok
=elapsed       7.55e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.857885.958.html
=started       2016-03-24 22:18:05
=ended         2016-03-24 22:18:05
=result        ok
=elapsed       4.97e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.857885.984.html
=started       2016-03-24 22:18:05
=ended         2016-03-24 22:18:06
=result        ok
=elapsed       5.67e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.857886.9.html
=started       2016-03-24 22:18:06
=ended         2016-03-24 22:18:06
=result        ok
=elapsed       0.113395
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.857886.146.html
=started       2016-03-24 22:18:06
=ended         2016-03-24 22:18:06
=result        ok
=elapsed       6.39e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.857886.171.html
=started       2016-03-24 22:18:06
=ended         2016-03-24 22:18:06
=result        ok
=elapsed       0.012591
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.857886.208.html
=started       2016-03-24 22:18:06
=ended         2016-03-24 22:18:06
=result        ok
=elapsed       6.32e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.857886.233.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-24 22:18:06
=ended         2016-03-24 22:18:06
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.857886.258.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-24 22:18:06
=ended         2016-03-24 22:18:06
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.857886.281.html
=started       2016-03-24 22:18:06
=ended         2016-03-24 22:18:06
=result        ok
=elapsed       0.113024
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.857886.419.html
=started       2016-03-24 22:18:06
=ended         2016-03-24 22:18:06
=result        ok
=elapsed       6.87e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.857886.444.html
=started       2016-03-24 22:18:06
=ended         2016-03-24 22:18:06
=result        ok
=elapsed       6.44e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.857886.468.html
=started       2016-03-24 22:18:06
=ended         2016-03-24 22:18:06
=result        ok
=elapsed       4.87e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.857886.493.html
=started       2016-03-24 22:18:06
=ended         2016-03-24 22:18:06
=result        ok
=elapsed       4.91e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.857886.517.html
=started       2016-03-24 22:18:06
=ended         2016-03-24 22:18:06
=result        ok
=elapsed       0.012469
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.857886.553.html
=started       2016-03-24 22:18:06
=ended         2016-03-24 22:18:06
=result        ok
=elapsed       5.68e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.857886.577.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-24 22:18:06
=ended         2016-03-24 22:18:06
=result        ok
=elapsed       1.0e-6
=group_time    0.320s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.857886.602.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-24 22:18:06
=ended         2016-03-24 22:18:06
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.857886.626.html
=started       2016-03-24 22:18:06
=ended         2016-03-24 22:18:06
=result        ok
=elapsed       0.012852
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.857886.662.html
=started       2016-03-24 22:18:06
=ended         2016-03-24 22:18:06
=result        ok
=elapsed       4.73e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.857886.686.html
=started       2016-03-24 22:18:06
=ended         2016-03-24 22:18:06
=result        ok
=elapsed       0.112931
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.857886.823.html
=started       2016-03-24 22:18:06
=ended         2016-03-24 22:18:06
=result        ok
=elapsed       6.77e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.857886.849.html
=started       2016-03-24 22:18:06
=ended         2016-03-24 22:18:06
=result        ok
=elapsed       5.25e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.857886.874.html
=started       2016-03-24 22:18:06
=ended         2016-03-24 22:18:06
=result        ok
=elapsed       5.43e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.857886.898.html
=started       2016-03-24 22:18:06
=ended         2016-03-24 22:18:06
=result        ok
=elapsed       6.82e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.857886.922.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-24 22:18:06
=ended         2016-03-24 22:18:06
=result        ok
=elapsed       1.0e-6
=group_time    0.321s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.857886.947.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-24 22:18:06
=ended         2016-03-24 22:18:06
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.857886.971.html
=started       2016-03-24 22:18:06
=ended         2016-03-24 22:18:06
=result        ok
=elapsed       8.08e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.857886.996.html
=started       2016-03-24 22:18:06
=ended         2016-03-24 22:18:07
=result        ok
=elapsed       6.29e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.857887.24.html
=started       2016-03-24 22:18:07
=ended         2016-03-24 22:18:07
=result        ok
=elapsed       6.16e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.857887.50.html
=started       2016-03-24 22:18:07
=ended         2016-03-24 22:18:07
=result        ok
=elapsed       0.0008
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.857887.75.html
=started       2016-03-24 22:18:07
=ended         2016-03-24 22:18:07
=result        ok
=elapsed       7.05e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.857887.100.html
=started       2016-03-24 22:18:07
=ended         2016-03-24 22:18:07
=result        ok
=elapsed       0.013106
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.857887.138.html
=started       2016-03-24 22:18:07
=ended         2016-03-24 22:18:07
=result        ok
=elapsed       0.115705
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.857887.278.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-24 22:18:07
=ended         2016-03-24 22:18:07
=result        ok
=elapsed       1.0e-6
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.857887.303.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-24 22:18:07
=ended         2016-03-24 22:18:07
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.857887.327.html
=started       2016-03-24 22:18:07
=ended         2016-03-24 22:18:07
=result        ok
=elapsed       0.01281
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.857887.364.html
=started       2016-03-24 22:18:07
=ended         2016-03-24 22:18:07
=result        ok
=elapsed       0.113099
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.857887.505.html
=started       2016-03-24 22:18:07
=ended         2016-03-24 22:18:07
=result        ok
=elapsed       5.39e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.857887.530.html
=started       2016-03-24 22:18:07
=ended         2016-03-24 22:18:07
=result        ok
=elapsed       0.0008
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.857887.555.html
=started       2016-03-24 22:18:07
=ended         2016-03-24 22:18:07
=result        ok
=elapsed       7.29e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.857887.581.html
=started       2016-03-24 22:18:07
=ended         2016-03-24 22:18:07
=result        ok
=elapsed       5.41e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.857887.609.html
=started       2016-03-24 22:18:07
=ended         2016-03-24 22:18:07
=result        ok
=elapsed       5.94e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.857887.633.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-24 22:18:07
=ended         2016-03-24 22:18:07
=result        ok
=elapsed       1.0e-6
=group_time    0.331s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.857887.658.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-24 22:18:07
=ended         2016-03-24 22:18:07
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.857887.683.html
=started       2016-03-24 22:18:07
=ended         2016-03-24 22:18:07
=result        ok
=elapsed       0.11559
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.857887.822.html
=started       2016-03-24 22:18:07
=ended         2016-03-24 22:18:07
=result        ok
=elapsed       5.92e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.857887.847.html
=started       2016-03-24 22:18:07
=ended         2016-03-24 22:18:07
=result        ok
=elapsed       5.2e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.857887.871.html
=started       2016-03-24 22:18:07
=ended         2016-03-24 22:18:07
=result        ok
=elapsed       6.04e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.857887.897.html
=started       2016-03-24 22:18:07
=ended         2016-03-24 22:18:07
=result        ok
=elapsed       7.95e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.857887.922.html
=started       2016-03-24 22:18:07
=ended         2016-03-24 22:18:07
=result        ok
=elapsed       5.24e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.857887.946.html
=started       2016-03-24 22:18:07
=ended         2016-03-24 22:18:07
=result        ok
=elapsed       0.012409
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.857887.982.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-24 22:18:07
=ended         2016-03-24 22:18:08
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.857888.7.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-24 22:18:08
=ended         2016-03-24 22:18:08
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.857888.31.html
=started       2016-03-24 22:18:08
=ended         2016-03-24 22:18:08
=result        ok
=elapsed       4.84e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.857888.55.html
=started       2016-03-24 22:18:08
=ended         2016-03-24 22:18:08
=result        ok
=elapsed       6.57e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.857888.80.html
=started       2016-03-24 22:18:08
=ended         2016-03-24 22:18:08
=result        ok
=elapsed       0.012369
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.857888.116.html
=started       2016-03-24 22:18:08
=ended         2016-03-24 22:18:08
=result        ok
=elapsed       5.92e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.857888.141.html
=started       2016-03-24 22:18:08
=ended         2016-03-24 22:18:08
=result        ok
=elapsed       4.77e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.857888.166.html
=started       2016-03-24 22:18:08
=ended         2016-03-24 22:18:08
=result        ok
=elapsed       5.01e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.857888.191.html
=started       2016-03-24 22:18:08
=ended         2016-03-24 22:18:08
=result        ok
=elapsed       0.113741
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.857888.329.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-24 22:18:08
=ended         2016-03-24 22:18:08
=result        ok
=elapsed       1.0e-6
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.857888.353.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-24 22:18:08
=ended         2016-03-24 22:18:08
=result        ok
=elapsed       0.009706
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-03-24 22:18:08
=ended         2016-03-24 22:18:08
=result        ok
=elapsed       0.255867
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-03-24 22:18:08
=ended         2016-03-24 22:18:08
=result        ok
=elapsed       0.241425
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-03-24 22:18:08
=ended         2016-03-24 22:18:08
=result        ok
=elapsed       0.035116
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-03-24 22:18:09
=ended         2016-03-24 22:18:09
=result        ok
=elapsed       0.242962
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-03-24 22:18:09
=ended         2016-03-24 22:18:09
=result        ok
=elapsed       0.133895
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-03-24 22:18:09
=ended         2016-03-24 22:18:09
=result        ok
=elapsed       0.28411
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-03-24 22:18:09
=ended         2016-03-24 22:18:10
=result        ok
=elapsed       0.238557
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-03-24 22:18:10
=ended         2016-03-24 22:18:10
=result        ok
=elapsed       0.70487
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.857890.738.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-24 22:18:10
=ended         2016-03-24 22:18:10
=result        ok
=elapsed       0.036483
=group_time    2.385s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.857890.800.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-24 22:18:10
=ended         2016-03-24 22:18:10
=result        ok
=elapsed       0.005
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.857890.833.html
=started       2016-03-24 22:18:10
=ended         2016-03-24 22:18:11
=result        ok
=elapsed       0.24567
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.857891.104.html
=started       2016-03-24 22:18:11
=ended         2016-03-24 22:18:11
=result        ok
=elapsed       0.237238
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.857891.366.html
=started       2016-03-24 22:18:11
=ended         2016-03-24 22:18:11
=result        ok
=elapsed       0.246685
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.857891.639.html
=started       2016-03-24 22:18:11
=ended         2016-03-24 22:18:11
=result        ok
=elapsed       0.031047
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.857891.695.html
=started       2016-03-24 22:18:11
=ended         2016-03-24 22:18:11
=result        ok
=elapsed       0.278162
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.857892.9.html
=started       2016-03-24 22:18:12
=ended         2016-03-24 22:18:12
=result        ok
=elapsed       0.698735
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.857892.736.html
=started       2016-03-24 22:18:12
=ended         2016-03-24 22:18:12
=result        ok
=elapsed       0.242861
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.857893.4.html
=started       2016-03-24 22:18:13
=ended         2016-03-24 22:18:13
=result        ok
=elapsed       0.133146
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.857893.162.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-24 22:18:13
=ended         2016-03-24 22:18:13
=result        ok
=elapsed       0.026291
=group_time    2.362s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.857893.214.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-24 22:18:13
=ended         2016-03-24 22:18:13
=result        ok
=elapsed       0.005991
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.857893.247.html
=started       2016-03-24 22:18:13
=ended         2016-03-24 22:18:13
=result        ok
=elapsed       0.282052
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.857893.556.html
=started       2016-03-24 22:18:13
=ended         2016-03-24 22:18:13
=result        ok
=elapsed       0.033823
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.857893.620.html
=started       2016-03-24 22:18:13
=ended         2016-03-24 22:18:13
=result        ok
=elapsed       0.240275
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.857893.888.html
=started       2016-03-24 22:18:13
=ended         2016-03-24 22:18:14
=result        ok
=elapsed       0.707462
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.857894.624.html
=started       2016-03-24 22:18:14
=ended         2016-03-24 22:18:14
=result        ok
=elapsed       0.245952
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.857894.900.html
=started       2016-03-24 22:18:14
=ended         2016-03-24 22:18:15
=result        ok
=elapsed       0.142156
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.857895.72.html
=started       2016-03-24 22:18:15
=ended         2016-03-24 22:18:15
=result        ok
=elapsed       0.245785
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.857895.348.html
=started       2016-03-24 22:18:15
=ended         2016-03-24 22:18:15
=result        ok
=elapsed       0.24196
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.857895.620.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-24 22:18:15
=ended         2016-03-24 22:18:15
=result        ok
=elapsed       0.02729
=group_time    2.406s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.857895.673.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-24 22:18:15
=ended         2016-03-24 22:18:15
=result        ok
=elapsed       0.005982
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.857895.704.html
=started       2016-03-24 22:18:15
=ended         2016-03-24 22:18:15
=result        ok
=elapsed       0.134733
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.857895.864.html
=started       2016-03-24 22:18:15
=ended         2016-03-24 22:18:16
=result        ok
=elapsed       0.280843
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.857896.170.html
=started       2016-03-24 22:18:16
=ended         2016-03-24 22:18:16
=result        ok
=elapsed       0.243177
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.857896.438.html
=started       2016-03-24 22:18:16
=ended         2016-03-24 22:18:16
=result        ok
=elapsed       0.248162
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.857896.716.html
=started       2016-03-24 22:18:16
=ended         2016-03-24 22:18:16
=result        ok
=elapsed       0.033339
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.857896.775.html
=started       2016-03-24 22:18:16
=ended         2016-03-24 22:18:17
=result        ok
=elapsed       0.709026
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.857897.512.html
=started       2016-03-24 22:18:17
=ended         2016-03-24 22:18:17
=result        ok
=elapsed       0.242196
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.857897.780.html
=started       2016-03-24 22:18:17
=ended         2016-03-24 22:18:18
=result        ok
=elapsed       0.235963
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.857898.42.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-24 22:18:18
=ended         2016-03-24 22:18:18
=result        ok
=elapsed       0.027745
=group_time    2.369s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.857898.95.html
