=== Suite started at 2016-03-15 12:19:51
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-15 12:19:53
=ended         2016-03-15 12:19:53
=result        ok
=elapsed       1.2e-5
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.44393.143.html
=started       2016-03-15 12:19:53
=ended         2016-03-15 12:19:53
=result        ok
=elapsed       0.458572
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.44393.627.html
=started       2016-03-15 12:19:53
=ended         2016-03-15 12:19:53
=result        ok
=elapsed       0.001946
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.44393.655.html
=started       2016-03-15 12:19:53
=ended         2016-03-15 12:19:53
=result        ok
=elapsed       0.175273
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.44393.855.html
=started       2016-03-15 12:19:53
=ended         2016-03-15 12:19:53
=result        ok
=elapsed       0.001177
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.44393.883.html
=started       2016-03-15 12:19:53
=ended         2016-03-15 12:19:54
=result        ok
=elapsed       0.180024
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.44394.89.html
=started       2016-03-15 12:19:54
=ended         2016-03-15 12:19:54
=result        ok
=elapsed       0.259435
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.44394.374.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-15 12:19:54
=ended         2016-03-15 12:19:54
=result        ok
=elapsed       1.0e-6
=group_time    1.257s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.44394.402.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-15 12:19:54
=ended         2016-03-15 12:19:54
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.44394.427.html
=started       2016-03-15 12:19:54
=ended         2016-03-15 12:19:54
=result        ok
=elapsed       0.258074
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.44394.714.html
=started       2016-03-15 12:19:54
=ended         2016-03-15 12:19:54
=result        ok
=elapsed       0.176531
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.44394.917.html
=started       2016-03-15 12:19:54
=ended         2016-03-15 12:19:55
=result        ok
=elapsed       0.460133
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.44395.406.html
=started       2016-03-15 12:19:55
=ended         2016-03-15 12:19:55
=result        ok
=elapsed       0.176278
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.44395.609.html
=started       2016-03-15 12:19:55
=ended         2016-03-15 12:19:55
=result        ok
=elapsed       0.005731
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.44395.640.html
=started       2016-03-15 12:19:55
=ended         2016-03-15 12:19:55
=result        ok
=elapsed       0.001255
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.44395.667.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-15 12:19:55
=ended         2016-03-15 12:19:55
=result        ok
=elapsed       1.0e-6
=group_time    1.264s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.44395.692.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-15 12:19:55
=ended         2016-03-15 12:19:55
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.44395.718.html
=started       2016-03-15 12:19:55
=ended         2016-03-15 12:19:55
=result        ok
=elapsed       0.176913
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.44395.921.html
=started       2016-03-15 12:19:55
=ended         2016-03-15 12:19:56
=result        ok
=elapsed       0.177401
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.44396.131.html
=started       2016-03-15 12:19:56
=ended         2016-03-15 12:19:56
=result        ok
=elapsed       0.25738
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.44396.414.html
=started       2016-03-15 12:19:56
=ended         2016-03-15 12:19:56
=result        ok
=elapsed       0.001272
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.44396.441.html
=started       2016-03-15 12:19:56
=ended         2016-03-15 12:19:56
=result        ok
=elapsed       0.00111
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.44396.470.html
=started       2016-03-15 12:19:56
=ended         2016-03-15 12:19:56
=result        ok
=elapsed       0.458363
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.44396.959.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-15 12:19:56
=ended         2016-03-15 12:19:56
=result        ok
=elapsed       1.0e-6
=group_time    1.267s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.44396.985.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-15 12:19:56
=ended         2016-03-15 12:19:57
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.44397.11.html
=started       2016-03-15 12:19:57
=ended         2016-03-15 12:19:57
=result        ok
=elapsed       0.458156
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.44397.494.html
=started       2016-03-15 12:19:57
=ended         2016-03-15 12:19:57
=result        ok
=elapsed       0.001826
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.44397.521.html
=started       2016-03-15 12:19:57
=ended         2016-03-15 12:19:57
=result        ok
=elapsed       0.176528
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.44397.723.html
=started       2016-03-15 12:19:57
=ended         2016-03-15 12:19:57
=result        ok
=elapsed       0.001434
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.44397.750.html
=started       2016-03-15 12:19:57
=ended         2016-03-15 12:19:57
=result        ok
=elapsed       0.176058
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.44397.954.html
=started       2016-03-15 12:19:57
=ended         2016-03-15 12:19:58
=result        ok
=elapsed       0.259445
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.44398.240.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-15 12:19:58
=ended         2016-03-15 12:19:58
=result        ok
=elapsed       1.0e-6
=group_time    1.255s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.44398.266.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-15 12:19:58
=ended         2016-03-15 12:19:58
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-03-15 12:19:58
=ended         2016-03-15 12:19:59
=result        ok
=elapsed       0.994458
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-03-15 12:19:59
=ended         2016-03-15 12:19:59
=result        ok
=elapsed       0.310836
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-03-15 12:19:59
=ended         2016-03-15 12:19:59
=result        ok
=elapsed       0.199222
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-03-15 12:19:59
=ended         2016-03-15 12:20:00
=result        ok
=elapsed       0.309858
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-03-15 12:20:00
=ended         2016-03-15 12:20:00
=result        ok
=elapsed       0.313241
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.44400.562.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-15 12:20:00
=ended         2016-03-15 12:20:00
=result        ok
=elapsed       1.0e-6
=group_time    2.296s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.44400.588.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-15 12:20:00
=ended         2016-03-15 12:20:00
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.44400.614.html
=started       2016-03-15 12:20:00
=ended         2016-03-15 12:20:00
=result        ok
=elapsed       0.199367
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.44400.844.html
=started       2016-03-15 12:20:00
=ended         2016-03-15 12:20:01
=result        ok
=elapsed       0.310451
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.44401.180.html
=started       2016-03-15 12:20:01
=ended         2016-03-15 12:20:01
=result        ok
=elapsed       0.312765
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.44401.527.html
=started       2016-03-15 12:20:01
=ended         2016-03-15 12:20:01
=result        ok
=elapsed       0.31021
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.44401.864.html
=started       2016-03-15 12:20:01
=ended         2016-03-15 12:20:02
=result        ok
=elapsed       0.993297
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.44402.883.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-15 12:20:02
=ended         2016-03-15 12:20:02
=result        ok
=elapsed       1.0e-6
=group_time    2.295s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.44402.909.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-15 12:20:02
=ended         2016-03-15 12:20:02
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.44402.938.html
=started       2016-03-15 12:20:02
=ended         2016-03-15 12:20:03
=result        ok
=elapsed       0.309052
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.44403.272.html
=started       2016-03-15 12:20:03
=ended         2016-03-15 12:20:03
=result        ok
=elapsed       0.31072
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.44403.616.html
=started       2016-03-15 12:20:03
=ended         2016-03-15 12:20:03
=result        ok
=elapsed       0.199364
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.44403.841.html
=started       2016-03-15 12:20:03
=ended         2016-03-15 12:20:04
=result        ok
=elapsed       0.30973
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.44404.178.html
=started       2016-03-15 12:20:04
=ended         2016-03-15 12:20:05
=result        ok
=elapsed       0.994349
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.44405.198.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-15 12:20:05
=ended         2016-03-15 12:20:05
=result        ok
=elapsed       1.0e-6
=group_time    2.289s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.44405.224.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-15 12:20:05
=ended         2016-03-15 12:20:05
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.44405.250.html
=started       2016-03-15 12:20:05
=ended         2016-03-15 12:20:05
=result        ok
=elapsed       0.310014
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.44405.590.html
=started       2016-03-15 12:20:05
=ended         2016-03-15 12:20:05
=result        ok
=elapsed       0.31134
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.44405.928.html
=started       2016-03-15 12:20:05
=ended         2016-03-15 12:20:06
=result        ok
=elapsed       1.000163
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.44406.958.html
=started       2016-03-15 12:20:06
=ended         2016-03-15 12:20:07
=result        ok
=elapsed       0.312567
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.44407.298.html
=started       2016-03-15 12:20:07
=ended         2016-03-15 12:20:07
=result        ok
=elapsed       0.200325
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.44407.526.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-15 12:20:07
=ended         2016-03-15 12:20:07
=result        ok
=elapsed       1.0e-6
=group_time    2.302s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.44407.556.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-15 12:20:07
=ended         2016-03-15 12:20:07
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.44407.582.html
=started       2016-03-15 12:20:07
=ended         2016-03-15 12:20:07
=result        ok
=elapsed       0.309749
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.44407.918.html
=started       2016-03-15 12:20:07
=ended         2016-03-15 12:20:08
=result        ok
=elapsed       0.309337
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.44408.259.html
=started       2016-03-15 12:20:08
=ended         2016-03-15 12:20:09
=result        ok
=elapsed       0.993518
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.44409.281.html
=started       2016-03-15 12:20:09
=ended         2016-03-15 12:20:09
=result        ok
=elapsed       0.313053
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.44409.621.html
=started       2016-03-15 12:20:09
=ended         2016-03-15 12:20:09
=result        ok
=elapsed       0.20009
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.44409.850.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-15 12:20:09
=ended         2016-03-15 12:20:09
=result        ok
=elapsed       1.0e-6
=group_time    2.294s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.44409.877.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-15 12:20:09
=ended         2016-03-15 12:20:09
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-03-15 12:20:09
=ended         2016-03-15 12:20:10
=result        ok
=elapsed       0.207905
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-03-15 12:20:10
=ended         2016-03-15 12:20:16
=result        ok
=elapsed       5.979275
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-03-15 12:20:16
=ended         2016-03-15 12:20:17
=result        ok
=elapsed       1.177987
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-03-15 12:20:17
=ended         2016-03-15 12:20:17
=result        ok
=elapsed       0.462048
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-03-15 12:20:17
=ended         2016-03-15 12:20:25
=result        ok
=elapsed       7.186758
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.44425.60.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-15 12:20:25
=ended         2016-03-15 12:20:25
=result        ok
=elapsed       1.0e-6
=group_time    15.183s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.44425.85.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-15 12:20:25
=ended         2016-03-15 12:20:25
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.44425.110.html
=started       2016-03-15 12:20:25
=ended         2016-03-15 12:20:32
=result        ok
=elapsed       7.187024
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.44432.333.html
=started       2016-03-15 12:20:32
=ended         2016-03-15 12:20:33
=result        ok
=elapsed       1.17897
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.44433.542.html
=started       2016-03-15 12:20:33
=ended         2016-03-15 12:20:39
=result        ok
=elapsed       5.977364
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.44439.547.html
=started       2016-03-15 12:20:39
=ended         2016-03-15 12:20:39
=result        ok
=elapsed       0.199113
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.44439.773.html
=started       2016-03-15 12:20:39
=ended         2016-03-15 12:20:40
=result        ok
=elapsed       0.460612
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.44440.262.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-15 12:20:40
=ended         2016-03-15 12:20:40
=result        ok
=elapsed       1.0e-6
=group_time    15.178s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.44440.290.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-15 12:20:40
=ended         2016-03-15 12:20:40
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.44440.315.html
=started       2016-03-15 12:20:40
=ended         2016-03-15 12:20:41
=result        ok
=elapsed       1.1784
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.44441.522.html
=started       2016-03-15 12:20:41
=ended         2016-03-15 12:20:41
=result        ok
=elapsed       0.199721
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.44441.749.html
=started       2016-03-15 12:20:41
=ended         2016-03-15 12:20:47
=result        ok
=elapsed       6.014708
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.44447.797.html
=started       2016-03-15 12:20:47
=ended         2016-03-15 12:20:48
=result        ok
=elapsed       0.460941
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.44448.286.html
=started       2016-03-15 12:20:48
=ended         2016-03-15 12:20:55
=result        ok
=elapsed       7.187859
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.44455.502.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-15 12:20:55
=ended         2016-03-15 12:20:55
=result        ok
=elapsed       1.0e-6
=group_time    15.210s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.44455.527.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-15 12:20:55
=ended         2016-03-15 12:20:55
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.44455.554.html
=started       2016-03-15 12:20:55
=ended         2016-03-15 12:21:02
=result        ok
=elapsed       7.184801
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.44462.769.html
=started       2016-03-15 12:21:02
=ended         2016-03-15 12:21:02
=result        ok
=elapsed       0.19975
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.44462.996.html
=started       2016-03-15 12:21:02
=ended         2016-03-15 12:21:04
=result        ok
=elapsed       1.182538
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.44464.207.html
=started       2016-03-15 12:21:04
=ended         2016-03-15 12:21:10
=result        ok
=elapsed       6.017423
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.44470.251.html
=started       2016-03-15 12:21:10
=ended         2016-03-15 12:21:10
=result        ok
=elapsed       0.462423
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.44470.742.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-15 12:21:10
=ended         2016-03-15 12:21:10
=result        ok
=elapsed       1.0e-6
=group_time    15.212s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.44470.771.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-15 12:21:10
=ended         2016-03-15 12:21:10
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.44470.796.html
=started       2016-03-15 12:21:10
=ended         2016-03-15 12:21:16
=result        ok
=elapsed       6.017427
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.44476.840.html
=started       2016-03-15 12:21:16
=ended         2016-03-15 12:21:17
=result        ok
=elapsed       0.198803
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.44477.66.html
=started       2016-03-15 12:21:17
=ended         2016-03-15 12:21:17
=result        ok
=elapsed       0.461594
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.44477.553.html
=started       2016-03-15 12:21:17
=ended         2016-03-15 12:21:24
=result        ok
=elapsed       7.185114
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.44484.769.html
=started       2016-03-15 12:21:24
=ended         2016-03-15 12:21:25
=result        ok
=elapsed       1.176413
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.44485.972.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-15 12:21:25
=ended         2016-03-15 12:21:25
=result        ok
=elapsed       1.0e-6
=group_time    15.201s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.44485.997.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-15 12:21:25
=ended         2016-03-15 12:21:26
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-03-15 12:21:26
=ended         2016-03-15 12:21:29
=result        ok
=elapsed       3.651319
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-03-15 12:21:29
=ended         2016-03-15 12:21:30
=result        ok
=elapsed       1.215309
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-03-15 12:21:30
=ended         2016-03-15 12:21:35
=result        ok
=elapsed       4.835081
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-03-15 12:21:35
=ended         2016-03-15 12:21:47
=result        ok
=elapsed       11.454415
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-03-15 12:21:47
=ended         2016-03-15 12:21:49
=result        ok
=elapsed       2.655751
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.44509.974.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-15 12:21:49
=ended         2016-03-15 12:21:50
=result        ok
=elapsed       0.262727
=group_time    23.977s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.44510.263.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-15 12:21:50
=ended         2016-03-15 12:21:50
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.44510.289.html
=started       2016-03-15 12:21:50
=ended         2016-03-15 12:21:55
=result        ok
=elapsed       4.836026
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.44515.154.html
=started       2016-03-15 12:21:55
=ended         2016-03-15 12:21:56
=result        ok
=elapsed       1.179233
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.44516.362.html
=started       2016-03-15 12:21:56
=ended         2016-03-15 12:22:07
=result        ok
=elapsed       11.455191
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.44527.845.html
=started       2016-03-15 12:22:07
=ended         2016-03-15 12:22:10
=result        ok
=elapsed       2.649319
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.44530.521.html
=started       2016-03-15 12:22:10
=ended         2016-03-15 12:22:14
=result        ok
=elapsed       3.649746
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.44534.198.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-15 12:22:14
=ended         2016-03-15 12:22:14
=result        ok
=elapsed       0.262188
=group_time    23.935s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.44534.486.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-03-15 12:22:14
