=== Suite started at 2016-02-17 12:53:46
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       0.176138
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.713631.850.html
=started       2016-02-17 12:53:51
=ended         2016-02-17 12:53:51
=result        ok
=elapsed       0.001244
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.713631.875.html
=started       2016-02-17 12:53:51
=ended         2016-02-17 12:53:52
=result        ok
=elapsed       0.177428
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.713632.84.html
=started       2016-02-17 12:53:52
=ended         2016-02-17 12:53:52
=result        ok
=elapsed       0.459097
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.713632.568.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-02-17 12:53:52
=ended         2016-02-17 12:53:52
=result        ok
=elapsed       1.0e-6
=group_time    1.254s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.713632.596.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-02-17 12:53:52
=ended         2016-02-17 12:53:52
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.713632.621.html
=started       2016-02-17 12:53:52
=ended         2016-02-17 12:53:52
=result        ok
=elapsed       0.258286
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.713632.905.html
=started       2016-02-17 12:53:52
=ended         2016-02-17 12:53:53
=result        ok
=elapsed       0.458746
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.713633.389.html
=started       2016-02-17 12:53:53
=ended         2016-02-17 12:53:53
=result        ok
=elapsed       0.001292
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.713633.414.html
=started       2016-02-17 12:53:53
=ended         2016-02-17 12:53:53
=result        ok
=elapsed       0.176029
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.713633.617.html
=started       2016-02-17 12:53:53
=ended         2016-02-17 12:53:53
=result        ok
=elapsed       0.001179
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.713633.643.html
=started       2016-02-17 12:53:53
=ended         2016-02-17 12:53:53
=result        ok
=elapsed       0.175604
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.713633.845.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-02-17 12:53:53
=ended         2016-02-17 12:53:53
=result        ok
=elapsed       1.0e-6
=group_time    1.248s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.713633.870.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-02-17 12:53:53
=ended         2016-02-17 12:53:53
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-02-17 12:53:53
=ended         2016-02-17 12:53:54
=result        ok
=elapsed       0.309729
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-02-17 12:53:54
=ended         2016-02-17 12:53:55
=result        ok
=elapsed       0.995916
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-02-17 12:53:55
=ended         2016-02-17 12:53:55
=result        ok
=elapsed       0.309825
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-02-17 12:53:55
=ended         2016-02-17 12:53:55
=result        ok
=elapsed       0.310019
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-02-17 12:53:55
=ended         2016-02-17 12:53:56
=result        ok
=elapsed       0.199543
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.713636.157.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-02-17 12:53:56
=ended         2016-02-17 12:53:56
=result        ok
=elapsed       1.0e-6
=group_time    2.287s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.713636.182.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-02-17 12:53:56
=ended         2016-02-17 12:53:56
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.713636.208.html
=started       2016-02-17 12:53:56
=ended         2016-02-17 12:53:56
=result        ok
=elapsed       0.309421
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.713636.548.html
=started       2016-02-17 12:53:56
=ended         2016-02-17 12:53:56
=result        ok
=elapsed       0.310728
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.713636.884.html
=started       2016-02-17 12:53:56
=ended         2016-02-17 12:53:57
=result        ok
=elapsed       0.31122
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.713637.220.html
=started       2016-02-17 12:53:57
=ended         2016-02-17 12:53:57
=result        ok
=elapsed       0.198896
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.713637.444.html
=started       2016-02-17 12:53:57
=ended         2016-02-17 12:53:58
=result        ok
=elapsed       0.995284
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.713638.468.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-02-17 12:53:58
=ended         2016-02-17 12:53:58
=result        ok
=elapsed       1.0e-6
=group_time    2.286s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.713638.493.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-02-17 12:53:58
=ended         2016-02-17 12:53:58
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.713638.520.html
=started       2016-02-17 12:53:58
=ended         2016-02-17 12:53:58
=result        ok
=elapsed       0.310276
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.713638.856.html
=started       2016-02-17 12:53:58
=ended         2016-02-17 12:53:59
=result        ok
=elapsed       0.311097
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.713639.193.html
=started       2016-02-17 12:53:59
=ended         2016-02-17 12:53:59
=result        ok
=elapsed       0.309012
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.713639.528.html
=started       2016-02-17 12:53:59
=ended         2016-02-17 12:53:59
=result        ok
=elapsed       0.200326
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.713639.754.html
=started       2016-02-17 12:53:59
=ended         2016-02-17 12:54:00
=result        ok
=elapsed       0.997644
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.713640.784.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-02-17 12:54:00
=ended         2016-02-17 12:54:00
=result        ok
=elapsed       1.0e-6
=group_time    2.287s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.713640.809.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-02-17 12:54:00
=ended         2016-02-17 12:54:00
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.713640.834.html
=started       2016-02-17 12:54:00
=ended         2016-02-17 12:54:01
=result        ok
=elapsed       1.001251
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.713641.864.html
=started       2016-02-17 12:54:01
=ended         2016-02-17 12:54:02
=result        ok
=elapsed       0.199836
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.713642.89.html
=started       2016-02-17 12:54:02
=ended         2016-02-17 12:54:02
=result        ok
=elapsed       0.312081
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.713642.427.html
=started       2016-02-17 12:54:02
=ended         2016-02-17 12:54:02
=result        ok
=elapsed       0.308646
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.713642.765.html
=started       2016-02-17 12:54:02
=ended         2016-02-17 12:54:03
=result        ok
=elapsed       0.308495
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.713643.101.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-02-17 12:54:03
=ended         2016-02-17 12:54:03
=result        ok
=elapsed       1.0e-6
=group_time    2.292s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.713643.126.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-02-17 12:54:03
=ended         2016-02-17 12:54:03
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.713643.151.html
=started       2016-02-17 12:54:03
=ended         2016-02-17 12:54:03
=result        ok
=elapsed       0.30956
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.713643.489.html
=started       2016-02-17 12:54:03
=ended         2016-02-17 12:54:04
=result        ok
=elapsed       0.998024
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.713644.516.html
=started       2016-02-17 12:54:04
=ended         2016-02-17 12:54:04
=result        ok
=elapsed       0.199071
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.713644.741.html
=started       2016-02-17 12:54:04
=ended         2016-02-17 12:54:05
=result        ok
=elapsed       0.308895
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.713645.80.html
=started       2016-02-17 12:54:05
=ended         2016-02-17 12:54:05
=result        ok
=elapsed       0.310278
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.713645.416.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-02-17 12:54:05
=ended         2016-02-17 12:54:05
=result        ok
=elapsed       1.0e-6
=group_time    2.290s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.713645.443.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-02-17 12:54:05
=ended         2016-02-17 12:54:05
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-02-17 12:54:05
=ended         2016-02-17 12:54:05
=result        ok
=elapsed       0.461736
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-02-17 12:54:05
=ended         2016-02-17 12:54:07
=result        ok
=elapsed       1.190696
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-02-17 12:54:07
=ended         2016-02-17 12:54:13
=result        ok
=elapsed       6.026646
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-02-17 12:54:13
=ended         2016-02-17 12:54:13
=result        ok
=elapsed       0.199805
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-02-17 12:54:13
=ended         2016-02-17 12:54:20
=result        ok
=elapsed       7.200109
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.713660.686.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-02-17 12:54:20
=ended         2016-02-17 12:54:20
=result        ok
=elapsed       1.0e-6
=group_time    15.243s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.713660.718.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-02-17 12:54:20
=ended         2016-02-17 12:54:20
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.713660.744.html
=started       2016-02-17 12:54:20
=ended         2016-02-17 12:54:26
=result        ok
=elapsed       5.986653
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.713666.758.html
=started       2016-02-17 12:54:26
=ended         2016-02-17 12:54:27
=result        ok
=elapsed       0.262821
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.713667.52.html
=started       2016-02-17 12:54:27
=ended         2016-02-17 12:54:34
=result        ok
=elapsed       7.192553
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.713674.273.html
=started       2016-02-17 12:54:34
=ended         2016-02-17 12:54:34
=result        ok
=elapsed       0.200025
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.713674.504.html
=started       2016-02-17 12:54:34
=ended         2016-02-17 12:54:35
=result        ok
=elapsed       1.187556
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.713675.719.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-02-17 12:54:35
=ended         2016-02-17 12:54:35
=result        ok
=elapsed       1.0e-6
=group_time    15.001s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.713675.744.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-02-17 12:54:35
=ended         2016-02-17 12:54:35
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.713675.769.html
=started       2016-02-17 12:54:35
=ended         2016-02-17 12:54:36
=result        ok
=elapsed       1.185677
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.713676.983.html
=started       2016-02-17 12:54:36
=ended         2016-02-17 12:54:42
=result        ok
=elapsed       5.990302
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.713683.0.html
=started       2016-02-17 12:54:42
=ended         2016-02-17 12:54:43
=result        ok
=elapsed       0.265344
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.713683.292.html
=started       2016-02-17 12:54:43
=ended         2016-02-17 12:54:50
=result        ok
=elapsed       7.196613
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.713690.522.html
=started       2016-02-17 12:54:50
=ended         2016-02-17 12:54:50
=result        ok
=elapsed       0.199954
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.713690.752.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-02-17 12:54:50
=ended         2016-02-17 12:54:50
=result        ok
=elapsed       1.0e-6
=group_time    15.008s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.713690.780.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-02-17 12:54:50
=ended         2016-02-17 12:54:50
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.713690.806.html
=started       2016-02-17 12:54:50
=ended         2016-02-17 12:54:51
=result        ok
=elapsed       0.199737
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.713691.33.html
=started       2016-02-17 12:54:51
=ended         2016-02-17 12:54:51
=result        ok
=elapsed       0.260659
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.713691.320.html
=started       2016-02-17 12:54:51
=ended         2016-02-17 12:54:58
=result        ok
=elapsed       7.196861
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.713698.548.html
=started       2016-02-17 12:54:58
=ended         2016-02-17 12:54:59
=result        ok
=elapsed       1.186576
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.713699.762.html
=started       2016-02-17 12:54:59
=ended         2016-02-17 12:55:05
=result        ok
=elapsed       5.987651
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.713705.777.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-02-17 12:55:05
=ended         2016-02-17 12:55:05
=result        ok
=elapsed       1.0e-6
=group_time    14.997s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.713705.803.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-02-17 12:55:05
=ended         2016-02-17 12:55:05
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.713705.832.html
=started       2016-02-17 12:55:05
=ended         2016-02-17 12:55:13
=result        ok
=elapsed       7.190174
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.713713.50.html
=started       2016-02-17 12:55:13
=ended         2016-02-17 12:55:14
=result        ok
=elapsed       1.183336
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.713714.261.html
=started       2016-02-17 12:55:14
=ended         2016-02-17 12:55:14
=result        ok
=elapsed       0.461788
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.713714.748.html
=started       2016-02-17 12:55:14
=ended         2016-02-17 12:55:20
=result        ok
=elapsed       6.020907
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.713720.796.html
=started       2016-02-17 12:55:20
=ended         2016-02-17 12:55:21
=result        ok
=elapsed       0.200026
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.713721.23.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-02-17 12:55:21
=ended         2016-02-17 12:55:21
=result        ok
=elapsed       1.0e-6
=group_time    15.220s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.713721.48.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-02-17 12:55:21
=ended         2016-02-17 12:55:21
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-02-17 12:55:21
=ended         2016-02-17 12:55:32
=result        ok
=elapsed       11.464013
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-02-17 12:55:32
=ended         2016-02-17 12:55:35
=result        ok
=elapsed       2.6656
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-02-17 12:55:35
=ended         2016-02-17 12:55:36
=result        ok
=elapsed       1.191487
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-02-17 12:55:36
=ended         2016-02-17 12:55:41
=result        ok
=elapsed       4.851492
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-02-17 12:55:41
=ended         2016-02-17 12:55:45
=result        ok
=elapsed       3.661566
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.713745.52.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-02-17 12:55:45
=ended         2016-02-17 12:55:45
=result        ok
=elapsed       0.269633
=group_time    24.004s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.713745.357.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-02-17 12:55:45
=ended         2016-02-17 12:55:45
=result        ok
=elapsed       1.5e-5
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.713745.383.html
=started       2016-02-17 12:55:45
=ended         2016-02-17 12:55:56
=result        ok
=elapsed       11.458434
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.713756.869.html
=started       2016-02-17 12:55:56
=ended         2016-02-17 12:56:00
=result        ok
=elapsed       3.65984
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.713760.554.html
=started       2016-02-17 12:56:00
=ended         2016-02-17 12:56:01
=result        ok
=elapsed       1.222115
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.713761.809.html
=started       2016-02-17 12:56:01
=ended         2016-02-17 12:56:04
=result        ok
=elapsed       2.656809
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.713764.492.html
=started       2016-02-17 12:56:04
=ended         2016-02-17 12:56:09
=result        ok
=elapsed       4.85269
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.713769.369.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-02-17 12:56:09
=ended         2016-02-17 12:56:09
=result        ok
=elapsed       0.269345
=group_time    24.013s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.713769.664.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-02-17 12:56:09
