=== Suite started at 2016-03-29 16:16:16
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-03-29 16:16:17
=ended         2016-03-29 16:16:17
=result        ok
=elapsed       7.39e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.268177.538.html
=started       2016-03-29 16:16:17
=ended         2016-03-29 16:16:17
=result        ok
=elapsed       6.15e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.268177.563.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-29 16:16:17
=ended         2016-03-29 16:16:17
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.268177.588.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-29 16:16:17
=ended         2016-03-29 16:16:17
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.268177.613.html
=started       2016-03-29 16:16:17
=ended         2016-03-29 16:16:17
=result        ok
=elapsed       7.74e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.268177.639.html
=started       2016-03-29 16:16:17
=ended         2016-03-29 16:16:17
=result        ok
=elapsed       6.16e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.268177.666.html
=started       2016-03-29 16:16:17
=ended         2016-03-29 16:16:17
=result        ok
=elapsed       0.117434
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.268177.808.html
=started       2016-03-29 16:16:17
=ended         2016-03-29 16:16:17
=result        ok
=elapsed       7.49e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.268177.833.html
=started       2016-03-29 16:16:17
=ended         2016-03-29 16:16:17
=result        ok
=elapsed       8.33e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.268177.859.html
=started       2016-03-29 16:16:17
=ended         2016-03-29 16:16:17
=result        ok
=elapsed       0.01304
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.268177.897.html
=started       2016-03-29 16:16:17
=ended         2016-03-29 16:16:17
=result        ok
=elapsed       7.55e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.268177.922.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-29 16:16:17
=ended         2016-03-29 16:16:17
=result        ok
=elapsed       1.0e-6
=group_time    0.334s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.268177.950.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-29 16:16:17
=ended         2016-03-29 16:16:17
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.268177.975.html
=started       2016-03-29 16:16:17
=ended         2016-03-29 16:16:17
=result        ok
=elapsed       7.15e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.268178.1.html
=started       2016-03-29 16:16:17
=ended         2016-03-29 16:16:18
=result        ok
=elapsed       8.17e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.268178.30.html
=started       2016-03-29 16:16:18
=ended         2016-03-29 16:16:18
=result        ok
=elapsed       6.89e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.268178.56.html
=started       2016-03-29 16:16:18
=ended         2016-03-29 16:16:18
=result        ok
=elapsed       6.11e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.268178.81.html
=started       2016-03-29 16:16:18
=ended         2016-03-29 16:16:18
=result        ok
=elapsed       7.88e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.268178.106.html
=started       2016-03-29 16:16:18
=ended         2016-03-29 16:16:18
=result        ok
=elapsed       0.013818
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.268178.146.html
=started       2016-03-29 16:16:18
=ended         2016-03-29 16:16:18
=result        ok
=elapsed       0.113894
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.268178.285.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-29 16:16:18
=ended         2016-03-29 16:16:18
=result        ok
=elapsed       1.0e-6
=group_time    0.334s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.268178.314.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-29 16:16:18
=ended         2016-03-29 16:16:18
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.268178.339.html
=started       2016-03-29 16:16:18
=ended         2016-03-29 16:16:18
=result        ok
=elapsed       7.44e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.268178.365.html
=started       2016-03-29 16:16:18
=ended         2016-03-29 16:16:18
=result        ok
=elapsed       5.56e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.268178.389.html
=started       2016-03-29 16:16:18
=ended         2016-03-29 16:16:18
=result        ok
=elapsed       5.29e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.268178.415.html
=started       2016-03-29 16:16:18
=ended         2016-03-29 16:16:18
=result        ok
=elapsed       9.2e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.268178.441.html
=started       2016-03-29 16:16:18
=ended         2016-03-29 16:16:18
=result        ok
=elapsed       0.113519
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.268178.579.html
=started       2016-03-29 16:16:18
=ended         2016-03-29 16:16:18
=result        ok
=elapsed       0.012465
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.268178.618.html
=started       2016-03-29 16:16:18
=ended         2016-03-29 16:16:18
=result        ok
=elapsed       7.59e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.268178.644.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-29 16:16:18
=ended         2016-03-29 16:16:18
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.268178.670.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-29 16:16:18
=ended         2016-03-29 16:16:18
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.268178.696.html
=started       2016-03-29 16:16:18
=ended         2016-03-29 16:16:18
=result        ok
=elapsed       7.74e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.268178.723.html
=started       2016-03-29 16:16:18
=ended         2016-03-29 16:16:18
=result        ok
=elapsed       0.116845
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.268178.866.html
=started       2016-03-29 16:16:18
=ended         2016-03-29 16:16:18
=result        ok
=elapsed       7.51e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.268178.892.html
=started       2016-03-29 16:16:18
=ended         2016-03-29 16:16:18
=result        ok
=elapsed       5.88e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.268178.918.html
=started       2016-03-29 16:16:18
=ended         2016-03-29 16:16:18
=result        ok
=elapsed       8.23e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.268178.943.html
=started       2016-03-29 16:16:18
=ended         2016-03-29 16:16:18
=result        ok
=elapsed       0.012195
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.268178.982.html
=started       2016-03-29 16:16:18
=ended         2016-03-29 16:16:19
=result        ok
=elapsed       7.89e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.268179.7.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-29 16:16:19
=ended         2016-03-29 16:16:19
=result        ok
=elapsed       1.0e-6
=group_time    0.337s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.268179.32.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-29 16:16:19
=ended         2016-03-29 16:16:19
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.268179.56.html
=started       2016-03-29 16:16:19
=ended         2016-03-29 16:16:19
=result        ok
=elapsed       6.12e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.268179.82.html
=started       2016-03-29 16:16:19
=ended         2016-03-29 16:16:19
=result        ok
=elapsed       0.114691
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.268179.221.html
=started       2016-03-29 16:16:19
=ended         2016-03-29 16:16:19
=result        ok
=elapsed       6.41e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.268179.254.html
=started       2016-03-29 16:16:19
=ended         2016-03-29 16:16:19
=result        ok
=elapsed       7.06e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.268179.280.html
=started       2016-03-29 16:16:19
=ended         2016-03-29 16:16:19
=result        ok
=elapsed       0.016061
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.268179.322.html
=started       2016-03-29 16:16:19
=ended         2016-03-29 16:16:19
=result        ok
=elapsed       7.67e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.268179.347.html
=started       2016-03-29 16:16:19
=ended         2016-03-29 16:16:19
=result        ok
=elapsed       6.14e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.268179.374.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-29 16:16:19
=ended         2016-03-29 16:16:19
=result        ok
=elapsed       1.0e-6
=group_time    0.342s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.268179.399.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-29 16:16:19
=ended         2016-03-29 16:16:19
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.268179.424.html
=started       2016-03-29 16:16:19
=ended         2016-03-29 16:16:19
=result        ok
=elapsed       6.81e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.268179.449.html
=started       2016-03-29 16:16:19
=ended         2016-03-29 16:16:19
=result        ok
=elapsed       0.012552
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.268179.485.html
=started       2016-03-29 16:16:19
=ended         2016-03-29 16:16:19
=result        ok
=elapsed       6.5e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.268179.510.html
=started       2016-03-29 16:16:19
=ended         2016-03-29 16:16:19
=result        ok
=elapsed       6.7e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.268179.535.html
=started       2016-03-29 16:16:19
=ended         2016-03-29 16:16:19
=result        ok
=elapsed       0.112916
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.268179.673.html
=started       2016-03-29 16:16:19
=ended         2016-03-29 16:16:19
=result        ok
=elapsed       9.01e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.268179.699.html
=started       2016-03-29 16:16:19
=ended         2016-03-29 16:16:19
=result        ok
=elapsed       7.62e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.268179.726.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-29 16:16:19
=ended         2016-03-29 16:16:19
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.268179.751.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-29 16:16:19
=ended         2016-03-29 16:16:19
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.268179.775.html
=started       2016-03-29 16:16:19
=ended         2016-03-29 16:16:19
=result        ok
=elapsed       0.114545
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.268179.914.html
=started       2016-03-29 16:16:19
=ended         2016-03-29 16:16:19
=result        ok
=elapsed       0.00112
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.268179.939.html
=started       2016-03-29 16:16:19
=ended         2016-03-29 16:16:19
=result        ok
=elapsed       5.45e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.268179.965.html
=started       2016-03-29 16:16:19
=ended         2016-03-29 16:16:19
=result        ok
=elapsed       5.49e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.268179.989.html
=started       2016-03-29 16:16:19
=ended         2016-03-29 16:16:20
=result        ok
=elapsed       6.68e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.268180.18.html
=started       2016-03-29 16:16:20
=ended         2016-03-29 16:16:20
=result        ok
=elapsed       7.43e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.268180.46.html
=started       2016-03-29 16:16:20
=ended         2016-03-29 16:16:20
=result        ok
=elapsed       0.013274
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.268180.85.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-29 16:16:20
=ended         2016-03-29 16:16:20
=result        ok
=elapsed       1.0e-6
=group_time    0.335s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.268180.110.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-29 16:16:20
=ended         2016-03-29 16:16:20
=result        ok
=elapsed       0.005969
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-03-29 16:16:20
=ended         2016-03-29 16:16:20
=result        ok
=elapsed       0.26155
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-03-29 16:16:20
=ended         2016-03-29 16:16:20
=result        ok
=elapsed       0.241923
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-03-29 16:16:20
=ended         2016-03-29 16:16:20
=result        ok
=elapsed       0.03534
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-03-29 16:16:20
=ended         2016-03-29 16:16:21
=result        ok
=elapsed       0.246104
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-03-29 16:16:21
=ended         2016-03-29 16:16:21
=result        ok
=elapsed       0.276018
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-03-29 16:16:21
=ended         2016-03-29 16:16:22
=result        ok
=elapsed       0.704406
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-03-29 16:16:22
=ended         2016-03-29 16:16:22
=result        ok
=elapsed       0.135102
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-03-29 16:16:22
=ended         2016-03-29 16:16:22
=result        ok
=elapsed       0.244474
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.268182.510.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-29 16:16:22
=ended         2016-03-29 16:16:22
=result        ok
=elapsed       0.020676
=group_time    2.400s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.268182.557.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-29 16:16:22
=ended         2016-03-29 16:16:22
=result        ok
=elapsed       0.002647
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.268182.585.html
=started       2016-03-29 16:16:22
=ended         2016-03-29 16:16:22
=result        ok
=elapsed       0.240041
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.268182.850.html
=started       2016-03-29 16:16:22
=ended         2016-03-29 16:16:23
=result        ok
=elapsed       0.284832
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.268183.160.html
=started       2016-03-29 16:16:23
=ended         2016-03-29 16:16:23
=result        ok
=elapsed       0.710876
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.268183.899.html
=started       2016-03-29 16:16:23
=ended         2016-03-29 16:16:23
=result        ok
=elapsed       0.035783
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.268183.960.html
=started       2016-03-29 16:16:23
=ended         2016-03-29 16:16:24
=result        ok
=elapsed       0.249724
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.268184.238.html
=started       2016-03-29 16:16:24
=ended         2016-03-29 16:16:24
=result        ok
=elapsed       0.245579
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.268184.510.html
=started       2016-03-29 16:16:24
=ended         2016-03-29 16:16:24
=result        ok
=elapsed       0.132404
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.268184.672.html
=started       2016-03-29 16:16:24
=ended         2016-03-29 16:16:24
=result        ok
=elapsed       0.242439
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.268184.941.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-29 16:16:24
=ended         2016-03-29 16:16:24
=result        ok
=elapsed       0.017646
=group_time    2.384s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.268184.986.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-29 16:16:24
=ended         2016-03-29 16:16:25
=result        ok
=elapsed       0.002676
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.268185.18.html
=started       2016-03-29 16:16:25
=ended         2016-03-29 16:16:25
=result        ok
=elapsed       0.250843
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.268185.298.html
=started       2016-03-29 16:16:25
=ended         2016-03-29 16:16:25
=result        ok
=elapsed       0.032395
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.268185.357.html
=started       2016-03-29 16:16:25
=ended         2016-03-29 16:16:25
=result        ok
=elapsed       0.132062
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.268185.518.html
=started       2016-03-29 16:16:25
=ended         2016-03-29 16:16:25
=result        ok
=elapsed       0.242074
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.268185.790.html
=started       2016-03-29 16:16:25
=ended         2016-03-29 16:16:26
=result        ok
=elapsed       0.704681
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.268186.522.html
=started       2016-03-29 16:16:26
=ended         2016-03-29 16:16:26
=result        ok
=elapsed       0.285666
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.268186.834.html
=started       2016-03-29 16:16:26
=ended         2016-03-29 16:16:27
=result        ok
=elapsed       0.24605
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.268187.114.html
=started       2016-03-29 16:16:27
=ended         2016-03-29 16:16:27
=result        ok
=elapsed       0.240304
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.268187.382.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-29 16:16:27
=ended         2016-03-29 16:16:27
=result        ok
=elapsed       0.018015
=group_time    2.396s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.268187.430.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-29 16:16:27
=ended         2016-03-29 16:16:27
=result        ok
=elapsed       0.002677
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.268187.458.html
=started       2016-03-29 16:16:27
=ended         2016-03-29 16:16:27
=result        ok
=elapsed       0.281227
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.268187.765.html
=started       2016-03-29 16:16:27
=ended         2016-03-29 16:16:28
=result        ok
=elapsed       0.703463
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.268188.493.html
=started       2016-03-29 16:16:28
=ended         2016-03-29 16:16:28
=result        ok
=elapsed       0.240873
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.268188.760.html
=started       2016-03-29 16:16:28
=ended         2016-03-29 16:16:29
=result        ok
=elapsed       0.238988
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.268189.26.html
=started       2016-03-29 16:16:29
=ended         2016-03-29 16:16:29
=result        ok
=elapsed       0.236165
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.268189.290.html
=started       2016-03-29 16:16:29
=ended         2016-03-29 16:16:29
=result        ok
=elapsed       0.132282
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.268189.448.html
=started       2016-03-29 16:16:29
=ended         2016-03-29 16:16:29
=result        ok
=elapsed       0.240833
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.268189.718.html
=started       2016-03-29 16:16:29
=ended         2016-03-29 16:16:29
=result        ok
=elapsed       0.031115
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.268189.778.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-29 16:16:29
=ended         2016-03-29 16:16:29
=result        ok
=elapsed       0.016788
=group_time    2.348s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.268189.822.html
