=== Suite started at 2016-02-29 19:42:44
=== Starting test, 100 test cases
=cases         100
=group_props   [{name,moderator}]
=started       2016-02-29 19:42:54
=ended         2016-02-29 19:42:55
=result        ok
=elapsed       0.75322
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-02-29 19:42:55
=ended         2016-02-29 19:42:55
=result        ok
=elapsed       0.509464
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-02-29 19:42:55
=ended         2016-02-29 19:42:56
=result        ok
=elapsed       0.964704
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-02-29 19:42:56
=ended         2016-02-29 19:42:57
=result        ok
=elapsed       0.917754
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-02-29 19:42:57
=ended         2016-02-29 19:42:58
=result        ok
=elapsed       0.919325
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-02-29 19:42:58
=ended         2016-02-29 19:42:59
=result        ok
=elapsed       0.967967
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-02-29 19:42:59
=ended         2016-02-29 19:43:00
=result        ok
=elapsed       1.020816
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-02-29 19:43:00
=ended         2016-02-29 19:43:01
=result        ok
=elapsed       1.039403
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-02-29 19:43:01
=ended         2016-02-29 19:43:02
=result        ok
=elapsed       0.96414
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-02-29 19:43:02
=ended         2016-02-29 19:43:05
=result        ok
=elapsed       2.67042
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-02-29 19:43:05
=ended         2016-02-29 19:43:06
=result        ok
=elapsed       0.964688
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-02-29 19:43:06
=ended         2016-02-29 19:43:07
=result        ok
=elapsed       0.964856
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-02-29 19:43:07
=ended         2016-02-29 19:43:08
=result        ok
=elapsed       0.918535
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-02-29 19:43:08
=ended         2016-02-29 19:43:09
=result        ok
=elapsed       0.965954
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.774989.238.html
=group_props   [{name,moderator}]
=started       2016-02-29 19:43:09
=ended         2016-02-29 19:43:10
=result        ok
=elapsed       1.382528
=group_time    14.925s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.774990.654.html
=group_props   [{name,admin}]
=started       2016-02-29 19:43:10
=ended         2016-02-29 19:43:11
=result        ok
=elapsed       0.752838
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-02-29 19:43:11
=ended         2016-02-29 19:43:12
=result        ok
=elapsed       1.374658
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-02-29 19:43:12
=ended         2016-02-29 19:43:14
=result        ok
=elapsed       1.372357
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-02-29 19:43:14
=ended         2016-02-29 19:43:15
=result        ok
=elapsed       1.507244
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-02-29 19:43:15
=ended         2016-02-29 19:43:18
=result        ok
=elapsed       2.877852
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-02-29 19:43:18
=ended         2016-02-29 19:43:19
=result        ok
=elapsed       0.916841
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-02-29 19:43:19
=ended         2016-02-29 19:43:20
=result        ok
=elapsed       0.913674
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-02-29 19:43:20
=ended         2016-02-29 19:43:21
=result        ok
=elapsed       0.917913
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-02-29 19:43:21
=ended         2016-02-29 19:43:22
=result        ok
=elapsed       1.372978
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-02-29 19:43:22
=ended         2016-02-29 19:43:24
=result        ok
=elapsed       1.372662
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-02-29 19:43:24
=ended         2016-02-29 19:43:26
=result        ok
=elapsed       1.660465
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-02-29 19:43:26
=ended         2016-02-29 19:43:32
=result        ok
=elapsed       6.179619
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-02-29 19:43:32
=ended         2016-02-29 19:43:36
=result        ok
=elapsed       3.880285
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-02-29 19:43:36
=ended         2016-02-29 19:43:38
=result        ok
=elapsed       2.380737
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-02-29 19:43:38
=ended         2016-02-29 19:43:39
=result        ok
=elapsed       0.509702
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-02-29 19:43:39
=ended         2016-02-29 19:43:41
=result        ok
=elapsed       2.668876
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-02-29 19:43:41
=ended         2016-02-29 19:43:42
=result        ok
=elapsed       0.917823
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-02-29 19:43:42
=ended         2016-02-29 19:43:43
=result        ok
=elapsed       0.914741
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.775023.662.html
=group_props   [{name,admin}]
=started       2016-02-29 19:43:43
=ended         2016-02-29 19:43:45
=result        ok
=elapsed       1.382211
=group_time    33.008s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.775025.78.html
=group_props   [{name,admin_membersonly}]
=started       2016-02-29 19:43:45
=ended         2016-02-29 19:43:45
=result        ok
=elapsed       0.753218
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-02-29 19:43:45
=ended         2016-02-29 19:43:47
=result        ok
=elapsed       1.374127
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-02-29 19:43:47
=ended         2016-02-29 19:43:48
=result        ok
=elapsed       0.91582
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-02-29 19:43:48
=ended         2016-02-29 19:43:49
=result        ok
=elapsed       0.91593
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-02-29 19:43:49
=ended         2016-02-29 19:43:50
=result        ok
=elapsed       1.371583
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.775030.550.html
=group_props   [{name,admin_membersonly}]
=started       2016-02-29 19:43:50
=ended         2016-02-29 19:43:51
=result        ok
=elapsed       1.382798
=group_time    5.472s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.775031.958.html
=group_props   [{name,occupant}]
=started       2016-02-29 19:43:51
=ended         2016-02-29 19:43:52
=result        ok
=elapsed       0.75203
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-02-29 19:43:52
=ended         2016-02-29 19:43:53
=result        ok
=elapsed       0.919475
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-02-29 19:43:53
=ended         2016-02-29 19:43:54
=result        ok
=elapsed       0.913719
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-02-29 19:43:54
=ended         2016-02-29 19:43:56
=result        ok
=elapsed       1.371474
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-02-29 19:43:56
=ended         2016-02-29 19:43:56
=result        ok
=elapsed       0.926379
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-02-29 19:43:56
=ended         2016-02-29 19:43:57
=result        ok
=elapsed       0.914931
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-02-29 19:43:57
=ended         2016-02-29 19:43:58
=result        ok
=elapsed       0.914709
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-02-29 19:43:58
=ended         2016-02-29 19:43:59
=result        ok
=elapsed       0.915479
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-02-29 19:43:59
=ended         2016-02-29 19:44:00
=result        ok
=elapsed       0.917123
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-02-29 19:44:00
=ended         2016-02-29 19:44:02
=result        ok
=elapsed       1.3718
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-02-29 19:44:02
=ended         2016-02-29 19:44:03
=result        ok
=elapsed       1.376345
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-02-29 19:44:03
=ended         2016-02-29 19:44:05
=result        ok
=elapsed       1.418302
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-02-29 19:44:05
=ended         2016-02-29 19:44:06
=result        ok
=elapsed       1.419553
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-02-29 19:44:06
=ended         2016-02-29 19:44:07
=result        ok
=elapsed       1.377072
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-02-29 19:44:07
=ended         2016-02-29 19:44:09
=result        ok
=elapsed       1.372056
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-02-29 19:44:09
=ended         2016-02-29 19:44:10
=result        ok
=elapsed       0.915434
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-02-29 19:44:10
=ended         2016-02-29 19:44:11
=result        ok
=elapsed       0.91884
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-02-29 19:44:11
=ended         2016-02-29 19:44:12
=result        ok
=elapsed       1.37866
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-02-29 19:44:12
=ended         2016-02-29 19:44:13
=result        ok
=elapsed       1.381702
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-02-29 19:44:13
=ended         2016-02-29 19:44:14
=result        ok
=elapsed       0.914319
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-02-29 19:44:14
=ended         2016-02-29 19:44:15
=result        ok
=elapsed       0.914367
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-02-29 19:44:15
=ended         2016-02-29 19:44:17
=result        ok
=elapsed       1.431893
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-02-29 19:44:17
=ended         2016-02-29 19:44:18
=result        ok
=elapsed       1.380276
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-02-29 19:44:18
=ended         2016-02-29 19:44:20
=result        ok
=elapsed       1.430683
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-02-29 19:44:20
=ended         2016-02-29 19:44:21
=result        ok
=elapsed       1.376432
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-02-29 19:44:21
=ended         2016-02-29 19:44:22
=result        ok
=elapsed       1.374646
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-02-29 19:44:22
=ended         2016-02-29 19:44:23
=result        ok
=elapsed       0.965119
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-02-29 19:44:23
=ended         2016-02-29 19:44:25
=result        ok
=elapsed       1.45058
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-02-29 19:44:25
=ended         2016-02-29 19:44:28
=result        ok
=elapsed       2.940832
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-02-29 19:44:28
=ended         2016-02-29 19:44:29
=result        ok
=elapsed       1.377522
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-02-29 19:44:29
=ended         2016-02-29 19:44:31
=result        ok
=elapsed       1.375818
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.775071.242.html
=group_props   [{name,occupant}]
=started       2016-02-29 19:44:31
=ended         2016-02-29 19:44:32
=result        ok
=elapsed       1.379662
=group_time    39.284s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.775072.650.html
=group_props   [{name,owner}]
=started       2016-02-29 19:44:32
=ended         2016-02-29 19:44:33
=result        ok
=elapsed       0.753471
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-02-29 19:44:33
=ended         2016-02-29 19:44:33
=result        ok
=elapsed       0.458575
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-02-29 19:44:33
=ended         2016-02-29 19:44:36
=result        ok
=elapsed       2.416728
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-02-29 19:44:36
=ended         2016-02-29 19:44:38
=result        ok
=elapsed       2.427493
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-02-29 19:44:38
=ended         2016-02-29 19:44:42
=result        ok
=elapsed       3.461231
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-02-29 19:44:42
=ended         2016-02-29 19:44:44
=result        ok
=elapsed       1.966328
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-02-29 19:44:44
=ended         2016-02-29 19:44:46
=result        ok
=elapsed       2.030685
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-02-29 19:44:46
=ended         2016-02-29 19:44:48
=result        ok
=elapsed       1.963224
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-02-29 19:44:48
=ended         2016-02-29 19:44:50
=result        ok
=elapsed       2.467677
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-02-29 19:44:50
=ended         2016-02-29 19:44:53
=result        ok
=elapsed       2.377721
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-02-29 19:44:53
=ended         2016-02-29 19:44:55
=result        ok
=elapsed       2.379216
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-02-29 19:44:55
=ended         2016-02-29 19:44:58
=result        ok
=elapsed       2.379209
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-02-29 19:44:58
=ended         2016-02-29 19:44:59
=result        ok
=elapsed       0.967567
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-02-29 19:44:59
=ended         2016-02-29 19:45:01
=result        ok
=elapsed       2.380602
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-02-29 19:45:01
=ended         2016-02-29 19:45:03
=result        ok
=elapsed       2.382802
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-02-29 19:45:03
=ended         2016-02-29 19:45:06
=result        ok
=elapsed       2.381369
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-02-29 19:45:06
=ended         2016-02-29 19:45:07
=result        ok
=elapsed       0.964037
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-02-29 19:45:07
=ended         2016-02-29 19:45:08
=result        ok
=elapsed       1.008586
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-02-29 19:45:08
=ended         2016-02-29 19:45:09
=result        ok
=elapsed       0.916192
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-02-29 19:45:09
=ended         2016-02-29 19:45:10
=result        ok
=elapsed       0.918264
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-02-29 19:45:10
=ended         2016-02-29 19:45:10
=result        ok
=elapsed       0.530378
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-02-29 19:45:10
=ended         2016-02-29 19:45:11
=result        ok
=elapsed       1.063422
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-02-29 19:45:11
=ended         2016-02-29 19:45:13
=result        ok
=elapsed       1.724585
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-02-29 19:45:13
=ended         2016-02-29 19:45:14
=result        ok
=elapsed       1.279241
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.775114.946.html
=group_props   [{name,owner}]
=started       2016-02-29 19:45:14
=ended         2016-02-29 19:45:16
=result        ok
=elapsed       1.3806
=group_time    42.296s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.775116.355.html
=group_props   [{name,room_management}]
=started       2016-02-29 19:45:16
=ended         2016-02-29 19:45:17
=result        ok
=elapsed       0.752115
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-02-29 19:45:17
=ended         2016-02-29 19:45:20
=result        ok
=elapsed       3.461637
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-02-29 19:45:20
=ended         2016-02-29 19:45:24
=result        ok
=elapsed       3.463701
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.775124.114.html
=group_props   [{name,room_management}]
=started       2016-02-29 19:45:24
=ended         2016-02-29 19:45:25
=result        ok
=elapsed       1.379982
=group_time    7.759s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-02-29 19:45:25
=ended         2016-02-29 19:45:25
=result        ok
=elapsed       0.001481
=group_time    160.520s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-02-29 19:45:25
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
