=== Suite started at 2016-02-23 11:14:48
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       bosh_suite.init_per_group.226090.387.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-02-23 11:14:50
=ended         2016-02-23 11:14:50
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.226090.412.html
=started       2016-02-23 11:14:50
=ended         2016-02-23 11:14:50
=result        ok
=elapsed       5.41e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.226090.437.html
=started       2016-02-23 11:14:50
=ended         2016-02-23 11:14:50
=result        ok
=elapsed       0.113823
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.226090.574.html
=started       2016-02-23 11:14:50
=ended         2016-02-23 11:14:50
=result        ok
=elapsed       0.01233
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.226090.610.html
=started       2016-02-23 11:14:50
=ended         2016-02-23 11:14:50
=result        ok
=elapsed       4.96e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.226090.635.html
=started       2016-02-23 11:14:50
=ended         2016-02-23 11:14:50
=result        ok
=elapsed       5.54e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.226090.659.html
=started       2016-02-23 11:14:50
=ended         2016-02-23 11:14:50
=result        ok
=elapsed       5.82e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.226090.683.html
=started       2016-02-23 11:14:50
=ended         2016-02-23 11:14:50
=result        ok
=elapsed       5.58e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.226090.708.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-02-23 11:14:50
=ended         2016-02-23 11:14:50
=result        ok
=elapsed       1.0e-6
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.226090.733.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-02-23 11:14:50
=ended         2016-02-23 11:14:50
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.226090.757.html
=started       2016-02-23 11:14:50
=ended         2016-02-23 11:14:50
=result        ok
=elapsed       7.99e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.226090.782.html
=started       2016-02-23 11:14:50
=ended         2016-02-23 11:14:50
=result        ok
=elapsed       6.06e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.226090.807.html
=started       2016-02-23 11:14:50
=ended         2016-02-23 11:14:50
=result        ok
=elapsed       5.07e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.226090.832.html
=started       2016-02-23 11:14:50
=ended         2016-02-23 11:14:50
=result        ok
=elapsed       0.012557
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.226090.873.html
=started       2016-02-23 11:14:50
=ended         2016-02-23 11:14:50
=result        ok
=elapsed       5.21e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.226090.897.html
=started       2016-02-23 11:14:50
=ended         2016-02-23 11:14:50
=result        ok
=elapsed       5.81e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.226090.922.html
=started       2016-02-23 11:14:50
=ended         2016-02-23 11:14:51
=result        ok
=elapsed       0.113143
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.226091.59.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-02-23 11:14:51
=ended         2016-02-23 11:14:51
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.226091.84.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-02-23 11:14:51
=ended         2016-02-23 11:14:51
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.226091.108.html
=started       2016-02-23 11:14:51
=ended         2016-02-23 11:14:51
=result        ok
=elapsed       6.08e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.226091.132.html
=started       2016-02-23 11:14:51
=ended         2016-02-23 11:14:51
=result        ok
=elapsed       0.012556
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.226091.173.html
=started       2016-02-23 11:14:51
=ended         2016-02-23 11:14:51
=result        ok
=elapsed       5.81e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.226091.197.html
=started       2016-02-23 11:14:51
=ended         2016-02-23 11:14:51
=result        ok
=elapsed       0.113702
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.226091.336.html
=started       2016-02-23 11:14:51
=ended         2016-02-23 11:14:51
=result        ok
=elapsed       5.66e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.226091.361.html
=started       2016-02-23 11:14:51
=ended         2016-02-23 11:14:51
=result        ok
=elapsed       6.11e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.226091.385.html
=started       2016-02-23 11:14:51
=ended         2016-02-23 11:14:51
=result        ok
=elapsed       4.84e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.226091.409.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-02-23 11:14:51
=ended         2016-02-23 11:14:51
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.226091.434.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-02-23 11:14:51
=ended         2016-02-23 11:14:51
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.226091.457.html
=started       2016-02-23 11:14:51
=ended         2016-02-23 11:14:51
=result        ok
=elapsed       0.011633
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.226091.492.html
=started       2016-02-23 11:14:51
=ended         2016-02-23 11:14:51
=result        ok
=elapsed       6.72e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.226091.517.html
=started       2016-02-23 11:14:51
=ended         2016-02-23 11:14:51
=result        ok
=elapsed       5.06e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.226091.541.html
=started       2016-02-23 11:14:51
=ended         2016-02-23 11:14:51
=result        ok
=elapsed       4.67e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.226091.565.html
=started       2016-02-23 11:14:51
=ended         2016-02-23 11:14:51
=result        ok
=elapsed       5.88e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.226091.590.html
=started       2016-02-23 11:14:51
=ended         2016-02-23 11:14:51
=result        ok
=elapsed       5.08e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.226091.613.html
=started       2016-02-23 11:14:51
=ended         2016-02-23 11:14:51
=result        ok
=elapsed       0.113862
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.226091.751.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-02-23 11:14:51
=ended         2016-02-23 11:14:51
=result        ok
=elapsed       1.0e-6
=group_time    0.318s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.226091.776.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-02-23 11:14:51
=ended         2016-02-23 11:14:51
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.226091.799.html
=started       2016-02-23 11:14:51
=ended         2016-02-23 11:14:51
=result        ok
=elapsed       6.04e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.226091.824.html
=started       2016-02-23 11:14:51
=ended         2016-02-23 11:14:51
=result        ok
=elapsed       0.012518
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.226091.860.html
=started       2016-02-23 11:14:51
=ended         2016-02-23 11:14:51
=result        ok
=elapsed       5.9e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.226091.885.html
=started       2016-02-23 11:14:51
=ended         2016-02-23 11:14:51
=result        ok
=elapsed       5.52e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.226091.910.html
=started       2016-02-23 11:14:51
=ended         2016-02-23 11:14:51
=result        ok
=elapsed       5.54e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.226091.935.html
=started       2016-02-23 11:14:51
=ended         2016-02-23 11:14:51
=result        ok
=elapsed       5.28e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.226091.961.html
=started       2016-02-23 11:14:51
=ended         2016-02-23 11:14:52
=result        ok
=elapsed       0.114949
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.226092.100.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-02-23 11:14:52
=ended         2016-02-23 11:14:52
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.226092.125.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-02-23 11:14:52
=ended         2016-02-23 11:14:52
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.226092.150.html
=started       2016-02-23 11:14:52
=ended         2016-02-23 11:14:52
=result        ok
=elapsed       0.113296
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.226092.288.html
=started       2016-02-23 11:14:52
=ended         2016-02-23 11:14:52
=result        ok
=elapsed       0.013059
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.226092.326.html
=started       2016-02-23 11:14:52
=ended         2016-02-23 11:14:52
=result        ok
=elapsed       8.91e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.226092.352.html
=started       2016-02-23 11:14:52
=ended         2016-02-23 11:14:52
=result        ok
=elapsed       5.98e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.226092.378.html
=started       2016-02-23 11:14:52
=ended         2016-02-23 11:14:52
=result        ok
=elapsed       7.18e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.226092.403.html
=started       2016-02-23 11:14:52
=ended         2016-02-23 11:14:52
=result        ok
=elapsed       6.65e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.226092.428.html
=started       2016-02-23 11:14:52
=ended         2016-02-23 11:14:52
=result        ok
=elapsed       5.24e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.226092.453.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-02-23 11:14:52
=ended         2016-02-23 11:14:52
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.226092.478.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-23 11:14:52
=ended         2016-02-23 11:14:52
=result        ok
=elapsed       0.006031
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-02-23 11:14:52
=ended         2016-02-23 11:14:52
=result        ok
=elapsed       0.268895
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-02-23 11:14:52
=ended         2016-02-23 11:14:53
=result        ok
=elapsed       0.234443
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-02-23 11:14:53
=ended         2016-02-23 11:14:53
=result        ok
=elapsed       0.702181
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-02-23 11:14:53
=ended         2016-02-23 11:14:54
=result        ok
=elapsed       0.244198
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-02-23 11:14:54
=ended         2016-02-23 11:14:54
=result        ok
=elapsed       0.031028
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-02-23 11:14:54
=ended         2016-02-23 11:14:54
=result        ok
=elapsed       0.277153
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-02-23 11:14:54
=ended         2016-02-23 11:14:54
=result        ok
=elapsed       0.132123
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-02-23 11:14:54
=ended         2016-02-23 11:14:54
=result        ok
=elapsed       0.248321
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.226094.864.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-23 11:14:54
=ended         2016-02-23 11:14:54
=result        ok
=elapsed       0.019876
=group_time    2.386s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.226094.909.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-02-23 11:14:54
=ended         2016-02-23 11:14:54
=result        ok
=elapsed       0.004893
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.226094.940.html
=started       2016-02-23 11:14:54
=ended         2016-02-23 11:14:55
=result        ok
=elapsed       0.700789
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.226095.668.html
=started       2016-02-23 11:14:55
=ended         2016-02-23 11:14:55
=result        ok
=elapsed       0.27967
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.226095.972.html
=started       2016-02-23 11:14:55
=ended         2016-02-23 11:14:56
=result        ok
=elapsed       0.239663
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.226096.240.html
=started       2016-02-23 11:14:56
=ended         2016-02-23 11:14:56
=result        ok
=elapsed       0.239419
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.226096.504.html
=started       2016-02-23 11:14:56
=ended         2016-02-23 11:14:56
=result        ok
=elapsed       0.131514
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.226096.668.html
=started       2016-02-23 11:14:56
=ended         2016-02-23 11:14:56
=result        ok
=elapsed       0.246219
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.226096.940.html
=started       2016-02-23 11:14:56
=ended         2016-02-23 11:14:57
=result        ok
=elapsed       0.236522
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.226097.202.html
=started       2016-02-23 11:14:57
=ended         2016-02-23 11:14:57
=result        ok
=elapsed       0.03139
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.226097.258.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-02-23 11:14:57
=ended         2016-02-23 11:14:57
=result        ok
=elapsed       0.018909
=group_time    2.349s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.226097.302.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-02-23 11:14:57
=ended         2016-02-23 11:14:57
=result        ok
=elapsed       0.010939
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.226097.338.html
=started       2016-02-23 11:14:57
=ended         2016-02-23 11:14:57
=result        ok
=elapsed       0.244872
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.226097.608.html
=started       2016-02-23 11:14:57
=ended         2016-02-23 11:14:57
=result        ok
=elapsed       0.035037
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.226097.672.html
=started       2016-02-23 11:14:57
=ended         2016-02-23 11:14:58
=result        ok
=elapsed       0.69803
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.226098.396.html
=started       2016-02-23 11:14:58
=ended         2016-02-23 11:14:58
=result        ok
=elapsed       0.134694
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.226098.556.html
=started       2016-02-23 11:14:58
=ended         2016-02-23 11:14:58
=result        ok
=elapsed       0.238117
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.226098.819.html
=started       2016-02-23 11:14:58
=ended         2016-02-23 11:14:59
=result        ok
=elapsed       0.286102
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.226099.130.html
=started       2016-02-23 11:14:59
=ended         2016-02-23 11:14:59
=result        ok
=elapsed       0.238978
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.226099.404.html
=started       2016-02-23 11:14:59
=ended         2016-02-23 11:14:59
=result        ok
=elapsed       0.24165
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.226099.670.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-02-23 11:14:59
=ended         2016-02-23 11:14:59
=result        ok
=elapsed       0.019364
=group_time    2.368s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.226099.716.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-02-23 11:14:59
=ended         2016-02-23 11:14:59
=result        ok
=elapsed       0.004551
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.226099.746.html
=started       2016-02-23 11:14:59
=ended         2016-02-23 11:14:59
=result        ok
=elapsed       0.134407
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.226099.905.html
=started       2016-02-23 11:14:59
=ended         2016-02-23 11:15:00
=result        ok
=elapsed       0.249968
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.226100.188.html
=started       2016-02-23 11:15:00
=ended         2016-02-23 11:15:00
=result        ok
=elapsed       0.234019
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.226100.447.html
=started       2016-02-23 11:15:00
=ended         2016-02-23 11:15:01
=result        ok
=elapsed       0.706298
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.226101.184.html
=started       2016-02-23 11:15:01
=ended         2016-02-23 11:15:01
=result        ok
=elapsed       0.243827
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.226101.453.html
=started       2016-02-23 11:15:01
=ended         2016-02-23 11:15:01
=result        ok
=elapsed       0.035102
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.226101.514.html
=started       2016-02-23 11:15:01
=ended         2016-02-23 11:15:01
=result        ok
=elapsed       0.243557
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.226101.782.html
=started       2016-02-23 11:15:01
=ended         2016-02-23 11:15:02
=result        ok
=elapsed       0.278903
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.226102.85.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-02-23 11:15:02
=ended         2016-02-23 11:15:02
=result        ok
=elapsed       0.025481
=group_time    2.369s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.226102.144.html
