=== Suite started at 2016-03-16 14:44:01
=== Starting test, 1624 test cases
=cases         1624
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.html
=started       2016-03-16 14:44:13
=ended         2016-03-16 14:44:14
=result        ok
=elapsed       0.43435
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.html
=started       2016-03-16 14:44:14
=ended         2016-03-16 14:44:14
=result        ok
=elapsed       0.217253
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.html
=started       2016-03-16 14:44:14
=ended         2016-03-16 14:44:15
=result        ok
=elapsed       0.417113
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.139455.137.html
=group_props   [{name,odbc_muc}]
=started       2016-03-16 14:44:15
=ended         2016-03-16 14:44:15
=result        ok
=elapsed       0.030664
=group_time    6.573s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.139455.193.html
=group_props   [{name,odbc_muc03}]
=started       2016-03-16 14:44:15
=ended         2016-03-16 14:44:15
=result        ok
=elapsed       0.050981
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.139455.268.html
=started       2016-03-16 14:44:15
=ended         2016-03-16 14:44:15
=result        ok
=elapsed       0.207469
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.139455.501.html
=started       2016-03-16 14:44:15
=ended         2016-03-16 14:44:15
=result        ok
=elapsed       0.464325
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.139455.998.html
=started       2016-03-16 14:44:15
=ended         2016-03-16 14:44:17
=result        ok
=elapsed       1.437066
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.139457.474.html
=started       2016-03-16 14:44:17
=ended         2016-03-16 14:44:18
=result        ok
=elapsed       0.638959
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.139458.146.html
=started       2016-03-16 14:44:18
=ended         2016-03-16 14:44:18
=result        ok
=elapsed       0.428587
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.139458.602.html
=started       2016-03-16 14:44:18
=ended         2016-03-16 14:44:19
=result        ok
=elapsed       0.414501
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.139459.45.html
=started       2016-03-16 14:44:19
=ended         2016-03-16 14:44:19
=result        ok
=elapsed       0.422808
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.139459.496.html
=started       2016-03-16 14:44:19
=ended         2016-03-16 14:44:19
=result        ok
=elapsed       0.420678
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.139459.947.html
=started       2016-03-16 14:44:19
=ended         2016-03-16 14:44:20
=result        ok
=elapsed       0.429108
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.139460.416.html
=started       2016-03-16 14:44:20
=ended         2016-03-16 14:44:20
=result        ok
=elapsed       0.425511
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.139460.873.html
=started       2016-03-16 14:44:20
=ended         2016-03-16 14:44:21
=result        ok
=elapsed       0.219541
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.139461.232.html
=started       2016-03-16 14:44:21
=ended         2016-03-16 14:44:21
=result        ok
=elapsed       0.425887
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.139461.775.html
=group_props   [{name,odbc_muc03}]
=started       2016-03-16 14:44:21
=ended         2016-03-16 14:44:21
=result        ok
=elapsed       0.030411
=group_time    6.583s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.139461.831.html
=group_props   [{name,odbc_muc04}]
=started       2016-03-16 14:44:21
=ended         2016-03-16 14:44:21
=result        ok
=elapsed       0.075929
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.139461.932.html
=started       2016-03-16 14:44:21
=ended         2016-03-16 14:44:22
=result        ok
=elapsed       0.207794
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.139462.166.html
=started       2016-03-16 14:44:22
=ended         2016-03-16 14:44:22
=result        ok
=elapsed       0.458096
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.139462.665.html
=started       2016-03-16 14:44:22
=ended         2016-03-16 14:44:24
=result        ok
=elapsed       1.430267
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.139464.125.html
=started       2016-03-16 14:44:24
=ended         2016-03-16 14:44:24
=result        ok
=elapsed       0.653648
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.139464.811.html
=started       2016-03-16 14:44:24
=ended         2016-03-16 14:44:25
=result        ok
=elapsed       0.422951
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.139465.261.html
=started       2016-03-16 14:44:25
=ended         2016-03-16 14:44:25
=result        ok
=elapsed       0.418379
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.139465.711.html
=started       2016-03-16 14:44:25
=ended         2016-03-16 14:44:26
=result        ok
=elapsed       0.413531
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.139466.152.html
=started       2016-03-16 14:44:26
=ended         2016-03-16 14:44:26
=result        ok
=elapsed       0.422014
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.139466.603.html
=started       2016-03-16 14:44:26
=ended         2016-03-16 14:44:27
=result        ok
=elapsed       0.424074
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.139467.65.html
=started       2016-03-16 14:44:27
=ended         2016-03-16 14:44:27
=result        ok
=elapsed       0.427118
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.139467.523.html
=started       2016-03-16 14:44:27
=ended         2016-03-16 14:44:27
=result        ok
=elapsed       0.222339
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.139467.870.html
=started       2016-03-16 14:44:27
=ended         2016-03-16 14:44:28
=result        ok
=elapsed       0.417263
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.139468.423.html
=group_props   [{name,odbc_muc04}]
=started       2016-03-16 14:44:28
=ended         2016-03-16 14:44:28
=result        ok
=elapsed       0.032212
=group_time    6.592s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.139468.484.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-03-16 14:44:28
=ended         2016-03-16 14:44:28
=result        ok
=elapsed       0.093036
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.139468.601.html
=started       2016-03-16 14:44:28
=ended         2016-03-16 14:44:28
=result        ok
=elapsed       0.208246
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.139468.835.html
=started       2016-03-16 14:44:28
=ended         2016-03-16 14:44:29
=result        ok
=elapsed       0.448791
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.139469.331.html
=started       2016-03-16 14:44:29
=ended         2016-03-16 14:44:30
=result        ok
=elapsed       1.439893
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.139470.800.html
=started       2016-03-16 14:44:30
=ended         2016-03-16 14:44:31
=result        ok
=elapsed       0.659546
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.139471.503.html
=started       2016-03-16 14:44:31
=ended         2016-03-16 14:44:31
=result        ok
=elapsed       0.435603
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.139471.971.html
=started       2016-03-16 14:44:31
=ended         2016-03-16 14:44:32
=result        ok
=elapsed       0.420456
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.139472.424.html
=started       2016-03-16 14:44:32
=ended         2016-03-16 14:44:32
=result        ok
=elapsed       0.419993
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.139472.872.html
=started       2016-03-16 14:44:32
=ended         2016-03-16 14:44:33
=result        ok
=elapsed       0.433228
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.139473.344.html
=started       2016-03-16 14:44:33
=ended         2016-03-16 14:44:33
=result        ok
=elapsed       0.436314
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.139473.813.html
=started       2016-03-16 14:44:33
=ended         2016-03-16 14:44:34
=result        ok
=elapsed       0.437121
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.139474.283.html
=started       2016-03-16 14:44:34
=ended         2016-03-16 14:44:34
=result        ok
=elapsed       0.217024
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.139474.621.html
=started       2016-03-16 14:44:34
=ended         2016-03-16 14:44:35
=result        ok
=elapsed       0.42204
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.139475.167.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-03-16 14:44:35
=ended         2016-03-16 14:44:35
=result        ok
=elapsed       0.037687
=group_time    6.683s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.139475.235.html
=group_props   [{name,odbc_rsm}]
=started       2016-03-16 14:44:35
=ended         2016-03-16 14:44:35
=result        ok
=elapsed       0.662814
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.html
=started       2016-03-16 14:44:35
=ended         2016-03-16 14:44:36
=result        ok
=elapsed       0.213764
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.html
=started       2016-03-16 14:44:36
=ended         2016-03-16 14:44:36
=result        ok
=elapsed       0.212668
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.html
=started       2016-03-16 14:44:36
=ended         2016-03-16 14:44:36
=result        ok
=elapsed       0.216491
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.html
=started       2016-03-16 14:44:36
=ended         2016-03-16 14:44:36
=result        ok
=elapsed       0.213477
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.html
=started       2016-03-16 14:44:36
=ended         2016-03-16 14:44:37
=result        ok
=elapsed       0.207924
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.html
=started       2016-03-16 14:44:37
=ended         2016-03-16 14:44:37
=result        ok
=elapsed       0.219133
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.html
=started       2016-03-16 14:44:37
=ended         2016-03-16 14:44:37
=result        ok
=elapsed       0.215235
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.html
=started       2016-03-16 14:44:37
=ended         2016-03-16 14:44:37
=result        ok
=elapsed       0.223279
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.html
=started       2016-03-16 14:44:37
=ended         2016-03-16 14:44:38
=result        ok
=elapsed       0.226357
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.html
=started       2016-03-16 14:44:38
=ended         2016-03-16 14:44:38
=result        ok
=elapsed       0.219011
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.html
=started       2016-03-16 14:44:38
=ended         2016-03-16 14:44:38
=result        ok
=elapsed       0.222815
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.html
=started       2016-03-16 14:44:38
=ended         2016-03-16 14:44:38
=result        ok
=elapsed       0.214852
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.html
=started       2016-03-16 14:44:38
=ended         2016-03-16 14:44:39
=result        ok
=elapsed       0.213188
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.html
=started       2016-03-16 14:44:39
=ended         2016-03-16 14:44:39
=result        ok
=elapsed       0.211989
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.139479.339.html
=group_props   [{name,odbc_rsm}]
=started       2016-03-16 14:44:39
=ended         2016-03-16 14:44:39
=result        ok
=elapsed       0.035306
=group_time    4.104s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.139479.401.html
=group_props   [{name,odbc_rsm03}]
=started       2016-03-16 14:44:39
=ended         2016-03-16 14:44:40
=result        ok
=elapsed       0.633757
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.139480.61.html
=started       2016-03-16 14:44:40
=ended         2016-03-16 14:44:40
=result        ok
=elapsed       0.218048
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.139480.305.html
=started       2016-03-16 14:44:40
=ended         2016-03-16 14:44:40
=result        ok
=elapsed       0.213119
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.139480.548.html
=started       2016-03-16 14:44:40
=ended         2016-03-16 14:44:40
=result        ok
=elapsed       0.211951
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.139480.786.html
=started       2016-03-16 14:44:40
=ended         2016-03-16 14:44:41
=result        ok
=elapsed       0.212726
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.139481.25.html
=started       2016-03-16 14:44:41
=ended         2016-03-16 14:44:41
=result        ok
=elapsed       0.219201
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.139481.271.html
=started       2016-03-16 14:44:41
=ended         2016-03-16 14:44:41
=result        ok
=elapsed       0.209104
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.139481.507.html
=started       2016-03-16 14:44:41
=ended         2016-03-16 14:44:41
=result        ok
=elapsed       0.21492
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.139481.748.html
=started       2016-03-16 14:44:41
=ended         2016-03-16 14:44:41
=result        ok
=elapsed       0.217318
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.139481.996.html
=started       2016-03-16 14:44:41
=ended         2016-03-16 14:44:42
=result        ok
=elapsed       0.210255
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.139482.238.html
=started       2016-03-16 14:44:42
=ended         2016-03-16 14:44:42
=result        ok
=elapsed       0.212117
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.139482.479.html
=started       2016-03-16 14:44:42
=ended         2016-03-16 14:44:42
=result        ok
=elapsed       0.216115
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.139482.722.html
=started       2016-03-16 14:44:42
=ended         2016-03-16 14:44:42
=result        ok
=elapsed       0.211163
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.139482.959.html
=started       2016-03-16 14:44:42
=ended         2016-03-16 14:44:43
=result        ok
=elapsed       0.220117
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.139483.207.html
=started       2016-03-16 14:44:43
=ended         2016-03-16 14:44:43
=result        ok
=elapsed       0.216154
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.139483.450.html
=group_props   [{name,odbc_rsm03}]
=started       2016-03-16 14:44:43
=ended         2016-03-16 14:44:43
=result        ok
=elapsed       0.036474
=group_time    4.049s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.139483.512.html
=group_props   [{name,odbc_rsm04}]
=started       2016-03-16 14:44:43
=ended         2016-03-16 14:44:44
=result        ok
=elapsed       0.630855
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.139484.168.html
=started       2016-03-16 14:44:44
=ended         2016-03-16 14:44:44
=result        ok
=elapsed       0.210726
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.139484.406.html
=started       2016-03-16 14:44:44
=ended         2016-03-16 14:44:44
=result        ok
=elapsed       0.222664
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.139484.656.html
=started       2016-03-16 14:44:44
=ended         2016-03-16 14:44:44
=result        ok
=elapsed       0.213787
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.139484.896.html
=started       2016-03-16 14:44:44
=ended         2016-03-16 14:44:45
=result        ok
=elapsed       0.216859
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.139485.140.html
=started       2016-03-16 14:44:45
=ended         2016-03-16 14:44:45
=result        ok
=elapsed       0.220301
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.139485.386.html
=started       2016-03-16 14:44:45
=ended         2016-03-16 14:44:45
=result        ok
=elapsed       0.209136
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.139485.621.html
=started       2016-03-16 14:44:45
=ended         2016-03-16 14:44:45
=result        ok
=elapsed       0.214448
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.139485.866.html
=started       2016-03-16 14:44:45
=ended         2016-03-16 14:44:46
=result        ok
=elapsed       0.210851
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.139486.104.html
=started       2016-03-16 14:44:46
=ended         2016-03-16 14:44:46
=result        ok
=elapsed       0.217433
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.139486.352.html
=started       2016-03-16 14:44:46
=ended         2016-03-16 14:44:46
=result        ok
=elapsed       0.213571
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.139486.591.html
=started       2016-03-16 14:44:46
=ended         2016-03-16 14:44:46
=result        ok
=elapsed       0.208679
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.139486.826.html
=started       2016-03-16 14:44:46
=ended         2016-03-16 14:44:47
=result        ok
=elapsed       0.217875
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.139487.71.html
=started       2016-03-16 14:44:47
=ended         2016-03-16 14:44:47
=result        ok
=elapsed       0.212149
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.139487.309.html
=started       2016-03-16 14:44:47
=ended         2016-03-16 14:44:47
=result        ok
=elapsed       0.215878
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.139487.551.html
=group_props   [{name,odbc_rsm04}]
=started       2016-03-16 14:44:47
=ended         2016-03-16 14:44:47
=result        ok
=elapsed       0.034329
=group_time    4.039s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.139487.612.html
=group_props   [{name,odbc_with_rsm}]
=started       2016-03-16 14:44:47
=ended         2016-03-16 14:44:48
=result        ok
=elapsed       0.642596
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.139488.279.html
=started       2016-03-16 14:44:48
=ended         2016-03-16 14:44:48
=result        ok
=elapsed       0.213421
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.139488.519.html
=started       2016-03-16 14:44:48
