=== Suite started at 2016-03-18 10:21:35
=== Starting test, 100 test cases
=cases         100
=ended         2016-03-18 10:23:23
=result        ok
=elapsed       1.389667
=group_time    39.324s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2366.html
=group_props   [{name,owner}]
=started       2016-03-18 10:23:23
=ended         2016-03-18 10:23:24
=result        ok
=elapsed       0.75088
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-18 10:23:24
=ended         2016-03-18 10:23:24
=result        ok
=elapsed       0.460028
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-18 10:23:24
=ended         2016-03-18 10:23:27
=result        ok
=elapsed       2.420045
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-18 10:23:27
=ended         2016-03-18 10:23:29
=result        ok
=elapsed       2.419006
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-18 10:23:29
=ended         2016-03-18 10:23:33
=result        ok
=elapsed       3.463894
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-18 10:23:33
=ended         2016-03-18 10:23:35
=result        ok
=elapsed       1.963225
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-18 10:23:35
=ended         2016-03-18 10:23:37
=result        ok
=elapsed       2.032116
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-18 10:23:37
=ended         2016-03-18 10:23:39
=result        ok
=elapsed       1.964457
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-18 10:23:39
=ended         2016-03-18 10:23:41
=result        ok
=elapsed       2.467521
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-18 10:23:41
=ended         2016-03-18 10:23:43
=result        ok
=elapsed       2.378625
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-18 10:23:43
=ended         2016-03-18 10:23:46
=result        ok
=elapsed       2.380328
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-18 10:23:46
=ended         2016-03-18 10:23:48
=result        ok
=elapsed       2.379051
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-18 10:23:48
=ended         2016-03-18 10:23:49
=result        ok
=elapsed       0.969587
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-18 10:23:49
=ended         2016-03-18 10:23:52
=result        ok
=elapsed       2.377863
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-18 10:23:52
=ended         2016-03-18 10:23:54
=result        ok
=elapsed       2.377734
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-18 10:23:54
=ended         2016-03-18 10:23:56
=result        ok
=elapsed       2.377111
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-18 10:23:56
=ended         2016-03-18 10:23:57
=result        ok
=elapsed       0.965846
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-18 10:23:57
=ended         2016-03-18 10:23:59
=result        ok
=elapsed       1.009748
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-18 10:23:59
=ended         2016-03-18 10:23:59
=result        ok
=elapsed       0.916672
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-18 10:23:59
=ended         2016-03-18 10:24:00
=result        ok
=elapsed       0.915189
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-18 10:24:00
=ended         2016-03-18 10:24:01
=result        ok
=elapsed       0.531078
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-18 10:24:01
=ended         2016-03-18 10:24:02
=result        ok
=elapsed       1.064626
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-18 10:24:02
=ended         2016-03-18 10:24:04
=result        ok
=elapsed       1.721193
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-18 10:24:04
=ended         2016-03-18 10:24:05
=result        ok
=elapsed       1.279634
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2370.html
=group_props   [{name,owner}]
=started       2016-03-18 10:24:05
=ended         2016-03-18 10:24:07
=result        ok
=elapsed       1.386323
=group_time    42.249s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2374.html
=group_props   [{name,room_management}]
=started       2016-03-18 10:24:07
=ended         2016-03-18 10:24:07
=result        ok
=elapsed       0.753548
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-18 10:24:07
=ended         2016-03-18 10:24:11
=result        ok
=elapsed       3.462074
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-18 10:24:11
=ended         2016-03-18 10:24:14
=result        ok
=elapsed       3.463817
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2378.html
=group_props   [{name,room_management}]
=started       2016-03-18 10:24:14
=ended         2016-03-18 10:24:16
=result        ok
=elapsed       1.382275
=group_time    7.764s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-18 10:24:16
=ended         2016-03-18 10:24:16
=result        ok
=elapsed       0.00871
=group_time    160.496s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-18 10:24:16
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
