=== Suite started at 2016-03-24 18:02:33
=== Starting test, 27 test cases
=cases         27
=logfile       login_suite.init_per_group.842573.636.html
=group_props   [{name,legacy_auth},sequence]
=started       2016-03-24 18:02:53
=ended         2016-03-24 18:02:54
=result        ok
=elapsed       0.511408
=case          login_SUITE:legacy_successful_plain
=logfile       login_suite.legacy_successful_plain.html
=started       2016-03-24 18:02:54
=ended         2016-03-24 18:02:54
=result        ok
=elapsed       0.202938
=case          login_SUITE:legacy_unsuccessful_plain
=logfile       login_suite.legacy_unsuccessful_plain.html
=started       2016-03-24 18:02:54
=ended         2016-03-24 18:02:54
=result        ok
=elapsed       0.002104
=case          login_SUITE:legacy_successful_digest
=logfile       login_suite.legacy_successful_digest.html
=started       2016-03-24 18:02:54
=ended         2016-03-24 18:02:54
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 24 of 27 ***
=case          login_SUITE:legacy_blocked_user
=logfile       login_suite.legacy_blocked_user.html
=started       2016-03-24 18:02:54
=ended         2016-03-24 18:02:54
=result        ok
=elapsed       0.001072
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.842574.483.html
=group_props   [{name,legacy_auth},sequence]
=started       2016-03-24 18:02:54
=ended         2016-03-24 18:02:55
=result        ok
=elapsed       0.921779
=group_time    0.848s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.842575.434.html
=group_props   [{name,messages},sequence]
=started       2016-03-24 18:02:55
=ended         2016-03-24 18:02:55
=result        ok
=elapsed       0.509929
=case          login_SUITE:messages_story
=logfile       login_suite.messages_story.html
=started       2016-03-24 18:02:55
=ended         2016-03-24 18:02:56
=result        ok
=elapsed       0.915764
=case          login_SUITE:message_zlib_limit
=logfile       login_suite.message_zlib_limit.html
=started       2016-03-24 18:02:56
=ended         2016-03-24 18:02:58
=result        ok
=elapsed       0.687134
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.842578.311.html
=group_props   [{name,messages},sequence]
=started       2016-03-24 18:02:58
=ended         2016-03-24 18:02:59
=result        ok
=elapsed       0.922854
=group_time    2.877s
=case          login_SUITE:end_per_suite
=logfile       login_suite.end_per_suite.html
=started       2016-03-24 18:02:59
=ended         2016-03-24 18:02:59
=result        ok
=elapsed       0.001714
=group_time    25.750s
=== TEST COMPLETE, 18 ok, 0 failed, 9 skipped of 27 test cases

=finished      2016-03-24 18:02:59
=failed        0
=successful    18
=user_skipped  9
=auto_skipped  0
