=== Suite started at 2016-03-18 19:28:58
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-18 19:28:58
=ended         2016-03-18 19:28:58
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.329338.745.html
=started       2016-03-18 19:28:58
=ended         2016-03-18 19:28:58
=result        ok
=elapsed       0.049589
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.329338.821.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-18 19:28:58
=ended         2016-03-18 19:28:58
=result        ok
=elapsed       1.0e-6
=group_time    0.100s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.329338.850.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-18 19:28:58
=ended         2016-03-18 19:28:58
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.329338.878.html
=started       2016-03-18 19:28:58
=ended         2016-03-18 19:28:58
=result        ok
=elapsed       0.04861
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.329338.953.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-18 19:28:58
=ended         2016-03-18 19:28:58
=result        ok
=elapsed       1.0e-6
=group_time    0.103s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.329338.982.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-18 19:28:58
=ended         2016-03-18 19:28:59
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.329339.7.html
=started       2016-03-18 19:28:59
=ended         2016-03-18 19:28:59
=result        ok
=elapsed       0.054083
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.329339.87.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-18 19:28:59
=ended         2016-03-18 19:28:59
=result        ok
=elapsed       1.0e-6
=group_time    0.105s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.329339.113.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-18 19:28:59
=ended         2016-03-18 19:28:59
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.329339.138.html
=started       2016-03-18 19:28:59
=ended         2016-03-18 19:28:59
=result        ok
=elapsed       0.051328
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.329339.214.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-18 19:28:59
=ended         2016-03-18 19:28:59
=result        ok
=elapsed       1.0e-6
=group_time    0.101s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.329339.239.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-18 19:28:59
=ended         2016-03-18 19:28:59
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.329339.264.html
=started       2016-03-18 19:28:59
=ended         2016-03-18 19:28:59
=result        ok
=elapsed       0.061538
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.329339.355.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-18 19:28:59
=ended         2016-03-18 19:28:59
=result        ok
=elapsed       1.0e-6
=group_time    0.116s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.329339.382.html
=group_props   [{name,transaction}]
=started       2016-03-18 19:28:59
=ended         2016-03-18 19:28:59
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.329339.408.html
=started       2016-03-18 19:28:59
=ended         2016-03-18 19:28:59
=result        ok
=elapsed       0.048134
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.329339.490.html
=group_props   [{name,transaction}]
=started       2016-03-18 19:28:59
=ended         2016-03-18 19:28:59
=result        ok
=elapsed       1.0e-6
=group_time    0.108s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.329339.515.html
=group_props   [{name,negative}]
=started       2016-03-18 19:28:59
=ended         2016-03-18 19:28:59
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-03-18 19:28:59
=ended         2016-03-18 19:28:59
=result        ok
=elapsed       0.005241
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.329339.571.html
=group_props   [{name,negative}]
=started       2016-03-18 19:28:59
=ended         2016-03-18 19:28:59
=result        ok
=elapsed       1.0e-6
=group_time    0.055s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-03-18 19:28:59
=ended         2016-03-18 19:28:59
=result        ok
=elapsed       9.55e-4
=group_time    1.451s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-03-18 19:28:59
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
