=== Suite started at 2016-04-11 08:27:47
=== Starting test, 46 test cases
=cases         46
=== *** SKIPPED {ejabberdctl_SUITE,init_per_group} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=group_props   [{name,"roster_advanced"}]
=started       2016-04-11 08:28:05
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #22 {ejabberdctl_SUITE,process_rosteritems_list_simple} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=group_props   [{name,"roster_advanced"}]
=started       2016-04-11 08:28:05
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #23 {ejabberdctl_SUITE,process_rosteritems_list_nomatch} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=group_props   [{name,"roster_advanced"}]
=started       2016-04-11 08:28:05
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #24 {ejabberdctl_SUITE,process_rosteritems_list_advanced1} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-04-11 08:28:05
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #25 {ejabberdctl_SUITE,process_rosteritems_list_advanced2} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=group_props   [{name,"roster_advanced"}]
=started       2016-04-11 08:28:05
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #26 {ejabberdctl_SUITE,process_rosteritems_delete_advanced} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-04-11 08:28:05
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #27 {ejabberdctl_SUITE,process_rosteritems_delete_advanced2} ***
=== 
=case          ejabberdctl_SUITE:end_per_group
=group_props   [{name,"roster_advanced"}]
=started       2016-04-11 08:28:05
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping {ejabberdctl_SUITE,end_per_group} ***
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.363285.659.html
=group_props   [{name,last},sequence]
=started       2016-04-11 08:28:05
=ended         2016-04-11 08:28:05
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-04-11 08:28:05
=ended         2016-04-11 08:28:06
=result        ok
=elapsed       1.1132
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.363286.824.html
=group_props   [{name,last},sequence]
=started       2016-04-11 08:28:06
=ended         2016-04-11 08:28:06
=result        ok
=elapsed       1.0e-6
=group_time    1.165s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.363286.850.html
=group_props   [{name,private},sequence]
=started       2016-04-11 08:28:06
=ended         2016-04-11 08:28:06
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-04-11 08:28:06
=ended         2016-04-11 08:28:07
=result        ok
=elapsed       0.385346
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.363287.287.html
=group_props   [{name,private},sequence]
=started       2016-04-11 08:28:07
=ended         2016-04-11 08:28:07
=result        ok
=elapsed       1.0e-6
=group_time    0.437s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.363287.313.html
=group_props   [{name,stanza},sequence]
=started       2016-04-11 08:28:07
=ended         2016-04-11 08:28:07
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-04-11 08:28:07
=ended         2016-04-11 08:28:08
=result        ok
=elapsed       1.624477
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-04-11 08:28:08
=ended         2016-04-11 08:28:10
=result        ok
=elapsed       1.177187
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-04-11 08:28:10
=ended         2016-04-11 08:28:11
=result        ok
=elapsed       1.057784
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-04-11 08:28:11
=ended         2016-04-11 08:28:12
=result        ok
=elapsed       1.148025
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.363292.460.html
=group_props   [{name,stanza},sequence]
=started       2016-04-11 08:28:12
=ended         2016-04-11 08:28:12
=result        ok
=elapsed       1.0e-6
=group_time    5.147s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.363292.485.html
=group_props   [{name,stats},sequence]
=started       2016-04-11 08:28:12
=ended         2016-04-11 08:28:12
=result        ok
=elapsed       2.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-04-11 08:28:12
=ended         2016-04-11 08:28:12
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 34 of 46 ***
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-04-11 08:28:12
=ended         2016-04-11 08:28:12
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 35 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.363292.561.html
=group_props   [{name,stats},sequence]
=started       2016-04-11 08:28:12
=ended         2016-04-11 08:28:12
=result        ok
=elapsed       1.0e-6
=group_time    0.076s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.363292.588.html
=group_props   [{name,basic},sequence]
=started       2016-04-11 08:28:12
=ended         2016-04-11 08:28:12
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-04-11 08:28:12
=ended         2016-04-11 08:28:12
=result        ok
=elapsed       0.247494
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-04-11 08:28:12
=ended         2016-04-11 08:28:13
=result        ok
=elapsed       0.225573
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-04-11 08:28:13
=ended         2016-04-11 08:28:13
=result        ok
=elapsed       0.356059
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-04-11 08:28:13
=ended         2016-04-11 08:28:13
=result        ok
=elapsed       0.245013
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-04-11 08:28:13
=ended         2016-04-11 08:28:13
=result        ok
=elapsed       0.108376
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-04-11 08:28:13
=ended         2016-04-11 08:28:14
=result        ok
=elapsed       0.251226
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-04-11 08:28:14
=ended         2016-04-11 08:28:14
=result        ok
=elapsed       0.115309
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-04-11 08:28:14
=ended         2016-04-11 08:28:14
=result        ok
=elapsed       0.245111
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-04-11 08:28:14
=ended         2016-04-11 08:28:14
=result        ok
=elapsed       0.128785
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-04-11 08:28:14
=ended         2016-04-11 08:28:15
=result        ok
=elapsed       0.587769
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-04-11 08:28:15
=ended         2016-04-11 08:28:15
=result        ok
=elapsed       0.589822
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.363295.995.html
=group_props   [{name,basic},sequence]
=started       2016-04-11 08:28:15
=ended         2016-04-11 08:28:16
=result        ok
=elapsed       2.0e-6
=group_time    3.407s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-04-11 08:28:16
=ended         2016-04-11 08:28:16
=result        ok
=elapsed       0.029311
=group_time    28.055s
=== TEST COMPLETE, 37 ok, 0 failed, 9 skipped of 46 test cases

=finished      2016-04-11 08:28:16
=failed        0
=successful    37
=user_skipped  9
=auto_skipped  0
