=== Suite started at 2016-03-29 17:06:29
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       0.0569
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.271190.888.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-29 17:06:30
=ended         2016-03-29 17:06:30
=result        ok
=elapsed       1.0e-6
=group_time    0.106s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.271190.912.html
=group_props   [{name,transaction}]
=started       2016-03-29 17:06:30
=ended         2016-03-29 17:06:30
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.271190.938.html
=started       2016-03-29 17:06:30
=ended         2016-03-29 17:06:31
=result        ok
=elapsed       0.057646
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.271191.22.html
=group_props   [{name,transaction}]
=started       2016-03-29 17:06:31
=ended         2016-03-29 17:06:31
=result        ok
=elapsed       1.0e-6
=group_time    0.110s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.271191.47.html
=group_props   [{name,negative}]
=started       2016-03-29 17:06:31
=ended         2016-03-29 17:06:31
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-03-29 17:06:31
=ended         2016-03-29 17:06:31
=result        ok
=elapsed       0.005105
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.271191.102.html
=group_props   [{name,negative}]
=started       2016-03-29 17:06:31
=ended         2016-03-29 17:06:31
=result        ok
=elapsed       1.0e-6
=group_time    0.055s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-03-29 17:06:31
=ended         2016-03-29 17:06:31
=result        ok
=elapsed       7.96e-4
=group_time    1.498s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-03-29 17:06:31
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
