=== Suite started at 2016-04-19 14:41:37
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-04-19 14:41:38
=ended         2016-04-19 14:41:38
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.76898.147.html
=started       2016-04-19 14:41:38
=ended         2016-04-19 14:41:38
=result        ok
=elapsed       0.012287
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.76898.184.html
=started       2016-04-19 14:41:38
=ended         2016-04-19 14:41:38
=result        ok
=elapsed       8.86e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.76898.209.html
=started       2016-04-19 14:41:38
=ended         2016-04-19 14:41:38
=result        ok
=elapsed       5.99e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.76898.235.html
=started       2016-04-19 14:41:38
=ended         2016-04-19 14:41:38
=result        ok
=elapsed       0.114543
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.76898.374.html
=started       2016-04-19 14:41:38
=ended         2016-04-19 14:41:38
=result        ok
=elapsed       9.58e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.76898.400.html
=started       2016-04-19 14:41:38
=ended         2016-04-19 14:41:38
=result        ok
=elapsed       6.6e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.76898.425.html
=started       2016-04-19 14:41:38
=ended         2016-04-19 14:41:38
=result        ok
=elapsed       9.03e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.76898.451.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-04-19 14:41:38
=ended         2016-04-19 14:41:38
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.76898.475.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-04-19 14:41:38
=ended         2016-04-19 14:41:38
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.76898.500.html
=started       2016-04-19 14:41:38
=ended         2016-04-19 14:41:38
=result        ok
=elapsed       0.012858
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.76898.537.html
=started       2016-04-19 14:41:38
=ended         2016-04-19 14:41:38
=result        ok
=elapsed       8.13e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.76898.563.html
=started       2016-04-19 14:41:38
=ended         2016-04-19 14:41:38
=result        ok
=elapsed       6.89e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.76898.588.html
=started       2016-04-19 14:41:38
=ended         2016-04-19 14:41:38
=result        ok
=elapsed       0.113312
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.76898.726.html
=started       2016-04-19 14:41:38
=ended         2016-04-19 14:41:38
=result        ok
=elapsed       7.85e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.76898.751.html
=started       2016-04-19 14:41:38
=ended         2016-04-19 14:41:38
=result        ok
=elapsed       6.41e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.76898.777.html
=started       2016-04-19 14:41:38
=ended         2016-04-19 14:41:38
=result        ok
=elapsed       5.88e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.76898.803.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-04-19 14:41:38
=ended         2016-04-19 14:41:38
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.76898.827.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-04-19 14:41:38
=ended         2016-04-19 14:41:38
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.76898.851.html
=started       2016-04-19 14:41:38
=ended         2016-04-19 14:41:38
=result        ok
=elapsed       0.114023
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.76898.990.html
=started       2016-04-19 14:41:38
=ended         2016-04-19 14:41:39
=result        ok
=elapsed       0.013115
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.76899.28.html
=started       2016-04-19 14:41:39
=ended         2016-04-19 14:41:39
=result        ok
=elapsed       5.82e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.76899.53.html
=started       2016-04-19 14:41:39
=ended         2016-04-19 14:41:39
=result        ok
=elapsed       9.58e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.76899.78.html
=started       2016-04-19 14:41:39
=ended         2016-04-19 14:41:39
=result        ok
=elapsed       6.98e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.76899.104.html
=started       2016-04-19 14:41:39
=ended         2016-04-19 14:41:39
=result        ok
=elapsed       7.49e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.76899.128.html
=started       2016-04-19 14:41:39
=ended         2016-04-19 14:41:39
=result        ok
=elapsed       5.51e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.76899.155.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-04-19 14:41:39
=ended         2016-04-19 14:41:39
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.76899.179.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-04-19 14:41:39
=ended         2016-04-19 14:41:39
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.76899.204.html
=started       2016-04-19 14:41:39
=ended         2016-04-19 14:41:39
=result        ok
=elapsed       8.03e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.76899.229.html
=started       2016-04-19 14:41:39
=ended         2016-04-19 14:41:39
=result        ok
=elapsed       6.52e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.76899.253.html
=started       2016-04-19 14:41:39
=ended         2016-04-19 14:41:39
=result        ok
=elapsed       5.83e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.76899.278.html
=started       2016-04-19 14:41:39
=ended         2016-04-19 14:41:39
=result        ok
=elapsed       0.11515
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.76899.423.html
=started       2016-04-19 14:41:39
=ended         2016-04-19 14:41:39
=result        ok
=elapsed       0.001201
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.76899.449.html
=started       2016-04-19 14:41:39
=ended         2016-04-19 14:41:39
=result        ok
=elapsed       0.013038
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.76899.491.html
=started       2016-04-19 14:41:39
=ended         2016-04-19 14:41:39
=result        ok
=elapsed       9.61e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.76899.518.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-04-19 14:41:39
=ended         2016-04-19 14:41:39
=result        ok
=elapsed       1.0e-6
=group_time    0.338s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.76899.543.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-04-19 14:41:39
=ended         2016-04-19 14:41:39
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.76899.568.html
=started       2016-04-19 14:41:39
=ended         2016-04-19 14:41:39
=result        ok
=elapsed       7.22e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.76899.594.html
=started       2016-04-19 14:41:39
=ended         2016-04-19 14:41:39
=result        ok
=elapsed       8.34e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.76899.623.html
=started       2016-04-19 14:41:39
=ended         2016-04-19 14:41:39
=result        ok
=elapsed       0.012784
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.76899.661.html
=started       2016-04-19 14:41:39
=ended         2016-04-19 14:41:39
=result        ok
=elapsed       0.113736
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.76899.800.html
=started       2016-04-19 14:41:39
=ended         2016-04-19 14:41:39
=result        ok
=elapsed       8.47e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.76899.827.html
=started       2016-04-19 14:41:39
=ended         2016-04-19 14:41:39
=result        ok
=elapsed       5.7e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.76899.855.html
=started       2016-04-19 14:41:39
=ended         2016-04-19 14:41:39
=result        ok
=elapsed       7.4e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.76899.881.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-04-19 14:41:39
=ended         2016-04-19 14:41:39
=result        ok
=elapsed       1.0e-6
=group_time    0.338s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.76899.906.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-04-19 14:41:39
=ended         2016-04-19 14:41:39
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.76899.931.html
=started       2016-04-19 14:41:39
=ended         2016-04-19 14:41:39
=result        ok
=elapsed       7.99e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.76899.957.html
=started       2016-04-19 14:41:39
=ended         2016-04-19 14:41:39
=result        ok
=elapsed       7.62e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.76899.982.html
=started       2016-04-19 14:41:39
=ended         2016-04-19 14:41:40
=result        ok
=elapsed       7.26e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.76900.7.html
=started       2016-04-19 14:41:40
=ended         2016-04-19 14:41:40
=result        ok
=elapsed       8.4e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.76900.33.html
=started       2016-04-19 14:41:40
=ended         2016-04-19 14:41:40
=result        ok
=elapsed       0.114944
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.76900.174.html
=started       2016-04-19 14:41:40
=ended         2016-04-19 14:41:40
=result        ok
=elapsed       6.45e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.76900.200.html
=started       2016-04-19 14:41:40
=ended         2016-04-19 14:41:40
=result        ok
=elapsed       0.012476
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.76900.238.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-04-19 14:41:40
=ended         2016-04-19 14:41:40
=result        ok
=elapsed       1.0e-6
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.76900.263.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-04-19 14:41:40
=ended         2016-04-19 14:41:40
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.76900.288.html
=started       2016-04-19 14:41:40
=ended         2016-04-19 14:41:40
=result        ok
=elapsed       8.01e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.76900.314.html
=started       2016-04-19 14:41:40
=ended         2016-04-19 14:41:40
=result        ok
=elapsed       7.51e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.76900.343.html
=started       2016-04-19 14:41:40
=ended         2016-04-19 14:41:40
=result        ok
=elapsed       0.012958
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.76900.381.html
=started       2016-04-19 14:41:40
=ended         2016-04-19 14:41:40
=result        ok
=elapsed       6.92e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.76900.406.html
=started       2016-04-19 14:41:40
=ended         2016-04-19 14:41:40
=result        ok
=elapsed       6.23e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.76900.432.html
=started       2016-04-19 14:41:40
=ended         2016-04-19 14:41:40
=result        ok
=elapsed       0.001477
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.76900.460.html
=started       2016-04-19 14:41:40
=ended         2016-04-19 14:41:40
=result        ok
=elapsed       0.115179
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.76900.600.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-04-19 14:41:40
=ended         2016-04-19 14:41:40
=result        ok
=elapsed       1.0e-6
=group_time    0.337s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.76900.625.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-04-19 14:41:40
=ended         2016-04-19 14:41:40
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.76900.651.html
=started       2016-04-19 14:41:40
=ended         2016-04-19 14:41:40
=result        ok
=elapsed       0.001032
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.76900.678.html
=started       2016-04-19 14:41:40
=ended         2016-04-19 14:41:40
=result        ok
=elapsed       7.53e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.76900.704.html
=started       2016-04-19 14:41:40
=ended         2016-04-19 14:41:40
=result        ok
=elapsed       0.001058
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.76900.731.html
=started       2016-04-19 14:41:40
=ended         2016-04-19 14:41:40
=result        ok
=elapsed       0.11808
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.76900.875.html
=started       2016-04-19 14:41:40
=ended         2016-04-19 14:41:40
=result        ok
=elapsed       0.001197
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.76900.902.html
=started       2016-04-19 14:41:40
=ended         2016-04-19 14:41:40
=result        ok
=elapsed       0.012987
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.76900.941.html
=started       2016-04-19 14:41:40
=ended         2016-04-19 14:41:40
=result        ok
=elapsed       9.29e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.76900.967.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-04-19 14:41:40
=ended         2016-04-19 14:41:40
=result        ok
=elapsed       1.0e-6
=group_time    0.342s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.76900.992.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-19 14:41:40
=ended         2016-04-19 14:41:41
=result        ok
=elapsed       0.003696
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-04-19 14:41:41
=ended         2016-04-19 14:41:41
=result        ok
=elapsed       0.271524
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-04-19 14:41:41
=ended         2016-04-19 14:41:41
=result        ok
=elapsed       0.244901
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-04-19 14:41:41
=ended         2016-04-19 14:41:41
=result        ok
=elapsed       0.034664
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-04-19 14:41:41
=ended         2016-04-19 14:41:42
=result        ok
=elapsed       0.711695
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-04-19 14:41:42
=ended         2016-04-19 14:41:42
=result        ok
=elapsed       0.241694
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-04-19 14:41:42
=ended         2016-04-19 14:41:42
=result        ok
=elapsed       0.130725
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-04-19 14:41:42
=ended         2016-04-19 14:41:43
=result        ok
=elapsed       0.239735
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-04-19 14:41:43
=ended         2016-04-19 14:41:43
=result        ok
=elapsed       0.27988
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.76903.396.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-19 14:41:43
=ended         2016-04-19 14:41:43
=result        ok
=elapsed       0.009744
=group_time    2.404s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.76903.435.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-04-19 14:41:43
=ended         2016-04-19 14:41:43
=result        ok
=elapsed       0.00335
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.76903.464.html
=started       2016-04-19 14:41:43
=ended         2016-04-19 14:41:44
=result        ok
=elapsed       0.704871
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.76904.194.html
=started       2016-04-19 14:41:44
=ended         2016-04-19 14:41:44
=result        ok
=elapsed       0.241097
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.76904.463.html
=started       2016-04-19 14:41:44
=ended         2016-04-19 14:41:44
=result        ok
=elapsed       0.032221
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.76904.521.html
=started       2016-04-19 14:41:44
=ended         2016-04-19 14:41:44
=result        ok
=elapsed       0.130263
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.76904.677.html
=started       2016-04-19 14:41:44
=ended         2016-04-19 14:41:44
=result        ok
=elapsed       0.245628
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.76904.949.html
=started       2016-04-19 14:41:44
=ended         2016-04-19 14:41:45
=result        ok
=elapsed       0.280547
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.76905.255.html
=started       2016-04-19 14:41:45
=ended         2016-04-19 14:41:45
=result        ok
=elapsed       0.238269
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.76905.523.html
=started       2016-04-19 14:41:45
=ended         2016-04-19 14:41:45
=result        ok
=elapsed       0.235399
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.76905.791.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-04-19 14:41:45
=ended         2016-04-19 14:41:45
=result        ok
=elapsed       0.012063
=group_time    2.356s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.76905.828.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-04-19 14:41:45
=ended         2016-04-19 14:41:45
=result        ok
=elapsed       0.002857
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.76905.856.html
=started       2016-04-19 14:41:45
=ended         2016-04-19 14:41:46
=result        ok
=elapsed       0.245379
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.76906.126.html
=started       2016-04-19 14:41:46
=ended         2016-04-19 14:41:46
=result        ok
=elapsed       0.239994
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.76906.391.html
=started       2016-04-19 14:41:46
=ended         2016-04-19 14:41:46
=result        ok
=elapsed       0.029659
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.76906.447.html
=started       2016-04-19 14:41:46
=ended         2016-04-19 14:41:46
=result        ok
=elapsed       0.24148
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.76906.713.html
=started       2016-04-19 14:41:46
=ended         2016-04-19 14:41:46
=result        ok
=elapsed       0.131574
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.76906.870.html
=started       2016-04-19 14:41:46
=ended         2016-04-19 14:41:47
=result        ok
=elapsed       0.243583
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.76907.139.html
=started       2016-04-19 14:41:47
=ended         2016-04-19 14:41:47
=result        ok
=elapsed       0.701909
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.76907.866.html
=started       2016-04-19 14:41:47
=ended         2016-04-19 14:41:48
=result        ok
=elapsed       0.280693
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.76908.172.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-04-19 14:41:48
=ended         2016-04-19 14:41:48
=result        ok
=elapsed       0.008635
=group_time    2.344s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.76908.205.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-04-19 14:41:48
=ended         2016-04-19 14:41:48
=result        ok
=elapsed       0.002476
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.76908.232.html
=started       2016-04-19 14:41:48
=ended         2016-04-19 14:41:48
=result        ok
=elapsed       0.240896
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.76908.497.html
=started       2016-04-19 14:41:48
=ended         2016-04-19 14:41:48
=result        ok
=elapsed       0.277242
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.76908.800.html
=started       2016-04-19 14:41:48
=ended         2016-04-19 14:41:49
=result        ok
=elapsed       0.233661
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.76909.59.html
=started       2016-04-19 14:41:49
=ended         2016-04-19 14:41:49
=result        ok
=elapsed       0.238662
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.76909.323.html
=started       2016-04-19 14:41:49
=ended         2016-04-19 14:41:50
=result        ok
=elapsed       0.705063
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.76910.57.html
=started       2016-04-19 14:41:50
=ended         2016-04-19 14:41:50
=result        ok
=elapsed       0.247234
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.76910.330.html
=started       2016-04-19 14:41:50
=ended         2016-04-19 14:41:50
=result        ok
=elapsed       0.131011
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.76910.486.html
=started       2016-04-19 14:41:50
=ended         2016-04-19 14:41:50
=result        ok
=elapsed       0.031127
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.76910.547.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-04-19 14:41:50
=ended         2016-04-19 14:41:50
=result        ok
=elapsed       0.008248
=group_time    2.342s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.76910.580.html
