=== Suite started at 2016-03-14 14:01:23
=== Starting test, 46 test cases
=cases         46
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-03-14 14:02:05
=ended         2016-03-14 14:02:05
=result        ok
=elapsed       0.265432
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-03-14 14:02:05
=ended         2016-03-14 14:02:05
=result        ok
=elapsed       0.395754
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-03-14 14:02:05
=ended         2016-03-14 14:02:06
=result        ok
=elapsed       0.333259
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-03-14 14:02:06
=ended         2016-03-14 14:02:06
=result        ok
=elapsed       0.142331
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-03-14 14:02:06
=ended         2016-03-14 14:02:06
=result        ok
=elapsed       0.300904
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-03-14 14:02:06
=ended         2016-03-14 14:02:06
=result        ok
=elapsed       0.150509
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-03-14 14:02:06
=ended         2016-03-14 14:02:07
=result        ok
=elapsed       0.317447
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-03-14 14:02:07
=ended         2016-03-14 14:02:07
=result        ok
=elapsed       0.140775
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-03-14 14:02:07
=ended         2016-03-14 14:02:08
=result        ok
=elapsed       0.616937
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-03-14 14:02:08
=ended         2016-03-14 14:02:08
=result        ok
=elapsed       0.620052
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.964128.747.html
=group_props   [{name,basic},sequence]
=started       2016-03-14 14:02:08
=ended         2016-03-14 14:02:08
=result        ok
=elapsed       1.0e-6
=group_time    3.887s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-03-14 14:02:08
=ended         2016-03-14 14:02:08
=result        ok
=elapsed       0.022279
=group_time    45.219s
=== TEST COMPLETE, 38 ok, 0 failed, 8 skipped of 46 test cases

=finished      2016-03-14 14:02:08
=failed        0
=successful    38
=user_skipped  8
=auto_skipped  0
