=== Suite started at 2016-01-27 19:44:35
=== Starting test, 46 test cases
=cases         46
=elapsed       1.059731
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-01-27 19:44:51
=ended         2016-01-27 19:44:52
=result        ok
=elapsed       0.627546
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-01-27 19:44:52
=ended         2016-01-27 19:44:53
=result        ok
=elapsed       1.170001
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-01-27 19:44:53
=ended         2016-01-27 19:44:54
=result        ok
=elapsed       0.649726
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.923894.169.html
=group_props   [{name,roster},sequence]
=started       2016-01-27 19:44:54
=ended         2016-01-27 19:44:54
=result        ok
=elapsed       0.235175
=group_time    4.857s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.923894.430.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-01-27 19:44:54
=ended         2016-01-27 19:44:54
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** SKIPPED {ejabberdctl_SUITE,init_per_group} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=group_props   [{name,"roster_advanced"}]
=started       2016-01-27 19:44:54
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #22 {ejabberdctl_SUITE,process_rosteritems_list_simple} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=group_props   [{name,"roster_advanced"}]
=started       2016-01-27 19:44:54
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #23 {ejabberdctl_SUITE,process_rosteritems_list_nomatch} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=group_props   [{name,"roster_advanced"}]
=started       2016-01-27 19:44:54
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #24 {ejabberdctl_SUITE,process_rosteritems_list_advanced1} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-01-27 19:44:54
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #25 {ejabberdctl_SUITE,process_rosteritems_list_advanced2} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=group_props   [{name,"roster_advanced"}]
=started       2016-01-27 19:44:54
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #26 {ejabberdctl_SUITE,process_rosteritems_delete_advanced} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-01-27 19:44:54
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #27 {ejabberdctl_SUITE,process_rosteritems_delete_advanced2} ***
=== 
=case          ejabberdctl_SUITE:end_per_group
=group_props   [{name,"roster_advanced"}]
=started       2016-01-27 19:44:54
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping {ejabberdctl_SUITE,end_per_group} ***
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.923894.467.html
=group_props   [{name,last},sequence]
=started       2016-01-27 19:44:54
=ended         2016-01-27 19:44:54
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-01-27 19:44:54
=ended         2016-01-27 19:44:55
=result        ok
=elapsed       1.159192
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.923895.678.html
=group_props   [{name,last},sequence]
=started       2016-01-27 19:44:55
=ended         2016-01-27 19:44:55
=result        ok
=elapsed       1.0e-6
=group_time    1.211s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.923895.704.html
=group_props   [{name,private},sequence]
=started       2016-01-27 19:44:55
=ended         2016-01-27 19:44:55
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-01-27 19:44:55
=ended         2016-01-27 19:44:56
=result        ok
=elapsed       0.4061
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.923896.162.html
=group_props   [{name,private},sequence]
=started       2016-01-27 19:44:56
=ended         2016-01-27 19:44:56
=result        ok
=elapsed       2.0e-6
=group_time    0.458s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.923896.188.html
=group_props   [{name,stanza},sequence]
=started       2016-01-27 19:44:56
=ended         2016-01-27 19:44:56
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-01-27 19:44:56
=ended         2016-01-27 19:44:57
=result        ok
=elapsed       1.651352
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-01-27 19:44:57
=ended         2016-01-27 19:44:59
=result        ok
=elapsed       1.216063
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-01-27 19:44:59
=ended         2016-01-27 19:45:00
=result        ok
=elapsed       1.074823
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-01-27 19:45:00
=ended         2016-01-27 19:45:01
=result        ok
=elapsed       1.192804
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.923901.453.html
=group_props   [{name,stanza},sequence]
=started       2016-01-27 19:45:01
=ended         2016-01-27 19:45:01
=result        ok
=elapsed       1.0e-6
=group_time    5.265s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.923901.479.html
=group_props   [{name,stats},sequence]
=started       2016-01-27 19:45:01
=ended         2016-01-27 19:45:01
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-01-27 19:45:01
=ended         2016-01-27 19:45:01
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 34 of 46 ***
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-01-27 19:45:01
=ended         2016-01-27 19:45:01
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 35 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.923901.556.html
=group_props   [{name,stats},sequence]
=started       2016-01-27 19:45:01
=ended         2016-01-27 19:45:01
=result        ok
=elapsed       1.0e-6
=group_time    0.077s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.923901.582.html
=group_props   [{name,basic},sequence]
=started       2016-01-27 19:45:01
=ended         2016-01-27 19:45:01
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-01-27 19:45:01
=ended         2016-01-27 19:45:01
=result        ok
=elapsed       0.280463
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-01-27 19:45:01
=ended         2016-01-27 19:45:02
=result        ok
=elapsed       0.285214
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-01-27 19:45:02
=ended         2016-01-27 19:45:02
=result        ok
=elapsed       0.439373
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-01-27 19:45:02
=ended         2016-01-27 19:45:03
=result        ok
=elapsed       0.309742
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-01-27 19:45:03
=ended         2016-01-27 19:45:03
=result        ok
=elapsed       0.124048
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-01-27 19:45:03
=ended         2016-01-27 19:45:03
=result        ok
=elapsed       0.284577
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-01-27 19:45:03
=ended         2016-01-27 19:45:03
=result        ok
=elapsed       0.141356
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-01-27 19:45:03
=ended         2016-01-27 19:45:03
=result        ok
=elapsed       0.267186
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-01-27 19:45:03
=ended         2016-01-27 19:45:04
=result        ok
=elapsed       0.133589
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-01-27 19:45:04
=ended         2016-01-27 19:45:04
=result        ok
=elapsed       0.599686
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-01-27 19:45:04
=ended         2016-01-27 19:45:05
=result        ok
=elapsed       0.605914
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.923905.367.html
=group_props   [{name,basic},sequence]
=started       2016-01-27 19:45:05
=ended         2016-01-27 19:45:05
=result        ok
=elapsed       1.0e-6
=group_time    3.785s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-01-27 19:45:05
=ended         2016-01-27 19:45:05
=result        ok
=elapsed       0.046464
=group_time    29.789s
=== TEST COMPLETE, 37 ok, 0 failed, 9 skipped of 46 test cases

=finished      2016-01-27 19:45:05
=failed        0
=successful    37
=user_skipped  9
=auto_skipped  0
