=== Suite started at 2016-03-17 12:05:18
=== Starting test, 203 test cases
=cases         203
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.html
=started       2016-03-17 12:06:38
=ended         2016-03-17 12:06:44
=result        ok
=elapsed       2.716958
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.html
=started       2016-03-17 12:06:44
=ended         2016-03-17 12:06:49
=result        ok
=elapsed       0.47891
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.216409.107.html
=group_props   [{name,riak_timed_yz_buckets_muc}]
=started       2016-03-17 12:06:49
=ended         2016-03-17 12:06:51
=result        ok
=elapsed       2.250564
=group_time    38.212s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.216411.387.html
=group_props   [{name,riak_timed_yz_buckets_muc03}]
=started       2016-03-17 12:06:51
=ended         2016-03-17 12:06:51
=result        ok
=elapsed       0.106114
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.216411.518.html
=started       2016-03-17 12:06:51
=ended         2016-03-17 12:06:51
=result        ok
=elapsed       0.221172
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.216411.765.html
=started       2016-03-17 12:06:51
=ended         2016-03-17 12:06:55
=result        ok
=elapsed       3.010876
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.216415.847.html
=started       2016-03-17 12:06:55
=ended         2016-03-17 12:06:59
=result        ok
=elapsed       3.964972
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.216419.847.html
=started       2016-03-17 12:06:59
=ended         2016-03-17 12:07:04
=result        ok
=elapsed       3.196388
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.216424.102.html
=started       2016-03-17 12:07:04
=ended         2016-03-17 12:07:04
=result        ok
=elapsed       0.458682
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.216424.591.html
=started       2016-03-17 12:07:04
=ended         2016-03-17 12:07:05
=result        ok
=elapsed       0.42846
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.216425.53.html
=started       2016-03-17 12:07:05
=ended         2016-03-17 12:07:05
=result        ok
=elapsed       0.438384
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.216425.527.html
=started       2016-03-17 12:07:05
=ended         2016-03-17 12:07:09
=result        ok
=elapsed       2.968012
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.216429.543.html
=started       2016-03-17 12:07:09
=ended         2016-03-17 12:07:13
=result        ok
=elapsed       2.985054
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.216433.587.html
=started       2016-03-17 12:07:13
=ended         2016-03-17 12:07:17
=result        ok
=elapsed       2.978904
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.216437.623.html
=started       2016-03-17 12:07:17
=ended         2016-03-17 12:07:24
=result        ok
=elapsed       2.721658
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.216444.250.html
=started       2016-03-17 12:07:24
=ended         2016-03-17 12:07:28
=result        ok
=elapsed       0.483079
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.216448.683.html
=group_props   [{name,riak_timed_yz_buckets_muc03}]
=started       2016-03-17 12:07:28
=ended         2016-03-17 12:07:30
=result        ok
=elapsed       2.29643
=group_time    37.296s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.216451.11.html
=group_props   [{name,riak_timed_yz_buckets_muc04}]
=started       2016-03-17 12:07:31
=ended         2016-03-17 12:07:31
=result        ok
=elapsed       0.098983
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.216451.135.html
=started       2016-03-17 12:07:31
=ended         2016-03-17 12:07:31
=result        ok
=elapsed       0.218588
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.216451.380.html
=started       2016-03-17 12:07:31
=ended         2016-03-17 12:07:35
=result        ok
=elapsed       2.97415
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.216455.404.html
=started       2016-03-17 12:07:35
=ended         2016-03-17 12:07:39
=result        ok
=elapsed       3.971838
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.216459.409.html
=started       2016-03-17 12:07:39
=ended         2016-03-17 12:07:43
=result        ok
=elapsed       3.192708
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.216463.654.html
=started       2016-03-17 12:07:43
=ended         2016-03-17 12:07:44
=result        ok
=elapsed       0.460081
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.216464.147.html
=started       2016-03-17 12:07:44
=ended         2016-03-17 12:07:44
=result        ok
=elapsed       0.434866
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.216464.624.html
=started       2016-03-17 12:07:44
=ended         2016-03-17 12:07:45
=result        ok
=elapsed       0.435234
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.216465.92.html
=started       2016-03-17 12:07:45
=ended         2016-03-17 12:07:49
=result        ok
=elapsed       2.967114
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.216469.107.html
=started       2016-03-17 12:07:49
=ended         2016-03-17 12:07:53
=result        ok
=elapsed       2.987521
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.216473.138.html
=started       2016-03-17 12:07:53
=ended         2016-03-17 12:07:57
=result        ok
=elapsed       2.97485
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.216477.163.html
=started       2016-03-17 12:07:57
=ended         2016-03-17 12:08:03
=result        ok
=elapsed       2.717531
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.216483.761.html
=started       2016-03-17 12:08:03
=ended         2016-03-17 12:08:08
=result        ok
=elapsed       0.473553
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.216488.85.html
=group_props   [{name,riak_timed_yz_buckets_muc04}]
=started       2016-03-17 12:08:08
=ended         2016-03-17 12:08:10
=result        ok
=elapsed       2.232114
=group_time    37.074s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.216490.343.html
=group_props   [{name,riak_timed_yz_buckets_muc_with_pm}]
=started       2016-03-17 12:08:10
=ended         2016-03-17 12:08:10
=result        ok
=elapsed       0.092889
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.216490.461.html
=started       2016-03-17 12:08:10
=ended         2016-03-17 12:08:10
=result        ok
=elapsed       0.211633
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.216490.698.html
=started       2016-03-17 12:08:10
=ended         2016-03-17 12:08:14
=result        ok
=elapsed       2.992815
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.216494.744.html
=started       2016-03-17 12:08:14
=ended         2016-03-17 12:08:18
=result        ok
=elapsed       3.962583
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.216498.743.html
=started       2016-03-17 12:08:18
=ended         2016-03-17 12:08:22
=result        ok
=elapsed       3.188205
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.216502.983.html
=started       2016-03-17 12:08:22
=ended         2016-03-17 12:08:23
=result        ok
=elapsed       0.460157
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.216503.475.html
=started       2016-03-17 12:08:23
=ended         2016-03-17 12:08:23
=result        ok
=elapsed       0.433865
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.216503.938.html
=started       2016-03-17 12:08:23
=ended         2016-03-17 12:08:24
=result        ok
=elapsed       0.437256
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.216504.418.html
=started       2016-03-17 12:08:24
=ended         2016-03-17 12:08:28
=result        ok
=elapsed       2.968553
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.216508.435.html
=started       2016-03-17 12:08:28
=ended         2016-03-17 12:08:32
=result        ok
=elapsed       2.977953
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.216512.460.html
=started       2016-03-17 12:08:32
=ended         2016-03-17 12:08:36
=result        ok
=elapsed       2.964131
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.216516.472.html
=started       2016-03-17 12:08:36
=ended         2016-03-17 12:08:43
=result        ok
=elapsed       2.717862
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.216523.47.html
=started       2016-03-17 12:08:43
=ended         2016-03-17 12:08:47
=result        ok
=elapsed       0.478782
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.216527.370.html
=group_props   [{name,riak_timed_yz_buckets_muc_with_pm}]
=started       2016-03-17 12:08:47
=ended         2016-03-17 12:08:49
=result        ok
=elapsed       2.246427
=group_time    37.028s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.216529.642.html
=group_props   [{name,riak_timed_yz_buckets_rsm}]
=started       2016-03-17 12:08:49
=ended         2016-03-17 12:08:52
=result        ok
=elapsed       3.311524
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.html
=started       2016-03-17 12:08:52
=ended         2016-03-17 12:08:53
=result        ok
=elapsed       0.234955
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.html
=started       2016-03-17 12:08:53
=ended         2016-03-17 12:08:53
=result        ok
=elapsed       0.235887
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.html
=started       2016-03-17 12:08:53
=ended         2016-03-17 12:08:53
=result        ok
=elapsed       0.235155
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.html
=started       2016-03-17 12:08:53
=ended         2016-03-17 12:08:54
=result        ok
=elapsed       0.236234
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.html
=started       2016-03-17 12:08:54
=ended         2016-03-17 12:08:54
=result        ok
=elapsed       0.216545
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.html
=started       2016-03-17 12:08:54
=ended         2016-03-17 12:08:54
=result        ok
=elapsed       0.240599
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.html
=started       2016-03-17 12:08:54
=ended         2016-03-17 12:08:54
=result        ok
=elapsed       0.2313
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.html
=started       2016-03-17 12:08:54
=ended         2016-03-17 12:08:55
=result        ok
=elapsed       0.226884
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.html
=started       2016-03-17 12:08:55
=ended         2016-03-17 12:08:55
=result        ok
=elapsed       0.241467
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.html
=started       2016-03-17 12:08:55
=ended         2016-03-17 12:08:55
=result        ok
=elapsed       0.23779
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.html
=started       2016-03-17 12:08:55
=ended         2016-03-17 12:08:55
=result        ok
=elapsed       0.227871
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.html
=started       2016-03-17 12:08:55
=ended         2016-03-17 12:08:56
=result        ok
=elapsed       0.24995
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.html
=started       2016-03-17 12:08:56
=ended         2016-03-17 12:08:56
=result        ok
=elapsed       0.250646
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.html
=started       2016-03-17 12:08:56
=ended         2016-03-17 12:08:56
=result        ok
=elapsed       0.244554
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.216536.658.html
=group_props   [{name,riak_timed_yz_buckets_rsm}]
=started       2016-03-17 12:08:56
=ended         2016-03-17 12:08:58
=result        ok
=elapsed       2.203718
=group_time    7.015s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.216538.888.html
=group_props   [{name,riak_timed_yz_buckets_rsm03}]
=started       2016-03-17 12:08:58
=ended         2016-03-17 12:09:02
=result        ok
=elapsed       3.330338
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.216542.245.html
=started       2016-03-17 12:09:02
=ended         2016-03-17 12:09:02
=result        ok
=elapsed       0.228479
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.216542.499.html
=started       2016-03-17 12:09:02
=ended         2016-03-17 12:09:02
=result        ok
=elapsed       0.230051
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.216542.755.html
=started       2016-03-17 12:09:02
=ended         2016-03-17 12:09:03
=result        ok
=elapsed       0.233573
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.216543.16.html
=started       2016-03-17 12:09:03
=ended         2016-03-17 12:09:03
=result        ok
=elapsed       0.237993
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.216543.280.html
=started       2016-03-17 12:09:03
=ended         2016-03-17 12:09:03
=result        ok
=elapsed       0.234572
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.216543.542.html
=started       2016-03-17 12:09:03
=ended         2016-03-17 12:09:03
=result        ok
=elapsed       0.23515
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.216543.804.html
=started       2016-03-17 12:09:03
=ended         2016-03-17 12:09:04
=result        ok
=elapsed       0.232811
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.216544.64.html
=started       2016-03-17 12:09:04
=ended         2016-03-17 12:09:04
=result        ok
=elapsed       0.228407
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.216544.319.html
=started       2016-03-17 12:09:04
=ended         2016-03-17 12:09:04
=result        ok
=elapsed       0.247767
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.216544.593.html
=started       2016-03-17 12:09:04
=ended         2016-03-17 12:09:04
=result        ok
=elapsed       0.235804
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.216544.855.html
=started       2016-03-17 12:09:04
=ended         2016-03-17 12:09:05
=result        ok
=elapsed       0.242496
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.216545.124.html
=started       2016-03-17 12:09:05
=ended         2016-03-17 12:09:05
=result        ok
=elapsed       0.256807
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.216545.407.html
=started       2016-03-17 12:09:05
=ended         2016-03-17 12:09:05
=result        ok
=elapsed       0.247982
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.216545.682.html
=started       2016-03-17 12:09:05
=ended         2016-03-17 12:09:05
=result        ok
=elapsed       0.243951
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.216545.952.html
=group_props   [{name,riak_timed_yz_buckets_rsm03}]
=started       2016-03-17 12:09:05
=ended         2016-03-17 12:09:08
=result        ok
=elapsed       2.223826
=group_time    7.064s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.216548.208.html
=group_props   [{name,riak_timed_yz_buckets_rsm04}]
=started       2016-03-17 12:09:08
=ended         2016-03-17 12:09:11
=result        ok
=elapsed       3.29453
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.216551.528.html
=started       2016-03-17 12:09:11
=ended         2016-03-17 12:09:11
=result        ok
=elapsed       0.247588
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.216551.802.html
=started       2016-03-17 12:09:11
=ended         2016-03-17 12:09:12
=result        ok
=elapsed       0.246817
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.216552.89.html
=started       2016-03-17 12:09:12
=ended         2016-03-17 12:09:12
=result        ok
=elapsed       0.232385
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.216552.348.html
=started       2016-03-17 12:09:12
=ended         2016-03-17 12:09:12
=result        ok
=elapsed       0.232816
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.216552.608.html
=started       2016-03-17 12:09:12
=ended         2016-03-17 12:09:12
=result        ok
=elapsed       0.232406
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.216552.866.html
=started       2016-03-17 12:09:12
=ended         2016-03-17 12:09:13
=result        ok
=elapsed       0.230721
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.216553.125.html
=started       2016-03-17 12:09:13
=ended         2016-03-17 12:09:13
=result        ok
=elapsed       0.228398
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.216553.380.html
=started       2016-03-17 12:09:13
=ended         2016-03-17 12:09:13
=result        ok
=elapsed       0.225296
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.216553.632.html
=started       2016-03-17 12:09:13
=ended         2016-03-17 12:09:13
=result        ok
=elapsed       0.237333
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.216553.895.html
=started       2016-03-17 12:09:13
=ended         2016-03-17 12:09:14
=result        ok
=elapsed       0.233709
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.216554.156.html
=started       2016-03-17 12:09:14
=ended         2016-03-17 12:09:14
=result        ok
=elapsed       0.245184
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.216554.428.html
=started       2016-03-17 12:09:14
=ended         2016-03-17 12:09:14
=result        ok
=elapsed       0.244039
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.216554.703.html
=started       2016-03-17 12:09:14
=ended         2016-03-17 12:09:14
=result        ok
=elapsed       0.250138
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.216554.984.html
=started       2016-03-17 12:09:14
=ended         2016-03-17 12:09:15
=result        ok
=elapsed       0.241311
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.216555.253.html
=group_props   [{name,riak_timed_yz_buckets_rsm04}]
=started       2016-03-17 12:09:15
=ended         2016-03-17 12:09:17
=result        ok
=elapsed       2.239233
=group_time    7.044s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.216557.518.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm}]
=started       2016-03-17 12:09:17
