=== Suite started at 2016-03-14 13:45:14
=== Starting test, 100 test cases
=cases         100
=elapsed       0.926946
=group_time    2.991s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.963124.41.html
=group_props   [{name,moderator}]
=started       2016-03-14 13:45:24
=ended         2016-03-14 13:45:24
=result        ok
=elapsed       0.754158
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-14 13:45:24
=ended         2016-03-14 13:45:25
=result        ok
=elapsed       0.510976
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-14 13:45:25
=ended         2016-03-14 13:45:26
=result        ok
=elapsed       0.965659
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-14 13:45:26
=ended         2016-03-14 13:45:27
=result        ok
=elapsed       0.921007
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-14 13:45:27
=ended         2016-03-14 13:45:28
=result        ok
=elapsed       0.920047
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-14 13:45:28
=ended         2016-03-14 13:45:29
=result        ok
=elapsed       0.965972
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-14 13:45:29
=ended         2016-03-14 13:45:30
=result        ok
=elapsed       1.02364
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-14 13:45:30
=ended         2016-03-14 13:45:31
=result        ok
=elapsed       1.046306
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-14 13:45:31
=ended         2016-03-14 13:45:32
=result        ok
=elapsed       0.963736
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-14 13:45:32
=ended         2016-03-14 13:45:35
=result        ok
=elapsed       2.679822
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-14 13:45:35
=ended         2016-03-14 13:45:36
=result        ok
=elapsed       0.965315
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-14 13:45:36
=ended         2016-03-14 13:45:37
=result        ok
=elapsed       0.966717
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-14 13:45:37
=ended         2016-03-14 13:45:38
=result        ok
=elapsed       0.921845
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-14 13:45:38
=ended         2016-03-14 13:45:39
=result        ok
=elapsed       0.967309
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.963139.23.html
=group_props   [{name,moderator}]
=started       2016-03-14 13:45:39
=ended         2016-03-14 13:45:40
=result        ok
=elapsed       1.386028
=group_time    14.981s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.963140.439.html
=group_props   [{name,admin}]
=started       2016-03-14 13:45:40
=ended         2016-03-14 13:45:41
=result        ok
=elapsed       0.761493
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-14 13:45:41
=ended         2016-03-14 13:45:42
=result        ok
=elapsed       1.387561
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-14 13:45:42
=ended         2016-03-14 13:45:44
=result        ok
=elapsed       1.385631
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-14 13:45:44
=ended         2016-03-14 13:45:45
=result        ok
=elapsed       1.516952
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-14 13:45:45
=ended         2016-03-14 13:45:48
=result        ok
=elapsed       2.882855
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-14 13:45:48
=ended         2016-03-14 13:45:49
=result        ok
=elapsed       0.924655
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-14 13:45:49
=ended         2016-03-14 13:45:50
=result        ok
=elapsed       0.921398
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-14 13:45:50
=ended         2016-03-14 13:45:51
=result        ok
=elapsed       0.917157
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-14 13:45:51
=ended         2016-03-14 13:45:52
=result        ok
=elapsed       1.385916
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-14 13:45:52
=ended         2016-03-14 13:45:54
=result        ok
=elapsed       1.384714
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-14 13:45:54
=ended         2016-03-14 13:45:55
=result        ok
=elapsed       1.672021
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-14 13:45:55
=ended         2016-03-14 13:46:02
=result        ok
=elapsed       6.182127
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-14 13:46:02
=ended         2016-03-14 13:46:06
=result        ok
=elapsed       3.891956
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-14 13:46:06
=ended         2016-03-14 13:46:08
=result        ok
=elapsed       2.392014
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-14 13:46:08
=ended         2016-03-14 13:46:09
=result        ok
=elapsed       0.510758
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-14 13:46:09
=ended         2016-03-14 13:46:11
=result        ok
=elapsed       2.687932
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-14 13:46:11
=ended         2016-03-14 13:46:12
=result        ok
=elapsed       0.919883
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-14 13:46:12
=ended         2016-03-14 13:46:13
=result        ok
=elapsed       0.919349
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.963173.628.html
=group_props   [{name,admin}]
=started       2016-03-14 13:46:13
=ended         2016-03-14 13:46:15
=result        ok
=elapsed       1.389451
=group_time    33.189s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.963175.45.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-14 13:46:15
=ended         2016-03-14 13:46:15
=result        ok
=elapsed       0.759268
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-14 13:46:15
=ended         2016-03-14 13:46:17
=result        ok
=elapsed       1.387063
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-14 13:46:17
=ended         2016-03-14 13:46:18
=result        ok
=elapsed       0.917723
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-14 13:46:18
=ended         2016-03-14 13:46:19
=result        ok
=elapsed       0.917908
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-14 13:46:19
=ended         2016-03-14 13:46:20
=result        ok
=elapsed       1.375654
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.963180.545.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-14 13:46:20
=ended         2016-03-14 13:46:21
=result        ok
=elapsed       1.384263
=group_time    5.500s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.963181.956.html
=group_props   [{name,occupant}]
=started       2016-03-14 13:46:21
=ended         2016-03-14 13:46:22
=result        ok
=elapsed       0.755764
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-14 13:46:22
=ended         2016-03-14 13:46:23
=result        ok
=elapsed       0.922317
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-14 13:46:23
=ended         2016-03-14 13:46:24
=result        ok
=elapsed       0.922946
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-14 13:46:24
=ended         2016-03-14 13:46:26
=result        ok
=elapsed       1.379007
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-14 13:46:26
=ended         2016-03-14 13:46:27
=result        ok
=elapsed       0.925545
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-14 13:46:27
=ended         2016-03-14 13:46:27
=result        ok
=elapsed       0.916849
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-14 13:46:27
=ended         2016-03-14 13:46:28
=result        ok
=elapsed       0.922843
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-14 13:46:28
=ended         2016-03-14 13:46:29
=result        ok
=elapsed       0.920336
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-14 13:46:29
=ended         2016-03-14 13:46:30
=result        ok
=elapsed       0.91743
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-14 13:46:30
=ended         2016-03-14 13:46:32
=result        ok
=elapsed       1.384268
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-14 13:46:32
=ended         2016-03-14 13:46:33
=result        ok
=elapsed       1.383216
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-14 13:46:33
=ended         2016-03-14 13:46:35
=result        ok
=elapsed       1.424129
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-14 13:46:35
=ended         2016-03-14 13:46:36
=result        ok
=elapsed       1.427296
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-14 13:46:36
=ended         2016-03-14 13:46:37
=result        ok
=elapsed       1.390364
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-14 13:46:37
=ended         2016-03-14 13:46:39
=result        ok
=elapsed       1.377995
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-14 13:46:39
=ended         2016-03-14 13:46:40
=result        ok
=elapsed       0.927493
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-14 13:46:40
=ended         2016-03-14 13:46:41
=result        ok
=elapsed       0.924221
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-14 13:46:41
=ended         2016-03-14 13:46:42
=result        ok
=elapsed       1.392073
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-14 13:46:42
=ended         2016-03-14 13:46:44
=result        ok
=elapsed       1.385165
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-14 13:46:44
=ended         2016-03-14 13:46:45
=result        ok
=elapsed       0.9185
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-14 13:46:45
=ended         2016-03-14 13:46:46
=result        ok
=elapsed       0.919095
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-14 13:46:46
=ended         2016-03-14 13:46:47
=result        ok
=elapsed       1.424419
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-14 13:46:47
=ended         2016-03-14 13:46:48
=result        ok
=elapsed       1.379623
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-14 13:46:48
=ended         2016-03-14 13:46:50
=result        ok
=elapsed       1.441573
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-14 13:46:50
=ended         2016-03-14 13:46:51
=result        ok
=elapsed       1.3775
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-14 13:46:51
=ended         2016-03-14 13:46:53
=result        ok
=elapsed       1.375823
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-14 13:46:53
=ended         2016-03-14 13:46:54
=result        ok
=elapsed       0.966007
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-14 13:46:54
=ended         2016-03-14 13:46:55
=result        ok
=elapsed       1.442976
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-14 13:46:55
=ended         2016-03-14 13:46:58
=result        ok
=elapsed       2.943348
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-14 13:46:58
=ended         2016-03-14 13:47:00
=result        ok
=elapsed       1.379868
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-14 13:47:00
=ended         2016-03-14 13:47:01
=result        ok
=elapsed       1.377414
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.963221.426.html
=group_props   [{name,occupant}]
=started       2016-03-14 13:47:01
=ended         2016-03-14 13:47:02
=result        ok
=elapsed       1.385664
=group_time    39.470s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.963222.840.html
=group_props   [{name,owner}]
=started       2016-03-14 13:47:02
=ended         2016-03-14 13:47:03
=result        ok
=elapsed       0.755623
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-14 13:47:03
=ended         2016-03-14 13:47:04
=result        ok
=elapsed       0.46126
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-14 13:47:04
=ended         2016-03-14 13:47:06
=result        ok
=elapsed       2.420602
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-14 13:47:06
=ended         2016-03-14 13:47:09
=result        ok
=elapsed       2.424538
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-14 13:47:09
=ended         2016-03-14 13:47:12
=result        ok
=elapsed       3.461953
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-14 13:47:12
=ended         2016-03-14 13:47:14
=result        ok
=elapsed       1.967538
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-14 13:47:14
=ended         2016-03-14 13:47:16
=result        ok
=elapsed       2.033647
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-14 13:47:16
=ended         2016-03-14 13:47:18
=result        ok
=elapsed       1.967893
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-14 13:47:18
=ended         2016-03-14 13:47:21
=result        ok
=elapsed       2.467931
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-14 13:47:21
=ended         2016-03-14 13:47:23
=result        ok
=elapsed       2.390375
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-14 13:47:23
=ended         2016-03-14 13:47:25
=result        ok
=elapsed       2.385423
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-14 13:47:25
=ended         2016-03-14 13:47:28
=result        ok
=elapsed       2.396018
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-14 13:47:28
=ended         2016-03-14 13:47:29
=result        ok
=elapsed       0.96626
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-14 13:47:29
=ended         2016-03-14 13:47:31
=result        ok
=elapsed       2.390776
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-14 13:47:31
=ended         2016-03-14 13:47:34
=result        ok
=elapsed       2.38771
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-14 13:47:34
=ended         2016-03-14 13:47:36
=result        ok
=elapsed       2.390416
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-14 13:47:36
=ended         2016-03-14 13:47:37
=result        ok
=elapsed       0.967882
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-14 13:47:37
=ended         2016-03-14 13:47:38
=result        ok
=elapsed       1.016736
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-14 13:47:38
=ended         2016-03-14 13:47:39
=result        ok
=elapsed       0.934088
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-14 13:47:39
=ended         2016-03-14 13:47:40
=result        ok
=elapsed       0.922671
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-14 13:47:40
=ended         2016-03-14 13:47:41
=result        ok
=elapsed       0.531859
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-14 13:47:41
=ended         2016-03-14 13:47:42
=result        ok
=elapsed       1.060625
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-14 13:47:42
=ended         2016-03-14 13:47:43
=result        ok
=elapsed       1.720885
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-14 13:47:43
=ended         2016-03-14 13:47:45
=result        ok
=elapsed       1.282718
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.963265.266.html
=group_props   [{name,owner}]
=started       2016-03-14 13:47:45
=ended         2016-03-14 13:47:46
=result        ok
=elapsed       1.386213
=group_time    42.426s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.963266.679.html
=group_props   [{name,room_management}]
=started       2016-03-14 13:47:46
=ended         2016-03-14 13:47:47
=result        ok
=elapsed       0.754415
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-14 13:47:47
=ended         2016-03-14 13:47:50
=result        ok
=elapsed       3.462689
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-14 13:47:50
=ended         2016-03-14 13:47:54
=result        ok
=elapsed       3.463842
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.963274.448.html
=group_props   [{name,room_management}]
=started       2016-03-14 13:47:54
=ended         2016-03-14 13:47:55
=result        ok
=elapsed       1.384695
=group_time    7.769s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-14 13:47:55
=ended         2016-03-14 13:47:55
=result        ok
=elapsed       0.002089
=group_time    161.187s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-14 13:47:55
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
