=== Suite started at 2016-03-01 10:05:47
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.826749.514.html
=started       2016-03-01 10:05:49
=ended         2016-03-01 10:05:49
=result        ok
=elapsed       7.36e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.826749.539.html
=started       2016-03-01 10:05:49
=ended         2016-03-01 10:05:49
=result        ok
=elapsed       5.85e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.826749.567.html
=started       2016-03-01 10:05:49
=ended         2016-03-01 10:05:49
=result        ok
=elapsed       5.87e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.826749.592.html
=started       2016-03-01 10:05:49
=ended         2016-03-01 10:05:49
=result        ok
=elapsed       7.37e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.826749.617.html
=started       2016-03-01 10:05:49
=ended         2016-03-01 10:05:49
=result        ok
=elapsed       7.99e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.826749.643.html
=started       2016-03-01 10:05:49
=ended         2016-03-01 10:05:49
=result        ok
=elapsed       0.012064
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.826749.680.html
=started       2016-03-01 10:05:49
=ended         2016-03-01 10:05:49
=result        ok
=elapsed       0.117618
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.826749.827.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-01 10:05:49
=ended         2016-03-01 10:05:49
=result        ok
=elapsed       2.0e-6
=group_time    0.338s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.826749.851.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-01 10:05:49
=ended         2016-03-01 10:05:49
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.826749.875.html
=started       2016-03-01 10:05:49
=ended         2016-03-01 10:05:49
=result        ok
=elapsed       7.12e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.826749.900.html
=started       2016-03-01 10:05:49
=ended         2016-03-01 10:05:49
=result        ok
=elapsed       6.66e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.826749.925.html
=started       2016-03-01 10:05:49
=ended         2016-03-01 10:05:49
=result        ok
=elapsed       8.23e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.826749.950.html
=started       2016-03-01 10:05:49
=ended         2016-03-01 10:05:49
=result        ok
=elapsed       8.83e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.826749.979.html
=started       2016-03-01 10:05:49
=ended         2016-03-01 10:05:50
=result        ok
=elapsed       0.013202
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.826750.17.html
=started       2016-03-01 10:05:50
=ended         2016-03-01 10:05:50
=result        ok
=elapsed       0.11344
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.826750.155.html
=started       2016-03-01 10:05:50
=ended         2016-03-01 10:05:50
=result        ok
=elapsed       0.0008
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.826750.181.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-01 10:05:50
=ended         2016-03-01 10:05:50
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.826750.205.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-01 10:05:50
=ended         2016-03-01 10:05:50
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.826750.230.html
=started       2016-03-01 10:05:50
=ended         2016-03-01 10:05:50
=result        ok
=elapsed       0.012242
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.826750.267.html
=started       2016-03-01 10:05:50
=ended         2016-03-01 10:05:50
=result        ok
=elapsed       5.6e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.826750.292.html
=started       2016-03-01 10:05:50
=ended         2016-03-01 10:05:50
=result        ok
=elapsed       0.113814
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.826750.431.html
=started       2016-03-01 10:05:50
=ended         2016-03-01 10:05:50
=result        ok
=elapsed       5.1e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.826750.456.html
=started       2016-03-01 10:05:50
=ended         2016-03-01 10:05:50
=result        ok
=elapsed       6.07e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.826750.481.html
=started       2016-03-01 10:05:50
=ended         2016-03-01 10:05:50
=result        ok
=elapsed       8.97e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.826750.508.html
=started       2016-03-01 10:05:50
=ended         2016-03-01 10:05:50
=result        ok
=elapsed       5.86e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.826750.535.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-01 10:05:50
=ended         2016-03-01 10:05:50
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.826750.567.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-01 10:05:50
=ended         2016-03-01 10:05:50
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.826750.591.html
=started       2016-03-01 10:05:50
=ended         2016-03-01 10:05:50
=result        ok
=elapsed       0.114386
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.826750.730.html
=started       2016-03-01 10:05:50
=ended         2016-03-01 10:05:50
=result        ok
=elapsed       5.61e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.826750.755.html
=started       2016-03-01 10:05:50
=ended         2016-03-01 10:05:50
=result        ok
=elapsed       6.25e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.826750.779.html
=started       2016-03-01 10:05:50
=ended         2016-03-01 10:05:50
=result        ok
=elapsed       5.07e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.826750.804.html
=started       2016-03-01 10:05:50
=ended         2016-03-01 10:05:50
=result        ok
=elapsed       6.01e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.826750.829.html
=started       2016-03-01 10:05:50
=ended         2016-03-01 10:05:50
=result        ok
=elapsed       0.015664
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.826750.869.html
=started       2016-03-01 10:05:50
=ended         2016-03-01 10:05:50
=result        ok
=elapsed       6.5e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.826750.894.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-01 10:05:50
=ended         2016-03-01 10:05:50
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.826750.918.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-01 10:05:50
=ended         2016-03-01 10:05:50
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.826750.943.html
=started       2016-03-01 10:05:50
=ended         2016-03-01 10:05:51
=result        ok
=elapsed       0.11372
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.826751.83.html
=started       2016-03-01 10:05:51
=ended         2016-03-01 10:05:51
=result        ok
=elapsed       6.09e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.826751.108.html
=started       2016-03-01 10:05:51
=ended         2016-03-01 10:05:51
=result        ok
=elapsed       5.4e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.826751.131.html
=started       2016-03-01 10:05:51
=ended         2016-03-01 10:05:51
=result        ok
=elapsed       5.98e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.826751.157.html
=started       2016-03-01 10:05:51
=ended         2016-03-01 10:05:51
=result        ok
=elapsed       5.73e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.826751.182.html
=started       2016-03-01 10:05:51
=ended         2016-03-01 10:05:51
=result        ok
=elapsed       6.54e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.826751.207.html
=started       2016-03-01 10:05:51
=ended         2016-03-01 10:05:51
=result        ok
=elapsed       0.012302
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.826751.244.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-01 10:05:51
=ended         2016-03-01 10:05:51
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.826751.268.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-01 10:05:51
=ended         2016-03-01 10:05:51
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.826751.299.html
=started       2016-03-01 10:05:51
=ended         2016-03-01 10:05:51
=result        ok
=elapsed       5.32e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.826751.324.html
=started       2016-03-01 10:05:51
=ended         2016-03-01 10:05:51
=result        ok
=elapsed       5.61e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.826751.349.html
=started       2016-03-01 10:05:51
=ended         2016-03-01 10:05:51
=result        ok
=elapsed       0.012027
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.826751.385.html
=started       2016-03-01 10:05:51
=ended         2016-03-01 10:05:51
=result        ok
=elapsed       5.82e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.826751.410.html
=started       2016-03-01 10:05:51
=ended         2016-03-01 10:05:51
=result        ok
=elapsed       0.115776
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.826751.550.html
=started       2016-03-01 10:05:51
=ended         2016-03-01 10:05:51
=result        ok
=elapsed       7.63e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.826751.575.html
=started       2016-03-01 10:05:51
=ended         2016-03-01 10:05:51
=result        ok
=elapsed       7.19e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.826751.600.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-01 10:05:51
=ended         2016-03-01 10:05:51
=result        ok
=elapsed       1.0e-6
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.826751.625.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-01 10:05:51
=ended         2016-03-01 10:05:51
=result        ok
=elapsed       0.005756
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-03-01 10:05:51
=ended         2016-03-01 10:05:51
=result        ok
=elapsed       0.261531
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-03-01 10:05:51
=ended         2016-03-01 10:05:52
=result        ok
=elapsed       0.238957
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-03-01 10:05:52
=ended         2016-03-01 10:05:52
=result        ok
=elapsed       0.235049
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-03-01 10:05:52
=ended         2016-03-01 10:05:53
=result        ok
=elapsed       0.701493
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-03-01 10:05:53
=ended         2016-03-01 10:05:53
=result        ok
=elapsed       0.245835
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-03-01 10:05:53
=ended         2016-03-01 10:05:53
=result        ok
=elapsed       0.03144
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-03-01 10:05:53
=ended         2016-03-01 10:05:53
=result        ok
=elapsed       0.281581
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-03-01 10:05:53
=ended         2016-03-01 10:05:53
=result        ok
=elapsed       0.131074
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.826753.991.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-01 10:05:53
=ended         2016-03-01 10:05:54
=result        ok
=elapsed       0.020209
=group_time    2.366s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.826754.40.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-01 10:05:54
=ended         2016-03-01 10:05:54
=result        ok
=elapsed       0.004954
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.826754.71.html
=started       2016-03-01 10:05:54
=ended         2016-03-01 10:05:54
=result        ok
=elapsed       0.698641
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.826754.795.html
=started       2016-03-01 10:05:54
=ended         2016-03-01 10:05:55
=result        ok
=elapsed       0.24223
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.826755.62.html
=started       2016-03-01 10:05:55
=ended         2016-03-01 10:05:55
=result        ok
=elapsed       0.031694
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.826755.119.html
=started       2016-03-01 10:05:55
=ended         2016-03-01 10:05:55
=result        ok
=elapsed       0.131162
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.826755.275.html
=started       2016-03-01 10:05:55
=ended         2016-03-01 10:05:55
=result        ok
=elapsed       0.238641
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.826755.538.html
=started       2016-03-01 10:05:55
=ended         2016-03-01 10:05:55
=result        ok
=elapsed       0.237619
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.826755.810.html
=started       2016-03-01 10:05:55
=ended         2016-03-01 10:05:56
=result        ok
=elapsed       0.27969
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.826756.119.html
=started       2016-03-01 10:05:56
=ended         2016-03-01 10:05:56
=result        ok
=elapsed       0.24585
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.826756.391.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-01 10:05:56
=ended         2016-03-01 10:05:56
=result        ok
=elapsed       0.024863
=group_time    2.351s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.826756.441.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-01 10:05:56
=ended         2016-03-01 10:05:56
=result        ok
=elapsed       0.004112
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.826756.470.html
=started       2016-03-01 10:05:56
=ended         2016-03-01 10:05:56
=result        ok
=elapsed       0.284534
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.826756.780.html
=started       2016-03-01 10:05:56
=ended         2016-03-01 10:05:57
=result        ok
=elapsed       0.243138
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.826757.59.html
=started       2016-03-01 10:05:57
=ended         2016-03-01 10:05:57
=result        ok
=elapsed       0.133783
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.826757.218.html
=started       2016-03-01 10:05:57
=ended         2016-03-01 10:05:57
=result        ok
=elapsed       0.031004
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.826757.274.html
=started       2016-03-01 10:05:57
=ended         2016-03-01 10:05:57
=result        ok
=elapsed       0.24229
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.826757.541.html
=started       2016-03-01 10:05:57
=ended         2016-03-01 10:05:58
=result        ok
=elapsed       0.698726
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.826758.266.html
=started       2016-03-01 10:05:58
=ended         2016-03-01 10:05:58
=result        ok
=elapsed       0.241957
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.826758.534.html
=started       2016-03-01 10:05:58
=ended         2016-03-01 10:05:58
=result        ok
=elapsed       0.24051
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.826758.799.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-01 10:05:58
=ended         2016-03-01 10:05:58
=result        ok
=elapsed       0.034344
=group_time    2.358s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.826758.859.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-01 10:05:58
=ended         2016-03-01 10:05:58
=result        ok
=elapsed       0.004982
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.826758.889.html
=started       2016-03-01 10:05:58
=ended         2016-03-01 10:05:59
=result        ok
=elapsed       0.2443
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.826759.163.html
=started       2016-03-01 10:05:59
=ended         2016-03-01 10:05:59
=result        ok
=elapsed       0.283509
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.826759.471.html
=started       2016-03-01 10:05:59
=ended         2016-03-01 10:05:59
=result        ok
=elapsed       0.235519
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.826759.732.html
=started       2016-03-01 10:05:59
=ended         2016-03-01 10:05:59
=result        ok
=elapsed       0.241638
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.826760.3.html
=started       2016-03-01 10:06:00
=ended         2016-03-01 10:06:00
=result        ok
=elapsed       0.705087
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.826760.735.html
=started       2016-03-01 10:06:00
=ended         2016-03-01 10:06:00
=result        ok
=elapsed       0.24189
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.826761.3.html
=started       2016-03-01 10:06:01
=ended         2016-03-01 10:06:01
=result        ok
=elapsed       0.031561
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.826761.59.html
=started       2016-03-01 10:06:01
=ended         2016-03-01 10:06:01
=result        ok
=elapsed       0.13213
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.826761.216.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-01 10:06:01
=ended         2016-03-01 10:06:01
=result        ok
=elapsed       0.035089
=group_time    2.356s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.826761.276.html
